user_id,item_list
21292,17706 27733 25059 24280 18883 11618 27217 24201 30295 24632
21293,14701 24457 27559 25858 3209 27086 20309 26050 27631 14264
21294,14936 11363 6394 15874 25668 27870 30429 26733 16912 6210
21295,6826 25321 20277 26260 30518 27631 20280 27086 28271 26788
21296,18748 14265 30585 25586 10058 30556 30270 25788 6755 24778
21297,30163 32077 30155 17032 30164 23602 30167 37212 34451 27608
21298,30164 32077 31619 28473 27362 27446 21919 37212 30859 21922
21299,16539 1962 31426 17046 29245 23782 3237 3298 27249 30838
21300,25906 24201 12333 5666 11618 20990 34734 14457 35514 34209
21301,8038 27451 2461 35436 28441 2469 37800 25429 2466 20744
21302,20293 20032 20365 20363 11146 33413 11148 25455 15329 20501
21303,26048 26870 4298 21022 4601 13248 31315 21926 6649 21922
21304,3289 35004 15906 25976 31927 7884 4926 19990 1849 20463
21306,20310 24428 24425 11077 14500 24430 14555 26559 20524 30775
21307,25140 34689 28012 34694 27298 34696 25853 4298 26848 25940
21308,24746 14395 25140 24388 33492 11101 26501 33015 14550 27799
21309,30553 12450 25713 30541 25023 12544 31935 25196 11007 31936
21310,37362 20392 28216 15326 37016 5054 31190 17967 27208 30828
21311,1849 30473 25779 30285 30784 6649 18733 32546 18224 25216
21312,23250 29876 23297 16769 16688 29362 29288 18361 4500 29372
21313,20478 19949 5584 10734 31662 31658 10915 8806 26923 30827
21314,20985 30523 1848 11433 21090 31637 32475 30595 3264 11379
21315,20576 30510 1848 27611 19618 96 95 25380 3317 36583
21316,9644 3302 20254 1848 2022 1850 3110 24132 1894 6073
21317,25668 6650 1849 20490 36125 12636 27870 30784 1848 11052
21318,25428 37484 2461 8062 11139 8026 8871 26923 16518 35302
21319,10907 10963 10860 30541 12418 8398 10775 25023 10843 17074
21320,30046 22608 11367 8203 9680 22701 8206 1737 1440 21162
21321,25140 20616 30828 25423 23712 28075 37010 20299 25437 36636
21322,1962 31657 24412 24445 27519 30886 31658 14316 1964 20938
21323,7927 33727 16174 37432 34399 33765 31572 36306 35428 9681
21324,37516 21575 8058 26274 37266 30890 30826 27113 25708 3303
21325,2255 21410 23720 7815 2040 16779 16780 30677 2195 7590
21326,31699 25449 12892 32017 35625 26824 34825 4691 30109 25807
21327,25558 28126 37827 11837 15324 27154 21096 37400 36705 37181
21328,9676 26464 4588 4937 9717 5882 19912 22223 4601 3631
21329,10983 26543 25155 23686 12304 24089 24019 10293 1589 5883
21330,20678 20679 32082 30591 17277 30348 36204 28145 30282 10365
21331,18734 32546 26466 20189 15326 34247 33849 7093 18722 9001
21333,20575 24792 30293 26513 27054 25039 25889 37985 27296 25862
21336,13659 22666 13628 13288 1767 18196 13661 1766 17049 1317
21337,25471 25467 23844 7927 25392 30293 11078 26835 30827 24415
21338,36686 25435 24412 26923 36509 26133 20298 35607 25426 24404
21339,6547 26297 26172 24800 25234 5305 29294 27984 16688 26278
21340,33823 8007 14356 20979 34116 6052 25926 24686 24800 34363
21341,32414 20340 34641 1955 34482 2024 17933 21919 26330 35566
21342,26312 36975 26934 36860 26332 25313 25996 26546 18283 26132
21343,20220 24932 24910 7995 14384 34858 25218 1955 26530 19792
21344,22945 21368 13252 4868 23222 21392 23204 29024 23216 23225
21345,5034 22660 7583 3791 29963 13354 7376 13221 11288 17398
21346,31116 31155 31101 31132 23054 31128 31143 31083 31072 21642
21347,15481 12910 17728 18832 9952 9965 13709 7909 11566 17733
21348,7881 24842 18915 25032 34692 25435 15490 6531 24586 6529
21349,26094 17318 1891 32600 17320 26067 8307 30534 24166 20061
21350,7927 33727 24629 7462 14260 19471 19664 14418 27008 14883
21351,8067 24842 1874 30531 33597 30590 19700 17247 34285 31982
21352,20403 19641 11080 33797 32927 35017 20402 35431 20400 21094
21353,12391 27072 28095 25953 28048 26513 33218 11078 27208 24949
21354,19439 27085 27033 8119 27275 27376 37828 37047 28038 36825
21355,25211 33905 25246 25583 26039 34360 35092 24553 34696 2299
21356,26018 19633 33070 19632 32108 32380 25492 36533 19634 30091
21357,16073 8166 19667 29822 14418 8168 20106 16219 29829 24219
21358,34639 20565 26191 20566 34293 19719 8117 17272 4071 32794
21360,25435 26351 35114 3213 26923 36974 27656 25436 27601 26682
21361,14704 8167 14542 19777 32271 14624 14374 19438 19437 14502
21362,35889 26946 26015 35034 35081 37039 34582 27892 14557 26597
21363,14090 37858 36346 36357 37717 20105 24878 20602 28547 37353
21364,35081 35000 32001 31996 25736 14519 37828 37768 36792 38019
21365,20106 23920 19827 19664 26688 19623 19837 19833 37206 33727
21366,31326 12335 10984 36457 36151 21040 28172 16171 31381 22891
21367,12215 28285 36259 14588 35000 37403 36610 19842 12142 34968
21368,28309 27683 35012 20676 8319 8333 35004 35444 36903 26885
21369,14582 34689 20498 33649 35689 34694 8088 24192 14661 34852
21370,12016 18733 16670 25850 26466 7001 16723 33263 17945 7093
21371,34696 34684 34695 25582 35369 37128 36639 14582 20701 27750
21372,3671 24279 24441 25021 25162 24469 7883 26433 20424 17699
21373,19982 26351 25246 34135 31972 31976 2327 36187 25973 36366
21374,25136 26653 37395 24704 26357 36105 32065 26165 25105 35716
21375,24544 33245 25833 34684 26909 31741 35576 34696 33706 34695
21376,36920 17318 2383 24376 24179 11137 30854 37322 12567 35869
21377,30755 2407 7898 31563 14414 23841 33823 25436 25419 25417
21378,28442 25412 28169 7898 25416 11134 25363 20125 26473 31563
21379,28162 28006 35944 33212 27056 32453 34060 35945 35847 35580
21380,34357 20380 31959 36580 25888 35897 36248 25829 27882 28092
21381,19769 19766 19768 20496 34115 26642 25893 33907 7093 23737
21382,24325 24915 2281 24187 1928 25784 35102 24323 2329 26378
21383,2498 24364 2281 11034 15954 7692 1929 7794 2342 30537
21384,30780 30769 25975 33861 21634 24898 20484 30907 14221 27768
21385,35581 26475 28014 37050 25243 35099 26474 30908 26848 27054
21386,20395 12356 7001 9000 26608 32840 14113 8095 32950 30535
21387,16817 10361 5300 5304 30475 16852 10309 16774 35514 4839
21388,6759 24355 6758 26557 10148 4840 10366 10159 19075 10129
21389,10379 12981 12972 27372 10414 24356 10372 20956 7539 7883
21390,1544 15145 1723 24043 4880 2001 18428 4838 4843 2211
21391,19502 27184 11006 8476 11907 18257 24594 89 20445 27712
21392,16752 17938 29358 18006 22217 16656 16583 16754 17961 29883
21394,3335 11433 24115 10839 24117 25346 10922 11414 16018 10774
21395,36918 17261 35292 36611 2215 12433 36491 17263 35278 36920
21396,7964 34190 33263 25380 35196 11077 34404 34565 35200 32568
21397,32883 34090 25481 33597 35178 18915 17938 33454 20623 25671
21398,33741 26135 37160 37884 37870 27223 21799 21797 36093 30885
21399,24553 26203 25243 28014 28015 34135 12995 35956 10933 37922
21400,33220 30916 34003 26984 24176 30917 27786 30919 7749 7824
21401,3108 32840 27612 27815 35952 29237 12540 36690 15021 15063
21402,34602 26934 26951 26039 4074 31806 8275 25718 24275 34807
21403,16162 22898 29855 32955 8163 2261 21779 32824 8307 16171
21404,37734 17312 2264 37445 36776 36086 36772 36223 36266 34998
21407,8303 2261 17605 13972 17411 7655 17431 70 23317 1937
21408,36579 34370 27337 27866 33957 32063 33741 26357 25136 26569
21409,36844 11077 8301 7961 36412 34341 17349 8321 37178 37287
21410,20639 26927 30530 35721 30569 20214 29809 29806 33737 1874
21411,25189 20401 20400 14294 37281 20062 24354 27798 8145 19433
21412,30591 25661 35055 17419 20401 34565 34285 20400 33221 28048
21413,33521 33741 28298 36727 28015 34370 37884 26962 34988 27313
21414,24229 1892 26909 24383 24851 32624 24384 27268 33268 15470
21415,7928 26225 20725 25581 26513 18282 26875 37521 27030 30314
21416,29973 29706 30774 30173 28058 31978 12271 37972 37160 31974
21417,7966 7959 32681 17280 17342 12337 17338 10375 1875 11046
21418,17225 17337 17426 17266 17466 34285 17210 17462 17324 17219
21419,5128 4764 16750 29382 4457 29347 29354 21253 29336 29355
21420,18964 5122 29748 21572 29797 19003 19039 29736 19014 5124
21421,32024 20525 27937 27323 9646 14065 9676 8791 9454 21818
21422,1894 16518 6099 5917 13266 18801 96 7671 5871 4922
21423,11146 35160 27324 35326 33066 25166 33794 20630 30955 26273
21424,32779 22804 11077 31327 24417 11109 22812 14714 11079 28448
21425,35487 9124 23841 26172 9128 26700 35012 9352 37905 33235
21426,19702 11089 25392 31803 31813 3295 25640 25436 1878 27254
21427,20244 26482 20704 34731 20579 33345 7831 18391 35378 26680
21428,27852 28364 20392 20388 14503 27768 27374 28282 25436 26962
21429,9622 23350 15345 4601 14813 14825 10365 6730 20425 20967
21430,31657 7999 22962 5305 31658 6524 19620 5293 23008 5302
21431,22115 22168 22156 22109 22153 22061 5320 22110 22198 22197
21432,31849 1893 18282 20305 25908 27377 14142 14588 25417 35012
21433,34858 21411 1963 9709 1894 6121 21574 9706 21575 8026
21434,3298 26342 22971 1963 1901 18193 6121 6073 3296 1660
21435,16971 9354 9174 18273 471 16926 3058 23740 4824 19134
21436,19034 19155 17862 17995 19158 22060 23272 21404 17832 19160
21437,13828 24315 3187 21055 3598 8976 5458 18115 5723 3487
21438,18815 10361 4336 10436 12438 19077 13994 10387 35004 4312
21439,12309 16518 14513 16817 12548 1893 33198 24470 6450 12266
21440,6342 15815 15566 30739 23465 28694 14021 6190 3602 6339
21441,16753 23069 16860 17913 23115 17505 29904 17501 22099 15490
21442,18970 21365 29550 17544 29748 17548 19002 19034 18966 5130
21443,4776 29492 5267 29736 19009 21331 22252 29777 19020 18987
21445,5601 24558 24977 6115 7807 6615 5540 5656 14240 17627
21446,7734 66 7740 7739 4041 7743 7742 1284 20799 22525
21447,19034 29887 5128 17338 17552 31337 17305 29889 5122 17996
21448,22200 26264 29415 4779 21549 21576 22155 21596 29357 21240
21449,35292 14513 24115 12309 25919 13200 24117 32003 26063 11421
21450,33643 30083 7661 6639 1888 18258 6638 7660 34862 7705
21451,5942 1887 17030 24064 22528 23974 7999 6494 5584 6495
21452,5583 11725 37929 1887 17029 19072 29095 10839 5942 1449
21453,23988 4840 912 9406 12344 6107 9263 4554 5975 12272
21454,25731 25902 26832 7865 20349 26396 20424 20742 24626 1815
21455,15469 11149 4659 9297 4709 1889 1897 4695 9493 18066
21456,4601 30028 13675 15951 3605 3295 21035 15949 15345 3671
21457,20548 20546 10836 20547 15031 26429 38104 27784 7903 8321
21458,27987 33466 1795 10936 32043 10938 10917 34531 10806 18857
21459,2395 2280 18923 7834 1968 1929 33362 24128 2329 15954
21460,9124 33573 25861 32839 27850 8949 7631 5154 7544 20395
21461,31759 27777 32806 34696 34684 25854 34247 34694 2328 26466
21462,24936 29814 1891 25661 26084 25784 14601 24997 25528 35967
21463,8317 9256 9258 17273 22783 31381 11079 1891 5583 8337
21464,1891 32883 35178 18733 32806 21851 20688 25973 21854 25581
21465,37004 12016 1892 8970 32432 31916 11854 9000 33131 34345
21466,24842 21815 26432 32904 19684 24966 27493 30294 33260 21851
21467,25526 32719 9000 20688 23878 18734 1892 10608 9001 9040
21468,14544 25416 20481 28543 35068 27172 7729 20725 7886 18280
21469,11148 25140 33859 11101 25343 27462 23805 38051 26345 1892
21470,32565 27812 34602 27298 11078 26647 30293 30903 25471 31973
21471,35078 33213 27352 27744 14682 36023 25854 31812 12850 34572
21472,26808 20688 1891 27352 8068 32319 32675 31993 20061 18246
21473,31993 24936 37075 1891 31996 33649 25440 14295 2327 33269
21474,24412 20744 14490 25563 19967 27250 27495 20344 20546 25140
21475,20056 7552 12861 1892 2033 14265 30585 32588 25788 35293
21476,10058 10522 10527 10518 11224 31844 15020 24600 10532 26328
21477,37349 31567 24997 1890 32806 26084 27644 36701 14411 2328
21478,26403 21848 38092 32675 21878 27040 1892 8291 24128 21846
21479,11089 30926 31567 20559 31432 32011 12559 25854 1892 32546
21480,14621 30169 26298 28549 19703 20607 25389 35384 30775 25889
21481,24426 29855 35422 16162 33466 37996 16161 29858 30293 26645
21482,25737 14110 26302 32050 11101 20056 12456 25353 20122 17080
21483,6001 30613 20488 30961 25246 20487 30185 37768 33772 2327
21484,1891 38042 26963 10725 35496 32572 26646 1890 2395 24187
21485,20496 35893 1891 23889 35540 31381 25088 2327 17700 14981
21486,34086 1891 26886 34213 11223 33091 34422 24228 26505 2327
21487,30774 30780 19660 35278 1891 31706 32277 12239 12335 25353
21488,32043 7001 18735 32675 31475 31476 12087 35387 18741 13675
21489,7642 9030 31166 18868 7641 26479 7795 34514 9053 14476
21491,25197 4653 32705 33671 35139 2222 25972 11246 14501 27889
21492,20886 23897 9458 7724 2188 31420 9544 3919 17624 23908
21493,1895 23744 9698 21045 32212 1377 2022 18209 6084 2422
21494,26574 18390 2426 11047 20590 32212 3298 20923 10780 10827
21495,20945 24968 24768 1894 19869 2020 20944 17407 17429 24490
21496,11089 31477 33965 35647 31476 8237 26645 1894 27475 25935
21497,26977 33317 33025 14395 20340 26467 19653 20339 34363 27659
21498,25571 25295 25806 7999 35821 30828 26492 25876 36989 27384
21499,32796 35852 34608 35629 20468 24050 1894 33215 26951 25035
21500,26308 27202 17318 23782 17320 27436 1894 11148 9676 18365
21502,35821 24471 27384 26835 14414 27505 26033 25435 36989 27197
21503,26309 27675 11146 1895 14588 26907 26951 24927 11147 11149
21504,25392 8038 22555 1893 25077 34623 2024 7772 8043 1895
21505,28101 25563 20633 7881 27044 1894 19880 25122 34128 26038
21506,21920 1894 35952 14264 20309 35443 30375 19659 8043 16780
21507,20081 28496 6083 1895 20125 2181 6073 25367 21045 1775
21508,18390 2024 20339 1894 7999 25571 3295 20338 1963 2372
21509,3284 20340 25563 3110 13261 22990 1895 24768 5305 95
21511,7927 27106 25563 32738 15304 6414 25078 26052 11101 26869
21512,24686 25965 11077 32550 25187 14189 26172 31883 32710 31717
21513,27518 27626 32812 27926 35098 25435 25369 25406 23712 25413
21514,37287 27910 27403 36844 28077 28281 24416 26188 31020 28292
21515,1893 15912 4601 8062 30893 35096 34469 6765 32212 2461
21516,24686 37814 25519 14681 19964 20644 27011 96 26714 28450
21517,5871 1955 31657 5527 1894 11148 1963 14647 28229 31658
21518,35545 10903 10872 22983 31898 25231 1894 8022 32003 3295
21519,24993 95 25471 32212 37382 96 11079 34052 1894 25411
21520,26951 14472 27675 1894 27472 20305 37864 37928 20775 14338
21521,25392 26148 27250 18282 2024 27078 8026 11129 23712 27298
21522,16196 26720 25140 34378 19619 1895 20457 16238 27844 22666
21523,6547 20355 3284 27011 25200 31581 25009 23805 34666 20095
21524,11077 31847 24412 11089 34363 6650 19068 31959 24568 25087
21526,11107 14651 30282 10773 27777 12558 31031 27660 10896 10659
21527,26377 27355 25486 16217 26208 23805 1894 27113 16215 25515
21528,25452 30165 30859 28473 27362 30167 32079 33250 1894 30157
21529,20500 1895 27064 37864 14529 25402 27805 20499 37128 37742
21530,19618 24780 25491 20458 31662 19868 26217 25541 25050 30893
21531,19531 30541 30282 28943 1894 25023 2581 37309 24588 25668
21532,26501 27250 27231 27844 10734 27289 1894 28415 28025 7860
21533,17830 17836 17832 17876 16783 17899 16811 16819 17906 16656
21534,1894 12441 8357 8015 6084 32965 28168 35983 12533 12515
21535,25218 26945 22476 27330 5942 33492 33015 32827 5584 27903
21536,26935 27815 28399 12892 23889 10834 1895 7994 26169 9352
21537,12571 20575 26809 28523 12568 34569 26707 37681 28275 19938
21538,3101 6619 1894 15906 6083 1964 9676 30886 26190 28102
21540,30585 37759 14265 36560 20248 30949 26500 26464 30802 33264
21541,27128 16518 14311 26169 24470 24468 25512 26553 1893 16017
21542,37813 1893 25306 33982 20125 20644 19659 1895 34812 37890
21543,1893 95 3260 96 3344 2951 25426 25437 35463 19966
21544,1893 26259 25563 18390 11441 26217 1895 6241 26260 27800
21545,1893 30802 95 5942 35775 5584 14550 27062 1895 22387
21546,20565 26412 1962 7905 7902 3302 1893 8026 27340 7901
21547,1893 27384 20356 20355 7001 28006 28162 1895 16724 5973
21548,1893 26218 30893 8038 1895 20547 14459 26012 19219 20013
21549,22736 3104 3105 30828 14675 1893 31662 31631 26169 20223
21550,1893 27074 25545 26886 26909 27603 20685 37866 26574 26609
21551,25419 28252 27505 26420 27696 26950 20526 32052 20305 25417
21552,25416 35821 31620 20594 37938 27293 36129 36337 27799 36989
21553,20305 27345 26689 35361 1893 26208 25295 3325 25582 12105
21554,25306 35361 33272 25087 25803 95 25569 25187 1893 32307
21555,31581 37515 36750 14215 27236 30855 27647 20555 1893 31585
21556,11146 11148 1893 34281 27144 26274 31812 31807 31803 31797
21557,95 20588 19924 25999 26886 1893 28500 19939 20305 28337
21558,1893 11443 1895 8055 16518 30790 21927 26412 13659 30784
21559,34116 32710 14345 25876 32738 20380 32473 33203 24574 34558
21560,20377 28493 26501 27685 25353 20378 2379 26302 26513 19889
21561,21922 15906 18390 6084 13660 15891 1894 17014 30784 23013
21562,27626 28419 30987 36906 32078 30022 20632 31708 30643 28194
21563,37423 20606 28438 25661 20728 30301 25349 27798 36924 25396
21564,3108 1894 15327 96 1893 25428 29235 14356 33086 35458
21565,25140 95 1894 20945 96 25708 6099 8316 8001 21924
21566,27575 36873 28042 19255 20776 37928 1894 20775 33971 32057
21568,25362 37653 11078 8266 36257 8118 20775 8392 17421 14626
21569,28029 37864 28442 1894 37389 27431 28446 38016 2371 37527
21570,1894 19967 36413 26977 26851 1893 28187 3264 37292 26141
21571,8038 35401 30851 2371 35096 22767 1738 96 37615 1894
21572,24556 24404 24838 24895 24412 1894 24894 25402 4764 18826
21573,5930 8199 8321 8254 8333 14812 7926 23348 24349 11649
21574,33488 4840 18115 9354 23722 30026 21645 3598 7842 22450
21575,3998 6934 3488 3062 508 9314 3600 3466 11924 3639
21576,37895 37880 19938 27989 14414 27845 14544 28252 36006 27427
21577,28448 31381 27062 8095 35005 32273 33369 35776 16045 32656
21578,5528 5486 3295 3488 5482 4601 3934 6489 5883 8806
21579,3629 3101 35866 6618 3463 3570 26793 3599 4926 23740
21580,6489 7878 13606 15345 19092 9280 8547 6497 8806 13675
21581,19898 34403 34293 34477 20326 26730 34031 24776 27456 22773
21582,10365 15345 19092 14812 10267 11907 3597 6934 14825 1560
21583,11077 11146 15367 15370 4457 23232 29365 9284 16178 29410
21584,16956 16965 27664 27870 27869 33627 16971 27942 16927 9254
21585,35841 11109 34915 31719 31722 17215 10757 10782 30325 36331
21586,12228 7723 24458 23881 26877 4937 12186 14115 4926 24982
21587,10802 10331 7842 7579 7841 7577 6054 12286 7853 6092
