user_id,item_list
17121,24412 20192 34167 23858 14215 24388 23859 25402 27298 27078
17122,24427 27527 26625 24424 14612 30775 21730 27047 17263 24177
17123,22819 22818 22820 22814 22816 25795 14317 11077 27231 7898
17124,10822 28448 11002 10868 11045 28316 12558 33180 7696 11001
17125,19629 32748 24865 26022 11079 25570 35021 20748 27231 8343
17126,17443 13252 1492 607 17773 28941 13362 7801 13477 4380
17127,34415 20637 26609 27680 35561 27771 28108 28288 36708 26225
17128,9258 13676 31811 7696 11078 31796 981 15948 35381 23712
17129,30171 17323 29711 29977 30177 28554 1893 20633 9256 36468
17130,31978 28097 11134 35959 36005 21728 31976 31975 981 31974
17131,32067 28415 20481 2477 28200 11077 11078 20523 28226 2476
17132,28172 26138 33179 26447 27205 26272 34596 8347 9625 38042
17133,37985 36826 7351 36377 20361 22825 36193 33708 22822 22819
17134,14627 14593 14625 14626 27908 27197 37469 34689 981 34967
17135,14676 27670 31740 34849 26632 27882 26105 34357 35530 33345
17136,26062 33973 8121 25163 27792 26340 8125 25881 25201 25380
17137,10806 26403 10941 33181 11047 8136 8137 11048 981 7795
17138,26138 27805 14625 14593 23845 33218 7897 25419 31034 32069
17139,31032 14623 27893 28362 25919 26063 11712 27123 26262 26709
17140,5404 5698 6150 5405 5406 6151 788 33418 32003 26434
17141,7999 7992 3101 22655 12450 19925 12534 1183 1129 15305
17142,17398 29963 22471 6260 3986 31234 4529 31233 30672 17416
17143,17466 17214 8197 17324 17430 8195 17216 17307 8214 10560
17144,1890 17385 33456 7834 24096 1892 36495 10829 31166 11481
17145,9257 11356 11396 11412 10939 10883 10911 16518 11414 11005
17146,17324 18747 17214 9288 8190 11148 442 17430 17426 7981
17147,1071 10375 6602 7878 14144 9283 12417 8308 11046 8325
17148,36302 32719 25349 37631 25350 18724 27814 37312 18283 21765
17149,15470 15473 11329 988 9297 13368 11343 22339 11347 7364
17150,21000 28611 28606 20908 18925 11154 11150 7701 21139 6905
17151,10169 15898 6531 10404 1687 1451 4840 988 4601 1969
17152,7881 10902 6758 11147 6760 6754 26154 4925 5701 11149
17153,26897 25820 35156 20334 35427 29857 30588 36363 30828 35485
17154,27523 13994 29029 19454 77 19452 35668 12391 2012 19225
17155,10169 11717 24356 11715 10197 10116 8671 11595 18370 1969
17156,1230 14701 1607 988 21114 25643 21116 4384 980 5721
17157,22951 6826 15912 25888 15906 31960 34363 21919 25735 25189
17158,13606 31254 19077 31194 77 30519 19083 3639 25712 26249
17159,30442 3670 3597 2212 4185 31513 30490 6686 24431 6529
17162,24355 33111 24797 25738 18370 9188 9187 9305 14780 27144
17163,16261 31418 21645 31597 28613 31595 21648 4877 31421 31594
17164,9187 9188 4276 8662 6165 9168 9140 13856 11230 9141
17165,17712 11735 10379 11689 11716 11626 6584 6931 6955 11714
17166,11148 20339 20731 27612 35326 15947 27045 26935 6408 6474
17167,13671 13606 30541 22059 25023 1868 13581 22067 30564 10370
17168,33991 7239 7304 7371 11858 14872 33989 11859 15819 10058
17169,24367 11737 11738 11601 6183 22309 11600 21903 5620 11243
17170,20045 33267 13579 20864 17699 17700 30310 29460 3023 30494
17171,1607 8367 1230 13243 30578 17699 17700 26079 9263 32573
17172,1450 1229 17754 30418 1688 1451 980 29315 9536 29314
17173,5523 13991 5664 933 5524 5480 3717 21630 7604 1607
17174,6637 25713 1687 1451 25035 988 33956 25079 1607 1229
17175,17752 17764 12786 17746 21128 12785 20853 2772 21112 17756
17176,28610 28601 31114 21117 6348 22301 20797 31087 11699 987
17177,22871 10167 10861 10689 10143 987 10652 11132 11113 30988
17179,24355 24797 26196 33500 20186 11716 26409 5667 26693 26147
17180,5945 1914 7703 7547 11188 20849 18674 10369 5141 22946
17181,11147 23722 987 22387 23989 95 30726 1829 96 12145
17183,34722 33481 31646 31648 31647 34944 30423 31644 35946 24554
17184,1072 3062 5931 21778 31380 31243 31239 12745 28972 28607
17185,27893 28362 27123 18861 20943 9123 20911 4601 9124 15939
17186,23013 2195 2118 7677 2159 2307 17323 1855 14837 31241
17188,3668 19246 17237 17212 13828 7683 12530 25473 7687 11121
17189,4835 14077 4653 16965 7671 7463 7493 25024 29424 7673
17190,6934 1683 17711 3488 4008 17710 4666 15949 12229 23722
17191,25233 23846 30755 23840 27520 25397 28309 11121 23844 18282
17192,9725 14069 17058 23852 17102 25643 4937 16980 4298 9354
17193,16541 8048 1540 1377 13353 13402 18350 19066 6097 22970
17194,16657 23729 16775 16816 16614 16817 23726 16819 16779 16820
17195,22817 22806 34322 35151 22812 38046 22804 32627 21726 34457
17196,8026 12307 24116 1449 7927 12266 8028 2283 7750 24435
17197,24950 7835 26702 25517 35496 9290 11290 2395 1968 31682
17198,31722 11108 30334 22818 31609 31185 31186 22820 28239 34753
17199,2264 24321 11661 24322 24319 24128 11729 34922 35201 8320
17200,20757 1441 7041 34417 33649 20761 27572 35775 6293 17809
17201,20393 37333 20125 25423 14317 25363 31021 27090 34343 28333
17202,31759 31477 1928 31472 26378 27268 21590 31681 29355 26479
17203,1891 21812 21848 21804 2302 1928 33893 29781 19884 24332
17205,17263 24351 11726 6001 17339 8139 11674 30827 2124 11694
17206,32713 6166 4485 2099 33508 34283 23722 91 1649 33988
17207,22837 6752 6753 24355 6721 24356 22867 11716 6725 11889
17208,21628 4890 31109 28604 7753 4885 20842 29597 21961 29598
17209,5636 29306 18783 11147 29304 14128 21480 6260 1082 18516
17210,1781 1455 2318 10721 1782 1375 10797 10760 3670 4696
17211,8335 8306 6003 8104 8338 6005 10358 17338 8428 13063
17212,14013 18702 30415 5722 28591 4471 4474 31736 15149 4877
17213,13355 18078 16961 22725 660 283 7615 4442 3872 4191
17214,16478 25683 16455 25705 31440 2744 2688 29940 3058 2738
17215,15544 13362 22354 19036 15529 28774 11161 28608 28793 22640
17216,3697 5735 25079 18296 2909 15882 5750 11146 5436 6321
17217,6414 21000 6468 18961 13368 6446 21330 11753 18815 22559
17218,7642 998 7927 14893 14866 7794 34507 18250 16047 7457
17219,24428 24423 11681 24429 32788 13976 1213 11078 24776 997
17220,22781 16042 32834 16105 997 28336 7623 998 35308 32658
17221,34367 36495 24331 35351 2264 37072 35859 11118 11660 997
17222,27916 24332 26029 33893 19877 36495 28087 7886 14537 27336
17223,14658 37945 8195 19778 14277 19777 25201 14375 8204 10612
17224,997 10779 10816 34984 21854 14582 21849 34983 14563 34387
17225,2327 23945 1890 25391 996 1892 1928 1505 998 8095
17226,8160 29710 24337 996 1929 9021 998 24184 9047 1968
17227,996 998 19092 20189 2583 13104 23780 30163 12990 9574
17228,35488 25957 11483 14537 12354 11819 11077 36814 11495 27440
17229,21078 996 997 11718 10806 1505 10862 30406 11695 1553
17230,14621 19939 36896 30854 7795 27850 36097 24428 35095 996
17231,996 13982 997 10612 9048 11505 9049 9020 9123 11866
17232,33893 24128 35505 20396 179 20395 21924 2416 21920 8329
17233,34323 37578 34482 31381 19720 30326 25999 27205 26810 24592
17234,9041 35509 10995 36495 28493 27448 24127 33893 17726 1890
17236,9220 11727 9257 11725 10995 11675 11113 11506 10726 10652
17237,35598 36559 24259 23918 23595 17802 23597 13107 23091 32339
17238,22558 5620 21367 28603 15309 22623 9283 7735 9280 6037
17239,34401 4840 10379 13067 11714 19075 20955 13762 4601 1969
17240,31109 2012 31083 31112 31101 15073 20842 20805 20895 20893
17241,5666 31550 5944 30316 32399 27133 22466 30862 31373 10534
17242,1297 31241 6414 31591 31421 31590 17616 31418 4276 6474
17243,23145 19767 34492 19769 26409 20167 20496 25484 24649 31697
17244,27916 27574 20496 35540 36722 28207 35488 10379 10292 10319
17245,20186 5667 5666 10520 32426 28091 11265 23582 34209 31699
17246,12228 24257 12391 26433 24283 27153 24458 35815 19888 26877
17247,27899 24763 19956 32906 35888 14781 20045 10323 34685 19951
17248,24355 11715 24797 6955 6935 35681 31698 30277 25962 14451
17249,7883 7882 4925 27184 27025 4927 10300 7723 10404 10363
17250,20186 25947 24797 19452 19679 5443 19766 25021 34981 7242
17251,33991 27882 27802 26154 20537 25731 8083 26680 36028 25730
17252,14372 20428 14364 26187 12391 14589 26814 24971 24458 26877
17253,36667 24697 24825 14214 16060 14385 24981 24460 24941 19091
17254,25947 24480 24662 25807 25867 29029 24778 31423 24485 7241
17255,34028 20532 28031 36371 32783 35018 31925 20533 35043 35036
17257,7730 19734 24367 34006 11691 26832 11666 29029 6532 11265
17258,31911 16673 28762 32614 18168 18006 16583 34864 22151 17942
17259,24633 17207 10436 10321 30442 10409 10406 10326 5944 18413
17260,7631 8315 17282 8306 8335 8337 7642 17334 17273 14699
17261,5699 23551 4926 22313 15806 24915 15807 15892 11465 11466
17262,10754 10206 6252 14680 6238 5606 36093 35095 4805 12949
17263,6105 6106 10345 5616 12417 10346 21011 10262 4805 10329
17264,36806 24588 20537 19461 25034 23931 24962 25450 30545 30499
17265,30424 32326 25719 25725 30548 25652 30503 25018 33990 7827
17266,7744 7523 17362 7743 7739 4221 17279 17289 17250 17228
17267,11416 24983 27088 11363 24924 11368 24923 25236 11435 11051
17268,27392 35667 30541 34375 35514 37437 25713 36946 27870 26672
17269,34375 15550 35667 34128 37309 19886 19887 15064 23582 25161
17270,25668 25651 16989 15550 30541 24012 27664 11435 25789 30431
17271,6593 29969 4300 3869 9479 6047 8508 29800 3062 3365
17272,31140 5938 21123 15344 21124 11329 7814 13196 6124 4606
17273,3707 4221 13524 5792 9786 25746 11189 13132 13650 3062
17274,7880 1582 13671 8646 30228 7817 9605 7836 13606 13581
17275,29005 26249 7615 9607 4470 13453 5581 23613 16458 5196
17276,29598 28668 4046 28608 28610 31243 31416 17763 6912 31242
17277,2756 18548 4040 13271 11685 18560 17536 28600 16261 12764
17278,21358 21124 21375 18513 28960 31086 28608 21123 31102 31087
17279,30470 5622 4718 7730 6038 1331 5698 17753 21634 7551
17280,18963 31416 30086 28610 21131 4388 28608 21116 30085 28601
17281,4868 22945 17169 18681 21999 28608 20889 28610 21991 18682
17282,16956 16964 16013 15994 6952 16927 6408 95 6474 25708
17283,31041 33982 36350 35514 37705 20446 19658 34096 1596 26280
17284,24989 14250 26539 19936 26097 25701 35061 35062 34720 19937
17285,24648 32779 33015 25920 34119 31908 36364 30458 26751 27650
17286,31647 31649 31643 33621 12532 11433 25308 24008 14939 15066
17287,24261 24486 30417 32029 24457 12550 17591 5593 30418 506
17288,10394 5055 18370 10096 10367 10366 10200 1009 18413 6529
17289,23420 8015 18602 7999 1518 7995 22339 5636 30666 6730
17290,3062 21172 11562 2574 18662 8928 6380 13816 1753 2782
17291,5581 19118 5198 2781 18783 2684 18492 17768 18681 4890
17292,3284 3298 9356 22970 22702 1739 33838 19703 3286 3270
17293,10488 23715 30726 10483 2222 20425 9069 25643 14023 12642
17294,1 15870 5008 12642 15822 9917 6489 23838 15925 5676
17295,16663 17835 16770 17984 16769 16779 22064 16802 23295 16849
17296,25562 26107 34203 34167 27361 35114 27181 25489 37697 34557
17297,30418 2286 7662 7661 25447 30234 30231 26406 7805 7804
17298,11329 11359 11335 11347 11343 11401 7801 7799 7798 6425
17300,11356 11367 4852 5656 11065 27144 4915 5539 11390 9268
17301,16467 15345 25682 7656 16565 4665 16360 14812 1691 16503
17302,11077 21920 21922 21924 15906 15912 7926 24774 96 24828
17303,31843 25248 31844 24922 28202 36302 25969 34199 8971 25581
17304,4185 3670 3488 9458 5614 2609 14895 4930 6652 2558
17305,24695 11146 33991 24588 30257 29683 24962 24984 11149 18243
17306,30458 25643 30499 11666 30976 24533 17237 35160 19724 17212
17307,18370 28202 25034 18427 31516 10572 10581 11641 14073 4937
17309,8169 8168 17345 7975 8165 8119 8116 1862 8375 20721
17310,15080 2770 17736 17776 2771 2699 34344 2720 22472 2721
17311,4868 4883 14931 2105 19644 11699 22941 17762 672 20824
17312,31563 14557 24412 8310 14704 24405 25352 14317 25545 14376
17313,31678 12468 17098 25545 11078 17261 22776 8123 31680 8125
17314,6408 5301 6474 6414 9646 8026 3286 5302 1952 9356
17315,25827 34001 19886 19887 27385 27025 26227 17592 31912 25819
17316,9641 23421 3295 6934 8638 13288 4853 3369 4915 6083
17317,35074 31756 30351 23183 11149 12245 12211 21568 29407 29380
17318,11148 22328 28610 18534 1006 7685 3159 3160 13362 11147
17319,22656 22513 29316 11148 31053 29314 29313 22338 22640 11147
17320,28606 20886 20832 20864 17146 20895 20794 20797 1054 6905
17321,4761 25040 16013 3671 576 22038 22549 21426 3264 4185
17322,1970 24356 23443 24355 8671 4078 14812 15587 3049 6686
17323,17850 17865 30690 19083 26940 17861 17888 19077 29345 29404
17324,13921 1374 8381 13740 773 32005 9909 17711 993 8383
17326,21192 15345 6602 2170 4937 5940 19092 24431 21196 14812
17328,13279 13271 21116 31590 18548 4047 1474 18531 21130 18535
17329,7433 16132 7434 16064 24183 16036 16051 16035 16063 16089
17330,24425 25465 14505 14587 36087 33813 14609 24429 32560 7991
17331,13221 17407 14137 23021 3259 17239 3797 6413 15891 17415
17332,7992 22608 1042 29221 1023 5671 3264 1022 1226 23789
17333,10346 10306 10933 10329 20940 20939 17196 6004 8249 17324
17334,12105 12116 12131 12176 12393 12110 12217 7274 11329 8193
17335,18871 18861 13974 13964 13975 15940 18883 18858 18859 18864
17336,15362 16688 5117 17920 24980 17973 16690 31902 17967 23089
17337,7895 7740 8306 8335 8337 16341 5883 12673 12666 9352
17339,14486 25392 27172 20575 25140 11079 14581 29979 25077 28337
17340,1447 20124 25363 24428 24425 27745 1449 11077 11078 12458
17341,6262 12335 35867 6294 1023 1448 1226 12176 1225 12433
17342,1346 1992 37899 34615 25701 34127 26217 12415 25295 25486
17343,22441 11367 22442 8197 23372 23459 9258 23398 34696 34689
17344,35598 32878 28031 26157 24637 32953 36559 34243 6408 6474
17345,19949 24408 24382 12993 10652 1788 10839 10345 10375 1225
17346,19987 8291 28452 30979 31023 12335 12201 12288 12213 33536
17347,30907 11275 11291 11289 12105 22834 22835 18761 1225 12116
17348,36920 1022 25369 14582 36087 31181 17322 31722 30909 17319
17349,11560 3239 3344 5482 8768 25436 1955 7999 8123 25417
17350,7771 26134 1226 27128 15425 1022 1446 1225 30827 32850
17351,27796 34176 11430 26503 11436 17098 26951 11003 27599 1991
17352,27649 26338 34352 33773 31884 35774 35570 25876 24231 25434
17353,2505 35167 20916 5629 21040 5586 34561 5859 21095 6263
17354,6221 10058 6263 10536 10513 10181 6309 6229 17250 12846
17355,24473 7771 27577 19740 30577 24554 32850 25443 9256 9257
17356,6293 6229 6262 6263 11506 10725 10698 11725 6242 1447
17357,7662 7804 9258 1991 20974 6051 24800 5942 20985 15304
17358,37597 36958 34243 15325 35225 37889 36149 27713 25423 36931
17359,31423 6408 32536 7927 1022 33237 6414 6474 7928 9748
17360,16162 24423 24424 29858 16196 24351 29854 21728 32788 11727
17362,3102 34539 33773 19619 14596 11286 3104 21924 6987 21920
17363,12142 12148 7720 5671 8001 5726 10235 5670 7992 5576
17364,24332 17320 33222 7927 11148 25343 17321 1507 17322 17335
17365,12198 7999 12248 2294 11148 23013 6084 35246 12408 11139
17366,24417 20984 5584 5583 30790 5942 3605 25545 20308 20311
17367,22437 22441 26298 6540 25577 25560 25352 22442 28131 7999
17368,7805 7804 11356 11379 6408 12550 12552 7662 5698 31637
17369,32737 24705 30972 33531 34127 30607 30916 32995 33030 37137
17370,10937 1226 10847 34130 1447 1446 26782 1227 10899 24919
17371,26709 14627 14625 14593 31996 8314 31999 14582 34132 8266
17372,30213 1446 33237 10830 32702 10979 11043 27669 11135 11113
17373,1955 19619 23547 1737 23412 8001 31658 2091 18390 1458
17374,6688 20984 20985 7927 7749 24260 5880 33311 21090 8799
17375,1023 34274 31646 31648 33481 35322 31644 34944 35990 1227
17377,32459 24427 24428 29709 19629 28200 24425 32560 34113 16115
17378,19618 31658 30827 31663 30828 25187 25437 9256 1775 2020
17379,26835 24388 26033 26923 27300 24495 26188 21096 14632 36449
17380,12105 12116 29706 29977 12215 30171 12142 29974 30177 29987
17381,8214 8309 7806 17339 25332 8314 7661 5554 30086 7662
17382,30649 30619 27971 9221 32081 12176 31712 12094 36926 12116
17383,35847 36377 27038 20576 36784 36114 18854 20720 30325 33484
17384,5914 5724 5671 1225 11149 1226 4275 5577 3671 23934
17386,25102 31679 11286 26327 38042 7825 27339 11294 26645 24371
17387,28155 20500 37516 25988 8307 20499 32074 27108 25216 25987
17388,37187 27575 20576 35160 20412 36964 35302 27622 35831 26923
17389,22441 23398 23459 24045 22322 11675 11506 11508 12105 11727
17390,9220 37634 9258 35879 38093 36005 20704 24921 37467 35952
17391,20377 20378 17699 19964 33706 17706 34985 36241 33382 36243
17392,33382 33245 20340 9256 33025 9257 30293 9221 28496 20731
17393,25986 26879 8014 32061 3335 1023 12433 1226 12246 24355
17394,23547 1226 23410 6562 24117 17237 8237 24049 24048 17262
17395,32565 20324 16163 10995 35017 26474 12945 1023 20326 10550
17396,32797 4847 22256 25919 23372 1447 7562 26063 24046 22442
17397,33277 1023 20368 27122 1446 26096 26094 33138 34314 25106
17398,12176 12094 12116 11697 10825 11727 12217 8214 5578 8204
17399,1226 17323 1447 8218 11674 7642 24310 24249 24309 8234
17400,30236 7834 10823 11426 1226 10733 1808 25657 31637 11442
17401,26609 27622 25362 26225 31045 26162 27891 20344 34909 33812
17402,1447 6414 21920 4276 21924 1448 1449 6620 22666 5577
17403,25908 30828 6736 11079 24171 27038 7926 6737 1602 24993
17404,26947 26298 28101 27144 33492 33638 33651 14244 19629 33015
17405,32875 8283 16162 8240 11727 26090 24473 16163 8314 24952
17406,1449 24021 16182 5584 23546 32844 7662 7947 11412 12225
17407,12198 15891 10872 9220 10358 9256 12266 7440 9221 21920
17408,25369 31383 25365 30301 31386 30300 28082 25661 14498 36641
17409,25795 26935 27612 11727 5584 11726 22822 30215 1449 30214
17410,30212 31394 31551 10786 31654 10923 19720 20720 10863 30325
17411,25392 36920 3280 25140 23844 27777 21770 36093 36087 35160
17412,24774 14609 14582 26202 22819 22817 24997 32788 24428 30763
17413,17065 5584 30317 17222 7876 17273 1875 27903 17210 17219
17414,27319 32535 11109 33237 32685 35867 24388 18391 7662 25708
17415,15470 1226 1225 1227 5054 11150 22957 1446 99 11149
17416,35867 32685 34790 25090 33403 34323 26951 34695 27275 28501
17417,10937 10806 1023 10899 1227 1226 10943 24188 30449 31384
17418,25087 26217 26868 7905 28362 27800 7927 37403 30828 23847
17419,5583 34507 24428 5584 20984 36005 20985 37187 27575 11433
17420,20579 12441 10703 10818 7150 10723 16115 16116 12506 32685
17421,20637 28004 36333 27771 20649 19914 37294 37435 27182 28423
17422,7769 25443 24260 25953 27142 28048 19739 25127 1227 24988
17423,17300 33710 33257 32544 32968 32722 33829 11127 34510 32819
17424,30979 26134 12248 26945 11414 12552 11399 33669 33492 12505
17425,9220 16163 16162 29854 17099 12468 11113 34277 12105 1824
17426,31973 31975 31971 19985 31979 31980 27960 27485 28353 35960
17427,33255 25363 34343 33679 31024 9337 34225 32262 20124 24234
