user_id,item_list
14121,19210 21452 21453 6166 28633 6209 838 11502 848 804
14122,7579 7842 7841 20952 7763 7501 6411 2094 7318 13820
14123,7501 283 7158 7318 9902 7317 4397 6150 7717 7145
14124,973 37541 1797 34119 34634 1156 35830 33484 33134 1530
14125,8036 8011 20263 16215 14164 975 548 11121 973 549
14126,22256 33268 24026 23472 24027 7642 1796 33322 548 975
14127,10988 36791 10945 12335 19072 24046 36826 22442 22872 10753
14128,12335 11674 24403 9258 36869 9257 12325 24449 27796 5606
14129,1991 11147 1446 1022 11077 1448 1227 1447 24261 1796
14130,35160 24648 24746 30555 26923 20511 11508 24572 19967 19966
14131,30554 34696 34689 34684 35148 27449 26083 25779 34849 30473
14132,11151 14849 11154 975 548 11161 1891 973 549 17711
14134,24382 30213 11077 33068 975 19983 10805 34119 973 1155
14135,974 1799 12176 1157 1227 10590 10602 1530 10601 909
14136,26503 1449 564 38042 10993 911 1022 398 12335 910
14137,36116 20061 26354 27127 25825 20640 33364 16162 14442 20213
14138,1156 25863 17334 25664 12979 33319 25661 17419 30294 26930
14139,32347 24382 36595 30555 32779 24384 35543 34253 20781 14042
14140,549 1155 1797 1799 1998 7764 11132 10937 2000 1531
14141,1054 10578 21774 21765 2701 7409 13370 10631 31379 31234
14142,24186 11356 29705 22847 30449 33555 22849 36489 16093 16091
14143,28429 27636 37574 27633 28008 8195 34020 28459 34810 27364
14144,34915 28125 36047 35563 36260 37734 28410 28377 36382 36791
14145,8400 30555 30533 25032 33875 30448 30580 12504 9000 35005
14146,548 1796 25986 24598 1797 24249 24474 974 26182 24416
14147,548 975 1796 549 27328 36352 1799 26914 35784 31994
14148,25510 24947 22475 22839 26510 26364 37645 31700 33068 8357
14149,1998 11014 24045 12077 26795 22442 1997 2089 33698 2000
14150,1789 1787 1793 6111 24084 6262 11721 10580 7927 12846
14151,1799 1156 26707 28441 17273 36563 1998 10942 17341 8161
14152,9124 9114 9199 27173 25222 33179 9307 9127 24813 33369
14153,10689 10652 12217 6270 6308 12945 6222 12176 10758 6203
14154,1799 33322 10939 19072 1797 1530 35167 32927 37044 27871
14155,12335 24383 24408 34629 1796 548 35060 12288 975 27449
14156,12105 12148 2327 12215 21752 12142 22835 31723 33945 35496
14157,33488 11084 9935 9985 547 1796 9188 973 549 1799
14158,36750 31581 19789 37774 14414 12116 27028 2379 8197 12215
14159,26951 27340 27518 32535 1022 32702 33683 1225 31994 974
14160,24997 14411 20259 14452 25089 14661 26480 4074 25582 25953
14161,12246 11014 12351 1157 975 6414 1796 973 1530 6408
14163,26548 35160 20534 26033 26923 25392 28066 28414 20594 25426
14164,34694 26687 25241 27611 24325 30449 24326 25663 36933 11113
14165,31996 20361 27599 20360 24177 36426 35999 28172 22857 18753
14166,22806 22819 30448 22804 24887 12105 22820 12116 12148 26879
14167,33218 26480 27798 25953 20688 20577 27072 974 26516 26285
14168,34695 33657 33320 35086 33745 36242 27650 34739 32226 32624
14169,10725 10752 6237 5586 10774 12148 27829 6222 10693 6263
14170,16079 6251 10764 10688 10749 10666 16117 10747 10757 1275
14171,32076 34451 32077 30859 6408 23894 26264 14268 27562 18788
14172,1524 11007 2125 35012 996 370 7819 35444 34215 22806
14173,22471 23793 1776 2128 2059 22376 8058 17286 7673 22307
14174,31580 31584 20546 37763 36750 20547 31879 31581 12568 20375
14175,4853 13671 9268 3671 5054 13606 4854 3670 2600 18342
14177,7644 13201 5594 29188 17421 1498 5721 17413 11521 4709
14178,10698 12532 11382 14168 21435 10805 11082 1022 10823 1225
14179,20343 27110 14661 27067 20633 26969 25545 25180 28088 28476
14180,32005 32004 987 20236 537 16529 540 14857 14106 26249
14182,33299 32819 37688 23061 20502 30319 20503 20113 20114 36072
14183,11046 10358 11045 23730 23862 3628 11716 10903 24183 6584
14184,15765 23277 23366 5600 23957 3062 10444 4103 14947 4853
14185,11667 1379 11146 20908 1883 11148 3323 23346 9641 23345
14186,22519 29964 17768 31247 4860 23159 19644 17782 21642 16536
14187,21274 30151 31145 357 11966 28610 4735 7724 22405 9516
14188,6342 9541 15925 9354 23339 7101 15653 21162 23545 933
14189,7530 6426 6777 12445 17015 12551 19095 12474 6425 89
14190,4601 22313 13873 23234 21594 29411 23270 4325 31198 29365
14191,499 2671 19134 836 3697 4485 24100 4556 7121 12918
14192,31988 7964 33317 33821 17951 14321 33066 17952 20468 12060
14193,23671 2753 2699 29628 2755 21180 22930 8648 3906 18321
14195,7644 29533 7950 6633 13090 17524 2885 1570 11190 4008
14196,3684 11385 3365 3671 10095 2044 8626 10110 5510 3670
14197,9748 9425 2564 22331 4237 4128 1046 15196 15754 6884
14198,13092 24449 1 4977 15536 30632 6466 22461 25691 4145
14199,17446 17400 11396 5938 17369 6408 3671 17385 3122 11005
14200,26923 11129 25708 26951 37700 24993 34909 37154 28551 29680
14201,10365 3063 3670 19092 6359 14825 2982 8612 3125 6408
14202,19769 34135 25243 35005 24651 25246 37004 26730 31859 34050
14203,18370 11649 37357 9114 11575 21937 11756 9929 8921 7881
14204,6474 4276 6931 6366 11595 6378 6679 17597 3258 19604
14205,15833 9180 3586 3489 1 4316 421 6975 8673 4146
14206,6474 4276 8204 17286 8800 1347 17724 13389 364 29297
14207,31420 31588 9313 31046 31067 22610 31105 12768 21127 23057
14208,6348 9494 16958 16908 16894 2637 6731 21488 6175 6195
14209,25643 12116 12215 13065 11618 7727 12142 24533 13977 25563
14210,21196 2324 15345 4665 3597 4526 9616 9320 9628 23350
14211,18699 21046 2081 18111 18275 5976 7881 2226 3605 9343
14212,10951 10954 13675 15951 12280 15949 10966 12680 14215 10948
14213,23713 9256 32110 23683 9258 32578 9257 23722 2440 24283
14214,5883 23981 4979 13997 15949 14822 15344 10360 12679 24020
14215,23709 23722 23994 11618 23540 23526 24283 2213 24349 12406
14216,2465 9684 2440 2205 13137 21046 21039 16336 1778 2324
14217,34684 34696 34694 25504 11146 20091 20090 31941 27617 11148
14218,4298 17317 25586 2506 95 2015 2418 13071 3351 4543
14219,17253 17484 33794 17303 7895 17301 17437 7744 17302 32064
14220,6751 6753 10404 6758 25104 25812 6755 6757 7883 12554
14221,19752 20492 17477 25643 17204 33001 27987 14604 33035 11706
14222,24043 30338 1337 18260 4901 18062 1141 18673 2440 29079
14223,4603 2246 18116 21648 10404 17710 10279 6058 17709 29040
14224,3618 23722 6686 2357 5941 4853 14812 23740 21046 4952
14225,34722 34274 35322 36789 31648 7744 14316 33481 31645 31646
14226,20125 25363 20122 22169 34343 13071 13065 22215 24421 17503
14227,25643 25162 26951 27518 14023 20468 26412 8083 30577 2440
14228,22684 30448 9616 25447 33228 30449 10303 32043 20663 23411
14229,10345 3662 2610 10298 10306 8388 8380 13740 8383 8384
14230,23923 24270 26462 26058 14678 15925 27705 23740 77 32439
14231,2315 4298 15345 2456 2465 2212 3631 21046 26274 27098
14232,3671 3670 70 7702 10339 7759 7549 13993 6741 23405
14233,27474 25021 26858 23722 20262 34156 36350 31295 14595 19847
14234,9317 23863 3597 9616 15146 1560 6730 5008 5968 4916
14235,1255 1257 28600 6058 30508 13973 25643 4844 2286 6102
14236,34056 9271 9123 426 9201 2181 9348 387 2357 28691
14237,4916 7767 12406 4417 6489 9760 13138 5037 23714 23722
14238,19937 31731 31699 4297 4601 31696 23170 26256 19938 31925
14239,24046 25723 2213 16965 2415 12288 10849 22442 10355 9760
14240,6760 24355 13071 25351 10404 25720 17906 10379 6753 6755
14241,22309 16302 31507 1950 13640 13389 4712 30523 2165 5004
14242,7063 13222 16412 4493 7090 6408 16425 27433 25683 1873
14243,8356 22322 12105 10664 10595 12095 7994 8297 8193 25736
14244,6073 2119 21926 1901 1895 20920 2181 31795 16938 18391
14245,18509 13640 16277 2165 2205 16340 16305 13626 2310 8877
14246,1141 18688 4972 17173 4665 1897 30720 8861 7726 7684
14247,16302 8001 7994 13201 11182 2206 6024 1729 12389 13328
14248,18547 1778 1259 16285 22597 920 25696 18509 13231 16536
14249,23012 9733 16569 16384 13554 29210 31107 17405 16337 6137
14250,29849 4068 32771 33628 32905 8397 32539 1120 33552 12027
14251,16081 4263 16053 22438 5546 12114 5573 22285 22304 5842
14252,11501 21439 21458 17524 17520 9806 8628 18544 28635 21448
14253,22951 4431 4275 17597 11149 6741 1888 21940 15517 4934
14254,5882 2667 2428 3289 18674 1560 5008 2638 2287 9345
14255,4893 4737 30151 29501 2188 2323 6466 5048 21628 30128
14256,16725 32223 10995 30530 29876 19700 33260 25071 14254 26443
14257,29651 9637 22670 3237 22566 22607 16030 15466 11148 13198
14258,23300 32076 23299 34451 25935 30888 28021 24311 32078 5314
14259,31233 31240 31231 15312 2539 28979 15752 1272 28978 355
14261,1453 2490 2176 1836 15149 9137 4099 9608 7820 2570
14262,18937 29550 18987 23224 28992 18600 5192 18985 29139 18931
14263,17323 22471 17453 2766 8404 13222 2745 2750 22021 17425
14264,24575 12566 11073 1240 7886 7795 11090 10935 30169 25343
14265,23844 28364 11905 37178 37287 33649 37510 18253 9264 23847
14266,37701 33543 35300 36196 32627 27865 6186 31902 27132 34238
14267,10356 12986 10420 10350 10355 12936 11813 10261 1239 12957
14268,1968 12087 27144 1241 8970 1024 17476 1808 1891 9123
14269,10995 36870 1998 36426 12999 22825 24046 11080 30449 10988
14270,36778 28377 36164 35301 34485 35563 37974 35711 35347 7904
14271,7782 4616 24316 18413 4130 7821 11781 1889 1580 6505
14272,17698 17706 17588 30220 26021 26602 24441 32947 14305 25008
14273,12094 12105 12215 12142 12148 6329 29705 11855 29696 22437
14274,12105 7399 12094 24449 18249 17633 6270 5629 7562 25663
14275,11705 24310 16112 10903 13811 8253 33735 13816 24353 8250
14276,11870 6274 12188 7617 15031 7562 15018 1166 11867 6272
14277,7742 11856 7743 13924 12636 1596 11475 12626 16523 11374
14278,3264 12512 8356 29644 17094 16030 622 6414 23474 6408
14279,22640 2701 31247 12760 18531 18541 31226 6968 15754 11150
14280,17398 3902 23388 4558 1490 18321 3908 10183 17413 10087
14281,1542 13963 1379 5622 1046 18783 4853 4584 10654 31379
14282,23157 29332 1374 17405 31380 12720 31590 17255 17753 17778
14283,4852 5645 9268 6125 1781 18117 7552 1558 1723 1328
14284,12720 12738 13370 945 12945 28608 11007 12722 11335 1108
14285,17783 21127 31137 16313 29800 22688 31140 3922 18525 6423
14286,29963 8318 7735 18699 30528 2026 8204 30558 2166 17256
14287,29995 31439 4977 7738 4150 31735 31415 15535 1501 4464
14288,31234 21437 1268 515 4341 31231 15752 28972 23375 31397
14289,22578 22940 29332 29800 17783 5707 29190 18465 4661 28608
14290,32086 1370 15544 23159 4013 31067 29009 18514 4627 31096
14291,34318 33928 20290 4839 4840 34110 32830 33814 3671 23714
14292,14748 9742 11753 12519 3456 14725 24100 12639 3177 8465
14293,4572 7501 23023 4934 18672 1650 3507 15525 91 14996
14294,22945 24363 31524 19510 15296 29907 22650 21363 22576 20829
14295,17897 29358 17518 17908 21337 29638 21238 21601 23127 16704
14296,5439 5414 18535 5517 28605 14734 4155 15547 18643 7738
14297,1719 3820 1018 6358 4185 1455 13895 22385 418 6512
14298,6278 10395 5055 6226 6653 3203 22067 10367 4603 6240
14299,6753 6758 6752 6756 6725 1781 13997 1454 1375 4852
14300,7644 4691 10404 10363 3976 27802 10084 26296 10291 14748
14301,95 96 6073 23803 9698 23780 2433 3224 8535 1895
14302,10711 18760 12486 12497 10679 396 6408 18761 12492 12105
14303,25512 26754 34696 34695 398 25241 910 909 36933 13067
14304,22863 7606 11428 7607 11367 11396 22829 564 13980 23534
14305,11382 7607 911 1227 9220 24435 9257 11154 1449 3335
14306,12267 11113 12409 11415 5584 12225 3335 13061 10768 20781
14307,12094 22442 12176 7514 7289 11507 23372 7399 7287 11675
14308,24402 32041 12094 12142 12148 34787 24403 8149 565 16163
14309,11367 398 397 565 396 7749 19632 22375 23361 19778
14310,565 10054 10028 11737 910 397 398 563 3488 14993
14311,35102 397 398 30523 911 563 6414 6408 33010 21757
14312,95 3547 96 12525 9242 26406 9243 9188 2668 11150
14313,11858 12094 10725 12105 11857 12116 10752 11848 909 11839
14314,10725 10711 11379 10752 11396 11412 12945 8352 10121 10863
14315,9258 9257 11356 909 16122 1225 11374 11868 11412 16123
14316,12105 12215 12148 12116 12110 12483 11356 17094 11365 8353
14317,17094 3088 22559 3239 15947 81 13184 3240 9212 11916
14318,10590 688 397 398 11367 7222 10077 563 12505 10631
14319,6414 6408 4276 12389 11433 32005 11007 565 11367 7792
14320,12105 10629 12094 12148 12176 3605 12524 10691 10809 10795
14321,17374 17391 29221 22863 17444 11285 11383 25502 510 6494
14322,24671 24473 18869 33221 25805 8071 32617 12921 24922 564
14323,24445 37360 11007 7662 34701 11367 37403 911 35558 7661
14324,7661 3663 7660 34862 7662 26406 1347 15550 19554 30541
14325,11436 24851 12553 20325 1239 3605 10817 24046 11426 1807
14326,11082 12540 1022 687 11414 12217 11365 11436 12496 24048
14327,12115 12070 4297 12098 23722 15925 10626 5054 911 15517
14328,10711 11396 9257 9258 18763 10752 18760 11412 11868 10774
14329,26181 11080 10937 10889 16115 20664 22834 11414 22838 24435
14330,3655 7946 11356 11378 3654 10602 13926 10601 11396 10619
14332,10796 10759 6519 12513 10629 7223 6518 6326 11370 2564
14333,3038 5035 19211 6850 6840 6934 3813 31041 6874 20446
14334,4222 16306 23794 22624 4206 28744 29538 12795 5181 29564
14335,18769 9545 29538 23773 22309 15533 6466 18625 22578 4459
14336,25018 10345 25666 5699 7723 28010 10306 34823 5461 10416
14337,2179 24458 26877 6115 6114 5541 10404 1393 6584 5539
14338,25100 25606 26409 33500 4839 25666 27366 30503 25018 10291
14339,30212 31396 30214 30215 33677 13980 11089 26256 951 17369
14340,13730 5771 13822 5772 12170 321 17237 3119 13942 322
14341,3594 3502 10388 15491 3379 13722 14120 12317 15086 3369
14342,8337 8335 17313 17273 17312 8428 33265 17229 24354 24353
14343,12251 12842 8882 4914 18854 17012 12315 12861 10788 16132
14344,19640 19639 30801 10365 27361 19092 26254 36765 30578 27422
14345,32069 36806 4298 36381 4601 27374 25563 28292 28097 11078
14346,4297 9622 3638 3354 10080 23348 6319 9973 15774 8806
14347,3671 3365 7472 56 29 21503 4185 2290 18777 31375
14348,25019 4659 30026 2638 4968 1254 901 9376 8755 3618
14349,10365 4141 13606 13671 4569 25403 4222 23722 6544 1309
14350,25947 19856 5667 27715 36973 25049 26997 23170 24874 19751
14351,3670 3062 3061 251 10053 436 11666 4714 5938 11761
14352,7733 9123 23449 24090 14455 9124 22459 3074 7736 25334
14354,14457 12388 25197 32947 26021 20063 8661 32398 14199 14781
14355,21648 4877 5578 19018 29960 21206 25373 18663 21635 9541
14356,9645 1 11161 11154 11150 11152 9654 15869 15821 15887
14358,19640 19987 33982 19639 35211 20115 19641 32023 19449 26693
14359,9271 2677 9124 9128 9114 9199 9201 34375 36350 11810
14360,11126 11367 11406 12553 28055 16010 20943 16004 16008 3264
14361,14999 9024 7209 15840 15029 1187 2544 13892 9944 3028
14362,10779 11047 25343 21717 10893 25077 11079 25380 29979 5405
14363,10925 10802 26140 10964 12280 11065 24663 12412 11030 24546
14364,11187 11508 11675 11868 21934 11674 10663 5577 11367 11356
14365,22459 14792 3599 23448 23449 3378 7881 24077 3548 31531
14367,7890 13908 4298 13935 6968 11977 7303 7239 12554 7371
14368,10949 12194 12418 12341 12427 10798 10925 36371 10951 10963
14369,11382 10809 13980 11399 10691 6496 12496 16007 12945 10593
14370,10754 11415 5533 12148 10726 7604 13947 13939 5586 10820
14371,20446 99 31869 7888 26190 33418 33761 7 25987 21162
14372,10782 22777 22782 10662 10831 10822 10793 10709 10764 10896
14373,6348 3422 15702 28847 4310 1180 11753 15928 15452 1580
14374,2740 29989 2776 6822 18647 1425 1700 21976 2730 2742
14375,6822 12714 14931 11478 471 6380 8658 18609 13755 24342
14376,4141 28986 4439 6092 21464 5920 19387 5510 4316 82
14377,6822 28759 14888 12714 2548 7695 1636 18169 28738 6987
14378,19406 10550 28794 10629 19225 24467 6992 15902 14254 9500
14379,29347 16671 16686 18925 29286 28612 29381 21903 31421 21972
14380,29439 2012 29796 28987 1753 22132 29446 11146 1054 17554
14381,16893 16905 16906 11966 6348 11699 4689 3653 15522 6408
14382,11868 11430 12477 11856 12481 11869 12489 7422 12507 12495
14383,20316 29849 29076 22037 16199 1119 29850 22039 3062 23706
14384,37663 28256 37559 16171 2089 11254 37407 24382 11257 12872
14385,24427 15325 36370 27604 32788 19628 24425 24423 27134 34507
14386,17580 17101 11973 23740 2222 3349 6208 4827 32578 17620
14387,6222 12176 6262 12094 11123 6263 12148 10074 6270 3209
14388,33019 12472 12489 12477 12495 12481 15452 7949 16908 5054
14389,32507 32500 30881 20217 19478 32664 32949 30604 30605 32665
14390,31507 510 34922 878 12381 10637 12120 1216 12176 5960
14391,22817 22805 32450 22819 32453 11148 30213 22322 22820 30214
14392,17219 12176 32509 12288 12217 29705 17371 10879 17210 17383
14393,10677 10797 10875 9000 10901 34467 17312 4008 10969 17269
14394,6321 9371 11544 2609 5741 13003 2671 14910 11615 8727
14395,6408 32901 21677 21696 5948 31646 31648 15943 33481 31645
14396,24922 20500 20499 34692 32074 37075 32162 18733 27744 9000
14397,82 1917 21143 15437 8760 9839 4254 18668 2631 5711
14398,7574 31208 7584 11189 7586 7894 7381 19041 4019 13209
14399,17451 18923 26070 6041 25206 37475 33357 27277 29902 34285
14400,5601 5656 6114 24355 11716 17627 5655 5540 19092 9335
14401,7644 1374 31061 11243 31055 28608 31072 17779 31102 5617
14402,18634 15534 18964 22522 6348 19034 4148 21385 17740 2688
14403,19384 25562 4601 26065 33047 33800 33099 26173 24588 8437
14404,9221 5699 9258 6414 7744 5708 10817 4276 7742 5532
14405,23059 19690 23061 14172 15980 13829 19688 23111 2108 21661
14406,9213 21205 23435 66 4469 9173 9190 9178 428 22629
14407,2310 2165 19222 16332 11147 95 13231 16271 23722 17778
14408,4297 3618 18699 5597 21056 5975 4103 10357 2028 1174
14409,23728 10365 7881 19092 23726 15343 15496 26614 13580 4925
14410,17398 11189 22338 5786 22519 22299 29008 948 14013 23307
14411,25473 364 21205 4437 22471 1134 22307 4127 3731 18069
14412,5645 6126 4708 1284 2170 4004 14812 25034 24050 5030
14413,8648 21986 5621 7395 28612 28600 4232 18548 3848 29168
14414,6474 6414 4601 4297 22701 22570 4046 13252 24445 18259
14415,30301 30300 36241 34983 34985 25661 25763 11109 35923 36386
14416,12552 28055 11003 12553 12544 6650 24435 32475 11436 29205
14417,7927 1 11560 7928 9190 11078 29970 15685 25140 16274
14418,20532 20531 27418 34610 20606 15477 27449 28226 16044 1992
14419,31536 19753 30261 19752 14698 25960 31516 32249 24995 27433
14420,32255 23729 17683 17681 23726 1607 17698 1229 19906 19956
14421,27754 7250 25811 28658 19367 5457 29034 33287 6471 5600
14422,27518 27340 26951 26412 31432 20510 20380 26767 23805 27137
14423,25162 2497 10357 14054 25562 25629 420 10267 2506 27361
14424,12027 16038 16033 12619 9996 14883 22775 4554 4257 31213
14425,33364 8195 33745 11080 12433 34739 33576 20325 30510 8233
14426,15003 15031 14966 15017 14898 15055 15070 15061 9018 9085
