user_id,item_list
19040,13829 1375 993 5499 25415 25417 25412 25413 25414 25410
19041,28980 13517 11159 29971 31230 22638 28834 23804 5140 6234
19042,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
19044,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
19045,15092 1228 6910 23610 7424 17152 2749 1492 13239 13495
19046,35400 35570 9019 26554 146 27303 13675 35268 20215 31516
19047,23255 25409 25411 25403 25404 25405 25406 25407 25408 25401
19048,10973 2109 13975 19902 2108 13192 20469 4601 20470 25031
19049,19431 7926 12406 1589 8806 9609 10365 5967 23710 14812
19050,27522 14551 32541 27078 16024 6936 35598 14694 22860 966
19051,19466 7999 21920 1440 13402 24536 23345 15767 29245 7723
19052,26461 19988 6489 35211 19467 26053 37357 25990 34723 19639
19053,3280 4830 6540 13817 13811 3605 6099 29245 6650 23760
19054,8001 25409 25410 25404 25405 25406 25407 25408 25402 25413
19055,29331 21556 23931 24984 23372 24245 1 17552 13812 25420
19056,10692 34640 25807 25484 25311 34117 14385 34028 23867 29513
19057,19987 19875 17976 30023 22143 17815 17970 25410 25411 25408
19058,30022 30024 5958 20223 22474 29955 35004 17880 25410 25413
19059,27604 25339 25340 25334 25335 25336 25337 25338 25332 25343
19060,12411 23142 10916 1928 36667 8302 12241 5157 21654 30689
19061,4853 4584 17002 4601 10288 22391 11714 25410 25412 25409
19062,27890 35041 35900 33653 25379 25377 25380 25382 25385 25378
19063,26427 26390 29820 24953 19610 5888 24629 20107 26944 31571
19064,12406 6759 22769 6754 6756 6760 14812 834 25339 10358
19065,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
19068,8806 9609 15510 518 23693 11650 1328 18556 4150 21294
19069,9262 10248 10197 22778 23165 24355 12727 9609 31841 2641
19070,6114 5656 2317 5655 4853 1455 17627 6528 4926 25415
19071,5716 30738 10474 1152 12060 3547 6449 11355 1659 20427
19072,7250 5618 12243 5941 5598 5597 7730 26832 6528 11681
19073,14395 23715 23350 15775 20356 4824 4601 15925 1104 23852
19074,31800 5620 4005 6038 17073 31801 1328 13973 1723 6058
19075,26133 11128 2570 24473 7771 26332 24260 25571 4827 18901
19076,7727 14862 7865 25807 31698 10404 35874 5391 25420 25411
19077,13606 3161 5648 3174 6126 4074 3159 13576 41 6125
19078,28399 27045 27815 33035 26687 7001 27611 26754 32243 36933
19079,28770 15935 21261 29759 29750 31274 31268 18964 6703 19456
19080,35534 12406 5015 7937 7702 23740 25079 10363 4839 2315
19081,10365 6730 7807 3597 22832 5008 19110 4192 21181 5930
19082,11367 19964 8026 25343 11356 20125 11007 11396 25392 13063
19083,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
19085,10080 3466 3649 9973 10270 3547 10132 5930 9317 6741
19086,13731 28601 6209 10133 31231 23898 9248 15536 28603 1075
19087,31140 15096 17752 2753 31091 31081 21123 2699 4050 31126
19088,22692 17784 21368 15539 21379 21116 21392 25416 25414 25415
19089,2206 16564 1778 16569 13183 23006 9724 13635 29210 16352
19090,11147 3045 29733 9479 22378 4269 30119 22519 9485 9803
19091,30263 18100 10340 10427 7713 3943 31074 21635 17405 18260
19092,23367 7425 21631 13335 4725 23222 17766 1474 21656 25411
19093,9992 23449 3463 10102 3378 10238 3570 3599 10072 13790
19094,16448 16380 16318 16399 16396 16403 16288 16286 13229 31259
19095,18964 18528 21385 18535 18538 18519 31400 29629 4517 23959
19096,21112 31086 31145 21122 22338 31594 7937 31591 5015 25412
19097,25175 25002 32943 20354 35462 31478 14129 32004 22204 6475
19098,27384 24544 25365 25368 25360 25361 25362 25363 25364 25358
19099,31956 24268 24598 33794 24474 26879 24494 7999 1704 20166
19100,15547 15917 2766 9505 21980 3527 22940 17753 4613 21303
19101,5656 5803 6115 4854 3187 4852 5601 5757 5541 9268
19102,16363 16379 21378 21379 8516 16451 23012 16303 21361 16358
19103,27555 20277 25415 25418 25410 25411 25412 25413 25414 25408
19104,5828 5827 35973 6074 11662 7926 11046 15907 6663 3057
19105,21630 21646 21656 23972 4725 21632 21218 25417 25419 25416
19106,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
19108,22714 29964 29656 31375 15297 15300 29963 22589 21302 22650
19109,24910 14294 24572 26945 33492 24178 33015 26208 25920 26947
19110,17528 21392 21400 21386 16406 21368 20851 17552 15284 23314
19111,25397 25398 25391 25392 25393 25394 25395 25396 25389 25401
19112,20984 17002 8235 8321 11424 8267 12444 17273 12252 11727
19113,19454 26147 2170 26146 24349 1614 15345 5940 11779 19927
19114,3289 27225 5486 9264 9352 5482 30934 27166 31688 23668
19115,6815 8806 21568 28600 29380 6813 13650 2583 29347 23028
19116,29964 15535 13279 1333 28600 25413 25412 25409 25411 25410
19117,18520 15297 15539 22688 22519 23888 22624 31588 29537 30205
19118,10437 24355 6751 10436 6758 6760 6752 4840 9354 11717
19119,30503 24695 18427 30408 30545 25666 30578 30534 20084 19783
19120,26185 24695 35253 35055 30591 33762 37128 24920 25661 25586
19121,24553 17952 26202 11146 26203 26274 28014 35956 31343 28298
19122,6755 15469 6721 14144 6369 6758 6861 24299 6753 8768
19123,3662 10282 10300 10363 9986 6935 25405 25406 25408 25407
19124,7969 7970 8655 11550 3102 11557 9280 22736 10286 11046
19125,34166 10987 12217 24371 12288 35422 10329 20664 10306 28354
19126,20955 1970 22508 10276 23551 1687 24356 24355 10321 10328
19127,6754 10307 12406 6759 4937 6742 6756 5945 6752 17612
19128,11148 99 16934 7888 832 18647 7 4079 4139 8492
19129,29963 17398 13229 21386 13607 1873 17784 2310 22338 16564
19130,21127 21129 31107 28608 28601 4583 31416 31589 1006 28604
19131,29964 21966 5284 21903 15535 29300 21299 13207 28604 18970
19132,33113 33111 21477 17699 30277 10346 30545 17710 7882 25408
19133,6489 4695 18413 6544 2287 13037 18268 33736 4487 4284
19134,33487 26412 32159 17361 32951 27518 3671 37921 26354 26309
19135,1346 11325 14065 11340 7688 14030 12527 12544 24015 17018
19136,14037 32003 25526 26479 1392 1348 3411 25770 1347 14214
19137,17586 6556 24445 19332 19336 1348 24564 1347 31390 4878
19138,1348 23391 12450 7661 12544 7662 7805 33643 7914 14064
19139,7661 26462 25236 25067 24924 27088 26520 20285 1347 27965
19140,27330 24746 5875 33669 26947 24910 25218 19847 12534 19726
19141,7928 24746 25218 27330 26947 25920 11121 36338 28066 9258
19142,7329 7513 23923 7947 31463 4008 24165 7723 4926 23502
19143,11151 11152 4280 7023 28636 117 14066 1348 1347 15215
19144,24012 11121 11433 24017 11014 14066 11126 16990 1926 16989
19145,30357 27796 27128 34668 6269 36142 24810 7606 16213 12937
19146,30553 29095 24980 12534 25189 5583 26935 21090 27045 13536
19147,31395 31396 33677 21040 1346 1348 11289 6293 18752 6111
19148,1347 10380 6477 4432 1346 7424 23393 19097 4878 25418
19149,1348 17610 5921 11146 5829 1347 934 7535 18257 12450
19150,1678 17261 14065 17263 30257 11658 1348 7496 17432 7572
19151,19875 16082 16122 10758 22474 19874 11415 10629 10795 1346
19152,12544 27557 17711 1346 11148 23713 33240 11979 3668 3350
19153,26877 11146 6557 28095 1346 13929 2051 16014 1348 15496
19154,4651 11475 30425 25413 25411 25414 25416 25410 25412 25415
19155,26259 10362 26260 25651 11665 9255 7535 10282 10299 25410
19156,15305 8081 12082 3101 9889 16962 8079 4852 16030 25416
19157,7314 7336 7315 26094 11560 10291 11575 11557 32518 35720
19158,14317 26795 5828 31563 5827 37864 37675 27807 25369 25365
19159,30594 14457 20005 25157 26398 96 20199 4211 23982 17179
19160,32865 29424 11508 11506 11507 16670 25242 20019 34790 15484
19161,13071 1589 2286 24286 23708 23993 14129 23350 551 19266
19162,6432 154 25774 32255 18970 9760 32282 23852 1392 9329
19163,26532 6474 26541 20547 4276 35302 24417 25417 25381 25384
19164,24416 27525 14472 25352 20343 7889 27455 14498 20611 14654
19165,10365 1560 3618 24293 11046 15146 11907 3412 21192 251
19166,28608 29964 4684 28664 28601 28789 28791 2777 17774 25408
19167,15345 10365 3618 1917 7733 4665 18411 30019 29078 7817
19168,23722 33956 23714 33240 5524 25021 15754 32746 34375 5480
19169,20355 19598 30827 27101 31620 20082 19618 25842 6559 8035
19170,20253 3311 8062 28456 20572 21045 20744 25429 25416 25407
19171,8026 1881 1732 20976 8028 18198 6073 1766 20922 25415
19172,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
19174,14898 15906 15017 1893 14983 10557 10601 10722 3105 12945
19175,23348 6414 6408 4280 23350 11121 11579 11757 11150 11510
19176,25250 14210 24800 25077 24764 24993 24768 11090 25965 25262
19177,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
19178,24415 33159 11077 11108 24417 33012 11079 20774 25208 7897
19179,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
19180,6380 9823 1700 11149 6546 1075 1368 19415 3058 2644
19181,14588 29146 1589 11609 4601 11649 29111 25822 17211 11575
19182,13811 14812 1917 13817 25629 6752 13816 23708 6934 15146
19183,33072 29029 17612 30588 23727 26904 10379 13066 20956 23721
19184,28736 22470 31397 18516 31234 31418 4459 12741 28603 22506
19185,4851 7668 22951 20969 21373 22703 3284 21950 34890 13518
19186,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
19188,12391 12388 1366 27478 28095 3671 33102 12060 27886 24888
19189,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
19191,13093 18476 2755 13437 2740 19172 21889 25411 25413 25415
19192,12446 15882 23710 11715 17694 11717 3867 1965 4672 6475
19193,20575 6760 4840 4831 9305 4839 6756 20574 4930 11716
19194,19347 30424 31410 1450 1687 10363 987 31412 3391 24367
19195,28146 26531 25023 12440 24562 26261 15550 34388 20742 6639
19196,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
19198,21367 13252 1474 22692 29963 22554 29964 18513 13271 22616
19199,22646 31066 4013 12755 31050 11147 4459 22314 1562 15539
19200,7585 23216 1139 22339 21903 17401 29736 17481 3912 17536
19201,31595 16451 16331 16317 16312 21379 25412 25411 25410 25413
19202,29018 19069 11622 18963 29628 19002 9537 18958 30205 15890
19203,30321 16747 36712 16834 33612 31957 16866 18160 18148 16783
19204,17416 2044 1644 17408 4927 29738 978 16940 6681 1566
19205,4854 35874 4852 7881 32783 6279 31276 35812 1781 32398
19206,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
19208,24470 24471 15451 6492 7228 1828 6547 31633 3932 13221
19209,3298 22721 13237 6613 3270 9666 8847 23748 1539 13217
19210,25140 31803 25390 31813 14317 25889 23712 12458 25581 36612
19211,31426 21045 4923 6073 6084 33086 1963 95 34469 6623
19212,6145 8007 6630 6540 8010 6496 24268 3284 1737 24881
19213,95 7925 7937 6489 9405 6226 4968 9609 96 5015
19214,30052 3104 7999 22608 15912 3105 1440 6446 22675 22701
19215,20392 20490 23170 13606 20394 14240 6593 5102 25562 20491
19216,33823 23780 25187 23841 26172 23846 23844 33514 33780 26842
19217,35654 25200 26446 36558 23712 34421 35435 25375 25372 25374
19218,17046 23760 6547 8058 4830 3302 5917 22970 22639 29221
19219,26548 14317 31797 25077 25343 25701 24415 11101 25402 1660
19220,24648 24910 95 26923 11367 21919 30950 25218 26945 11356
19221,37777 3224 26951 26769 3275 27517 13199 36157 27991 27451
19222,4588 11148 1646 3284 13222 22701 6147 5935 95 13221
19223,9659 4692 3295 15304 1377 13222 9680 22701 13261 3101
19224,1955 1962 8010 30545 17220 8015 8016 21919 14266 25418
19225,25563 28216 24652 25701 20469 2075 28477 23740 27282 21287
19226,32577 14448 31606 33919 32487 25189 32402 31881 31605 35207
19227,1660 6756 6751 6760 6753 6758 10418 6755 10365 6744
19228,26395 6619 26945 3108 33015 29237 3289 22702 25409 25407
19229,15912 15891 3289 21924 95 3108 3280 19066 29237 1828
19230,24712 34427 36316 8058 33086 2020 25401 25402 25399 25398
19231,19443 6555 8018 1955 8014 1894 1378 25415 25417 25414
19232,16197 1775 21922 10405 8028 3104 34378 8007 21924 33086
19233,20355 25435 20377 35160 24568 30828 32577 25087 27208 25392
19234,3259 31967 32952 24855 8027 33035 24711 31970 14473 6052
19235,26172 6613 24686 24066 24800 4588 3311 9699 1378 8026
19236,8042 1851 1767 8010 30828 9703 9706 25419 25418 25420
19237,14264 26697 35254 31662 14430 31658 95 31034 25399 25409
19238,3259 10365 25699 2433 23793 14783 1377 3280 2422 29546
19239,12565 27403 24574 7928 14073 24395 7889 28397 27859 26827
19240,3259 30057 1704 5932 6650 7999 23504 6483 1828 3258
19241,25426 18390 14529 23780 13547 9663 23555 23822 30851 37083
19242,26576 36639 36895 20683 20470 25518 25880 26824 20028 25399
19243,17249 28344 8327 7898 17263 25379 25382 25380 25386 25383
19244,23300 2466 6649 23296 23803 17080 6613 6624 2117 25422
19245,21045 6083 2459 13659 8523 2346 13296 2458 1964 30785
19246,23780 17047 4576 4878 2022 7954 2181 13660 33086 2106
19247,5111 21495 3786 13221 3794 23143 5110 21373 11189 17548
19248,9677 11146 3284 9675 11147 1653 4692 9680 1574 3285
19249,22969 3101 1766 3284 17432 17198 8022 1955 6414 6618
19250,3284 22957 11146 13415 1849 1828 34936 22984 23819 1848
19251,22701 3286 21891 3284 23760 6618 21924 15891 22971 25419
19252,5584 11412 12540 11396 12198 5914 11356 11126 5724 11379
19253,7660 7849 16009 25417 25415 25418 25420 25414 25416 25419
19254,11390 17407 11430 11396 11367 16129 10734 11379 22666 3295
19255,12176 8001 21920 11396 19068 21924 6053 9356 25508 1737
19256,20761 24859 33596 24412 19955 1828 27844 24405 6099 1660
19257,12105 12215 30510 12142 11443 29226 1730 32318 24993 24234
19258,1955 16671 25410 25411 25412 25413 25414 25415 25416 25409
19259,7992 7999 7993 7995 1955 1573 1962 1828 25423 25424
19260,27289 25387 37952 14529 25929 28414 28066 24572 20744 27991
19261,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
19264,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
19266,22702 22969 15323 1376 31739 22949 6099 13250 23819 1893
19267,26352 30023 25390 25384 25385 25386 25387 25388 25389 25392
19268,23744 9663 30673 9606 1954 21045 26568 21196 26048 25415
19269,1775 7826 6618 3212 1962 30828 2383 31968 25409 25411
19270,1440 3284 22732 1828 22969 23760 1376 3298 23504 22970
19271,34303 27374 35331 28096 14588 25386 25385 25396 25388 25397
19272,13154 7660 3333 11146 22970 12553 5871 3293 30179 1668
19273,6555 13104 2255 2091 2166 13386 6650 6557 31426 9707
19274,12535 32949 6055 20985 32731 1992 1598 5584 1449 12307
19275,11146 30796 25228 1955 2022 32790 3317 25285 20196 31535
19276,15912 8241 3333 3298 1539 3284 21920 22969 1730 8265
19277,34696 25055 20310 20308 34775 33855 28501 14264 26717 14582
19278,95 13606 13581 27485 3295 6077 2170 96 5545 27720
19279,15906 15891 1775 35207 1895 21924 3284 32212 1828 19675
19280,8001 12636 13221 3289 22702 1704 3284 13926 15466 13222
19281,22991 17129 25402 1828 8022 30424 30422 13660 25416 25417
19282,20343 27437 27575 20575 26657 35850 28537 14215 14338 2022
19283,24518 3333 24268 11146 5871 4276 8036 1963 25013 6474
19284,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
19286,12495 12477 1953 3668 6275 5622 12474 26249 5621 6653
19287,26870 37724 31313 30784 23013 31163 21573 2255 1828 13104
19288,24838 19690 20630 24705 25403 25415 25404 25406 25402 25407
19289,95 6083 6356 3062 1 3284 1828 11148 6321 20987
19290,37019 25404 25397 25398 25399 25400 25401 25402 25395 25403
19291,3259 1848 2407 24968 27015 23712 28025 6650 24388 20744
19292,32896 32577 25140 26274 25200 2022 23841 23845 1766 25408
19293,6653 16124 5724 6414 6446 1660 3605 6656 11812 25421
19294,14567 4601 19092 10365 9622 5621 15345 15146 6489 24312
19295,3302 26370 1894 6547 95 6618 8034 17046 2020 8038
19296,30826 30827 24768 1775 6073 1573 9356 3101 30057 5871
19297,7995 16539 14142 3276 16544 1730 29651 8010 23760 7994
19298,19965 26907 25250 18390 20530 3213 1660 30886 25415 23712
19299,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
19301,24256 1660 6073 1704 7669 8006 30063 31427 2020 13194
19302,1962 18194 6649 8018 24574 1660 23760 11649 20738 6083
19303,20912 1704 29245 1828 23780 2020 3280 6650 1756 6073
19304,3280 23760 1660 1705 3295 1828 30062 1878 1750 1856
19305,21919 23760 3298 1828 6613 1377 29245 6650 29237 25414
19306,25392 24574 25399 25394 25395 25396 25397 25398 25401 25400
19307,25215 27546 1705 1660 33729 6497 1704 13935 12401 22701
19308,25486 25295 26217 33086 1660 28762 25708 18391 6650 26868
19309,6618 6420 6556 6619 1955 1893 6083 1377 1775 23687
19310,22666 30826 23840 23780 25288 1962 25411 25410 25409 25407
19311,25218 26945 33492 3310 95 33015 11149 25920 3333 1377
19312,8306 25370 25372 25365 25366 25367 25368 25369 25363 25371
19313,14395 33199 33527 6629 1893 3295 6083 6540 1962 30826
19314,3259 22701 13221 1952 30828 23780 1848 21891 2091 2020
19315,25301 26206 5482 5527 26312 36438 35225 15325 20305 27342
19316,7063 3302 9681 7045 6073 95 9713 1309 3110 3284
19317,36585 1955 19884 8022 18760 35581 37050 8028 18762 30057
19318,15304 24978 35667 11187 32030 27392 24977 27559 34459 26951
19319,19731 17033 19618 24800 3333 26172 24538 14266 26572 30828
19320,33950 8062 30828 26274 25842 30827 20937 21822 22666 25412
19321,3284 11148 95 3310 1775 1378 9622 19092 11149 3393
19322,3103 26121 34729 25435 25392 36378 25394 20339 15966 20387
19323,30828 23712 30826 2020 1963 1894 1660 6073 8026 24412
19324,23504 6464 2257 17652 2423 6769 13348 1104 18338 3260
19325,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
19327,25021 1379 20984 24813 13221 13261 6115 10058 31410 5584
19328,29718 18932 18931 25406 1379 4448 23068 29375 25412 25405
19329,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
19331,10195 9297 18346 5560 4601 7536 1328 6512 5790 94
19332,25651 7851 30941 9576 17723 8548 24444 31024 25597 4365
19333,587 19953 26594 4074 19923 24605 24858 32807 330 32700
19334,20896 15094 31096 15091 31076 21118 28610 15093 21129 22526
19335,11146 21463 31516 5636 13812 3699 13811 1174 7748 31187
19336,2497 11490 11814 10365 23728 14218 1589 25026 11819 30289
19337,24949 19633 27303 31915 33218 8377 19634 26609 35338 26480
19338,15552 34431 19376 29820 21105 34294 8377 19833 19427 33064
19339,7972 3213 30169 2063 30775 34474 6083 30170 25406 25408
19340,7444 29819 6157 29834 29827 19352 24317 19816 5842 31577
19341,9356 26977 22702 20377 1385 26851 14529 1705 36438 23845
19342,7928 3605 7926 4830 3237 627 25441 307 12060 4004
19343,27864 36357 31829 27898 20601 36346 28499 35169 36452 37343
19344,30827 30828 9256 9220 35096 9221 30893 31663 2461 23792
19345,11090 7927 25435 14529 24388 25343 35601 11079 2476 24404
