user_id,item_list
19222,3284 4588 22701 21920 15891 11148 1646 9356 7999 13222
19223,4588 23760 3295 6165 13222 9677 22701 13261 1660 9680
19224,8016 1955 8010 1878 8015 21764 1707 1952 1962 17220
19225,25563 25701 2075 28216 24652 6650 20469 4824 2013 6121
19226,31605 14311 25189 32577 32487 32402 33919 34116 31881 35207
19227,6758 6751 6756 6753 6752 6760 6581 6725 6742 11046
19228,26395 26945 25218 14317 33015 25701 33669 27330 33492 26947
19229,8001 3289 21924 3280 1828 22666 1441 7995 1730 11195
19230,8058 21045 13297 2020 30785 3311 36316 23803 31539 20248
19231,18194 7669 1377 23761 8019 1955 8028 8855 1705 30061
19232,2040 22767 3108 2119 33086 8038 21924 1894 2075 2219
19233,25087 24768 24658 25996 30828 25505 24622 27000 23841 8324
19234,3259 14050 27044 32402 24550 25215 33966 33982 23866 24855
19235,24686 4588 8006 1775 29680 1378 23780 23769 3303 3311
19236,20922 1881 9706 2013 29668 1739 8024 2106 31313 8030
19237,35299 1775 20761 25817 31034 2022 31032 31028 31662 25419
19238,2433 23793 3258 21045 3280 4923 21196 14794 16545 3303
19239,26113 25167 27859 28397 32059 7928 24574 7889 12459 27343
19240,3280 3259 6650 1440 30057 5932 1377 13023 3287 23687
19241,2041 2346 3296 14529 23801 8044 29546 3315 2181 4922
19242,20470 36895 36639 26576 20683 27325 32018 20684 25518 34636
19243,21728 17263 27231 25398 17249 30169 7898 1893 26867 34444
19244,21045 6613 21922 17080 6624 22767 23296 22666 6084 1850
19245,21045 2346 8523 23803 2326 2253 14837 23793 13297 13659
19246,17047 2131 9658 2075 2022 1893 2040 2166 3317 4932
19247,11182 13225 9523 22694 3786 1278 5323 3794 23143 21420
19248,3284 4692 1667 9677 1621 3286 1653 9680 1376 3295
19249,1766 1737 30047 1667 22969 8022 22666 1856 6618 1851
19250,8007 13104 13462 1848 22957 1573 1621 21743 29677 29236
19251,13261 3101 3286 4692 23760 22701 6618 1667 19068 3284
19252,11396 11412 5584 11379 12198 11126 5576 11356 22474 5724
19253,11426 7660 31633 30654 23564 12548 6557 16009 12541 31638
19254,11390 11430 11396 11379 11367 3333 10863 10774 15891 10805
19255,11396 21920 3302 19068 12176 3333 23760 1573 11430 1574
19256,20761 26886 27495 6083 1962 2020 24859 24860 32763 25392
19257,12105 22702 12215 30510 1730 9356 12142 5935 11121 14046
19258,1893 21254 23025 16811 18964 9689 4506 16788 1668 1750
19259,8015 8028 8012 23778 1851 8022 7993 6051 1955 33054
19260,24746 24910 27330 25218 26945 33492 33669 28066 27289 26947
19261,27541 20594 25436 37083 25418 36448 37746 28029 27300 27834
19264,12071 17952 12386 20369 17417 17264 8986 12373 17430 17466
19266,1376 22728 22702 3295 1667 1668 1878 1828 30057 22969
19267,27496 31022 34207 26352 14641 26720 24792 27272 27233 20307
19268,7884 3317 13659 9606 9663 2020 25320 30673 7899 18699
19269,30828 2477 1775 30893 2505 1378 11293 8044 1964 16232
19270,1440 22969 22970 3274 3270 6560 23760 13250 9679 1828
19271,27374 28096 32173 36337 37864 36989 24495 34973 14591 28012
19272,23760 22970 1573 6624 6573 17041 20922 1539 7995 22960
19273,23687 24305 17046 2091 2072 13194 20935 11195 1774 2181
19274,20985 5584 12449 1598 12550 10993 12535 12548 11121 17108
19275,1894 23760 11148 3284 22666 11146 1667 15891 3317 29245
19276,3333 1730 24217 3298 23504 22969 23760 3284 23770 24539
19277,34696 34689 26038 26717 33850 32226 25571 30293 28501 14613
19278,95 13581 3295 1775 27485 13606 3259 9676 14582 24776
19279,15891 21920 29221 25088 32212 21924 3104 19640 1376 22736
19280,23760 21924 1376 22702 9680 3284 6547 3289 19618 8028
19281,1775 22991 22957 15304 20329 30058 4824 2040 18195 23819
19282,20343 27575 3284 20576 28537 14414 2022 27437 14338 2020
19283,6414 24268 1775 5871 24518 1964 24800 11149 3302 6474
19284,26033 8032 23819 1828 25402 9709 2020 20299 21045 8849
19286,12474 3668 1775 6038 29239 25708 6240 12530 28146 6734
19287,8026 8043 24841 8044 31313 30784 23013 21927 5871 2255
19288,1705 33433 25803 25844 8022 24789 14292 25558 26309 24989
19289,6084 3284 17012 23760 1660 18390 6356 32392 3062 6095
19290,19964 22720 30774 30780 8241 17261 23558 36921 36780 8269
19291,26842 28025 26868 3280 20744 24686 25262 3259 27264 27015
19292,23845 25200 33203 25140 23841 2022 25842 24712 31751 14318
19293,6275 5724 16124 5914 5671 6414 6240 5576 5972 14037
19294,15146 15345 14567 23723 2082 14825 23732 1897 4141 633
19295,1660 1962 1901 18194 6547 2020 6618 95 30061 8038
19296,30826 30827 30057 1376 5871 30046 24768 1775 1573 1377
19297,8010 23760 1828 8015 1458 23778 3280 1668 1851 22762
19298,25571 19965 1962 26907 18390 25250 23929 20530 1660 25567
19299,26515 1893 26951 26513 1894 21924 31688 29237 1660 95
19301,31427 3333 1704 7669 13221 22971 13222 8007 6073 23780
19302,1962 1955 8018 24305 18194 1845 24574 23780 23348 9709
19303,23780 29245 2020 14142 1901 1828 3293 23761 1660 6650
19304,23760 23780 2020 1828 1705 8839 1737 1962 1660 14142
19305,6573 23760 22969 8010 3300 3298 1828 8015 29245 23780
19306,26501 25077 19965 31559 30775 25316 26006 21660 2407 24720
19307,27546 22702 1705 32703 23729 2020 1704 1893 23726 9682
19308,1660 25486 26217 24178 33086 6650 26868 23781 25708 27800
19309,2020 6618 3295 1955 9659 6619 3284 1952 5915 17220
19310,1775 1843 21924 2024 22997 18390 2118 8515 31313 23780
19311,26945 33015 33492 33669 13261 27330 26947 1377 25920 1378
19312,35053 37070 35345 36034 35712 36778 34994 35000 17338 35912
19313,13104 21926 3295 6083 1901 14395 1766 8012 30062 8014
19314,3259 7999 8015 1848 3264 19068 3286 2020 21920 6083
19315,36427 25301 27462 28197 1893 36438 5482 25375 5527 26312
19316,1775 19068 22702 1377 9713 2023 1376 3289 3302 7045
19317,8022 1955 8028 9706 22767 1766 1737 24881 16518 13104
19318,27392 26050 35667 1660 27559 25254 20518 24977 25053 32746
19319,24800 24543 19618 14266 23780 20355 24622 14142 32833 17022
19320,20954 20937 30836 6559 9706 10460 2024 30828 14266 1376
19321,3284 1775 11149 3310 11148 11907 32703 3062 9416 9531
19322,26121 2375 25394 25640 1660 24388 2454 1963 20339 20387
19323,30826 2020 1894 23780 1963 19621 21926 20922 19618 18390
19324,22675 5705 9694 3263 18216 2257 23751 23793 9704 23021
19325,32126 25807 35874 27998 14196 26598 35405 31276 34726 32783
19327,25021 1883 20984 6115 6741 24813 5584 1379 13358 5583
19328,18968 18932 29288 18931 4448 18933 18955 4506 29411 29761
19329,10394 2667 10367 5011 10366 14818 22326 9502 6731 23570
19331,9297 6512 4316 12661 4659 1889 4419 1328 9574 4654
19332,25651 4878 557 23710 30558 35604 7935 24136 30415 21440
19333,587 26328 6315 34028 25304 23112 25970 4068 32426 25287
19334,21124 28603 21117 21130 21131 15090 15097 31096 4583 21127
19335,11146 5636 14128 12666 3062 29109 1589 3536 1039 4514
19336,2497 11490 25725 1589 11814 11819 31516 14218 23350 12446
19337,33218 25106 24949 25953 24226 19633 14232 33879 18714 24941
19338,23963 19836 33064 32504 32750 23922 15552 23920 15515 11458
19339,12105 2063 12456 8275 8215 9021 31916 8276 27193 33193
19340,29825 31571 19649 29824 24317 29830 29822 29837 29844 29846
19341,26977 22702 9356 26851 36438 35254 1737 14529 23845 8010
19342,7928 3237 3258 82 7807 6684 3275 4561 4830 3605
19343,35370 35876 27864 27726 34686 27008 35650 28290 27672 27276
19344,9220 9256 30893 19620 9221 35096 31663 9219 19621 11254
19345,26854 14529 7927 25077 25343 24575 11650 11510 30591 11756
19346,6855 6856 6751 17 6676 11821 6679 6385 6849 11807
19347,26465 26114 3109 4694 22984 15890 21615 32282 28583 3653
19348,26795 2476 2505 15966 28200 20726 2507 35062 34631 14098
19349,19433 24772 30569 30284 19923 34123 35032 25304 4074 32807
19350,7927 6618 6547 3101 13581 11014 7926 4824 8806 25599
19351,5725 20223 6987 6970 21287 19213 5724 5671 11478 34153
19352,14271 28432 37372 24219 38023 19458 35089 35202 14636 33463
19353,29820 29824 16166 15507 29837 23963 7373 22296 19427 29819
19354,7927 17318 17335 17341 17321 11148 17322 26833 2394 2484
19355,29825 29824 15515 22382 15507 5502 29827 7466 19469 29829
19356,6489 6730 15146 3576 3597 2153 9335 1917 2099 4665
19357,25725 5539 5656 25780 5601 6116 22460 23998 30595 30548
19358,31594 1434 31418 4423 5622 29216 31420 18629 1940 19203
19359,5045 2740 11653 2697 3923 2688 4310 21292 28610 1425
19360,22635 22699 1494 18515 9729 21389 18509 22696 4112 13260
19361,6754 6753 6752 6757 6584 6581 4297 18373 10362 6755
19362,19035 4450 17543 22125 4763 18970 29550 23319 29758 18985
19363,29550 23188 29774 23319 13045 9543 1884 3329 23322 23660
19364,21330 29787 21331 19020 29747 29500 5160 5272 23228 4772
19365,21889 21654 31076 6361 17158 4582 9474 31113 23339 31101
19366,13271 1960 1474 16565 13279 13252 13229 28829 21358 18541
19367,3618 14813 23723 23350 25602 23729 15449 25403 23733 21181
19368,11161 13581 36946 30429 37437 14067 25777 19531 6639 35848
19369,8058 3311 1377 2312 13297 30785 23555 24658 2499 25367
19370,7371 7239 6373 1393 19397 7499 7304 19630 6387 19783
19371,36437 7966 7959 19980 34754 11103 14450 20728 25788 33380
19372,6754 6759 24356 11490 11714 6758 11045 6751 6725 6755
19373,20338 20339 34705 20731 33773 14331 12887 27668 33694 35189
19374,25021 24458 12228 25635 20113 20503 25720 6827 27502 20504
19375,3411 3570 3629 3548 19397 30588 34111 14823 30586 34774
19376,33710 1393 36765 6030 27422 32544 33257 10291 26396 10319
19377,9305 35293 6217 6195 6215 16910 23998 6216 17711 16908
19378,2463 33041 25080 17683 20659 14575 14781 33750 33475 35789
19379,10420 10375 11046 10417 10345 10356 10421 10350 10416 11005
19380,26280 10057 27886 10513 31360 24651 24756 26168 10525 14228
19381,14385 11246 25807 18241 31371 24813 32597 23889 36899 30408
19382,25562 25740 25125 30261 2260 2179 12060 769 7964 20941
19383,34274 33621 34722 34944 29513 31648 31647 31649 31645 30577
19384,14218 20308 20309 30548 26701 14293 14538 14264 25740 25788
19385,6752 10419 11716 6753 6754 6758 33112 24340 6725 6757
19386,36946 35848 27870 27664 33627 27942 24012 27315 26119 30429
19387,2463 28031 23998 14196 35191 19397 1392 32597 12875 37100
19388,14678 20742 9168 27559 10498 9141 18273 9272 11230 27486
19389,14244 10278 11108 14144 13065 20057 6864 25737 6662 11484
19390,9271 2677 21009 6103 6105 8325 33292 8289 6104 21010
19391,10413 6759 6751 6760 6752 10373 6756 6758 7883 6755
19392,6754 6760 3109 4110 6759 6753 15458 10321 11909 6583
19393,21909 17555 17528 19035 21385 17538 18986 21390 21300 23660
19394,28605 22471 4222 11672 4516 31399 29909 21626 21630 21420
19395,3618 15960 1589 7659 6781 19092 1915 21192 4439 20970
19396,20354 24630 24787 27371 14781 20093 31408 21945 15484 26047
19397,23350 21463 21181 8806 12446 30531 4935 3153 2420 6788
19399,17909 17892 17904 17895 17843 17861 17894 17897 17893 17902
19400,18964 5122 5123 18970 18936 18952 19005 29471 21385 3062
19401,4506 4504 4700 29396 21583 17548 4928 29380 29372 21605
19402,27998 31372 31371 31373 26280 32597 14385 35031 24496 36700
19403,6374 6534 6386 23721 22466 6389 23551 6752 6378 15806
19404,17416 6529 5847 18623 1491 6152 4211 1490 2661 1470
19406,13581 13671 20909 3671 30289 3498 3670 25026 21055 15272
19407,14472 26918 7969 25362 7897 20125 27254 7889 20124 20776
19408,11752 11455 10276 11541 13787 11492 22507 24355 22508 11549
19409,30578 24501 23881 19397 19783 20989 24535 19400 24220 19376
19410,6348 4367 4520 2544 9467 1580 15821 8768 2609 11756
19412,11752 4859 14950 7048 11456 15456 11768 9858 6069 5523
19413,9325 9349 15145 18271 1344 21196 6731 25403 7929 9345
19414,6529 6392 11084 6531 24988 9971 6667 30277 7926 25666
19415,28095 24661 14199 33991 33990 17587 14398 31859 31860 31516
19416,24405 25640 20615 35520 24404 24412 36447 34631 35816 36806
19417,38094 5606 10693 6251 6250 6252 5626 6254 10749 10793
19418,8970 30537 11234 32477 12016 31677 18730 31773 20688 15853
19419,30301 25661 30591 5871 1506 10863 8275 30300 10854 30282
19420,30827 36917 36921 34997 37017 2462 35974 8140 10892 4072
19421,26922 20595 28114 27852 5584 25699 26867 21090 37433 5942
19422,7001 27336 11854 8963 8988 32839 31166 9041 12927 19683
19423,36880 37071 27900 36780 37191 35858 38075 37810 36031 36908
19424,20984 5584 1991 5942 20985 12415 24046 2383 24371 23398
19426,7952 14294 6705 25512 89 6703 11006 32740 25668 25713
19427,12441 11080 11081 12329 10988 10863 12269 31838 20663 26188
19428,10247 14329 14688 24373 21725 24374 21765 20654 24376 21804
19429,27099 25317 27886 24813 25931 25235 34981 19676 36631 23151
19431,19838 32440 20167 14186 25597 16695 19647 24497 16686 21385
19432,31973 31751 15327 26720 31977 31974 35458 25908 25288 14318
19433,8038 5983 19659 30828 19658 16196 30827 27345 1963 30744
19434,22897 11002 24309 24308 10940 10935 11041 10345 8273 10845
19435,4298 32719 4830 1766 13817 1848 6505 6404 27725 13287
19436,12415 11003 11010 24049 24435 12416 12543 11007 16022 31631
19438,32065 11108 11134 34997 37657 19233 19232 28106 27047 14244
19439,2345 2346 31563 2422 21927 2255 18209 2425 2462 2249
19440,36981 34167 23560 36695 36151 27750 28365 19255 25666 20633
19441,14519 12553 10421 5942 12441 21090 20985 20663 10923 10418
19442,23683 5054 99 23696 9423 4816 23722 4962 24457 23714
19443,16565 23272 25749 25682 1474 1996 16435 16360 16479 13252
19444,17138 3671 8562 5785 4398 4518 4153 6432 3081 6128
19445,35322 36789 34944 33621 32410 32353 25600 14245 20596 12426
19446,21130 5847 2697 30417 2746 2753 31106 29499 31089 17751
19447,13991 4549 5035 1558 4439 28612 4063 10314 17413 5675
19448,12329 34452 25863 23915 31336 26503 25061 32624 36358 27599
19449,11343 9123 11347 25581 11359 9636 9128 2677 2668 25583
19450,31765 18283 31583 28008 24556 35376 14696 14094 21095 20526
19451,6106 12996 21010 11036 21009 33694 21011 6021 24778 6107
19452,3333 7660 7662 11003 6083 3799 7804 22969 11007 12450
19453,7999 7995 22639 13407 1668 6097 13250 13339 8008 9696
19456,18194 1856 20944 1750 24648 20945 16180 30057 10454 18188
19457,24428 35225 24941 33726 14519 33394 14583 31797 24424 25195
19458,37809 37603 38075 38098 36842 36551 36184 38113 38101 36908
19459,18624 4968 15146 23350 7553 17713 6489 5182 23733 3618
19460,3670 4185 4915 2583 9268 4853 4584 11512 15707 9495
19461,21337 22197 19131 19164 4797 5195 29783 22154 30624 5238
19462,4784 16697 28917 16780 16801 16656 23243 20100 16660 16698
19463,23862 11716 24355 11456 11549 11768 4839 11492 9865 11752
19464,13221 8011 13261 12216 911 1448 1446 7999 23669 22666
19465,6663 6444 32852 4211 8745 4936 1169 6489 3304 4008
19466,4877 14005 21628 21656 24093 21639 7680 21635 21626 9318
19467,21128 21968 21127 2756 12749 4023 18543 21976 21129 19122
19468,4299 5788 9524 8587 30083 19371 707 19208 6047 19209
19469,29964 22550 15535 22646 22714 31207 19424 22677 13207 15530
19470,32437 24955 24221 32315 24807 14186 24558 32486 19787 20648
19471,8022 23982 32762 19443 19971 24861 24807 26304 19690 18973
19472,25877 24193 25878 16879 14311 18014 24565 3638 12228 26038
19473,17754 28612 28954 17763 2767 18704 4037 31416 15074 1268
19474,25013 6650 3303 14142 8855 2132 13248 8865 23016 18390
19475,12236 23159 6951 3933 17528 22684 17499 13233 7034 5112
19476,31395 30214 16163 30212 36902 1892 24382 30213 35068 25862
19477,23220 23206 23253 23244 23289 23271 23216 23219 19047 23204
19478,22460 11148 7364 22629 1074 15510 11187 13228 21938 4692
19479,22714 22594 11198 23368 22658 29733 28603 15528 17782 22578
19480,6913 2699 20813 23908 21649 20861 23896 12786 17776 17765
19481,29380 29347 8415 2739 11148 22470 8202 18523 10772 28600
19482,28042 1929 27448 2498 21854 21849 21846 24187 2127 32080
19483,38094 37291 37153 28273 36213 28276 37385 36931 36405 37381
19484,11134 19483 7928 25750 14338 14414 33971 25362 25418 30375
19485,33543 12566 17319 26631 35111 12567 26373 8265 24430 36803
19486,36920 35855 36087 38092 37507 34742 37657 34786 37019 36775
19487,22331 17405 5847 17416 10183 7539 5594 7572 7513 4549
19488,6903 22945 21180 20914 22941 19644 2755 2688 6902 4883
19489,2753 2752 4672 18692 29629 21180 4039 23029 3918 3919
19490,29550 13083 29774 21331 29764 5224 18931 19003 21336 29490
19491,4030 4050 31055 31151 6908 9478 31073 30738 21161 21125
19492,19034 19002 18932 21309 23276 29024 21329 17559 22139 23215
19493,14305 5054 20163 11618 4776 15925 24257 26414 24279 14433
19495,20969 21015 1737 23762 1893 22991 34363 13291 25888 14142
19496,1952 8019 1828 22666 1962 1995 1922 1756 21801 1704
19497,4298 14890 26370 3263 1963 24850 25013 21022 24799 5871
19498,12142 4470 12105 23184 12116 7615 28796 12094 7582 23191
19499,3155 3045 9531 82 8806 9248 1560 1174 15146 2609
19500,7303 20412 1660 6649 11147 7304 19068 11566 1376 15903
19501,35790 25415 25168 19938 31973 20303 38051 38092 27894 14640
19502,6408 11401 16590 11407 23090 16723 11370 11359 11347 5115
19503,12060 34302 19678 32852 25880 19904 28825 24813 20194 31423
19504,11415 4930 6474 10758 6408 7723 10851 11383 10298 4925
19505,29235 14588 36129 29239 26675 5959 3102 27323 26722 25435
19506,33685 35205 34253 32017 32768 27353 21111 25652 19738 32228
19507,11343 11329 11407 10652 11909 10817 12946 10861 11014 10620
19508,25247 25882 19307 25175 24757 27698 17970 19453 32943 19546
19509,16769 16820 17835 5157 16802 16827 16788 17864 17919 17972
19510,21307 23224 23191 23221 5199 29024 23193 23184 23213 23203
19511,18936 18930 5266 22241 5174 29426 21336 18933 28920 29491
19512,16669 16682 16674 16671 29745 29755 16705 16635 28770 16686
19513,3378 3599 34111 3411 3570 3463 3548 33165 3515 3484
19514,8319 8192 8267 8199 8254 8235 8208 5366 8104 11148
19515,8404 22004 11685 4595 2777 11526 21993 21630 1414 28605
19516,2781 2753 22940 29464 2697 3994 4158 18541 17743 4595
19517,31397 28610 28603 28771 2774 4612 2739 28738 28736 28966
19518,2743 2753 22939 9537 22472 22940 23029 3895 2755 2746
19519,11143 1075 6731 6380 13093 3667 29139 18647 2188 1579
19520,27916 25060 32839 14537 25861 28307 30388 24966 37234 32668
19521,27040 34064 14675 20397 33394 26214 31567 20712 23840 25471
19522,27403 28416 14640 37432 37811 27456 27763 28464 27190 27580
19523,32633 33413 19756 25292 32596 25898 33309 35005 25166 31299
19524,24293 5771 1174 4990 633 18378 13985 7659 21037 18964
19525,16722 16820 16799 30690 16798 16859 16754 16785 16771 16704
19526,15925 7535 3569 2591 5564 3670 70 21553 13313 4365
19527,6760 6531 9211 9555 32852 6744 13192 6754 3319 6759
19528,31539 20083 20248 20451 2109 24844 25010 25155 19911 19754
19529,34810 33488 4840 1393 26146 32588 8662 2463 6475 19766
19530,10306 25189 4925 10345 10513 10256 24663 10518 10522 5657
19531,12441 7897 11401 12142 11383 10995 10771 24082 12176 15887
