user_id,item_list
13354,21799 24427 24774 14472 25379 10940 32250 11073 14498 10822
13355,15024 15020 15032 15003 15063 15002 14588 24774 25392 14994
13356,15032 15016 9003 15055 14988 15021 9064 15017 14966 481
13357,32081 21717 33545 37667 27091 27971 36907 32356 21729 36987
13358,14899 15031 10375 7273 12446 3638 9207 23350 7272 11235
13359,12105 13954 22788 21672 8209 29707 11506 12094 21667 652
13360,15024 2677 9124 14858 10770 3931 9128 7980 8390 13267
13361,6619 6547 22812 36463 26422 22806 9220 3101 14567 9257
13362,19255 20484 10754 30299 11057 27734 15063 15032 25808 27268
13363,2393 27051 36702 2486 27250 26833 15325 14654 35225 27709
13364,11414 24913 11082 13932 15950 3799 11003 21732 33164 1448
13365,32643 19965 24424 21717 35434 15023 24426 12359 36713 24423
13366,26412 33861 4111 20023 26717 36813 37050 27340 22951 25571
13367,32257 26001 24717 29814 529 29816 15906 9219 10488 16919
13368,34985 20567 27923 32057 28088 36620 2477 36687 27701 27135
13369,29189 5726 11007 22666 20903 18688 6353 3108 10351 5725
13370,22590 3249 9652 22984 15473 11909 30162 8854 9717 22951
13371,27509 12572 34253 35066 34295 30775 25515 33178 25652 29979
13373,22062 3091 1660 7954 1377 3298 31427 4830 18365 1828
13374,5584 17317 9123 9124 19431 22355 2668 13231 13373 20985
13375,6874 11150 11151 4566 11161 39 211 6189 22640 8647
13376,34090 33263 8895 27277 30012 36181 34996 35693 35787 25875
13377,13389 8794 31245 31206 22646 18546 2696 29924 31246 1246
13378,4854 6115 1380 18346 16313 21648 13997 31513 13365 7843
13379,34363 30024 31960 3286 21934 3310 26744 20585 28473 24792
13380,1894 11148 9676 9681 1893 177 11147 6547 22701 175
13381,11148 13671 35299 13170 177 95 11147 25642 14140 175
13382,3224 2022 18183 6650 35299 6083 26951 29245 17041 11518
13383,25021 11737 11761 16256 11738 11555 401 5112 11762 29800
13384,14329 14665 24374 24501 14302 24375 7576 24376 26993 30904
13385,2599 6348 11150 5472 7783 7779 7778 8766 290 2557
13386,30689 29874 30686 29875 20693 16774 4506 28750 4769 16779
13387,11147 15208 15606 25677 13229 18541 17153 17783 12720 16298
13388,13092 6822 22945 23909 30151 15496 4889 7539 6380 21470
13390,10004 9944 9985 8777 6864 4081 8687 8662 6667 11549
13391,24369 24134 22349 5486 22319 5528 5854 7668 15271 16121
13392,3799 915 6541 3786 6491 13386 949 22666 4977 4889
13393,6348 695 9747 36 15251 13 28667 12025 12026 14154
13394,5523 19143 10228 3901 5664 4233 10157 1648 9450 15928
13395,6917 6260 14869 5632 7703 6928 10157 17398 2743 3433
13396,25705 13252 13271 1474 16286 16275 24148 16474 17787 1996
13397,471 5570 22508 21288 4310 3671 5524 15452 5664 13787
13398,16565 2157 16384 18970 13187 25748 13646 13608 14834 16285
13399,11154 17015 11147 9725 14069 11152 16937 11161 16980 6165
13400,15912 15891 3102 3104 6451 11147 10792 1225 1023 10767
13401,4185 11152 11161 9436 2564 4280 16912 6975 6187 8723
13402,20228 11149 6822 9805 1551 6380 23889 8505 618 16240
13403,13170 22062 9676 29290 28804 16030 17552 22060 19034 21385
13404,19479 23874 2699 17760 11143 1075 2188 3653 4883 19846
13405,10007 8492 3037 1221 15118 6 15606 2820 3362 18585
13406,9354 26227 7799 24201 11618 20045 23715 6933 26226 24279
13407,18304 433 6987 8505 21617 18572 2870 11478 19114 9747
13409,6835 9858 18647 18413 29076 13093 5447 15084 3443 8657
13410,4489 6348 8632 8625 4249 18304 9242 7857 14859 3381
13411,17636 15452 6348 8505 3403 414 9747 19188 527 2584
13412,2753 12724 29464 3055 14748 28568 14767 15902 15435 3058
13413,29024 23204 23200 23215 23208 17776 29025 23206 17736 20829
13414,527 4137 12632 489 15452 15893 15433 10087 414 4287
13415,31047 21118 25696 23367 21124 31106 31107 31122 31102 31073
13416,5273 16794 29024 18964 5267 19613 18998 18026 21331 18987
13417,7615 4739 20809 30765 13355 3630 4899 4320 2364 18664
13418,15902 13074 29259 6475 19175 19182 4309 9451 10391 17624
13419,15688 17624 9458 17628 8662 6822 13787 3422 6865 11455
13420,6392 6681 9622 4839 6531 11768 17630 6664 6528 10197
13421,3024 2924 17624 17630 23498 4307 3468 7092 7060 15744
13422,1450 987 4840 24367 11667 6030 32005 10404 31644 136
13423,7239 22082 36102 7304 6237 5460 10132 7238 24776 7371
13424,9073 11904 5406 5823 10903 10872 5465 381 5531 4927
13425,5404 6150 11170 5361 16034 11151 5373 5448 11150 5406
13426,37493 9001 35923 38075 37887 9000 1814 25526 33869 19085
13427,476 33228 1136 26479 10916 996 10887 9288 34247 25526
13428,20531 476 24382 25246 35769 20533 20498 33091 32810 24553
13429,476 10281 10010 4926 12986 10329 1166 5534 10754 10792
13430,11146 19886 17032 24906 17332 11339 17372 16993 9191 12450
13431,35078 474 27070 7643 7641 26808 8970 36003 31681 25526
13432,22840 32664 32718 1790 474 1810 1787 24234 18760 24474
13433,25018 7730 14000 19431 30277 5035 9305 10387 6126 23616
13434,19136 23721 3042 11716 10123 9935 10099 7539 24355 15696
13435,19554 12981 10379 10363 20955 12972 4926 17612 15622 2597
13436,11397 37437 12528 12236 17012 12542 5876 17000 7425 10271
13437,3042 33252 10123 26196 24797 26227 25962 35156 7538 5667
13438,25059 34620 29029 4839 33072 24367 18009 23076 28583 26196
13439,4185 33632 33739 9337 33847 31990 31727 31528 4835 21162
13440,29999 1935 13650 4890 5046 21630 24208 9355 21628 9290
13441,15635 7396 14983 15902 9281 6408 24300 24299 9282 17445
13442,17012 5613 6103 6758 14144 10319 6105 23730 5611 13906
13443,5584 5942 8043 12679 31427 35302 2023 28414 33086 7535
13444,36252 15984 25140 30351 30348 1775 17029 13571 20298 14592
13445,30046 14137 15304 11187 3239 22629 22974 29654 3289 22728
13446,12121 11855 12163 9221 11356 11370 9220 9258 11383 11382
13447,16363 16324 16343 16422 16565 16292 25710 16352 22625 21379
13448,7927 9935 18370 13074 32913 19075 9971 18427 9985 11148
13449,2600 13279 15150 9401 18563 4135 4621 3479 4375 4226
13450,13008 13780 31507 12446 9281 23994 23417 1 23426 23540
13451,11147 1650 4338 900 4659 72 23582 4313 6184 4351
13452,9248 9425 9748 3697 3214 15510 9203 9197 9838 7364
13453,24497 3670 4185 12446 3639 2203 29298 10531 1650 4365
13454,9305 4840 6351 4930 18624 21217 11552 948 6530 6359
13455,6184 22984 4694 25563 11415 8801 3671 11007 11909 16906
13456,4776 29748 22031 29788 29765 22041 4990 29774 29784 29796
13457,22951 15473 14164 3480 2591 3217 4695 3153 4694 19121
13458,11077 9944 6408 9971 6414 24441 24533 24283 9188 7926
13459,1788 22840 1793 1785 1822 11392 22847 11329 12939 10696
13460,11148 19374 7128 32801 12636 7129 13455 22586 8870 2102
13461,12128 16962 11382 22476 12233 11426 12872 22671 35083 11082
13462,1022 11399 1227 24116 11414 10913 1447 5344 5772 11288
13463,33737 22837 25619 18911 9012 30536 35608 1935 1968 15827
13464,13198 39 22617 8800 3264 8812 24356 11148 4299 13352
13465,1123 7994 29651 8793 28804 6147 9676 8791 23152 3786
13466,35543 32565 34926 33540 6083 1788 8010 30827 1787 1789
13467,22953 17387 20534 36583 26071 1894 12458 31557 13298 9352
13468,23296 3333 1704 16030 13222 22639 3293 8015 6414 29641
13469,6175 6216 28600 77 4814 3766 29601 6217 28612 4584
13470,29203 29207 3294 3313 15778 12875 9354 10252 2961 29189
13471,12236 9943 6637 16956 6638 3163 15198 8685 2664 3161
13472,37489 24803 19636 29838 19558 31823 24317 32876 26368 25131
13473,12027 3137 7373 15479 12621 12062 12109 15512 19296 12619
13474,7373 16073 7445 16041 29822 29821 5501 12041 15725 34203
13475,32370 14260 29003 11458 35532 7370 15781 34149 34326 16080
13476,12446 13771 8786 1560 15112 15925 3385 6741 3639 3618
13477,11124 11056 11127 8308 8274 8280 10540 8971 8325 10548
13478,5454 10792 8235 12093 1213 10732 1216 6302 10762 146
13479,17645 9257 7238 10956 32710 10650 31782 95 6496 10860
13480,36529 11124 27734 31020 27231 37026 27172 22819 11066 37416
13481,5482 8971 22256 22258 15003 11247 24226 11257 8995 15063
13482,11077 8971 20248 24774 9352 36636 25889 1741 26071 5534
13483,11507 11674 12208 5936 30155 5935 8193 8018 18194 7670
13484,12951 12949 11258 17214 23414 9202 23424 30300 11261 2393
13486,11127 17326 412 15487 10560 17214 15483 17430 17377 6349
13487,19629 35384 35066 28025 26600 23712 33028 1968 8263 12459
13488,10565 10083 3440 4249 10606 471 10025 14295 1114 4937
13489,8308 29949 16752 22038 23135 1184 16751 16758 16575 16789
13490,11073 26772 26183 31637 20985 10825 12535 24117 33710 7770
13491,26476 36783 26515 28275 20511 14621 20723 37022 12105 27910
13492,8306 20423 21717 14300 30334 30181 21847 30907 33698 8317
13493,12923 8768 11574 11757 11575 10770 11557 3239 2951 11649
13494,5533 7723 5404 5701 5697 4926 5657 5461 481 23551
13495,20576 28543 7843 35477 27197 37675 28516 25365 27735 27734
13496,20917 27910 27675 30828 36129 36381 30826 27011 7999 2372
13497,7991 30052 3104 29235 1539 22721 7998 8011 29226 22701
13498,16990 24008 22385 16028 10962 17000 7844 16025 16957 1683
13499,11482 9454 4878 7186 11815 471 10789 4115 6353 9791
13500,23143 23253 4970 23216 29025 2760 21649 23271 23190 21301
13501,11541 32470 27392 15517 9865 15688 11487 34598 32004 34606
13502,13928 11601 5411 6658 9126 3061 11761 3345 7304 3348
13503,5359 16922 4253 3061 6677 11482 10053 3049 15743 22031
13504,4601 6868 13009 13008 9988 9972 6362 8664 7194 13772
13505,24374 24376 7831 5621 14665 10278 12404 12406 12554 1257
13506,11985 7821 10297 11768 10157 10296 4937 11547 16666 26440
13507,11740 11595 13713 10498 11626 6928 11547 11689 8667 11717
13508,21482 2548 23061 23059 13387 24294 18413 18370 23710 19018
13510,20361 37801 36579 36223 31998 20360 37800 32001 11091 36706
13511,7608 30979 22863 12307 22861 7576 11383 6494 7800 18858
13512,25474 11433 5583 12521 24049 30176 32927 33685 33178 20781
13513,10629 14505 7223 1129 35849 11415 11335 11320 11347 32453
13514,11326 11343 12094 11370 1022 12215 12128 12077 6310 1225
13515,12215 12116 7223 12094 9075 12176 10720 29704 7222 11401
13516,32579 11367 11379 11412 11390 11430 11005 5583 11007 393
13517,6201 11149 6321 4299 25088 6408 26465 2961 27883 387
13518,17938 27402 24640 1117 11837 12061 16060 2460 26461 32718
13519,6966 11821 6851 198 489 17 13790 14886 17662 7254
13520,22392 1347 10367 2597 10395 4563 2052 12495 12534 12450
13521,14414 28234 32778 37799 34118 33734 37317 35377 37004 32843
13522,12951 11379 4257 11396 17633 18249 18248 489 11005 7288
13523,19640 34327 488 25859 12875 30979 26506 26348 19639 25484
13524,9425 5439 9748 4397 6874 488 4236 4401 2591 3153
13525,26833 17321 17318 17277 8306 7928 17312 17250 17332 8308
13526,19031 29492 25002 17561 30351 4776 27600 26543 27117 29764
13527,25875 18923 34090 30531 27657 30530 25206 35787 37152 35842
13528,17711 10364 3365 9353 5656 6083 13267 4709 18653 7547
13529,6583 13995 6585 12981 22466 6757 10272 4804 6586 22508
13530,10217 19074 2544 5396 22507 3656 11494 5422 15691 414
13531,30963 27971 31012 11007 35562 36804 30622 11370 11347 33582
13532,23216 23192 23204 4616 4310 23190 23189 23225 23184 23659
13533,18949 21617 3055 18948 12714 15890 6361 15752 18973 4408
13534,15654 5833 12472 18871 23502 23567 28623 16921 23744 12477
13535,28568 4944 4948 4474 18084 4578 8612 13439 2742 2779
13536,11738 5621 5601 3466 7793 5539 11601 22498 17385 11487
13537,19676 35984 4297 24077 1684 7313 7336 7337 7314 19640
13538,7223 7662 11618 7151 34076 7804 7222 25127 12335 11046
13539,4843 9305 9354 35293 6751 8662 2176 9243 10383 7857
13540,4185 13650 22309 4013 4275 29629 2744 28664 29498 29038
13541,1346 3605 20805 4975 11339 1347 21646 428 198 2051
13542,22578 6908 17754 15902 29284 22471 24731 18538 24288 20807
13543,32508 8806 22957 35686 25085 26490 22984 4694 13222 30046
13544,3280 27509 21828 1704 11077 25077 25200 35160 19619 31658
13546,12307 13222 1705 25200 9689 12415 21919 12553 1704 6650
13547,6496 16994 1507 16993 6541 32332 11426 6556 10824 12213
13548,21287 9503 11798 1555 6904 1195 31397 2771 1214 21437
13549,1415 268 6926 4379 1368 18664 6380 7752 451 5816
13550,2559 7095 7018 7224 7142 7045 7087 11899 399 7075
13551,8492 1075 28673 672 14874 6546 1357 2376 9811 3408
13552,21459 4013 21460 29533 19208 11501 12806 13254 27398 28858
13553,1771 15495 3671 9760 3892 9791 950 8666 2496 3126
13554,29494 18995 29784 4776 29763 19003 17187 29787 29736 21330
13555,23722 15907 4718 4173 20045 24043 1559 18085 4998 3627
13556,949 31234 4661 29027 31230 2699 31397 4870 1171 9854
13557,14748 3409 23549 14729 9747 12711 491 8604 24304 15255
13558,5592 21395 30428 25713 15550 24470 27942 30541 25651 24471
13559,10380 18413 22387 23545 9354 23720 9854 15650 21295 23722
13560,10329 10345 17948 10346 9229 10416 7482 7480 19598 23111
13561,4563 14748 4554 11753 4257 9592 3506 3053 22023 23986
13562,30949 14560 25292 32924 20032 34688 26469 20073 33309 26492
13563,13372 22578 21977 31380 17762 18538 29027 16961 21119 21129
13564,4197 2324 7673 13606 7659 2291 20996 29257 12347 5025
13565,4714 5647 3671 23985 4601 1330 1897 2551 17457 1560
13566,13580 32470 24044 4297 6261 32192 4601 17398 32616 34598
13567,15887 17151 21502 3055 647 9481 3902 20919 3074 19114
13569,30477 31514 30738 7811 5035 32016 31053 30442 33274 6081
13570,31421 22328 21287 5883 7735 15890 31590 1075 9352 9196
13571,17432 14001 8209 30536 6013 9288 30485 1935 30552 1642
13572,7999 31597 1495 1808 25353 8028 31414 10193 30407 31418
13573,4554 22471 4563 5622 5620 4257 6380 1375 4870 12317
13574,3670 2116 11395 14065 5609 6521 6402 6951 11402 7320
13575,7803 6677 7792 30220 4840 9376 13950 6174 15791 72
13576,6426 10015 5581 10070 28951 6478 14066 7210 13948 16946
13577,16958 11243 28806 6174 16909 14069 6215 31216 7531 1765
13578,7128 11147 7127 15464 11149 3253 4253 3091 969 8804
13579,18548 29964 21976 24141 13229 24288 17754 17775 13835 1123
13580,5577 12121 12163 967 12193 3244 21672 3786 12216 11187
13581,2581 11396 11367 11399 11414 31637 12225 1448 9093 14949
13582,7999 1129 1894 18181 12174 5936 21920 13154 30046 2040
13583,7991 14137 15906 18216 3244 1128 18181 3102 22701 1044
13584,8217 24449 8297 30488 9312 30449 8233 29678 22471 25735
13585,4500 21588 11150 4749 16820 4499 4775 21259 29762 1124
13586,24695 31410 26877 12391 12228 27144 30319 31407 30112 25634
13587,5482 4242 30282 7765 25528 20311 14612 13329 9210 3295
13588,30176 32844 14886 11994 6653 25342 2455 6967 18487 6667
13589,18116 11899 10387 1915 24040 3759 10386 13809 18059 4211
13590,8724 7048 15215 9852 268 9371 8745 4554 8615 3865
13591,6114 3063 3947 5655 3122 5601 3995 1753 18667 3908
13592,11148 11147 25034 2598 6874 26867 3775 4141 9773 3432
13593,4397 9425 6667 3126 515 186 675 627 2496 2560
13594,4137 11500 6822 186 4107 19209 6353 471 15137 9425
13595,3325 32144 17031 28943 19764 14463 27899 17061 32913 1174
13596,9360 25595 24588 31264 23928 12347 32004 11143 1966 19180
13597,4926 7883 10278 4211 11148 10404 17614 11549 4659 13071
13598,5352 7128 7888 6206 99 7127 6179 198 6195 16908
13599,4107 3070 1339 14758 15358 1512 1052 31066 3057 31070
13600,11161 13008 11150 14895 13005 14857 11600 15613 13729 4298
13601,6000 9061 22257 22845 11505 7639 32546 1505 6272 1808
13602,10842 14902 10940 10905 10773 11073 10705 27223 10831 33131
13603,2341 1855 30484 9290 8307 1946 25608 10331 652 8217
13604,4968 3191 3186 3464 3566 6864 6392 2667 6529 7937
13605,2667 9345 3167 3190 722 309 9333 12674 8444 29076
13607,11146 30586 9985 9305 7857 4838 34273 9944 8662 11084
13608,17599 3167 6081 3178 3629 6359 29043 22333 6741 10158
13609,3042 10070 17609 4298 31358 5823 4601 31360 4840 30234
13610,10365 95 19092 23722 1970 4569 14812 4337 96 6741
13611,26113 34113 14555 8961 10889 24428 25435 33394 27462 11079
13612,19534 11288 7770 29533 25625 24473 2000 13249 28786 11182
13613,17706 17700 25731 17705 15808 24356 11716 15907 21287 11714
13614,7999 8015 101 12525 5724 8055 7523 16182 24093 13662
13615,18295 10228 3058 15882 18176 1411 3352 18175 5737 18311
13616,15917 35 10228 1700 29005 18176 9353 1414 4610 3874
13617,10602 15634 10557 10601 6126 23412 23547 10134 10077 11317
13618,14244 26096 10419 30317 13071 12228 12388 26877 7959 7831
13619,10540 10525 10057 7399 7325 11839 10189 11848 10820 10306
13620,17962 17193 19282 17964 16625 11859 7273 16765 11538 16802
13621,33111 2558 15613 15614 11077 3323 6955 11717 15767 23344
13622,11356 12174 22736 909 22608 30046 3102 10715 11412 12204
13624,7128 7127 12491 4556 6874 6972 2923 6875 7243 53
13625,3212 6826 7448 24457 20539 24549 30380 25205 23551 37195
13626,30577 19766 23582 25600 31381 20277 19680 25947 32353 16060
13627,12485 12498 25713 23395 7448 31644 6192 14981 24014 23391
13628,3786 25197 6189 7448 25562 24770 19988 28233 14214 27361
13629,11146 6474 4276 9675 18892 23715 5037 4364 6529 6528
13630,2648 6751 10373 22666 15912 6752 10413 6581 10280 15891
13631,21055 1782 28682 1781 2318 7448 1780 24661 8806 28946
13632,23448 4563 7827 3671 9211 8564 10066 33104 23449 18653
13633,16393 22945 24728 25720 4204 15469 5048 4948 4329 4892
13634,16271 16292 16280 29200 16383 16347 21218 16275 16327 16373
13635,15752 2539 2463 4090 9481 15733 15083 3976 5987 5581
13636,34983 34984 24988 34293 33218 24949 25953 25975 25246 25001
13637,8661 13970 15580 15925 15909 4137 4260 4824 15897 4825
13638,6024 19619 8001 5871 3289 1955 8014 6099 6083 15906
13639,13229 22692 9545 22625 22589 1418 4423 18546 22649 15298
13640,15902 3969 23734 21288 21292 15318 3058 672 7668 471
13641,21959 22471 23029 2776 31259 15740 22526 15079 1555 11143
13642,6639 16965 6556 4601 9725 7952 6638 17648 13439 11907
13643,15606 18296 994 6832 15882 15208 8569 3549 9631 471
13644,11840 21025 6093 11780 11669 11849 12410 4691 5979 6531
13645,13977 13936 12401 19091 25562 13909 3106 30261 13065 10198
13646,30588 11490 6532 24283 30586 11809 6531 20941 24355 23730
13647,7881 6751 10372 10373 11819 10972 30520 11814 6752 11484
13648,9187 9944 18907 35293 9305 11084 9242 4843 4930 13976
13649,24355 3433 18427 9354 6752 10241 6751 13977 6532 10292
13650,25018 15486 33990 11495 14144 30314 33989 15742 19400 30277
13651,9281 17585 7242 1620 15322 31550 11265 9692 32395 24611
13652,11763 5465 3183 5466 22301 4274 5899 5498 4699 17060
13653,13960 5511 2600 7925 21135 17648 3366 4146 6768 2601
13654,5632 1375 3484 1781 10105 1490 4580 8634 18657 15887
13655,26033 24572 31959 28414 34363 28551 28025 34234 24620 5675
13656,1914 15322 25670 10343 30477 8513 30469 31516 16565 607
13657,23111 33762 16669 23075 11837 23079 18012 33263 17502 19676
13658,15919 13986 6735 7623 12535 11414 6541 6540 3333 17237
13659,13271 19433 1385 25753 31146 30498 23784 31137 3661 13972
13660,31999 27945 15451 31870 5882 11148 11147 6408 31996 28515
13661,34944 35990 30388 35983 36789 33621 31645 33481 24888 36643
