user_id,item_list
21050,7966 14582 1789 7959 25001 7093 32681 1792 34755 9001
21051,25177 23840 33069 26312 25140 14098 26215 14551 24768 34068
21052,35600 10995 19992 19991 1789 29814 9676 1810 24920 11231
21053,23288 1789 27952 33985 23239 25606 7647 26348 34943 18801
21054,12335 21010 12176 10768 1788 12246 12325 17278 10861 12993
21055,22442 12176 12094 19072 12433 10847 24045 13953 27231 31720
21056,10356 10350 11121 12952 10905 10940 1788 12994 12846 33399
21057,27128 26169 25512 14294 35382 28323 32664 20457 28172 33844
21058,16161 26730 19877 35392 16163 36722 33394 30293 36102 32955
21059,11113 30332 25862 34837 12335 17461 11289 10940 10879 10786
21060,24922 34907 27599 30855 26535 14478 35098 37616 31994 14483
21061,14579 25512 27300 20344 24388 20124 34232 26861 25380 28389
21062,20547 25591 26541 27250 24415 24388 27713 25943 26113 25435
21063,25571 7770 20023 36585 34689 35893 8400 35581 25039 26465
21064,34696 9040 26503 25581 12960 12968 12974 12993 10861 8136
21065,36876 32069 18282 11132 36467 27231 32788 37014 35654 28260
21066,10854 30993 35301 30649 30212 35722 30643 12553 10783 31479
21067,36529 36931 36213 36859 31326 14621 36647 11135 38094 27706
21068,4926 18733 12017 25861 14537 25854 28016 12087 13063 11254
21069,21681 35513 21095 21010 21011 12356 12896 14113 22824 24260
21070,27926 26410 14475 22806 34641 34167 31805 11077 22804 22819
21071,25055 31327 28410 27900 36869 36457 20158 26879 35543 30488
21072,32738 8137 8135 32507 547 24473 10675 5556 5630 5859
21073,17851 23279 17888 17897 17916 17893 17892 17998 17900 17982
21074,27987 32043 26432 31476 26608 18855 8095 25854 33263 26643
21075,11383 6414 11359 11329 27612 9889 6408 11007 11335 8079
21076,14544 20577 19628 33426 33272 27768 27485 36263 26094 35958
21077,31336 27685 37666 25233 27340 27455 27910 20757 33514 37380
21078,32043 30157 34639 9042 30156 2032 32675 2395 9012 21752
21079,24415 24575 26515 11077 24174 27231 20344 27173 14338 27038
21080,26927 7928 28098 30301 33474 29973 11108 20423 10902 25784
21081,7438 11329 10108 11326 10652 10770 5630 5586 10689 6222
21082,16111 23966 33516 24166 23423 33426 24425 26238 34595 36311
21083,32385 36005 26712 35587 36902 15325 36370 28389 24774 12553
21085,36595 34119 20361 29858 12335 24354 34130 35869 33718 11087
21086,25091 26467 25965 25204 27608 5305 35601 36413 31771 18923
21087,25233 20763 25032 32675 27555 32282 26506 37132 20764 27007
21088,16725 5305 23298 23061 23060 6968 13856 17899 13863 5163
21089,25736 21496 17334 9658 17338 13027 30826 7740 7883 24119
21090,17939 29411 16690 5134 17996 16588 23099 29365 16665 21942
21091,21254 17845 17898 17994 17830 16752 17992 17877 17984 18005
21092,30811 17816 5234 17820 17859 5182 30677 21595 5115 23133
21093,29392 29409 29390 23189 5205 19003 29416 29355 5080 21568
21094,23082 16787 29410 23232 29365 16770 36185 16688 5305 5182
21095,16784 16665 16674 16728 16704 16820 16695 16808 16609 16690
21096,16686 29755 16684 18022 19153 16620 23069 16627 16629 29888
21097,19171 30692 19163 17555 18964 19161 29741 21581 16685 29289
21098,16609 16686 18964 17830 4503 17819 17967 16670 17821 16638
21099,16723 5182 21254 17820 16751 5168 17810 17966 16650 5229
21100,29396 29869 29373 29407 29877 29866 4458 21552 21600 21253
21101,26206 25492 23841 26171 25465 8026 29522 28197 11101 25375
21102,29357 17833 29374 17876 4753 18800 29411 17865 17881 29416
21103,17821 16781 30677 23135 23090 17495 4457 23256 16723 4755
21104,31035 25560 11079 25180 27735 14625 7889 28273 24412 24800
21105,20457 24989 27128 20340 27384 26215 24768 35326 27799 25965
21106,13104 2024 13660 2255 5871 31657 30828 8043 20121 25519
21107,5960 24326 24350 3295 23703 8297 20230 2117 13660 20938
21108,2458 2283 25486 26217 2181 37929 1776 33105 23011 30784
21109,9168 13071 36129 12456 13040 12255 14632 7828 30828 12113
21111,11716 3346 11717 15957 34344 508 11714 6931 11595 9298
21112,24716 13606 13170 508 6529 30567 15589 24440 9354 6842
21113,12446 5845 2648 508 9354 3998 6754 6934 6760 6755
21114,31950 25557 20908 32005 6115 21055 7881 4337 33290 26154
21115,16028 1194 9622 1 17446 3671 17400 3062 3393 632
21116,30440 6058 13471 7950 13566 7810 7813 3627 8760 21460
21117,12288 11080 6414 32738 21728 10841 10659 31637 12335 12142
21118,30300 14265 37350 25661 19700 35455 18909 8947 30535 30441
21119,26148 25380 24417 32779 11146 26501 25233 11147 25708 9220
21120,37645 25661 25039 30591 25795 22791 32366 34760 31773 1807
21121,35879 26357 2382 25363 20122 20985 24354 27525 27444 27027
21122,26049 21730 24575 12571 27135 26827 26113 11128 27057 26794
21123,28020 28447 34983 32050 2408 27078 34985 27298 27575 35307
21124,12572 30314 21852 21847 16118 21849 21776 21805 25343 36954
21125,27599 19939 19938 15199 36707 24598 30334 33217 30828 33617
21126,2262 21835 10603 34467 2304 16223 16193 8333 25664 1874
21127,10768 10698 12964 12176 11289 12948 12939 6250 12952 22776
21128,34845 26298 35780 25380 36958 14338 37424 35512 11134 36405
21129,21762 34695 34694 34689 6293 20956 25125 6531 5944 10363
21130,9256 19072 19229 10793 9258 6227 5846 9220 31551 6263
21131,11904 9006 132 9030 16045 12921 11903 7458 11833 9082
21133,11507 22258 12288 8193 23372 24045 22441 22264 22265 11675
21135,17892 17981 17836 17848 21937 21573 17877 18004 21574 16785
21136,30417 7669 7907 30518 7813 7931 21631 24139 5034 8856
21137,10783 29699 24429 10773 10757 3023 36560 19339 10705 34507
21138,7644 10380 12236 6639 27664 10321 6637 6929 5876 28526
21139,16091 22849 16115 10923 12246 19072 11426 8233 12176 16093
21141,36889 36386 36047 36607 35769 36653 17200 24322 27713 24319
21142,8333 24354 34361 17254 11041 17269 1927 1929 8428 17236
21143,31476 11089 18868 17632 14626 31473 26709 14671 23152 8095
21144,37557 38091 37887 36551 37603 36184 17332 38075 38101 10563
21145,16594 16160 11976 8379 8186 14902 9047 21009 22867 8387
21146,26160 27910 24768 14189 32307 25349 25965 28026 1927 1929
21147,24415 25415 27495 27786 23712 14529 24388 38000 23703 27047
21148,28394 25787 7884 19640 25833 10902 11046 17808 31197 19751
21149,24375 27144 19639 27105 25106 35602 26242 35211 7730 26101
21150,13940 7799 5422 6182 13950 25037 13971 11555 13951 7446
21152,15818 4280 25738 9944 318 31403 15806 11152 11752 4839
21153,9944 390 7857 33488 7730 9222 9262 8662 1815 7727
21154,11399 22528 11442 24049 11414 14001 26378 12548 11003 11409
21155,17285 5871 11707 8038 11507 8315 6003 6256 7805 11508
21156,1874 30537 12891 8288 8303 14001 8295 2034 1938 30294
21157,17385 24980 24639 27268 17432 1168 11035 1932 29044 22398
21158,2382 34361 12337 24353 8333 8321 1929 17229 21810 24352
21159,26833 10754 26934 25396 14338 2442 34570 2449 10286 2485
21160,37091 37978 36908 37603 19085 38091 38075 38015 21756 10973
21161,33965 26298 26619 26214 38112 2379 24417 37720 35943 26137
21162,32392 22061 25010 4458 6934 4457 22060 1821 29411 22339
21163,1891 27764 24402 17277 8241 20152 11725 22901 24323 35483
21164,7371 17709 17712 26242 6584 7604 6580 6753 32476 7498
21165,25582 24935 32477 30282 26003 24997 8337 26448 34199 21774
21166,11705 24309 35985 11727 34020 12451 36457 25565 10865 10836
21167,31384 31383 31385 19718 25039 20663 26474 22811 16170 24403
21168,27820 31381 31382 37888 26170 26751 27774 28480 20499 37321
21169,35100 17318 25319 33159 22824 20312 24388 20314 26215 34021
21170,25140 12183 33861 24824 12225 26077 26275 28448 26327 26647
21171,3105 22736 31384 21926 7999 25689 27173 29237 6083 7151
21172,1825 24382 30448 1823 26879 24494 24384 3638 18901 22806
21173,14215 12123 11121 12225 25380 12183 10786 11382 10879 11506
21174,24638 27391 20234 34281 21762 7897 33275 20484 12887 35572
21175,24993 33821 27374 32940 20305 20575 34669 26524 26513 30950
21176,17369 12225 10678 17198 17432 12525 33340 6540 17446 5871
21177,21702 30301 1842 2112 21787 24365 1840 16828 1525 30282
21178,7980 32965 8161 25562 23298 26863 32520 21769 30834 21762
21179,25701 23929 23703 14529 25380 20607 35099 12553 11108 24403
21180,22675 13268 6055 22962 29659 23504 23833 6480 30070 13543
21181,17552 23069 23294 29294 29881 15362 22143 23308 5111 5109
21183,30828 25689 30369 30458 16029 30826 95 3302 16014 30400
21184,6073 3284 14656 6650 3280 35458 27799 95 3310 6084
21186,28264 28127 26993 36186 28194 28036 37816 28256 14713 27633
21187,13987 20985 16181 23410 23412 36167 29095 26811 30036 23547
21188,25452 25534 23841 19688 26342 12326 31771 33250 12267 23929
21189,29413 29878 21553 23239 25708 21237 29345 5118 23298 30196
21190,10578 8034 7999 14195 8015 32187 20945 1 31502 24268
21191,31708 24326 10841 30641 31712 24350 31681 24978 8263 32548
21192,27088 25254 25901 26259 24983 25858 30541 26260 27392 28271
21193,36620 31563 20575 25808 15999 38016 36982 20579 28216 37851
21194,30093 26351 30333 10818 20759 12458 20530 20756 19983 12335
21195,24800 26172 31657 25233 6073 18194 30884 23845 28025 3298
21196,33990 12335 31935 19754 19752 20493 31936 8344 95 34753
21198,35543 27067 11276 22819 33371 37379 30172 11277 25436 22822
21199,26553 26531 25254 31648 20742 34274 26370 27501 33621 32005
21201,31567 25362 27286 20575 25431 28023 2477 20589 25423 14529
21202,20944 24686 14210 24685 25250 28024 25187 30828 24968 19964
21203,15912 33669 33492 26945 31714 26806 28066 24746 4074 24910
21204,19941 25565 25853 11726 11727 11098 19948 27101 33625 23780
21205,20479 32071 20292 34359 20289 33791 33833 25889 31840 33766
21206,28226 28554 20392 27298 32068 14682 36438 25418 25594 31581
21207,15891 14567 21920 27563 27568 36840 37241 35060 20156 24382
21208,32004 11121 24930 28146 11014 34522 32006 95 24655 25280
21209,19967 25233 14483 1963 31427 95 24864 17041 24388 30826
21210,27485 33371 11089 37433 36358 33555 12329 37619 32355 33275
21211,26553 13104 14414 27045 27612 6083 14616 27128 27406 34176
21213,19075 10157 26788 10004 22465 4839 11147 22508 33324 9188
21214,17768 2732 22945 22946 13111 2405 95 23215 105 13162
21215,35667 36414 30524 34375 95 31920 25161 31695 12042 27962
21216,27705 9935 7727 10349 11084 9262 19790 9971 7865 19917
21217,30586 18907 26894 32775 24655 19540 26904 20730 36646 31764
21218,17555 21330 18968 16815 29748 29787 17930 4781 29550 29266
21219,36844 20593 28416 27701 36612 95 27917 27236 28108 27254
21220,31621 25541 7993 8038 7992 25435 25392 2022 31581 23712
21221,37814 36903 12148 35718 12116 12105 20644 12176 35496 11253
21222,25353 6083 95 11101 1894 1848 25343 29680 23780 3280
21223,4824 11973 15925 13928 11146 9109 11121 11980 4825 11960
21224,20032 20295 30761 20501 11367 26204 95 5726 24879 25054
21225,5313 1894 18995 9677 95 1954 21588 21578 4700 1893
21226,22767 95 35293 3295 6059 6440 9676 3284 14026 14144
21227,95 6083 25667 5957 4211 1897 10390 10433 23722 19924
21228,1962 21919 95 11101 30828 6613 18390 12335 23712 21924
21229,95 6107 28506 18733 34806 24193 18730 8970 18722 34402
21230,26712 20641 20769 14412 21411 5235 36583 7744 21578 95
21231,31880 21919 95 31883 11146 31606 3310 25981 36890 21922
21232,29392 16807 21599 30626 4457 29396 5230 4753 23122 16779
21233,25352 32069 23929 20344 28131 27937 26775 32048 31807 25999
21234,15551 1952 18180 30165 95 32077 30163 32078 30166 23152
21235,8028 3259 8026 8055 31869 6243 95 26970 7800 8179
21236,12532 25713 95 20290 11813 11430 10261 27252 28336 14981
21237,32078 30163 32079 26264 30155 28473 37212 16798 27562 30165
21238,9676 14168 21435 95 6073 30828 6623 4588 3317 31811
21239,24989 30024 30884 28028 36746 24712 20254 19754 25285 95
21240,26190 24305 19884 95 20080 26005 1964 27519 24807 21104
21241,15936 31272 28862 21322 21259 21408 95 19013 15935 19389
21242,12116 28429 12176 12288 26298 29972 30177 12094 30181 27298
21243,26207 26395 22736 3105 25844 36397 20633 19791 33685 20121
21244,35292 22385 22386 3317 1902 36918 3302 11150 96 95
21245,37525 11148 95 38106 20292 14586 26921 33928 9633 24412
21246,3284 36185 35495 3310 32846 26836 17503 25437 26431 11837
21247,21890 21892 95 22666 9706 11150 4280 36494 21919 15919
21248,28100 23712 12572 20125 25411 95 25369 27367 25402 11079
21249,24513 32572 33019 11077 14582 95 35687 17319 32585 27094
21250,32546 8095 11146 32944 95 33849 7964 11147 18733 32972
21251,25661 25233 25853 95 11101 33514 25167 25402 17319 24388
21252,25216 33962 25570 20339 20456 24846 19658 37041 26297 34731
21253,20616 28332 35723 2480 28026 26178 38027 29238 28219 95
21254,37928 37486 26541 26254 27735 7897 34244 17334 27067 17285
21255,20074 20365 17337 24837 24509 17320 34790 11078 14444 20033
21256,27805 95 26039 33099 34501 26937 27451 20564 28169 24800
21257,25417 25416 36439 27407 24412 2476 24575 26619 23845 35521
21258,28146 24305 19551 26296 77 95 32004 23722 13992 4432
21259,11568 33461 26744 96 25387 13660 6033 11822 26668 33758
21260,30826 27518 25140 14414 11101 34623 23845 25417 24388 25908
21262,7535 6934 4696 15469 12446 4829 4004 22339 23426 2583
21263,25136 26185 14612 24942 24941 32078 24920 26641 32700 32846
21264,34510 20660 17428 32704 33043 33299 34565 17247 32700 33840
21265,30282 21667 26619 35691 12861 25784 35295 36155 34387 21680
21266,37813 12456 32834 25353 29979 37451 30775 25582 35968 23712
21267,18741 18733 20223 11045 29813 14329 36947 17315 31348 29806
21268,21768 20306 35301 26863 27072 34360 8333 25953 24179 26285
21269,7876 7860 7875 17225 17222 17258 24331 17282 6005 17338
21271,36877 30301 25397 36993 30591 20498 8315 28216 35975 8346
21272,36906 34135 26040 28298 34373 10997 37496 11138 33965 27745
21273,8315 24352 8317 2261 34361 1874 1875 7877 8337 10997
21274,8335 19980 20483 20593 8310 27923 36437 8317 7902 7958
21275,21729 27764 12566 26252 12864 14563 11102 37870 31980 34415
21276,31643 25859 33481 27840 35322 33621 27142 34241 34944 25162
21277,18290 18679 13207 3702 1627 5026 21188 28771 13336 18557
21278,3900 9541 22309 1636 1426 21643 21979 13169 1411 6910
21279,26424 27908 35581 27090 27089 20576 20315 27067 35587 25001
21280,7900 25921 27384 31861 11128 31811 24412 14226 34281 20121
21281,22105 5086 11568 5082 36334 19767 11566 6649 5085 18801
21282,25435 6033 25393 24412 25641 19659 36083 25844 8038 20912
21283,16224 22901 36495 22898 33543 24128 33573 22899 33945 7764
21284,23923 20757 28485 27832 20286 20179 24542 25869 33122 26058
21285,27965 36521 20722 26531 28526 25079 37726 5686 3209 27631
21286,24457 13078 10380 20955 19075 24355 23551 10881 34115 12399
21287,26259 27486 26638 27086 36414 27962 24445 26691 14040 28406
21288,31395 27858 27690 33324 27060 34757 27208 36979 24050 31394
21289,26877 30319 9069 28095 32005 20239 29243 14903 30265 15642
21290,30316 27392 4299 32004 25654 23923 10488 25668 30461 24268
21291,11379 11396 11412 6099 17108 17105 23728 11005 1598 31637
21292,17706 27733 25059 18883 24280 11618 24201 27217 30295 25079
21293,14701 24457 3209 27559 25858 27086 14264 27631 20309 26050
21294,14936 6394 11363 15874 25668 27870 26733 16912 22275 6210
21295,6826 20277 25321 26260 30518 20280 27631 27086 28271 26788
21296,18748 14265 30585 25586 10058 30556 30270 25788 6755 24778
21297,30163 32077 17032 30155 30164 23602 30167 26722 25992 37212
21298,30164 32077 31619 28473 21919 27446 27362 21922 37212 30859
21299,16539 1962 17046 31426 29245 23782 3298 3237 30838 3258
21300,25906 12333 24201 5666 11618 20990 34734 26433 34209 35514
21301,8038 2461 27451 35436 28441 2466 25429 37800 2469 20744
21302,20293 20365 20032 20363 11146 11148 33413 30950 20430 15329
21303,26048 26870 4298 21022 4601 31315 13248 21926 6649 21922
21304,3289 35004 15906 31927 4926 19990 7884 25976 1849 23761
21306,20310 24428 24425 11077 14500 24430 14555 26559 20524 11079
21307,25140 28012 34689 27298 4298 25853 26848 34694 34696 25940
21308,24746 14395 25140 24388 11101 33492 26501 27799 27172 33015
21309,30553 12450 25713 30541 25023 12544 31935 25196 11007 15728
21310,37362 20392 28216 15326 31190 17967 5054 30828 27208 37016
21311,1849 30473 30784 25779 30285 6649 18224 32546 18733 23013
21312,23250 29876 23297 16769 16688 18361 29362 29288 4500 5214
21313,20478 19949 5584 10734 31662 8806 31658 26923 10915 5993
21314,20985 30523 1848 11433 21090 32475 3264 31637 11379 30595
21315,20576 1848 27611 30510 19618 25380 3317 95 96 27298
21316,9644 3302 20254 1848 1850 3110 2022 24132 6073 1894
21317,25668 6650 1849 20490 36125 12636 30784 27870 1848 24530
21318,25428 37484 2461 8062 11139 8871 8026 16518 26923 17265
21319,10907 10963 30541 10860 12418 8398 10775 25023 10843 17074
21320,30046 22608 11367 8203 9680 22701 8206 1737 30054 22979
21321,25140 20616 30828 25423 23712 37010 28075 20299 36636 25437
21322,1962 31657 24412 24445 30886 27519 31658 1964 14316 20938
21323,7927 33727 34399 16174 37432 33765 36306 31572 35428 9681
21324,37516 21575 26274 8058 37266 10405 27113 3303 30890 30826
21325,21410 2255 7815 23720 2040 16779 16780 30677 2195 16782
21326,31699 25449 12892 32017 35625 34825 26824 4691 30109 34496
21327,28126 25558 37827 11837 15324 27154 21096 37400 36705 25417
21328,9676 26464 4588 4937 4601 9717 5882 19912 22223 12669
21329,10983 26543 25155 12304 1589 23686 10293 24019 5883 24089
21330,20678 20679 32082 30591 17277 30348 36204 10365 28145 32064
21331,18734 26466 32546 20189 15326 33849 34247 7093 25526 9001
21333,20575 24792 26513 30293 27054 25889 25039 37985 25392 25862
21336,13659 22666 13628 13288 1767 18196 13661 1766 80 17049
21337,25471 23844 25467 25392 7927 30293 11078 2379 24415 26835
21338,25435 36686 24412 36509 26923 26133 20298 35607 25426 24404
21339,6547 26297 26172 25234 5305 24800 29294 26278 16688 27984
21340,33823 14356 8007 20979 34116 24800 24686 6052 25926 34363
21341,32414 20340 1955 34641 2024 17933 21919 34482 19980 26330
21342,26312 36975 26934 25313 36860 26332 18283 24404 26546 25996
21343,20220 24932 24910 7995 14384 34858 1955 25218 19792 20744
21344,22945 21368 4868 13252 23222 29024 8513 21392 23216 23204
21345,5034 22660 7583 13354 3791 29963 11146 7572 23908 11288
21346,31116 31155 23054 31128 31132 31101 21642 31143 31147 31072
21347,15481 12910 17728 18832 9965 9952 13709 7909 11566 11568
21348,7881 24842 18915 25435 15490 34692 25032 6531 14196 6529
21349,17318 26094 1891 32600 17320 8307 30534 24166 26067 36359
