user_id,item_list
22009,32626 27974 25392 27975 24322 24915 27455 10940 20672 30549
22010,25862 27296 35847 34060 35580 36377 35944 36902 36826 35945
22011,34786 35660 24353 34742 37107 8319 25415 17282 17319 31559
22012,8140 29988 10993 10904 11725 23398 11433 33009 32418 11727
22013,31724 31720 31725 30907 30909 31719 31179 30905 31962 30325
22014,35278 28094 25392 30489 20575 25699 25426 37433 2476 20392
22015,38091 37651 38015 38047 38071 35923 38075 37809 19085 37887
22016,33555 24176 33876 24186 20362 26001 26182 32974 32146 30951
22017,19991 25032 25763 29814 24915 29810 30300 30282 30301 30454
22018,10774 10863 12198 10988 10923 10752 10818 10839 20583 10725
22019,12116 12215 12142 21040 12288 20917 11132 1992 31725 36005
22020,38091 37695 37493 37651 37581 38113 35923 37557 32019 36037
22021,10948 22860 10963 12263 12331 12412 10958 12244 10833 10803
22022,12986 5586 12969 11113 7770 10899 10943 7792 12948 1998
22023,21011 10418 33361 12433 11107 25663 10419 17320 12335 25986
22024,10306 10416 11113 22781 10329 1999 36803 24234 20725 19559
22025,34694 34689 34684 8400 35999 25106 35958 8307 35296 14294
22026,26362 32075 32041 10995 26067 26096 25620 35869 10278 37303
22027,25437 20386 26505 27495 34845 20565 14544 27298 25431 26254
22028,10678 22817 22806 10943 22814 33625 22812 25208 10937 32173
22029,19880 20456 26483 20704 37734 12335 25637 30022 35983 15891
22030,32596 32899 32633 32625 33258 25133 20363 31686 20073 20071
22031,21851 34482 21806 21776 32080 21852 9000 21855 21805 21853
22032,20397 26827 28097 36612 37930 25415 27784 27917 11101 28100
22033,10973 37761 32019 37806 37809 37810 37695 38015 38047 38091
22034,27947 36870 27548 36426 34324 28392 28424 28119 35675 20156
22035,14042 32579 25560 15965 26078 25394 7964 26252 10562 26883
22036,33320 34695 33850 32739 14343 25001 26090 26738 24828 25451
22037,5942 11113 11399 10806 11082 11005 20985 31818 10917 20984
22038,14215 34984 11107 11077 20345 7898 35893 26652 20727 25392
22039,33818 20712 30965 26558 27971 32916 30037 26806 37229 37460
22040,24408 24384 26652 30955 27449 12433 30319 20223 35416 35060
22041,31326 31386 31383 25986 25208 12904 31382 12999 17256 35599
22042,35830 33484 34926 34634 34629 24384 27449 11132 12335 22825
22043,27612 26183 36826 11433 37985 33212 27296 35217 27755 34060
22044,35580 35945 28386 26407 34060 35017 27056 36924 37985 36826
22045,22903 38033 37304 37759 16177 16235 36879 36780 12443 33894
22046,10418 6754 6753 6752 21012 10417 13065 10375 23862 10415
22047,31031 31032 14615 31035 31027 38039 14671 31028 38024 36504
22048,12559 20345 20343 21040 24887 27776 8948 20727 11109 11107
22049,35784 28119 37898 37679 31995 27463 37277 36911 37211 28424
22050,27599 16163 25102 29854 26524 22896 16161 21768 35912 24403
22051,37778 37317 37211 28014 37874 36489 28424 26203 36594 37496
22052,34796 30908 12433 36902 35847 22825 11113 25862 35543 10995
22053,28282 37588 37387 11102 37997 25195 36844 37510 32071 38073
22054,24942 20470 20471 20683 14584 25001 20682 36204 20728 34755
22055,27965 28406 27086 20286 20722 20287 14366 20285 26788 27832
22056,18905 24459 23715 23722 30014 30494 23683 24279 17579 4825
22057,7740 11930 9712 21008 17271 31791 5940 6752 7908 7910
22058,18973 11148 5596 17445 18848 23350 5600 9282 6372 6593
22059,19034 21610 21592 5157 17517 21594 16742 29550 16828 18964
22060,19092 14550 6581 4695 6755 6754 6388 4947 6431 15510
22061,25200 9266 4601 6073 19761 5993 24574 14316 25534 5458
22062,4756 25818 25958 26174 5234 26153 4788 23142 17508 4778
22063,14295 30585 7742 25788 7908 20142 7739 23982 7735 11136
22064,7927 11079 12458 25545 25979 9123 25358 9124 11128 6348
22065,26945 25392 33015 23712 26923 19935 12458 25435 27509 35302
22066,25295 24178 27800 4074 25435 26453 20305 2476 25844 23846
22067,16769 17848 18004 17974 17818 17836 17883 17804 17833 16827
22068,14294 24192 27173 20404 26687 27917 36858 26754 20400 27611
22069,26001 10972 25565 15891 25494 31325 11146 24591 22792 10951
22070,20305 25343 27844 20376 19967 23712 25437 25140 27509 25426
22071,14621 36530 27583 2461 20545 21095 25437 27760 25392 28025
22072,8322 33105 35558 24130 24065 35557 10993 12429 25415 21757
22073,24556 25803 5583 5942 21090 12335 19790 27844 24404 26039
22074,30828 14492 26208 15325 14294 34507 24231 19619 14521 14555
22075,37786 24417 27374 27785 36529 36982 26298 37026 25343 28200
22077,26196 33252 4297 26227 26197 14305 25317 26226 20167 19761
22078,7927 82 18413 6741 9354 13074 15960 18427 11649 11146
22079,18370 16084 16122 22860 11146 3104 31638 12094 29221 16123
22080,6725 6757 6753 6754 6744 7928 6756 6439 6580 6759
22081,21328 18964 18973 29308 19035 18998 21400 5141 29491 18989
22082,24789 30828 24671 11078 23712 26048 24574 20583 20220 11101
22084,19639 30978 33660 20499 19641 32074 7927 26328 32242 19640
22085,37836 26191 37574 36151 36541 34561 28368 36047 28262 25389
22086,4601 26986 12373 18413 8985 5115 5102 30533 25763 15484
22087,3671 82 13074 6475 9609 3062 24294 9893 11146 3325
22088,19630 30545 19784 19631 24533 30319 4839 5478 33488 13964
22089,14903 10404 6754 11716 6752 6757 6758 10362 6760 6751
22090,18907 25018 35931 3670 11650 25741 11146 11575 10276 9305
22091,11073 10935 10783 10757 11108 10868 33399 11076 10773 10782
22092,17472 17426 17210 17324 17264 17216 17258 17307 17222 17214
22093,14244 6300 20057 25470 25601 33862 2394 26833 2484 26362
22094,4601 6489 9853 3074 21941 8787 7070 9622 7194 10393
22095,10384 24355 27372 25652 6753 25719 6757 11714 6584 19767
22097,16828 22197 28859 21553 22154 17505 4836 22226 16722 29758
22098,16783 4504 29415 17864 16765 16819 16762 16742 16736 29275
22099,30826 8028 13104 9706 6650 20922 16518 19618 1881 8026
22100,25403 30673 10392 3597 2099 15345 18273 4004 9609 13683
22101,12554 10365 3618 10291 12406 10345 24356 4829 4008 2287
22102,25484 18009 25880 12060 11837 34636 24888 25106 35737 24655
22103,20247 14992 19896 14232 33759 25125 11854 16593 35005 30012
22104,18970 29380 13355 22692 21568 5206 16524 29381 2700 15284
22105,23060 31423 16670 29029 8105 20169 25993 14305 19856 22231
22106,21610 21583 21574 5195 29374 24828 18987 21588 21346 29503
22107,25563 25222 25993 27374 12151 25392 23076 81 26594 3106
22108,8083 31284 33726 16666 7959 35360 29029 7966 37361 34537
22109,28600 12770 2766 30032 18072 18552 7837 9248 11642 29194
22110,24838 26038 24894 36303 32763 25567 2022 25215 14280 33235
22111,26294 24775 28216 27156 20511 34348 34589 17318 24753 19946
22112,6073 13104 18390 6650 3799 6703 81 13248 3302 1848
22113,31942 11101 24388 25392 31943 23712 2020 25415 33382 28226
22114,24780 8357 25541 3108 24852 30828 25367 25288 25234 19987
22115,31581 38116 11079 27844 28333 37798 28152 31585 25367 11078
22116,24388 23712 95 24993 20744 2461 3289 8058 25140 20976
22117,11430 10993 11005 10851 11433 12496 7881 9258 4926 11007
22118,21922 29238 21924 15906 21920 30826 15912 26412 3333 95
22119,33919 34116 35207 20183 14050 25109 33983 27438 32843 34558
22120,24412 25435 20305 24388 25426 25437 25367 24404 20479 25415
22121,24388 25392 25389 20305 25367 25352 20479 25076 24404 19629
22122,24388 24993 24412 25389 25415 20305 25435 25343 25640 24575
22123,33054 30826 25452 31658 33416 26412 30888 26370 19619 24388
22124,20634 24388 27298 20355 25392 20356 26254 23712 14654 2022
22125,13896 13915 7969 8067 21009 12996 13876 6107 12938 13913
22126,4601 22004 28610 21129 31126 20833 31128 15094 12805 21122
22127,31606 31605 14473 24770 31882 2401 26696 28062 14318 31883
22128,20632 20576 20574 28200 37992 28100 28428 38117 27423 37289
22129,30755 33345 26309 2020 25571 24855 27249 25572 25567 2023
22130,20479 11079 25415 25426 25701 27208 25417 24389 14588 26254
22131,31580 20576 20343 27154 25594 21096 27298 25416 25435 27423
22132,6751 23712 2020 25392 6752 24340 6725 6758 6755 25343
22133,6073 2020 15906 16518 35096 2461 6650 30827 30826 30828
22134,27610 24191 25582 17920 20498 26191 26986 27303 17921 32552
22135,24388 30828 11101 8028 2020 30755 8025 36920 25392 8038
22136,20344 36872 20343 26148 12458 21095 15325 27732 32071 14555
22137,25392 24388 27078 26254 25367 25343 25699 25077 25402 20305
22138,31582 26923 26033 27423 26945 33669 24910 24572 25218 36750
22139,27655 27346 28561 36738 35548 38024 37461 28364 36844 37287
22140,30092 21826 30325 30905 11079 30332 26351 30093 11089 26121
22141,33219 33694 24388 25140 24896 23712 27550 34735 24574 22824
22142,2461 28025 21096 27298 26851 26254 26886 2476 27495 28020
22143,15891 15912 17654 30046 3797 22953 4601 95 22701 18338
22144,25079 30826 30828 28146 25254 32004 26261 35096 89 26296
22145,24800 25187 2461 24807 25437 20698 27689 28226 36083 25416
22146,20574 37561 27374 24388 37880 28025 36529 28200 36612 36570
22147,11101 30888 35292 30827 36778 36918 30836 24574 22720 19965
22148,20124 24388 20575 20576 11098 20564 27583 11079 27818 20724
22149,24622 20356 26842 28442 25873 30755 25256 23712 28169 25234
22150,26188 25415 24416 20594 27910 35374 26330 26189 16009 28025
22151,33823 20576 25233 26038 20574 27978 28013 28164 33702 21095
22152,4925 11041 27799 36917 21745 16916 26486 12941 20293 33744
22153,25436 36438 23845 23847 25392 25418 25434 24388 23841 26420
22154,27650 14343 36865 37541 20360 26217 26208 27800 12416 25134
22155,8062 35401 35096 32068 31658 36316 32067 31021 25429 19618
22156,24686 25087 20363 25938 25118 33439 25292 35326 20364 30761
22157,30888 30855 36918 30826 38000 36034 11110 36321 30836 20583
22158,27583 26254 28226 2461 27818 25435 21095 27495 20305 24388
22159,24412 25417 27030 23712 25436 14483 20565 25640 20420 27745
22160,30826 30828 2307 95 19621 19658 16518 8024 30784 35096
22161,19640 30979 20264 19988 31604 20265 33475 8083 18886 31292
22162,23502 5054 17597 99 19370 18258 25043 3126 18879 5694
22163,33575 33693 3063 11146 34170 23601 32575 34888 15874 32537
22164,20504 20502 28946 13885 20113 24932 20114 32479 25880 10017
22165,13859 13860 7171 7164 7169 7170 13697 13867 13866 13700
22166,24356 10380 33488 11716 10379 1970 10407 37437 19075 11714
22168,35581 37050 12333 37243 26934 27583 8970 31264 25835 7757
22169,29638 16654 29688 29639 29690 17930 16668 16652 29350 17555
22170,16596 17862 19282 16877 15965 17845 24668 10560 12060 14698
22171,19766 20496 19767 4601 35540 26280 9930 19953 31789 19561
22172,4601 6741 4298 7807 3488 6528 6529 4004 6788 19092
22173,24888 16666 18009 19676 26902 27722 20063 25484 29029 28583
22174,3618 6730 8806 14812 21181 1589 6741 24293 3621 20976
22175,6532 4840 10413 10363 6760 10362 24356 7553 24355 4937
22177,11079 18730 18733 20688 7093 35701 32178 27231 35005 8970
22178,24388 35278 26851 36129 8316 32040 30215 28466 24395 28479
22179,28441 28063 8335 8337 11131 17338 37016 20684 20683 17273
22180,8338 8317 17338 27154 24991 26480 24354 33218 35047 17273
22181,31847 31846 31854 36472 36622 24404 25436 31848 26332 19652
22182,2175 21799 25423 3213 26795 21705 21797 25392 25125 21823
22183,35374 25854 27746 24415 26252 26619 31759 26254 11078 34996
22184,8985 20018 9009 26787 8986 20701 4601 12111 26413 9063
22185,20087 20085 20086 35379 31941 31943 25065 35485 31948 34964
22186,16779 4753 16781 16782 16785 16807 4457 16828 16783 16866
22187,16784 5126 17830 5220 17829 16834 21581 23288 17899 23241
22188,4756 21552 15372 16780 30812 15375 5234 5239 16808 16723
22189,16779 4800 5166 16784 29398 15375 16819 17854 29780 21590
22190,16770 17881 17998 16865 17865 17851 16862 17854 17904 21607
22191,21580 16827 23120 17853 16828 16770 16777 16788 4755 5229
22192,5239 23135 4753 5230 5168 5234 16777 23142 21612 4755
22193,23115 16809 31957 17998 36712 21586 22154 37063 17893 22231
22194,26736 30689 29357 28018 30686 33612 16769 34780 31518 29874
22195,16670 16674 16665 16638 4457 16819 16695 4503 16727 16784
22196,4700 4506 4503 29759 4755 4764 29410 4756 4753 29745
22197,26480 27072 25953 27798 26285 26661 32787 32190 24558 35422
22198,471 4107 6822 11699 3381 6380 21159 82 3077 5491
22200,8028 11101 8038 31621 27844 22767 2024 1962 23741 14142
22201,31580 20564 20653 20754 31765 20566 21926 31022 36840 20682
22202,2119 22767 8035 20976 1775 4922 3317 3284 9636 2255
22203,10216 10356 10180 9256 12957 10770 9258 11813 10902 10355
22204,20266 19766 27802 14199 29029 35360 24195 24525 19676 26461
22205,17517 17506 30690 17502 26940 23305 17912 29555 31896 17895
22206,10520 18238 11246 20001 32403 35471 32127 36945 33226 19769
22207,30828 3311 11148 20096 22608 29200 21801 1737 30076 3799
22208,30541 12060 21064 7807 20941 25023 20939 25655 24505 25880
22209,18257 15551 1346 12450 7806 7660 34862 16956 31638 1347
22210,12495 12481 27392 12450 12489 12474 12472 7949 12507 12502
22211,26049 25406 25412 25365 25415 26875 27443 25423 25389 37041
22212,37437 25382 16990 30428 32741 27252 14974 24013 15321 4878
22213,6489 9354 3597 4601 6730 21192 29164 23722 1589 1917
22214,31681 28042 2498 2329 27987 7835 1968 2281 1524 32080
22215,33551 34200 33477 34689 21095 26039 27374 26252 34696 20583
22216,17762 30151 31072 31113 7745 4581 21074 20818 4006 15080
22217,26225 24416 26835 26827 21717 21728 27030 24417 19982 21730
22218,31550 34056 31371 31373 20559 32630 35031 26004 9930 32783
22219,27785 27649 7927 28015 17318 27032 36663 26532 26203 17321
22221,24428 24427 32385 24424 33184 32459 14492 14556 24423 33579
22222,27340 26951 26412 26351 27893 11128 25353 34863 11101 26022
22223,26635 27600 25818 25958 26153 25799 28388 27021 36463 20414
22224,17324 17266 17472 17462 17280 19700 8308 17210 17418 17307
22225,24952 20641 33215 33458 36404 26224 25090 37249 14459 14445
22226,10404 6730 10365 9354 12554 20993 3597 6532 6584 10298
22227,2476 26254 26851 14483 26875 26619 25750 14544 27030 24388
22229,20637 2394 8302 2442 10418 11102 2486 27167 36507 10903
22230,20315 24936 30300 14265 17282 25249 14295 17280 25661 25784
22231,25667 24353 17312 13831 11131 24319 24309 4221 17236 30569
22232,37016 8311 24915 17274 37723 17280 17269 17277 25648 24842
22233,27277 25671 30563 24842 18915 25788 30314 18923 25763 17349
22234,27032 26773 25973 37496 32368 14582 35956 37245 27853 36727
22235,7959 8306 17334 17210 17285 2393 8338 17338 36437 17273
22236,37809 37603 37581 37651 19085 32019 36842 36908 17313 11879
22237,26870 14448 27202 24841 24691 24789 20013 19761 25547 31898
22238,25411 25437 2407 26723 25416 20135 2462 24411 11104 8058
22239,10380 24356 4840 24355 9971 9609 23726 10396 10321 18273
22240,26461 26583 25125 24240 20118 33127 7927 25411 24480 25822
22241,24388 24412 24991 12458 24575 23712 25343 30775 24320 30169
22242,21008 6446 22245 96 25562 14266 24268 3811 8344 7287
22243,8315 8310 8280 8317 31817 34361 17338 8286 35509 15487
22244,30695 25239 16883 17942 34715 14578 36100 15508 16596 16749
22245,5601 25610 5539 5655 6116 5054 1898 91 6115 4339
22246,3335 4601 1560 3537 3562 24086 2388 23421 64 13145
22247,16656 16844 16709 16758 16830 16807 16769 16784 16863 16865
22248,95 32388 34858 96 19690 24711 33025 25937 26757 32262
22249,25389 31563 37771 37645 19719 27197 30569 25369 30334 8390
22250,16705 16670 16635 15359 16728 16674 16643 16688 16669 16727
22251,3105 29235 25392 30827 25343 8062 2476 19618 30828 31657
22252,25392 2461 25435 20574 28246 20305 24388 25352 37739 20575
22253,6650 4276 8028 31317 26732 30473 29189 2241 6083 19092
22254,8806 4601 25563 10393 9609 25701 2001 21889 4672 31872
22255,26461 25960 25931 31333 33037 6446 21243 35737 33147 22121
22256,8337 8315 8306 8310 17312 17273 11041 10997 17342 17229
22257,31872 6489 19676 7807 19951 34692 27361 34273 25822 27099
22258,22814 22818 22816 22822 25986 22804 24598 24474 24234 21109
22259,37038 20500 14272 24920 18740 11131 36543 34992 36534 20499
22260,26003 7966 7959 14584 24942 10942 7958 24941 36437 25417
22261,23712 10419 8277 3213 11078 10278 25367 25560 12458 8286
22262,8320 17285 17418 17307 17334 7742 36412 8315 12453 17273
22263,11077 34282 11079 25381 20575 25560 7970 24416 10830 24415
22264,26166 16590 4074 15508 16725 22905 16758 16720 33920 15370
22265,35963 34173 27258 33646 26314 26397 28064 26797 35579 34425
22266,10365 1589 5969 12406 18268 9628 14835 23982 11930 7830
22267,6503 6751 6373 17 6583 6754 6757 6585 11807 6652
22268,23589 31695 31729 23588 31862 31920 31990 31528 35403 36251
22269,25074 35493 1449 18370 1991 9682 96 13606 26503 6547
22270,6489 1589 4829 12554 23862 21181 13061 2357 26559 8806
22271,4601 10365 6730 3597 2357 19092 29164 6686 4298 6741
22272,31973 31976 35497 31971 31980 31972 28353 19985 19984 32013
22274,26308 27202 7824 25429 17332 24429 34045 34507 33995 24188
22275,8306 25216 8428 27546 25215 20639 24354 34361 20641 8333
22276,30176 34689 27659 33208 27908 14331 31384 25486 26189 27575
22277,25940 22822 22819 26503 28392 20361 34634 22804 22818 25102
22278,28172 21819 31637 6712 34833 26848 38042 26183 28119 27406
22279,33983 25415 36303 37864 33144 25423 26730 31846 12458 31851
22280,33388 30484 6650 30489 18898 35083 4588 33219 13221 30255
22281,34472 34678 24642 30605 30604 32737 32778 35377 34237 33187
22282,14513 33105 28227 14215 14414 26013 30909 26811 31637 19483
22283,26134 27796 26753 14356 34176 19949 28380 27492 20361 12309
22284,12142 12094 12148 11107 12217 11079 12246 22818 7897 22806
22285,14356 28552 27455 25168 26188 27374 25416 25415 14681 21095
22286,24064 6808 33105 11070 31384 33611 31327 19938 27650 6726
22287,6827 14366 25321 20286 20287 20092 20285 27965 25901 27847
22288,25968 25863 26751 31996 26879 26170 31993 12433 14343 31994
22289,28162 36902 26470 37637 35217 27755 26503 27947 26848 34440
22290,36561 36167 36166 35347 36323 36094 37071 37442 37508 37074
22291,22825 28012 27947 2089 1999 27475 25940 27463 27548 20301
22292,27290 26930 12887 32226 31908 32283 25942 20324 34081 11113
22293,25102 37250 22822 14343 27226 27475 22819 26383 37541 6752
22294,7927 8266 11077 30441 30585 31688 14295 31687 24371 33263
22295,22822 26105 25518 24898 24188 22819 11132 22816 22817 25975
22296,28503 25089 8151 31843 7905 8149 7901 24920 28506 24182
22297,36870 35684 28119 16171 31908 36947 34509 8346 37602 37252
