user_id,item_list
20212,22059 19767 25197 19768 22037 24526 22219 8083 24888 19766
20213,16713 29358 21601 16828 16777 21578 5157 5158 29556 22544
20214,30163 21891 21892 30167 28473 27608 13675 32079 27446 19745
20215,17492 27206 22081 23145 20118 22171 17962 22155 16665 25239
20216,31786 15374 16760 10365 20988 18148 23135 29358 17507 5205
20217,4914 12441 99 17316 22476 17285 20984 7740 17301 1991
20219,10365 15345 6489 25437 18413 25392 23350 6686 3575 31782
20220,27715 30350 36336 4240 14812 19092 30348 6489 30519 26858
20221,5621 7797 9917 7086 9914 5622 6649 12961 98 12958
20222,4601 3618 4298 6489 6752 6686 15345 7807 2222 4004
20223,4601 11716 10365 11714 11717 6532 7882 4925 6529 23350
20224,5124 16728 17491 17972 23078 18964 16648 29325 4506 21260
20226,9354 10365 21055 6489 4601 20564 3618 8806 6741 23349
20227,7928 25512 10306 10416 18427 10417 15345 19092 3575 4601
20228,9220 30585 9257 25021 25380 30294 11257 9258 23526 23708
20231,26332 17962 17964 34560 7964 24949 25854 32983 9000 19989
20232,20401 8317 20400 14265 20369 20370 17273 30441 17280 8315
20234,35322 26260 34944 34274 31648 31647 30277 11129 33989 31645
20235,8068 27130 16758 8067 10365 19751 7969 16594 11837 16723
20236,12435 12427 10966 10968 10960 31782 23135 31785 16229 29861
20237,21010 24355 10278 6115 6021 4937 24367 6114 11716 21012
20238,10365 4298 20742 27392 26296 25254 32005 2389 7807 18853
20239,95 34245 27422 32544 96 13909 13976 33257 13977 8806
20240,27208 11108 1970 4616 10365 34296 10358 35601 10418 11109
20241,6489 4968 5760 7937 900 4659 14823 14813 2357 2638
20242,12406 32497 20311 20654 11716 6532 10365 9354 33223 24355
20243,11078 12679 17862 11757 11649 10365 15775 11579 11079 5600
20244,20909 17277 8317 17273 11045 10418 17334 10365 6751 6530
20245,11814 32834 24797 27361 11484 10365 14144 16661 11568 11809
20246,26070 33357 10267 15320 31516 15345 10418 4601 3597 22245
20247,3618 64 19092 6686 1917 11907 23426 9314 29164 9354
20248,10365 4937 1969 12406 10394 9609 5949 10386 10422 6730
20249,11132 12956 12948 29973 26166 29706 28018 29974 30171 30173
20250,27361 24668 10365 19091 8806 19092 15756 14812 4601 7656
20251,26166 16779 4754 30811 16807 30677 16650 23261 23256 30812
20252,4854 4852 23722 24060 10365 19092 6686 11907 14812 4059
20253,3618 12406 17586 29810 17585 4839 3599 19991 6532 1970
20254,4601 6489 8806 19092 14812 15345 30281 9354 14813 82
20255,5404 5486 5482 10365 28025 2648 5370 5406 5882 5361
20256,12673 12680 17305 10981 7742 10973 10365 3216 19092 24312
20257,2478 27675 25435 25640 20575 25426 27506 2476 26809 19939
20258,3618 23350 6489 18111 19092 9605 15950 3575 9616 4485
20259,32004 16518 30428 26378 15550 28416 30553 20757 20607 20244
20260,6489 3289 95 4601 10365 2357 3618 8806 6730 4574
20261,4601 36412 8806 9354 17341 4937 17349 31516 6741 30289
20262,25140 11819 11490 10365 34789 15588 10418 10358 35668 17709
20263,11837 25807 15484 25878 27130 18006 17938 16883 16583 17966
20264,10365 4601 21045 4004 3618 2015 6730 18275 7807 557
20265,27303 23061 16583 16723 7001 32890 23059 7093 7980 16673
20266,23712 7927 25701 28476 25392 25352 25402 11079 24412 20635
20267,20402 23540 23709 23731 11837 29621 23526 20403 35601 23417
20268,8026 6489 10365 4601 6686 21045 3618 13104 10405 13287
20269,25562 30261 25157 19356 24765 19769 4839 32403 31728 19357
20270,34100 25542 19453 33726 27802 7960 34754 32681 34984 7959
20271,2357 16962 16963 1917 16937 6950 16965 14069 6686 6491
20273,19307 6822 10365 6380 8806 471 10369 20162 25822 82
20274,22970 18970 10365 30289 30281 13192 6741 19856 30726 2322
20275,24355 9354 12406 4601 7807 15345 14812 23350 6759 1969
20276,4854 18413 4584 4915 9268 3945 5205 19042 7706 20239
20277,3284 9677 1704 8007 2020 1878 6073 6650 95 23760
20278,5584 5583 21090 20985 10404 10366 21045 3213 6055 6057
20279,1869 23276 16411 31397 23143 9724 16332 23012 4043 16467
20280,17783 18513 17784 22587 29964 29963 22551 19388 15300 22714
20281,1893 11320 1895 11148 12945 10590 26951 10558 11147 28540
20282,25489 34557 28547 36310 35853 37228 19436 34292 19651 27957
20283,24412 18282 27659 2407 7927 27298 25435 8324 20305 2476
20284,25179 35041 20601 19833 31823 19625 26104 34355 14557 33926
20285,23712 20305 2476 20479 11128 27078 25718 24417 25417 26835
20286,23712 25306 11089 25352 25392 25353 26501 12458 27345 25591
20287,25489 25488 26015 34557 37945 19438 37171 26018 19471 37047
20288,26217 34696 24178 34689 20088 20089 25088 27800 25574 20092
20289,5583 7623 5942 26169 20984 20985 33504 8240 26553 32405
20291,31582 31584 37497 11433 31381 27815 20457 37259 11406 28380
20292,25077 27057 32067 25808 12572 37930 14486 32069 1597 14546
20293,10346 11433 10922 12534 10416 14042 32579 17711 28012 911
20294,23449 11121 4925 7881 5725 11415 5699 5827 5973 1597
20295,28373 1991 8083 1597 7409 911 24017 25731 16666 16989
20296,22819 22812 25512 27713 22816 25039 35869 30907 14426 37734
20297,33669 27330 25920 28066 911 1598 25442 33685 34234 26033
20298,24176 33555 24177 12329 24186 34099 24171 24172 32697 31644
20299,26879 20781 14551 14042 24887 27269 16170 24287 25986 911
20300,6737 33311 7662 31839 22474 7660 7804 23398 34906 22476
20301,11506 7806 11433 12433 20984 1596 11675 7661 7749 31631
20302,27796 24473 25443 24260 31637 12266 12548 24435 1991 12416
20303,14317 26552 27495 20761 20565 14506 18282 26254 27505 27583
20304,14414 25189 14311 26524 12335 20530 33855 28361 27607 8400
20305,19639 12142 30408 12148 12433 12246 33213 1449 12995 12217
20306,27193 20633 27732 25362 37845 28097 20499 36675 36465 35645
20307,31712 10863 30647 7928 30622 27091 35304 33582 27796 30612
20308,38073 27675 27074 27395 28373 37997 37864 38065 37645 37948
20309,15999 30555 16008 22529 11003 16004 7531 11382 1596 1598
20310,20546 1962 1893 20922 21926 1848 20976 2020 1660 22767
20311,33305 24810 33844 24116 1596 12548 24048 10866 12387 12544
20312,30619 31479 30647 30964 11007 9127 30641 25085 30650 30622
20313,14311 4926 25512 11382 11414 11082 9220 11003 9257 14294
20314,5583 7606 22474 20984 23558 11014 24022 22476 20985 29856
20315,24924 19854 33575 24923 24983 28271 25236 17109 33693 28406
20316,12309 19640 30489 12248 15984 12225 12183 33352 30979 20519
20317,33654 10995 19659 37559 26980 33477 21040 28447 19658 12429
20318,11134 20575 28088 27172 27859 28200 28100 36405 26715 37424
20319,7221 32940 10629 1596 35020 37561 36242 7151 27424 36737
20320,20394 24416 27111 35160 35282 11108 34507 14521 25352 14556
20321,12335 31637 3335 10984 12433 7944 10943 31327 7804 12550
20322,24116 12548 11433 1598 24497 5532 8353 1991 5697 12507
20323,7769 7771 27128 26896 1449 32850 6737 24325 12415 26378
20325,31643 11367 34722 34274 26295 31649 35990 33621 11433 35322
20326,31643 31647 34722 26837 35322 31649 12309 35485 1991 17109
20328,34689 34695 25392 30827 11128 31479 27734 30619 12335 34500
20329,11396 3108 11433 31381 14582 34245 29237 35734 1596 11412
20330,24382 12540 11291 11286 1596 11277 16019 13953 13980 4299
20331,27783 20748 27926 2407 37363 36497 34810 36919 25736 35919
20332,20244 26309 28184 26907 32579 14042 25090 19780 24770 24807
20333,11077 23712 20305 20310 11128 30827 25363 25417 11101 12458
20334,12552 17105 1449 5035 1596 1598 24116 10346 17109 10758
20335,26935 11433 16009 20984 1848 30553 33643 18390 6650 17105
20336,12335 20984 5583 1597 8266 12246 10922 5584 25090 26730
20337,11356 11379 11433 7606 12309 12415 7607 12266 19964 24554
20338,20286 14366 26788 14040 28406 3208 27086 25114 11433 1597
20339,24663 35742 27786 1597 12552 24435 12548 26276 12307 12248
20340,28503 25635 12309 12416 1597 25317 25845 6031 19071 26814
20341,25852 11121 5878 3605 6083 19987 11014 1597 10664 19639
20342,12532 20510 12552 32317 28399 1597 34128 33966 27967 35836
20343,12335 1597 10943 7627 11121 12544 12534 25662 34876 33217
20344,20575 27723 19966 28192 20376 27047 36014 37925 27913 36749
20346,26033 26945 26178 28414 28500 28157 36750 21926 36338 37497
20347,1597 12550 11433 19446 10851 25662 12251 10624 16023 10907
20348,20548 26033 24753 25392 27193 32064 20575 27612 31563 25435
20349,11078 11109 24352 8319 11107 10997 25423 30855 33193 9266
20350,16051 16062 16095 32739 33479 1597 36214 12045 24445 32701
20351,25666 29858 24403 7897 2382 27764 11077 34314 37303 8283
20352,25365 25415 36509 27583 20124 12571 25423 20575 37424 25413
20353,36037 1597 20232 36612 25893 25308 11878 33787 36551 17341
20354,16009 27086 30555 6556 6555 1597 20179 25277 5694 1596
20355,27572 25079 24824 35667 25067 3212 26077 1597 25595 32006
20356,36806 14695 27744 32068 8001 26309 13287 11113 28008 11433
20357,20575 28476 24416 31182 28537 19719 28200 30334 31723 36612
20358,1893 23669 25591 24115 12415 28048 3671 12248 24117 12307
20359,23923 20287 24923 4926 27088 6556 30518 26520 27253 26058
20360,25039 14528 26914 23412 6737 11433 36900 19739 23546 1597
20361,24471 32004 1991 1597 24117 20757 12416 12307 24048 31637
20362,27776 25986 24474 24249 24234 31962 1999 26474 27054 10346
20363,24048 21717 22442 10865 10786 11080 11109 16169 16186 10863
20364,11367 11390 11430 11147 5486 11149 10590 11005 11289 11868
20365,20324 36142 37771 30293 20379 37799 32549 37321 35095 27110
20366,8314 12105 6111 12094 8297 12215 5586 6309 8240 6308
20367,14377 33587 25242 26224 26482 25502 19219 27428 14445 25090
20368,14046 26298 36438 26160 29238 34076 17337 29237 29221 35282
20369,12215 12288 12217 21040 8315 12246 12201 2012 12105 12116
20370,32701 16163 3105 16161 11367 3605 11379 5577 29221 32739
20371,12288 26022 32748 16169 20361 16116 12176 24865 16171 22847
20372,24260 3335 25859 24784 24177 7769 12335 24186 24554 27840
20373,16163 16162 8140 22896 11129 21762 21769 12888 16186 11724
20374,24771 32843 24234 35005 37004 32995 22819 25458 29858 16161
20375,24686 10943 25187 27143 16187 24800 25968 28172 27173 20156
20376,33174 33382 20754 20575 33576 11507 34739 14588 11675 14590
20377,27033 24449 31037 25365 24176 30488 22819 6293 11073 10905
20378,1449 20010 25916 34519 20339 12335 16816 26492 23703 30881
20379,7889 11109 12105 11726 36162 31610 11076 11727 10944 11283
20380,11078 21892 30325 19720 11134 30326 25243 27656 11098 12335
20381,318 20056 7909 26357 390 30503 27338 13696 9223 7603
20382,7742 5406 7741 5405 14025 5460 9348 9212 13976 12086
20383,23722 6486 23683 6556 19092 25026 21941 6615 25562 27392
20384,20908 24355 9354 18413 7857 4839 9243 11716 4843 13071
20385,7662 29024 24447 23192 4652 23224 23207 18667 3335 21336
20386,3904 31397 28669 22309 17740 21991 29733 1201 1214 2775
20387,29271 11148 3062 29375 17552 11147 17555 1753 18964 6356
20388,24813 20354 25947 8083 26037 26433 12353 34938 26221 25960
20389,25392 25397 1901 24392 25411 30934 17261 25594 35150 3108
20390,11154 4280 8028 15966 8038 20082 20974 23805 24404 23793
20391,24556 31386 35302 5584 26923 14215 24412 25920 28157 20985
20392,27137 24991 34791 26105 24828 27506 24455 25471 14683 24417
20393,7238 7372 24585 7499 7603 34008 31843 15768 15766 32476
20394,26105 20365 11121 21728 24497 23653 35301 26558 11014 35100
20395,23840 24574 25343 23845 25392 20564 24402 20299 26818 20566
20396,20641 27764 14528 36042 25392 11076 35723 11021 35278 25970
20397,34543 36761 17374 33245 33706 17407 1878 35572 16092 20754
20398,30828 23780 26348 14395 19068 35600 20356 23712 26867 1963
20399,8007 95 1737 30827 21922 1962 1766 8028 21920 19619
20400,19619 1704 16182 8007 1962 1766 16198 1901 8001 23298
20401,9266 9263 4839 4838 7865 1970 17222 7727 9224 9264
20402,25571 31881 31880 6446 18391 7824 7887 6650 7743 7742
20403,25140 6073 23712 8042 23703 34909 8043 3289 6084 26377
20404,6619 24780 6547 33922 20781 25541 1704 3101 6117 14042
20405,3335 5871 4840 32940 21022 17220 18391 9305 8277 16518
20406,31953 20121 6736 8007 31581 8028 25853 8026 24518 30826
20407,10365 4926 4601 4297 2171 1589 6759 6752 14812 8806
20408,24428 23712 33579 33184 25560 11101 30775 25389 25352 12458
20409,24900 26373 30454 14612 8321 14265 36924 36034 20728 30585
20410,34722 31647 33481 32005 35990 31646 34944 25197 31645 31649
20411,6752 6584 6759 9354 10363 6744 6725 6532 24356 10300
20412,33710 36765 34245 26772 30282 13675 33257 32722 11046 15951
20414,30625 16779 16780 4458 4754 5168 8372 17711 16807 23090
20415,8335 8338 37742 37038 20500 17338 20473 36639 20678 8315
20416,1589 3618 6489 15345 6975 24922 7807 32901 2287 27352
20417,6934 3618 25335 13675 7657 23420 23720 13151 7590 4947
20418,17555 16783 16862 18815 22081 29877 21551 18446 18964 19077
20419,29396 16776 16770 16807 16723 26736 21254 15374 16781 17495
20420,16627 17950 17934 16684 16670 16620 17801 17953 17957 16638
20421,4367 11753 1147 18970 12806 627 11542 17184 2544 21159
20422,10291 13976 10300 2648 10270 10413 19905 6584 10415 6387
20423,24497 33855 29200 19810 19711 30318 29199 32763 29207 5883
20424,11046 12875 10375 35879 16801 25807 28595 8083 21009 33762
20425,3259 14137 20220 35613 22675 3488 31797 6650 2564 95
20426,8317 17273 23298 8247 25648 8335 21890 33265 21892 30934
20427,14048 21924 22702 6619 6547 19619 22701 32867 13222 8047
20428,19618 8028 31605 26835 30828 8034 31657 25991 25817 25091
20429,25486 26172 25701 25465 26217 25466 23841 11101 25306 24518
20430,11089 2383 7897 25741 30277 30503 8251 20583 17247 24354
20431,23851 30536 33317 17075 23222 16536 10768 23216 10861 21336
20432,11078 13675 22806 22816 7834 20325 7643 22804 22817 12905
20433,11090 24415 26795 26835 26148 31563 19790 24388 26302 26424
20434,25562 25157 15965 27361 24959 24661 16060 30261 26173 25392
20435,26193 24187 9000 1928 8095 26466 7093 37050 18722 27425
20436,26935 28485 24435 28373 31637 30537 11005 12550 28055 30535
20437,24966 31166 35488 8970 32839 34257 36722 28016 27857 25060
20438,12335 11113 7789 30448 1999 30214 27776 24449 37925 2000
20439,7815 2343 13389 7834 30552 11995 12612 11990 1874 14880
20440,20531 31637 20607 24234 10346 35053 12552 24352 25986 24188
20441,27193 27503 28192 27443 14674 35768 36785 2478 26776 36405
20442,23398 1892 19072 8240 21920 8214 24046 22441 2395 24382
20443,2300 30314 21797 24326 10946 32627 2281 2383 21822 24128
20444,14364 10530 14372 19766 11246 27370 19768 20496 34861 28010
20445,22827 32839 27850 25060 8970 7887 7794 30388 21783 31165
20446,2281 28375 27448 2343 2127 21081 24366 24127 21806 9290
20447,3109 23013 4694 23004 22994 22984 558 1964 1549 8825
20448,1961 9733 13279 22983 1549 4694 13187 13626 4112 16564
20449,14317 12568 31811 25426 31813 27208 26875 12565 31796 28297
20450,21717 19072 24324 23372 1927 21810 21826 2056 1524 10916
20451,10902 10329 20306 19762 10345 9001 23176 10262 10903 25835
20452,21127 30040 21909 31107 8863 21119 22635 13490 22519 22699
20453,21568 29347 1935 1963 29381 13207 11147 8209 8202 25619
20455,17897 16801 17865 17995 17821 16799 16827 23262 16697 16819
20456,23216 7742 21585 30314 23276 23253 25664 23277 13271 8317
20457,30284 4888 5883 4881 9264 4418 23957 6127 4829 1173
20458,30473 17316 30484 2319 8321 30407 7961 14265 30300 8298
20459,15469 25602 7767 21644 21647 7710 30032 5214 17158 4269
20460,25023 37044 30170 25039 26647 8024 26811 30174 29695 8307
20461,11148 30022 12535 23410 95 16182 13248 12266 23560 15999
20462,2059 2266 4280 1935 11150 7834 9724 16384 1626 13149
20463,13671 31858 24355 4840 33488 33989 6530 33240 4937 32588
20464,24558 25053 3063 11147 20299 5482 5882 26775 5486 25975
20465,19558 16119 31821 20601 16052 16081 29850 4263 19890 33765
20466,23637 21628 21656 13116 14006 21653 19644 4890 4893 4889
20467,29751 23075 4456 22096 21228 23112 22105 5598 23064 23079
20468,20076 24966 28335 18733 34345 32839 14634 28307 11854 10608
20469,11146 11148 3605 5699 1927 4926 11007 9352 34056 1929
20470,27070 32668 33163 24966 10580 20076 27336 34257 26808 8970
20471,11103 38069 24935 36475 26003 24774 36437 27850 31720 24997
20472,12995 12933 10281 12934 1808 6679 6241 6004 11813 10421
20473,24924 25901 6827 24923 26260 31381 6826 25708 25947 3209
20474,6115 4186 5656 4677 1969 3203 9334 6934 1450 5601
20475,24177 25563 31698 11121 12313 31381 24473 32645 33555 11014
20476,7535 9305 4840 99 7888 3325 12406 4930 7501 10371
20477,10363 10300 11146 10404 7227 8745 7294 10257 11147 10197
20478,9676 21395 4588 23744 19016 6650 95 19044 23781 9717
20479,27165 15925 3237 32030 15513 14890 28099 35514 27184 20976
20480,31563 25389 21717 17323 30934 2469 11090 23712 21826 25423
20481,3259 19619 14395 29654 1739 30826 1704 20356 3797 19762
20482,6145 21022 19619 18224 22666 6083 31427 15906 11148 14395
20483,5313 25736 33086 15906 19659 15304 15305 30784 2023 25343
20484,20526 20220 8273 21924 26007 30375 15912 27789 20221 24921
20485,19899 19900 1654 11789 25392 24234 19898 25440 24692 32965
20486,10057 10548 6294 10566 24353 16113 6227 5630 10262 5054
20487,26827 23840 7927 24800 33823 30755 31658 31930 23298 25419
20488,10004 7857 11147 4839 8662 35293 1653 9242 4838 4930
20489,8662 9935 11084 9971 9188 1654 10004 7857 9187 13074
20490,24470 24471 20088 24768 20091 25079 25965 23715 23852 23740
20491,7844 14073 32064 8323 1683 7865 14000 17255 30436 7727
20492,3184 15882 2176 3867 3537 4603 1683 3373 7665 3395
20493,30428 10363 30588 10404 6658 17014 6864 91 30586 3599
20494,91 1649 4220 14021 11907 8424 1889 9348 31420 6010
20495,19768 19766 28946 19767 31550 34496 27388 31763 34939 33360
20496,11146 11148 23350 2626 5636 5596 5598 17423 5940 11575
20497,19751 27981 25437 25562 24710 19754 14527 19234 37384 28200
20498,8007 13104 3295 2020 1901 1952 8012 18390 1963 6083
20499,1646 32392 1963 11908 1955 6073 1654 3317 2022 1902
20500,4601 25079 14264 20311 3639 3638 1646 11978 20742 19553
20501,11108 27771 26918 18282 26619 25415 14563 25435 27777 27318
20502,6650 25563 19703 25471 23845 23712 1667 25465 11101 3298
20503,1646 16181 1766 3298 13458 1878 18181 1955 24854 33729
20504,33823 27340 24568 30826 30827 19618 24999 26680 24176 25570
20505,24759 7549 27366 11148 11950 16956 7701 24201 7547 1653
20506,14215 11078 27298 11107 3335 26302 12455 11109 27675 27110
20507,15891 31846 25215 25803 21924 30950 25392 26038 27546 26338
20508,12309 26295 21924 15912 15906 12266 35368 96 1992 17711
20509,11146 37834 6414 36187 11147 1653 6408 36803 11076 30334
20510,11433 24117 1449 12552 7805 1597 15984 10945 24049 10943
20511,14395 16197 21926 2461 35096 1660 14529 1895 3295 27345
20512,29237 3213 11121 9190 29239 7926 9352 11014 1654 25426
