user_id,item_list
16534,7928 1309 5486 18625 22123 23350 21674 16827 31507 4935
16535,30454 17419 10792 14265 30282 10754 14054 8068 2498 9065
16536,18741 32162 33369 8095 15004 31760 18707 11118 1524 20188
16537,10843 10833 10907 10788 10989 29513 12241 24546 12341 34754
16538,11814 10278 11566 11819 34028 15635 10991 4937 23256 11490
16539,24382 34068 9258 21868 34695 12307 1991 18762 11508 12415
16540,9243 16926 9985 4930 9188 9305 7857 9187 10016 4839
16541,34944 31649 20225 34274 20681 31647 31646 23170 33481 20467
16542,12176 13939 12142 23502 13244 7991 22529 8004 23361 29967
16543,16310 31142 16413 1690 7376 21119 28611 7907 646 15538
16544,15458 11170 22769 11909 11150 22983 3106 18499 3111 2121
16545,9425 399 9748 6873 9436 2836 8647 9437 2784 2837
16546,6084 30842 29245 36918 18391 21926 95 3110 36034 23803
16547,8001 1646 6096 3102 4947 3105 13248 5307 8028 23251
16548,22730 7999 9636 22970 29662 22647 7995 3298 1704 5936
16549,6492 6365 4695 9676 17021 29609 3607 3274 6497 13222
16550,14774 969 551 21363 11672 22575 11159 22593 4876 22657
16551,28586 15496 17790 13090 1330 1190 1269 1497 5003 4849
16552,5648 6752 6753 30591 6583 2647 18370 6742 6755 24340
16553,13994 14023 13998 8081 3618 5335 11046 10488 7799 3155
16554,4456 21253 9352 24396 4688 4700 9692 1732 11681 29755
16555,4297 29332 28146 25079 27951 6277 11149 30220 2638 5015
16556,29200 25983 36089 24245 17046 8022 30784 1766 19066 8028
16557,6760 23721 11714 6756 24356 10276 11717 6725 23725 15806
16558,12535 7535 30176 33119 32844 26935 24558 27045 24978 12532
16559,30545 27078 19700 16158 14588 30556 11490 23700 30531 30534
16560,4840 934 3042 2222 6530 23722 23683 13074 9305 7536
16561,7928 30316 8277 11714 9354 24355 9248 11715 14813 4601
16562,4313 2638 4968 7937 9345 2667 4579 18699 10365 24372
16563,7937 4659 4968 23700 5632 15719 14143 5621 4229 6784
16564,10498 5510 10035 10144 3662 3433 31865 10298 9953 10512
16565,13829 1374 4005 1455 25035 2318 23997 1380 1780 29963
16566,5992 3670 30726 6027 8652 1380 4853 7727 4915 4852
16567,12276 30586 12320 23721 12394 20956 5945 30588 10363 22465
16568,5015 2638 2212 4313 19110 2667 2322 30520 2213 30273
16569,7937 5015 4659 1589 19092 4937 1254 2030 2082 4313
16570,13581 64 13671 30425 4659 5511 900 13704 13819 2638
16571,30586 18907 2583 8695 19075 11716 6047 23887 24355 1254
16572,28183 25195 11714 24941 7964 24355 10404 26003 9243 9971
16573,900 5015 4968 23862 9345 10404 14329 11667 6532 12317
16574,5015 2667 4659 1254 8934 9335 10530 24930 8935 4691
16575,3379 4937 11714 4313 15719 24356 7937 4839 912 11715
16576,11335 3727 11343 4313 4253 2659 5647 11668 1328 8080
16577,6260 4249 3299 13071 4313 8631 4251 11714 11715 19088
16578,15819 2667 21280 22508 12477 19075 22507 5015 14923 4659
16579,6275 6226 6653 11812 11714 1969 6656 24355 6530 11715
16580,9141 12115 12228 14823 9140 5466 12113 3599 10386 11669
16581,29237 3295 25187 4694 5726 18855 22984 95 3284 6474
16582,7995 10792 5960 29236 8001 13261 18181 23760 3101 13197
16583,16339 13252 1632 18062 8851 9718 16565 16361 16496 22555
16584,21892 21890 30057 11149 1660 6464 5971 3280 3284 1737
16585,33527 32707 25491 24625 24648 26395 25013 33823 12307 25218
16586,29238 6083 7995 8001 6073 29237 2215 2119 21922 20976
16587,9080 3655 13932 11364 16910 6215 6216 16909 6217 6310
16588,22617 7530 17719 16900 17716 6477 11349 6703 15994 11426
16589,12961 7400 7512 30454 17280 17285 10981 25727 10007 9019
16590,26607 25966 14372 17280 19277 17334 17509 33769 24383 26362
16591,11600 7948 13792 12477 13856 7059 11737 15987 15648 15992
16592,14974 13728 9080 11161 2899 12066 16989 12479 6162 7023
16593,17249 11367 21848 17323 7804 20326 14498 15902 11356 11412
16594,4601 1897 17674 8806 12554 17681 15345 7865 23349 1589
16595,20510 25491 33245 26395 27356 34352 15912 6618 15891 27534
16596,6741 12317 1683 8786 14812 14891 22280 3557 29202 2837
16597,27017 33638 35727 27394 2388 12228 26332 33637 22617 13199
16598,7927 27657 18853 27952 20033 9939 26029 33744 26193 27184
16599,19091 25562 30261 4601 2222 934 3618 30026 10267 2287
16600,2149 16579 917 27361 25562 9180 4179 7713 8806 7684
16601,14812 6489 4601 3699 19092 11819 2199 2153 11490 25034
16602,20393 27225 20394 36069 25415 10946 10915 37188 20412 27760
16603,27495 27057 37777 24242 26495 20136 25393 20134 27978 26851
16604,17098 14414 24171 26013 25435 32480 20314 15954 1991 27618
16605,24993 25560 26302 27509 14472 25701 26513 25343 27437 23712
16606,28364 27679 27728 27118 28132 37510 27407 32061 37477 11079
16607,24686 26172 19704 30828 12456 11078 14529 24388 25353 25435
16608,27111 26254 34215 1097 33374 28089 24774 32411 27374 34697
16609,24428 27917 11135 25415 36060 2478 36663 7900 36931 28554
16610,10698 6414 10752 6272 8121 10764 11275 12176 5535 10665
16611,34253 20781 32907 14588 24559 22807 22819 32579 22822 29954
16612,2020 3289 23780 23760 13104 13266 7999 1828 23296 1376
16613,19967 37187 37041 26298 25389 25390 37952 19703 26923 27375
16614,10722 11382 10795 6496 11430 12945 11764 11414 13221 11379
16615,10155 37500 13580 479 9266 20781 37759 24775 6964 5971
16616,27455 25844 27888 24746 24910 27505 11146 11148 19629 28025
16617,11356 11367 11005 11430 11396 6630 16008 16001 11390 23410
16618,19618 32596 17358 6735 32790 25997 26780 25292 1894 32738
16619,8335 8315 31708 8138 17249 8248 17282 17320 24319 32600
16620,26997 38093 24260 35106 27463 26302 27715 12433 12217 36707
16621,30827 22829 30826 9221 16084 16123 14414 9220 20984 9258
16622,34274 35606 7688 1379 13997 11763 33710 11335 31649 1701
16623,22471 21112 31087 21127 1195 31063 31086 14931 9323 31231
16624,28603 15532 22309 28604 12745 18518 4459 19388 18330 21153
16625,6853 6359 21478 6503 15887 13358 17662 6842 22345 1084
16626,11189 691 22338 21437 11522 13204 5884 22397 1296 11683
16627,22578 8784 4569 13229 31089 21635 15539 15089 12218 2591
16628,6261 22331 17416 5620 5622 21367 24363 4594 1047 10193
16629,17721 12533 12515 12468 4062 15451 32691 22839 10774 7991
16630,11382 9221 29221 9220 9258 12532 7481 3104 14137 11367
16631,11089 31183 14475 37864 24382 11078 14221 14654 35131 30375
16632,19449 11146 11148 14361 10128 25382 10375 10180 28320 17207
16633,6629 32453 12524 6540 33481 12213 10832 7438 6541 11430
16634,13991 15802 10033 11899 903 12479 9076 11355 12918 15065
16635,17417 11146 9257 12415 6414 911 10879 4276 11329 9221
16636,11725 9258 24371 8174 12269 11726 22845 24177 32546 33179
16637,11374 911 12508 23669 11401 11383 23361 11399 29226 12105
16638,21 7408 6427 6160 12497 7491 13856 7410 16962 16938
16639,12441 12550 6708 16019 19246 34052 30458 16023 29238 11003
16640,1449 1596 20688 20945 12540 1447 10809 1928 5577 1597
16641,5827 10809 5959 14048 10629 32577 5962 910 11367 6074
16642,27231 26553 27060 14590 26181 20526 14294 24416 28448 26516
16643,30643 34233 22863 31396 10854 30215 10883 1912 12889 30647
16644,12505 15912 12148 15891 12142 30616 11401 12116 20205 12105
16645,24846 19718 11007 22848 16092 25023 22849 27870 11726 16201
16646,10809 4185 911 3670 3668 909 9889 11383 8080 11014
16647,25512 22829 911 909 24620 6451 6494 565 11126 22860
16648,26480 33171 25243 26285 27074 11383 11014 25953 25594 24455
16649,12532 12521 17108 11287 911 11430 909 12553 12311 20985
16650,10879 10629 11359 11365 911 12550 31637 19446 7222 11401
16651,22862 13986 6408 6474 23974 1596 11406 10786 8242 909
16652,911 1596 15804 15550 909 12450 12544 30541 30440 3663
16653,30035 911 7999 16001 16018 12303 967 909 14037 12540
16654,3101 31563 24497 17318 6619 8319 13980 22528 6649 6074
16655,26169 27796 911 23973 26134 20220 909 8351 12553 1597
16656,12183 13772 12266 13008 12105 11082 10757 11382 6294 11399
16657,23410 7992 9258 31637 8022 17212 8043 12163 10839 16180
16658,3267 16182 10854 12532 17476 8015 12307 23547 6449 11426
16659,28951 14064 1596 910 6477 25668 18273 7572 3668 9242
16660,31643 31645 35379 31648 33621 910 31646 1596 34722 14250
16661,20324 22806 22822 22816 10987 20665 36902 19628 35217 32450
16662,1447 910 1597 14001 2000 1932 8361 1808 10839 23411
16663,34363 910 1596 30828 20298 31641 31959 31797 23757 30837
16664,23650 37249 35558 36791 35869 35301 31877 7962 36418 7904
16665,26183 27612 35990 12248 34722 12183 26169 14294 31643 33481
16666,26483 21847 21776 7852 35509 21850 7841 23991 27448 2301
16667,7992 8036 17429 20575 910 1448 8223 6449 6450 1225
16668,11148 30417 19406 24494 910 30608 1596 21225 1574 31966
16669,6073 7992 3286 9676 5486 8036 1440 7991 15469 6650
16670,29200 23991 16181 13536 13154 5973 7773 21231 16216 1878
16671,12094 5578 11506 12176 1023 1226 910 5670 5914 1446
16672,1227 24968 910 12543 12266 1447 1596 1449 967 24810
16673,20338 25709 910 27040 26506 1596 35968 26951 19658 31637
16674,6169 6164 16908 6175 13856 6197 6187 13792 12525 16893
16675,13987 13979 1446 11412 30655 10873 11383 6636 11014 16011
16676,26308 25231 910 16122 30828 26870 1596 30827 16124 27202
16677,20761 15906 21920 14331 33694 34722 35962 33621 26183 26935
16678,9220 9221 9123 9124 11257 9219 11247 19072 2668 13955
16679,12441 25189 1597 31637 7764 25474 10879 19640 23973 11412
16680,8007 23760 17108 910 30934 1705 23981 1596 23762 8047
16681,12535 33305 23410 16181 23564 20985 1596 24048 8043 22721
16682,28368 15984 23361 16007 7769 37423 28438 13979 12521 12543
16683,12246 22840 12105 22838 29705 12335 5630 24046 22264 12176
16684,33879 17318 17320 31843 34015 17321 33171 33828 8173 33296
16685,19935 19939 19965 25889 28131 37026 31044 36898 30591 20697
16686,18180 22962 3286 336 1737 1848 3300 1766 7995 3295
16687,11379 1175 1226 11396 10664 11399 10513 11082 12198 9256
16688,24932 31862 35403 37437 31729 31531 31920 13606 28667 32004
16689,19936 7927 6604 198 6327 6326 6519 23165 19938 8586
16690,30828 25940 11146 13924 1956 12408 19068 13926 18390 13050
16691,23722 11907 1560 3062 15654 22450 23715 4878 6730 15925
16692,22586 22647 30039 3289 14137 3250 1376 22608 3273 1416
16693,4914 8661 13728 14891 7298 99 7888 15355 12475 6356
16694,1718 10386 19766 28946 6759 5949 1090 20537 10363 1720
16695,23950 6359 17179 23732 6512 3391 24122 1019 30303 21181
16696,8335 8317 26910 8306 36049 26875 26201 35300 26827 27030
16697,36778 34786 37805 36772 36780 37507 32627 37019 7903 37193
16698,16318 21243 16312 16451 9905 25683 16322 16387 13612 23277
16699,13389 5884 11197 22701 4692 22670 29646 13225 22705 7995
16700,21568 29410 29354 7743 29380 5167 29347 4446 7744 16351
16701,35302 25429 36338 36316 26947 28551 26945 36384 26913 25411
16702,15345 13939 19092 3575 6730 5636 16944 6177 6741 9609
16703,17769 31588 7657 3861 31589 18072 22941 7709 17774 12681
16704,4708 11148 11147 23720 22386 3320 1589 11955 2199 19307
16705,21656 2496 4975 19041 29732 17188 17408 13826 31590 3126
16706,9507 31126 31083 2721 18099 31130 31101 23052 4619 23046
16707,7843 18815 2212 5656 9333 6114 29205 30236 2270 21049
16708,7814 15932 1038 9698 95 2271 2324 1039 7230 20596
16709,5439 4367 15752 5474 1054 22369 14169 15677 21470 8505
16710,10761 5914 12975 5578 1226 5878 1166 1507 10770 7995
16711,19091 12340 19092 20582 120 31516 6686 25562 27361 3597
16712,11148 25140 9356 22038 11147 10229 31894 31893 19864 32707
16713,5827 21924 916 26218 5959 22666 9706 29221 6073 23782
16714,7995 12143 916 22970 1440 5725 3333 3286 1704 22967
16715,6408 6446 16084 4276 13228 16122 967 5577 22830 5884
16716,3286 5671 7999 11147 916 13221 22702 1270 1129 1704
16717,12198 1022 8214 1225 12505 1448 12392 12183 5914 1227
16718,6414 4276 11329 6446 1186 9305 11383 11014 19074 4316
16719,5828 916 22701 22608 3289 13222 15406 1440 30047 7991
16720,12094 9128 12148 12142 9114 22322 1790 1225 11257 12217
16721,31559 11090 25379 25140 916 23712 31797 25437 25390 25381
16722,35167 28410 28377 31655 23021 33138 21720 11080 28097 30831
16723,11329 6414 11326 6474 11347 6446 14857 11370 11359 4253
16724,22322 22264 1128 916 22442 12176 23372 1270 12142 12215
16725,5671 11401 21924 11014 5972 15906 21922 15912 11407 20901
16726,915 29221 12215 12094 3104 6414 12142 4276 5577 5671
16727,3671 3102 6255 11370 11329 12128 11007 26868 17709 6257
16728,11146 915 4111 11367 12920 5556 3289 11430 11093 11379
16729,915 24174 7927 5583 7990 29095 29226 24263 22969 7999
16730,915 33159 27650 26533 6735 24887 27003 24249 35167 21832
16731,25043 10488 24257 24201 11618 23713 23722 1700 23545 2222
16732,6310 27631 6222 6111 4280 2149 6308 27555 7035 15439
16733,1793 1809 22257 12116 12094 12986 7439 1790 1812 1787
16734,23021 2020 4297 23669 3105 4601 5828 2022 29238 1963
16735,3799 4601 5935 6058 1330 2028 7830 10325 4709 5936
16736,23069 4456 4688 6508 23288 12180 29740 21254 6641 21227
16737,6981 8426 4890 11447 17766 20851 21649 2736 1485 17133
16738,11609 7250 11579 8768 11756 3670 11550 15577 7793 9191
16739,34352 25215 33382 24838 27523 20754 4074 34922 34360 24705
16740,11077 3302 31817 22984 22957 4694 35354 3110 22313 12458
16741,28010 14891 8661 10297 3327 10309 6150 10396 10969 5370
16742,25730 9531 19641 3365 920 7793 9609 14914 19225 32023
16743,25787 24840 13863 24256 24683 13792 24269 13893 25574 920
16744,12205 8699 20955 9827 5359 4082 1566 4572 11716 8687
16745,19878 24760 11588 31527 12446 7864 31862 37087 31920 7807
16746,7366 9870 25069 7434 7433 920 7310 2030 4136 28909
16747,11170 3238 3230 18413 13929 19074 11714 9989 10393 23721
16748,4659 8652 987 1723 6114 18092 920 1297 1839 3659
16749,22331 17470 17416 5594 6002 5620 15294 8298 5622 29285
16750,6933 11717 11716 6756 6530 1257 11465 11626 6584 11715
16751,5545 12093 5622 5620 10105 10016 5642 854 6231 4000
16752,35521 17862 2428 31807 29651 23636 1385 25077 24311 23515
16753,10280 33253 7702 10372 6679 31528 6389 10348 1450 987
16754,5621 17404 17423 22578 5035 2534 9710 1396 4297 30141
16755,6443 12495 6388 6374 6441 6576 6369 4804 10096 6378
16756,5594 31089 15090 21112 1255 9536 1048 24159 922 22493
16757,17398 5621 4297 22353 5620 22453 854 4601 22315 22309
16758,18370 22498 12406 10371 1256 23350 10375 13965 6584 17710
16759,17261 1687 8316 13984 7870 1914 7673 7815 25608 17255
16760,28605 22579 4464 15740 18553 22704 28604 31421 4554 969
16761,22471 14859 23656 29431 1083 1064 13755 2063 9452 11748
16762,12094 10619 10568 10638 30489 11275 30484 12217 16042 22265
16763,5621 22331 17416 6261 17443 5632 17392 6681 12243 12138
16764,5581 12720 12236 13977 6261 22551 4558 2780 6681 4253
16765,17456 22984 17416 22331 22957 4694 17445 24441 22486 29357
16766,32885 9393 8377 16147 14273 8390 16152 34431 2299 29822
16767,37047 8166 8116 8118 7975 17272 19439 16152 8119 16151
16768,31213 22265 15518 11505 11275 9220 22264 11291 8958 9257
16769,12183 12248 3280 10345 7995 1506 3286 951 19066 1448
16770,35990 10164 10101 10356 34944 10119 10346 2329 10329 12246
16771,28924 28862 4688 21246 4502 4456 21266 22143 29743 23134
16772,26919 22825 28097 32173 22819 19633 32185 34045 20772 14624
16773,12719 15740 18537 21509 18041 21542 29930 28610 15752 15544
16774,32192 13905 13904 11132 33128 12060 14893 19253 5524 36631
16775,32965 26902 23083 8105 18009 16583 20063 41 10494 19602
16777,25138 13267 27061 928 25182 37247 35421 6822 6087 929
16778,25570 26907 34689 34694 10861 34684 11113 10601 1787 11132
16779,15223 15606 4929 4474 9747 15659 4855 3948 2932 4565
16780,6637 7028 9852 16927 8745 25079 14933 7065 8658 499
16781,25807 26824 20114 32023 20117 24526 20503 36369 20502 26328
16782,13602 27999 27142 36371 10803 16028 12331 10957 10812 10959
16783,9747 4695 1314 4321 13385 8765 3479 19120 22502 18615
16784,7927 1380 7881 11148 5657 17472 11717 16133 23731 24300
16785,10026 13998 7844 7702 7548 1258 6059 5838 29063 30477
16786,7928 25021 4653 21477 17698 9914 12433 17699 23722 12325
16787,20056 933 23722 7727 25737 30494 23683 10363 9354 10362
16788,23722 2222 9491 24440 6730 1229 23740 934 23852 15925
16789,13991 18258 12413 12542 12485 12498 6556 15723 1348 933
16790,14049 11146 11148 17387 24263 35299 95 4297 32005 4601
16791,933 23722 6531 4937 12102 6530 7262 6532 7335 2222
16792,14023 7792 2110 23715 7799 15925 4824 25735 23545 13951
16793,16025 17212 12213 36223 17245 8030 16207 6489 17253 25662
16794,2109 2108 23982 24354 4714 2287 24353 6776 5975 34486
16795,14029 6703 14934 20085 13712 9115 20087 7253 19551 14031
16796,16932 4231 16915 2222 20149 934 4939 11753 23023 4297
16797,6414 4276 2668 4262 9622 15648 6474 9271 23696 2222
16798,15517 3671 15488 3670 9622 15909 1397 13950 15885 4137
16799,15940 25570 12174 25140 18861 18871 933 26309 3289 25392
16800,26217 32473 25090 23722 25486 27800 33989 24968 25295 27010
16801,30257 17865 17012 35668 24433 4601 13287 2222 934 17060
16802,7948 12477 27653 23722 25643 24533 14023 8083 17406 11618
16803,27502 23722 14023 32578 32123 23715 11667 2222 32562 25232
16804,33989 23714 23722 33990 6530 34867 4839 26465 3215 27153
16805,27392 19468 17815 32005 12060 36210 4840 4824 36028 17813
16806,27144 27325 28212 32275 7770 24554 3335 14539 24473 34076
16807,13992 77 15949 13675 2222 15513 15925 6531 23740 12905
16808,12950 23741 14999 11121 16181 10993 5942 14882 11014 1597
16809,6491 1186 12918 9115 3084 2222 934 131 4299 2566
16810,2222 30277 5443 25643 18245 32029 24533 24441 23348 20063
16811,31990 31528 1186 7881 31527 3062 3671 15906 6738 23170
16812,3102 20630 1270 3104 30828 2462 30831 9682 30826 16215
16813,3466 7549 3547 15510 413 7496 7536 2222 934 1207
16814,32548 27557 32563 23722 23740 33240 32327 32282 24841 25150
16815,11147 20578 11149 14023 14243 11265 32578 24257 24533 399
16816,5015 2638 15550 4313 1090 934 9345 27372 25720 1720
16817,10380 4297 5036 23722 7857 9253 31225 2222 934 9242
16818,11667 1687 19074 26832 1450 13787 32005 33764 318 2222
16819,6532 18370 18645 934 2176 23862 6531 4840 6658 23722
16820,25254 26531 10782 10773 12010 11077 25079 23722 23714 34867
16821,5911 7803 9283 5516 23350 29825 23545 7801 243 6600
16822,23588 23584 17698 31922 7746 4839 23715 23976 25724 6628
16823,1186 23889 10587 5036 23502 10364 11329 5706 22339 934
16824,1187 1188 9406 5581 28603 5829 2222 6913 12720 9561
16825,25643 2638 7937 1915 4659 900 9345 30547 25656 4839
16826,25317 19431 23424 32470 25720 16668 34598 14595 25725 31514
16827,17165 21439 933 3365 11647 7010 6918 2222 2134 21162
