user_id,item_list
15759,11146 12193 35096 12204 7993 19899 1895 1660 19900 15580
15760,7948 9220 11148 1022 9257 11124 32565 2668 11436 12201
15761,6150 11490 5405 11568 2668 10548 11152 11819 11483 10790
15762,6116 31699 30319 7960 10319 33488 33726 23707 19454 4840
15763,5404 6151 11124 5370 5405 5460 5361 11127 6583 7881
15764,19730 6151 5533 5460 20959 32264 16209 5462 17997 5361
15765,5448 11128 25471 5370 23841 5361 5460 26609 11101 6151
15766,13849 7798 6655 6150 13940 6657 3636 9622 2609 6662
15767,9944 8637 2 3411 11510 9985 15220 9971 11574 11550
15768,5370 7373 5404 5888 16073 25245 5496 22319 5502 9392
15769,10513 5404 10527 6853 6378 13874 6679 10532 13875 6249
15770,12388 26877 17586 17593 10419 30545 6643 10078 26335 10300
15771,11063 5404 12910 10058 2677 9128 10522 8995 8971 9124
15772,6151 25709 25661 30591 9290 16669 16723 23861 25875 5361
15773,2263 11698 26035 28476 20939 8319 32040 17200 21822 28123
15774,27051 34159 31852 26033 34515 26505 18496 36020 27495 26946
15775,6150 18733 773 8381 8379 9000 20123 8384 20189 35005
15776,17237 5307 8010 6151 7474 17262 8028 12553 8090 17226
15777,24048 5370 5373 24115 37070 5717 5404 5557 16180 5405
15778,12909 10527 10513 10619 7948 11320 11335 11056 10032 1810
15779,4111 12143 15473 788 12121 6849 6854 22459 13977 19967
15781,33484 27128 32952 25250 27492 25187 11007 25077 23712 24968
15782,27796 28229 25380 26503 26553 24383 31348 19640 7236 12540
15783,14648 37880 27744 27709 38094 27423 28353 37289 6150 27713
15784,6150 5370 5361 9645 5406 13067 12491 14940 10512 23862
15785,30277 26362 17317 35931 25794 30408 25741 30534 32040 19397
15786,27130 20582 27657 31199 27017 4000 24546 1882 15320 3976
15787,11716 9188 8662 7857 9985 11769 4930 4843 12446 9971
15788,25730 31199 32029 19767 12060 26034 26021 19452 5666 19768
15789,11356 30488 11379 32488 33933 32453 6309 22822 22423 1023
15790,1882 1379 10901 4008 6842 1073 6730 6344 1066 11504
15791,19783 19397 30578 32286 14582 30263 25656 4937 9760 18413
15792,8158 32718 8083 24888 20118 19676 4067 20063 12060 10501
15793,8105 20202 4074 26238 32195 16666 12916 19544 25880 8173
15794,24229 27574 18923 18915 1891 23721 36722 21804 24478 2327
15795,7959 7960 25990 7883 2648 6752 26513 27824 15757 26113
15796,28233 29345 4584 7238 4852 17095 14457 25157 33247 25197
15798,31423 7551 30588 25162 21515 25880 16666 20246 20063 20118
15799,27394 20063 26465 18009 35360 12916 24500 24888 36463 32563
15800,28583 20246 8083 25106 19676 25880 25317 12012 36227 37217
15801,25021 12060 34685 27698 25132 31737 19905 25150 17698 8083
15802,19453 19452 19734 19400 20246 19397 18241 24201 19767 26187
15803,10520 11245 35379 16911 17095 19769 11246 19950 19630 17700
15804,10015 18009 32195 19680 26894 10123 26021 12391 24661 27962
15805,16666 20063 29029 32195 25880 19676 10501 35689 32568 19329
15806,34689 23388 34696 23721 34694 25571 16816 16723 27130 28583
15807,31550 35866 31371 20334 34696 10379 24204 27674 25947 26050
15808,28583 8083 18009 19676 17962 24888 33420 35950 35360 17698
15809,20223 26157 32953 24745 32890 34104 27352 35005 36224 34340
15810,23059 23087 22081 23111 23625 23595 19844 23597 31858 34715
15811,25317 25880 25197 27208 30534 25484 18009 16666 36237 29029
15812,11705 11698 11678 30300 1890 24309 24376 17268 24308 2302
15813,21404 21371 23253 21385 15934 21379 31270 21360 5154 24134
15814,8083 26465 16666 24545 24888 23714 12010 32195 34432 31284
15815,5541 6752 4653 13790 4853 2648 3061 6116 9354 4584
15816,24888 29029 10501 19544 35360 26996 20246 33475 12916 19217
15817,24813 31911 25524 34981 14240 30503 25947 18009 25449 25925
15818,26196 1450 26226 34025 26227 26197 26147 16666 35425 36237
15819,35198 25661 25784 19433 20118 35525 25970 35935 24922 35157
15820,16666 28583 33989 20063 19680 10501 24797 25566 26465 33475
15821,16666 20246 33475 8083 35360 18009 23867 32195 25880 25132
15822,34100 14196 19397 34028 36237 26465 19676 19400 35360 30545
15823,27394 20063 24888 17698 16666 8083 17700 21477 25106 6849
15824,12875 10501 16666 32310 23867 32461 24977 19467 25484 26175
15825,31423 34006 3671 10520 413 21200 10083 12875 3442 34726
15826,4852 9268 4337 8910 15642 9348 15743 8440 1760 4220
15827,27207 21244 20908 17332 31982 23994 2170 25100 31988 21055
15828,6752 11837 30542 8794 24888 8852 24349 25484 23699 18009
15829,17274 10278 10372 12211 17279 3427 12352 12346 4926 16961
15830,24325 24813 24662 33515 33769 30622 24297 24351 35102 35069
15831,23731 11579 11609 11650 11757 11575 7878 11649 23417 11574
15832,11367 11412 1225 5486 17444 30212 11356 30035 5482 11430
15833,10492 9945 18871 10507 10013 10387 10362 9928 9923 9953
15834,12456 26211 19418 33322 8170 12986 32696 24473 25267 24778
15835,17317 35 21462 12852 23350 19751 12060 20239 24603 25642
15836,14144 15742 15807 10404 19606 15696 11483 11495 9354 10363
15837,2677 23255 9124 22067 30475 30108 5127 9128 23257 30476
15838,10404 30316 10379 4839 10299 24356 11769 9187 1969 10282
15839,4298 5497 6037 11621 19751 17252 13846 17338 24076 10044
15840,33100 24260 35852 19987 19639 32500 25162 34669 20126 27833
15841,9178 3427 9976 9213 10031 202 9994 6849 10113 10280
15842,4601 7225 6760 6529 6667 25719 2559 7142 4835 6584
15843,6842 6721 10372 6385 12666 6753 6679 6854 10413 3437
15844,10498 11990 7336 14943 10492 6845 10217 7315 11986 11821
15845,10053 1969 6754 10372 6752 10373 10056 10116 6725 10248
15846,7128 11320 11317 10730 10558 11150 11161 7090 11151 4566
15847,25878 32904 32883 27727 33260 19700 24842 12359 18853 33723
15848,11705 10872 11707 6004 10358 13709 26071 32570 11264 11046
15849,10825 10346 36336 10903 10416 10935 10905 11076 6004 8961
15850,30525 26065 36581 20298 32046 25307 28128 32826 20300 11878
15851,30200 17845 25998 27657 30536 17940 15508 35334 32003 17949
15852,24311 23420 22339 1589 17568 25034 4059 21462 29269 23426
15853,1589 25649 24959 25223 20427 26787 19341 34492 24745 2460
15854,32904 25493 18146 18006 18168 16622 35335 22059 35503 26146
15855,31859 28946 14199 16593 37710 25311 17942 30690 7964 35191
15857,23708 13675 6489 12905 12666 19092 23994 6776 9352 21181
15858,18733 32719 35842 8970 7309 8095 35387 34402 24664 34624
15859,19766 32068 19769 29029 19812 8083 20063 20496 12060 16666
15860,12456 27011 20595 34104 12875 29856 18745 18901 37943 30422
15861,24716 34166 26897 35422 26814 20539 14329 26409 25975 27423
15862,17973 17993 28082 17948 16635 17878 17882 17861 27105 23473
15863,17335 8338 17273 17321 11044 17349 20028 10979 11302 17319
15864,36521 33642 14215 34015 13945 12143 33178 21099 10703 23176
15865,29704 852 20011 19992 19991 31916 23616 29814 24664 32189
15866,27574 25957 28307 27916 19877 20076 11678 20516 24324 15954
15867,11399 11414 19639 19987 24714 1449 23841 20311 32475 11367
15868,9256 9220 13953 14866 17388 12973 7457 13889 31394 1807
15869,25508 19839 19869 31773 32189 19521 33487 8095 25071 27080
15870,11706 7630 37507 37218 36832 35309 16046 34065 33776 25492
15871,20402 34821 9001 20406 9040 35365 36858 34247 31994 11234
15872,18006 33221 31916 15508 19453 18014 33466 19639 32904 28087
15873,28307 27286 25409 32950 33849 9000 28180 36316 861 23805
15874,33481 35322 34944 31647 31646 31649 31648 22038 32353 7980
15875,24887 12246 25939 22437 17219 15518 10768 23372 32304 12892
15877,30277 35931 10375 10418 21462 11129 18853 17362 852 10903
15878,10726 32704 33829 12946 35606 20985 33043 34245 26479 1789
15879,10603 11678 7638 8321 7640 15954 12360 370 8967 1892
15880,1792 12946 12846 6578 8137 22827 6453 21758 8135 10995
15881,30510 30788 33573 14550 25643 24351 20214 30473 37234 35787
15882,17674 25080 17681 12388 33762 17698 12391 24458 25562 27854
15883,2222 25065 16956 10406 32004 7759 15754 21941 32578 27951
15884,24471 30553 12861 9069 26480 30503 11814 11721 33218 30265
15885,17698 7959 30235 30231 16158 13898 17617 6760 2179 12996
15886,10394 10372 12446 23862 23553 11716 10373 13071 1969 24343
15887,20908 13606 13581 4840 22387 6584 6753 1970 7727 30408
15888,8794 3411 4839 18296 8586 8593 11541 6532 11684 8811
15889,33488 20539 11568 28250 30503 4840 20113 10004 9305 10365
15890,6755 27557 6760 15322 14023 20735 31981 24632 6758 23722
15891,1374 13998 9334 5992 31080 30257 31085 15089 18704 14110
15892,20632 37350 28476 27574 28042 33185 20571 27118 32043 14686
15893,25380 26225 32307 26700 23170 37279 26827 27472 14240 33838
15894,24194 20114 20112 34510 33110 30503 25620 36700 32819 33043
15896,11326 17397 7948 11563 10602 11335 13915 13925 7946 13898
15897,13858 7163 13702 13837 7232 13859 6209 7198 7324 7162
15898,7948 12472 5374 11329 10102 12481 5404 14905 11326 10002
15899,24932 25981 27802 29375 25642 12010 30316 15925 16900 95
15900,7129 6854 3346 7187 3049 4077 2899 15580 6853 10089
15901,3106 1688 16339 21977 31137 31138 31047 31146 30467 22769
15902,25254 25079 28146 34388 20742 15949 12905 19551 11148 19828
15903,12446 11667 3638 11148 9988 4253 11147 7243 6652 25034
15904,11363 25789 7583 7574 11416 13881 7376 5054 11400 1470
15905,19155 4299 19153 19094 6952 23722 2920 3479 6617 9119
15906,28806 28805 5054 11146 11148 15517 6676 99 15885 15513
15907,21245 18826 16652 5086 5084 17488 16648 29328 5100 8404
15908,13829 4854 4897 19802 1379 9268 8632 4336 19524 30407
15909,22131 10508 33278 9917 10480 6385 29265 3636 7341 29266
15910,607 29416 1960 18563 29349 1492 16442 29401 7821 23976
15911,24356 10379 11716 9354 23551 19074 4937 10034 1970 11715
15912,33214 11399 11382 31327 26638 21798 33933 30293 35086 21799
15913,17249 6933 12491 6931 17263 20955 11626 12485 6184 31101
15915,23296 8007 22969 30828 1893 18216 29238 20946 21924 24217
15916,33961 32068 31994 20908 4926 11077 17341 33814 24553 26501
15917,21920 24671 32701 34629 35060 37211 20490 37317 35038 33982
15918,30755 20458 30827 33823 23298 30789 21899 23296 23841 1704
15919,11359 34790 29221 25380 35166 7770 25127 1446 3104 25193
15920,3298 1704 801 24445 20945 2020 3794 29245 17041 23781
15921,37535 35551 37389 37510 37538 25046 37527 26851 20176 20500
15922,3105 33795 20121 29235 25436 20377 20511 25233 27289 24412
15923,26033 37132 7928 37910 37813 28551 26921 28200 36338 37530
15924,26453 36252 27340 20178 20725 26868 27518 28019 25295 801
15925,14395 19874 24965 25803 3101 25787 27340 24404 6618 801
15926,909 239 911 11329 801 4601 9680 13547 30784 17041
15927,30429 11363 37437 6813 10183 6185 10335 6811 10328 17733
15928,11325 5054 4914 11385 5436 99 11353 11330 7496 11334
15930,14886 23743 18871 25021 18903 11994 18885 18880 15591 17597
15931,5102 5114 5101 22103 16723 28595 17938 11223 15484 30689
15932,9075 34741 6193 14740 7409 4102 18273 6617 15902 6335
15933,1607 6477 25668 12918 6201 12236 11325 30429 16005 11604
15934,1193 30559 17009 30429 1194 15551 103 30742 16955 30428
15935,638 16980 806 17058 9087 807 16937 14069 10391 12450
15936,39 11447 4827 11445 14164 7010 11329 4825 812 4062
15938,11151 1194 11152 11411 10557 10602 2116 21 12450 11148
15939,16926 16964 11380 27392 19553 12194 11363 16927 12251 24562
15940,36722 19877 15827 35488 18857 15477 33471 28087 13933 8982
15941,8195 10787 8197 24416 25435 10734 24774 34639 35384 19629
15942,11151 13863 11152 30357 7909 11161 24355 11716 13892 19820
15943,28053 37813 37462 36927 37775 37737 33505 32788 20644 36310
15944,28020 7093 12891 18894 26800 15853 33815 33849 16776 31475
15945,27375 30569 19433 24772 30498 35630 37137 33099 36530 14295
15946,31199 20343 20239 35443 22885 12386 6285 5666 31893 15578
15947,35440 10933 22413 30534 25620 23423 8671 18733 19950 23424
15948,20909 27844 12446 30531 25034 19700 18427 21055 8525 2012
15949,27744 20008 29857 24398 21725 18733 32893 12916 20006 18913
15950,23889 25235 24995 25824 20214 14457 25223 27754 25875 25294
15951,8310 36116 31861 8337 17225 19276 8317 25104 27223 17273
15952,24455 12353 34689 31381 27776 31987 18868 25986 32178 18867
15953,30110 25125 30350 25935 17798 23152 24588 25562 18439 16591
15954,24809 19376 24932 27144 20056 35307 33401 26077 23298 19762
15955,9001 9000 15477 8982 5404 11257 5370 12924 893 11247
15956,1791 10532 11335 10619 1812 10553 13711 10555 5440 1810
15957,29623 30350 8372 23704 18009 8171 29029 30351 8275 4065
15958,30530 17032 1845 34285 30859 25562 25455 27446 30164 30350
15959,18427 10249 17711 23721 7883 10270 10292 17710 22465 22313
15960,25562 25568 25806 17709 25563 25572 26039 3289 37211 17712
15961,24355 6933 10363 18370 6529 10362 6530 20955 12086 6955
15962,2989 6869 2990 6840 3080 6867 3354 2980 3063 8669
15963,28010 25807 26140 26824 35379 32018 9044 28945 8083 31292
15964,5583 11007 10703 10922 10657 24813 10345 10417 25162 5700
15965,3976 6116 12384 10208 25988 35874 30295 10084 9423 24090
15966,10954 10864 18102 28320 9333 10957 10843 12181 10907 11667
15967,14498 24388 14414 33833 35165 37864 25352 25076 35 11129
15968,14414 14498 26593 12116 30649 26033 35 12215 33492 31712
15969,35 25180 25979 24686 19628 27225 27323 24416 33272 25435
15970,20545 35607 20412 25140 20548 35 27078 37484 32385 25367
15971,26619 35 20727 26501 14338 25422 20299 36872 20298 26571
15972,20376 24993 27330 24495 28551 31563 26033 19964 25402 26923
15973,25076 27649 24965 25435 25808 24412 31581 27374 36468 24417
15974,20644 30904 38092 24495 20494 35307 28157 26424 35302 35
15975,27509 20344 26495 25076 21717 20393 26601 24495 24429 17323
15976,25379 20376 19966 27172 26033 25563 24417 26501 20511 20344
15978,26133 31563 36370 34390 20343 35 36129 11129 25435 26909
15979,36397 25577 26298 35607 20548 14505 38051 26399 35 20344
15980,1022 21891 17415 8139 1129 30826 30510 16181 35095 14506
15981,24415 25392 27613 21717 35952 27745 33891 26225 21826 25380
15982,31655 11078 33132 25970 35 26501 37676 24993 37451 20300
15983,25140 25352 35 27038 25392 24388 11128 24412 15322 31870
15984,16518 25416 24416 35 27709 3428 35465 12105 8356 10758
15985,37187 14988 15017 15070 12183 27298 20704 26298 35 12225
15986,27437 26133 31765 9221 37813 27057 27423 9257 14486 27649
15987,12176 12215 12105 10661 29976 13953 11080 12183 10863 10711
15988,32229 32074 35 33039 24797 23080 7001 25990 25508 26722
15989,26033 30608 27685 35302 25380 19900 35 25392 27298 9220
15990,9256 9220 32385 2477 14505 24231 35 15325 20740 14508
15991,26033 20344 28414 35 35160 818 36697 25426 25889 35302
15992,6642 14924 14923 15819 11716 11148 26 11147 11714 18653
15993,21848 7640 20688 22901 2281 21846 2342 21854 26378 21716
15994,24922 25045 25249 24997 9031 26775 25975 31994 36549 9006
15995,24993 25200 27288 23840 34579 27509 1573 33567 2020 8995
15996,26738 27298 8298 11275 18734 28349 6408 25001 33218 8295
15997,12217 17264 22702 12188 16042 7992 17451 23792 17196 12288
15998,17320 17335 36047 37755 37070 36642 37304 37550 36610 20361
15999,27154 20724 36806 20632 27495 26505 35520 32068 36697 27106
16000,12455 35841 26018 24902 34008 27221 27744 25248 10639 32001
16001,8219 8206 2034 14001 25039 8319 17324 17210 1835 2261
16002,17063 35607 3284 2091 17065 25563 20220 95 8015 3289
16003,17212 11046 12973 11866 10375 12553 12148 12215 11678 17286
16004,10725 10820 11113 10774 6274 10612 10698 10678 10923 10805
16005,7642 10987 10943 10911 10939 1890 8265 11091 7641 10937
16006,29699 8306 10975 26562 10940 8315 30174 17280 8310 33399
16007,21852 21849 7835 24187 21806 21776 2281 7834 17282 21807
16008,31649 31647 35322 31646 30107 5601 34722 5539 1683 31410
16009,2677 30619 24350 33841 16162 11291 8283 5942 7913 8197
16010,16116 29699 21716 19629 22343 33400 1890 7794 33466 21774
16011,33232 11113 31993 26383 17280 20664 33212 33766 37898 37692
16012,11857 14113 7402 11858 11694 32546 11903 17439 7524 19742
16013,15766 14895 15615 6966 21645 2558 4253 5359 15670 17609
16014,37841 33722 35951 35584 19832 19891 14184 31578 29829 29841
16015,8799 32655 32812 10726 8179 10689 10748 12964 16046 36713
16016,6116 6114 33989 5656 12060 5541 23166 2667 31816 1560
16017,24655 14457 11264 27184 9354 27802 25280 24959 25880 20005
16018,9271 25034 33301 23707 24844 33989 30257 3618 18915 12995
16019,33638 34092 35727 33636 25807 25484 32639 33226 33989 31423
16020,32192 25147 11147 34598 28583 16666 26181 14582 26894 32195
16021,28010 33989 34726 25311 32767 12850 14186 33762 31920 15484
16022,9641 26294 32548 24888 31920 32123 25880 25160 19305 16666
16023,32704 24633 31862 25880 32819 10501 26357 17698 32767 33273
16025,33602 28493 34726 20117 25311 17706 31950 28503 27802 12060
16026,8083 25963 24487 14023 11716 25037 9354 24888 20063 18009
16027,33359 30588 32470 32943 19676 30586 33989 11264 8435 31470
16028,14199 31859 24367 19467 19766 4839 11618 12916 24460 12554
16029,19136 14563 27394 34510 27017 37281 14661 34380 26775 15845
16030,27130 14199 25224 31859 30235 30231 28101 19136 29029 27017
16031,33989 10017 24458 12228 26877 31858 12391 17592 14595 36646
16032,31858 24888 31860 33475 28583 19136 19680 25880 25317 35360
16033,26661 8105 12875 35422 31292 34297 26465 8088 19931 25784
16035,7960 28946 7958 32681 25620 31859 30556 34754 24473 7770
16036,14294 27105 24177 32645 26242 33218 27173 32242 33594 34407
16037,26808 17317 21821 26193 33401 33989 23170 37128 35092 34565
16038,31292 29029 32195 33989 25880 33650 32942 26146 18009 19680
16039,5539 5655 29147 6115 5656 23449 6114 5540 19951 9272
16040,32004 30316 8083 7702 15727 12060 32006 24355 32695 6653
16041,31859 37082 36237 14186 14199 34789 28946 34522 24666 1970
16042,20056 6150 31859 30578 12388 33989 5370 30545 33991 788
16043,7744 23540 21288 7741 23994 17390 18427 22769 7742 17435
16044,1790 11254 1792 8982 11902 15477 9006 1787 15055 1791
16045,27998 31372 31550 25317 14196 14450 19606 20061 18438 14452
16046,26146 25962 33602 19453 26196 25317 26226 26233 25947 24547
16047,19767 23889 30588 20496 30314 15589 6115 35540 30586 14385
16048,14613 7928 31563 32368 14563 11078 11128 17341 4926 37218
16049,11716 6854 33762 11714 27802 28233 27245 30564 24440 12388
16050,12060 12102 33482 33989 31859 33991 17699 28946 32960 32216
16051,30545 4937 25951 18824 18006 30294 17938 25781 25239 31540
16052,2905 2572 7827 3061 9228 2599 5399 9211 2815 119
16053,19979 19977 5620 5622 6531 7662 25178 31926 19848 6529
16054,9069 5648 6758 10413 5647 6760 6753 10415 6759 5645
16055,9354 14199 13606 25106 26882 1723 18009 25780 25880 30548
16056,20214 33218 25973 7964 17698 34100 8272 35253 8088 25542
16057,7254 10327 17712 15728 10225 17662 7275 13790 15588 13691
16058,20683 31873 33408 20682 20681 36895 26065 34178 32813 20678
16059,13581 25597 11146 25235 11964 19467 19468 3346 4937 508
16060,20909 4888 31403 4336 11714 4249 11667 4338 11665 6993
