user_id,item_list
16859,5584 6736 24116 1449 5942 23560 24435 12553 10774 31631
16860,30156 25939 30860 17400 30163 27608 33869 12905 27564 15949
16861,3369 10614 10569 5539 5803 1380 10650 3422 952 5541
16862,6826 5054 99 25161 32005 28406 25654 33658 951 25277
16863,6540 6496 3042 11146 6950 6556 11502 11350 19532 14142
16864,19097 24521 9337 10851 24770 10993 4652 6730 4830 11007
16865,31073 21657 22377 13609 13116 15546 3916 28601 4970 1338
16866,31582 11148 15906 15751 15749 14137 31989 21690 16131 21670
16867,28042 27070 27987 26808 5534 5536 35496 9021 6001 26193
16869,29199 7806 29207 10809 7381 1597 12553 7661 3302 7805
16870,7579 7762 6642 7763 12317 25797 19790 10364 21230 32405
16871,16161 12266 6241 11724 32955 16186 29976 4072 8138 1552
16872,10800 12248 4925 11724 11436 12246 22721 11706 23372 12307
16873,1042 9635 7991 23669 8012 1129 9256 7999 9637 7995
16875,8193 10666 11276 10816 11706 8204 8217 7515 13954 7401
16876,3104 22736 8193 5827 12105 3105 12215 6111 12176 12116
16877,13671 14265 20909 30441 13170 15969 25788 8806 25615 31516
16878,24542 788 4926 27253 14138 6151 24165 36363 7723 26605
16879,19521 34720 31038 27033 1446 21818 20532 11406 31037 10854
16880,27304 25807 32768 32017 27142 34825 26896 32500 26665 24382
16881,37047 19778 26015 35853 35538 25489 14308 14285 34292 14420
16882,14472 35889 20721 19633 8167 17272 7975 35023 14330 27892
16883,23963 15497 19280 19322 7485 7373 7466 22382 19334 14883
16884,15515 22438 19322 22285 5888 7462 15512 19390 29829 16054
16885,14330 35538 37171 1028 8118 33554 8116 8391 33286 17272
16886,14339 27828 24593 20118 24585 24975 19897 12076 20496 27147
16887,21959 9742 17753 9544 2772 15073 29201 12785 28709 18379
16888,21439 29524 28810 19122 29525 9479 21440 17754 4304 15541
16889,22375 29300 4980 21654 24050 29320 15542 1885 20933 551
16890,29189 6489 13145 3618 10365 945 7740 7742 25735 13071
16891,7606 7607 11406 7720 4314 11436 11430 23410 11082 13987
16892,11146 13221 12553 13261 26654 4314 27519 22666 6540 30047
16893,2638 4313 9345 4186 8652 13087 4480 2322 10387 13188
16894,21410 17548 29357 17555 5235 17544 29375 18964 19001 18969
16895,32775 24655 10520 14272 27802 23170 19329 20536 16050 36432
16896,17865 16722 26264 27564 16704 29798 17883 4766 5305 17887
16897,17921 29751 21260 21228 17924 4688 31483 17912 5109 21245
16898,6408 6474 6677 15750 16625 4365 17920 29873 5301 28930
16899,30675 17920 23595 16670 16686 24070 29289 16688 17864 16839
16900,29616 20694 16884 16883 16575 21243 17920 21245 16607 5086
16901,17905 2235 17964 17820 17897 16635 17815 17824 21942 4456
16902,16770 23299 17881 30868 16798 15367 15385 14846 2888 15063
16903,16656 28863 19009 19013 21332 16676 16742 16737 5171 22089
16904,27078 32643 30775 37697 19965 31582 25891 14472 26298 31563
16905,9636 16051 9221 9258 11382 15915 22586 13222 9256 9659
16906,18620 29970 11197 9666 15294 28601 28608 22551 28610 15753
16907,6756 6755 24340 6760 6586 1256 6721 6583 920 6576
16908,28608 31086 6423 22552 28610 11159 15300 22638 29964 19211
16909,13829 4835 4653 22446 2251 72 31250 2203 1248 22345
16910,18491 7496 4661 9198 9512 12720 21440 513 7516 18118
16911,7991 11146 11148 1054 8011 1159 5620 18783 21363 19337
16913,30548 9354 7881 3671 20045 14199 30289 25635 12391 25780
16914,30588 10015 9354 24356 30475 10099 25738 19075 10276 3042
16915,18662 4263 6663 2251 21159 4873 1615 29023 4866 4956
16916,17552 21329 17562 29487 19011 18997 18968 9543 4507 4763
16917,7927 4240 1771 491 11753 3892 9742 14748 11148 15925
16919,13828 11146 7406 936 11189 1380 22582 952 11148 6007
16920,37622 7902 7900 25416 31584 31583 35140 27423 936 28100
16921,3498 13998 7843 17980 6489 9434 25725 25034 25719 25026
16922,27709 14317 14414 24429 14654 24774 27231 25701 23712 27298
16923,12148 12105 12116 12415 27208 12176 21673 26950 25369 1447
16924,34722 31648 33481 29199 33621 35322 6255 3107 31649 31644
16925,34421 33847 35218 35654 3236 35435 26296 27392 6916 25079
16926,35444 32001 14621 27092 26049 28361 27745 26827 25369 27771
16927,36405 26157 34648 35363 24187 24745 25060 37631 31873 24188
16928,28603 21983 21131 21979 2775 28601 11966 2758 29038 21974
16929,11148 4714 30401 16355 31421 13663 7999 29800 21036 29332
16930,23350 5993 5992 12401 13976 13065 14813 23348 4916 4709
16931,25789 31221 31219 13271 30085 18537 21180 19126 13092 23377
16932,1884 23319 11501 4204 29550 2810 5070 3410 14748 22502
16933,17768 22945 1715 2404 13110 20884 17778 17762 6913 24363
16934,4840 5958 1228 3412 6530 9305 22307 21181 2490 4885
16935,8500 1579 18647 28991 18648 4305 1134 2644 3527 29139
16936,18647 1925 16903 15318 11355 18351 1659 3627 15084 8492
16937,2743 31231 2749 17776 22004 28605 17743 29038 2778 18519
16938,21632 8316 22945 4970 19644 2719 4868 2760 8305 2405
16939,19096 30440 31171 25720 15159 1719 6362 3749 30234 1090
16940,25730 25932 31199 19143 15636 954 15437 956 3127 32403
16941,1226 1022 7643 30489 17249 1449 30093 10666 17263 30092
16942,5531 95 5404 22951 5697 9677 15470 35299 9223 11079
16943,23714 29189 33240 3671 1692 32578 6489 32110 5858 15949
16944,16331 30407 16365 25683 16286 16309 16397 13820 20993 16413
16945,5957 9305 4325 4930 1897 21192 18066 1328 4709 4330
16946,25819 11837 17698 17705 27361 28233 31360 24949 17700 32807
16947,6155 18287 22458 4696 1889 6466 7472 18620 18599 9295
16948,29876 16769 15384 23068 16688 16752 16900 33136 30686 16801
16949,13065 23350 5596 5883 13977 6602 5940 20952 6600 6505
16951,17597 23502 18871 19368 18892 8667 17624 10287 4433 4431
16952,9622 19002 18934 3647 1 6822 18935 23377 18848 18970
16953,13389 16256 11683 29800 22643 9298 9516 23341 28605 9471
16954,14077 31217 30559 31221 21440 31595 5051 31421 15547 18544
16955,4914 9200 27392 15473 22951 9971 9187 9188 15451 11084
16956,17263 31565 35010 11077 17323 21826 21729 26923 35637 33303
16957,31559 26524 11078 36826 36005 962 28162 35944 37187 34426
16958,25233 32388 24568 25087 25077 26148 24388 26868 31658 23846
16959,25039 20635 25968 27231 32240 1992 30909 33708 22821 35755
16960,25102 27010 20362 28256 34472 37277 27751 27328 26645 26470
16961,25363 20124 27670 37416 12574 12456 19251 26583 35654 36467
16962,8197 7999 10680 1825 8028 18752 9220 7992 7995 9256
16963,8315 20412 31956 34113 24774 27709 30385 961 36370 28389
16964,15031 8173 12952 12961 15018 961 10774 15019 8134 1167
16965,14714 37323 33579 24423 36005 36658 961 37187 34753 10693
16966,36982 27649 14664 28097 27709 35111 27197 20576 27085 37153
16967,10733 10688 10706 10793 10642 10782 29706 10773 29694 32107
16968,31884 20531 32560 24423 32397 34902 17318 26813 32534 37002
16969,3671 5594 23019 17416 920 13973 5645 5616 1255 5621
16970,6993 29347 3795 15294 24935 22444 10234 29924 10190 5884
16971,29964 22589 29284 29800 15309 21367 15358 3671 22596 29320
16972,8001 8028 8212 8233 8055 12446 6414 18898 8004 8202
16973,28602 9596 18927 7364 1724 18534 22377 31397 8416 2379
16974,17188 30634 4666 4103 21622 21653 8425 21214 21656 21625
16975,28602 19034 12746 21364 23367 29800 15535 22692 28612 1526
16976,31591 15297 22692 22652 18513 15149 15539 28604 18642 30205
16977,17323 1568 31259 4013 1194 28606 4884 21632 2116 17167
16978,6993 15796 4211 29738 6447 28734 21440 5422 18530 28626
16979,29410 30811 29348 30626 10772 7706 29381 2039 29390 29383
16980,21410 30675 23100 5219 19842 23252 5139 29368 23096 16866
16981,35161 30909 30326 34986 32000 14601 33320 34697 20720 27814
16982,12105 12142 1129 22777 2383 29654 967 12148 6174 5828
16984,7805 12550 11433 16029 16014 7661 12481 16026 12474 23558
16985,27783 33950 28292 8310 24309 8319 36175 23803 8333 30954
16986,22951 15473 3104 7999 15451 3798 29235 3264 1573 22701
16987,1194 1187 16938 3156 16962 17094 13812 1188 3373 7645
16988,1963 20253 22767 1705 1845 8028 30836 35600 3333 23761
16989,22387 3289 23989 3295 6014 1377 1619 9693 13832 23720
16990,6032 27517 20946 12572 19619 3605 30350 1955 1962 6073
16991,29235 18181 21920 7999 4692 13221 7992 3266 30039 6480
16992,23636 16552 1129 9675 4692 6084 5828 22732 22950 13329
16993,30147 5960 967 8817 9357 968 31005 13271 5724 21924
16994,19702 7927 23841 20533 23845 30828 1378 3108 20095 29237
16995,37187 14479 9220 31384 20984 33361 31902 29235 25443 20985
16996,11132 33621 25541 35322 31648 36789 14566 31646 35485 31647
16997,11090 36964 14244 20594 23929 28416 12116 28226 20572 37864
16998,30784 20757 1129 6099 1705 967 3286 8356 22970 1270
16999,3280 8001 10786 7994 1377 13462 23760 1704 13458 24536
17000,7384 7374 14973 7377 5034 7175 7316 7574 7363 7165
17001,11148 29221 3264 967 12472 15304 7548 7549 10590 14923
17002,25127 1660 15906 3298 3412 967 24921 1737 24260 25991
17003,11107 25887 2668 9114 1790 22322 1793 22437 28537 30957
17004,17654 967 15305 11187 22953 17387 1044 22666 1704 29654
17005,33352 6052 28496 9256 24973 30827 37666 6735 24841 20082
17006,26795 37585 2478 28470 37497 31029 11285 36129 21095 7992
17007,17919 95 23669 3105 1128 3264 11187 11148 29662 13104
17008,26377 20456 22951 25966 24921 24217 12121 33250 28174 31688
17009,6518 24544 19731 9220 31741 7402 12208 19690 26647 1129
17010,22701 22953 6074 3101 13222 29654 9680 22970 1667 15304
17011,16002 6496 6540 16004 21022 8015 14037 6084 16018 16001
17012,9689 15912 33317 2020 22969 5960 26886 3289 27495 31427
17013,9677 13407 22608 967 22555 14137 8801 22666 6446 5971
17014,3293 3259 19619 1766 23778 1730 22981 5915 6936 3270
17015,2020 1893 7897 5578 5914 5576 9676 3295 5670 5577
17016,4276 17429 11367 12215 11356 1962 966 7993 11412 1129
17017,966 14292 25320 20081 9356 31023 22637 20564 30046 26370
17018,966 14137 6541 1129 8793 16552 11414 30036 6000 22675
17019,966 3105 7772 29221 8022 22701 3104 3102 15906 11147
17020,21045 18390 27186 966 3296 3289 23793 2425 25200 2191
17021,7992 966 9691 8871 2143 29315 2224 968 13194 23687
17022,966 6052 29237 1705 6051 33208 11147 23741 5973 29239
17023,34207 30952 31029 30950 28476 14615 37454 37211 24405 26170
17024,7897 8026 8022 7661 11727 967 2462 8028 24388 8024
17025,29650 3273 29659 7999 18216 6569 3786 1667 22728 18183
17026,31246 2699 21645 22940 22471 28600 13252 22601 23750 18560
17028,16410 31140 2098 13149 558 9733 16285 31136 1778 4221
17029,7995 8214 8204 7209 8001 12105 23221 4844 23379 12176
17030,14214 32005 20945 23852 13936 1961 4158 1515 30469 1633
17031,24759 24716 21477 32729 26226 17698 26409 33500 14463 17700
17032,10058 5035 10417 7238 10329 7603 7303 10306 15903 7372
17033,5541 33072 6115 6114 5655 19551 30541 10404 17602 33956
17034,31359 18370 18413 9329 15690 30281 4840 17674 32588 19329
17035,3671 23589 4840 22508 11714 10257 19075 10362 5632 10157
17036,13581 7881 13170 33678 4221 1725 7883 32270 23707 25841
17037,22824 26298 31947 28354 20396 25365 27675 25431 25435 36439
17038,23819 2119 35855 30856 36087 34997 23793 13221 30052 3104
17039,3618 21181 6544 6741 2099 9314 4962 4141 21070 4998
17040,28602 17186 31588 4835 3868 4653 5322 18538 31420 3990
17041,19125 2730 5707 21955 9316 4280 16570 4049 29907 20914
17042,4616 4934 15318 23498 18413 4992 14859 9856 23487 3141
17043,5359 23208 7740 5100 31591 7742 8661 23219 7739 31588
17044,11753 9742 23986 9781 4142 11629 23549 23483 4248 4079
17045,4915 12769 13635 10139 9700 13357 13386 8859 9357 1953
17046,15906 3295 15891 1654 21920 22957 4694 11147 3333 1405
17047,3333 1124 2020 23760 31657 9677 6147 1123 3295 1963
17048,3286 7999 6936 14286 13261 22701 7995 1995 6650 1377
17049,27577 1795 16170 20056 19718 22838 26162 22840 11076 25590
17050,10820 7958 10286 10902 21719 7960 10768 12970 12971 10206
17052,25379 28145 37679 27339 37575 37016 14567 28097 6256 27085
17053,14492 14587 24425 31719 30909 37828 33477 7928 10831 20156
17054,36579 26165 34694 37392 11132 34695 34696 28353 30912 26730
17055,11257 19992 11253 1891 26643 35068 11247 26432 24382 33540
17056,30169 12215 11089 22265 34390 12142 23372 19072 12148 22322
17057,26114 36222 24416 20305 37955 28413 27208 20469 35639 10639
17058,36049 20393 14690 20608 27395 31799 28089 37526 2382 7814
17059,973 2089 12433 20917 2057 17105 24188 21792 16232 37317
17060,30171 27784 29711 30173 10787 29706 10757 29973 20774 973
17061,12232 34863 973 26429 1156 1999 1796 26963 1155 548
17062,26969 24415 14588 27067 26795 23859 7897 14430 18280 31032
17063,8193 6408 22265 6474 30488 30510 8314 8195 15518 7773
17064,22264 12148 9256 6227 7627 11275 12116 12105 9258 18753
17065,26503 25149 19908 33828 31038 34848 27033 26516 27376 22822
17066,17237 22820 23973 17262 32827 8283 4314 26403 10884 10749
17067,27518 29238 30827 12415 36580 24115 13944 7991 6329 23398
17068,31902 23889 24639 26553 12483 21818 31394 24753 10873 12387
17069,20305 32788 25701 28098 21720 23846 26003 27975 27122 10905
17070,8247 1225 1023 8254 11706 8934 12472 12477 16197 17273
17071,35961 27216 18761 9048 8136 18764 26309 35496 8135 1788
17072,6562 23410 6000 6735 23973 31654 12540 1807 1448 23412
17073,26013 1968 11727 18282 14414 11079 26033 7639 8197 27448
17074,25106 24922 33330 24997 33924 35784 27105 35994 33698 24226
17075,1432 1430 9028 1616 8918 14346 11455 11716 1392 506
17076,19449 10119 10883 32453 27709 10101 10256 10114 23472 10181
17077,28419 38033 21001 34670 28086 37742 36223 37246 7901 35663
17078,16093 27792 25881 27381 26171 16114 33816 23860 33973 32108
17079,6618 34006 23867 15907 27230 1219 29857 17595 15773 11121
17080,12228 12388 30265 30545 30277 30588 19768 20539 19767 24695
17081,6260 6974 6681 17416 4718 17411 28932 1558 6528 15566
17082,4835 13252 3671 4653 5847 4041 12808 22519 4035 4020
17083,6584 23862 4840 6756 6725 6760 6752 6582 6755 2648
17084,3671 18055 7816 21654 21621 4569 21638 7746 4893 18260
17085,1311 7590 14014 3964 7677 12210 21684 7814 21710 21462
17086,2317 1379 1882 13828 4853 13963 6114 1455 18115 13604
17087,31588 30001 31590 28789 28605 18548 4622 21646 30011 18522
17088,25789 30428 29348 7585 29347 25651 14069 28760 9538 4734
17089,15547 21437 29526 23159 18659 18538 3932 17524 7031 21438
17090,29040 3037 10034 987 6197 3431 9964 22275 32470 16893
17091,36329 11667 30257 1687 1451 6503 33566 9069 23862 24355
17092,18871 27733 27847 23923 27253 18892 25962 18880 20722 18904
17093,11078 22775 34215 2266 20232 32490 24424 6478 32225 1855
17094,33118 77 20539 5035 7840 25720 17618 987 13992 25037
17095,24759 14701 24932 25079 26296 27012 24716 24355 988 34691
17096,31993 25045 25350 25001 26084 34565 31997 14661 36585 35455
17097,23844 24575 23847 26302 25352 30775 11128 24388 29979 11101
17098,35945 25039 36902 36426 30168 25795 10866 37250 26647 33212
17099,7927 31394 1448 30212 8130 10839 23398 28292 38016 8121
17100,20483 27861 7897 26093 28050 28097 20575 27067 26581 37930
17101,31979 7928 8327 31973 11077 21728 31021 35278 27111 11089
17102,11090 13944 5983 20916 21040 5859 19582 13968 7926 13946
17103,30282 25661 27078 25435 30301 31797 26886 16085 37317 16079
17104,10666 7889 11077 31721 31720 24416 12560 25349 26137 27455
17105,26697 14627 14626 26709 14671 31033 31027 11078 31999 31035
17107,30169 26909 21728 25187 35282 34515 11077 25594 26254 26468
17108,27509 19915 4074 26269 27172 26827 20056 11129 35160 33132
17109,20483 33826 20485 27278 27737 31035 21832 36083 31032 28364
17110,10782 7898 10705 10893 36162 26262 27414 16079 32799 11137
17111,28429 11107 28246 28368 32068 25968 27374 7889 7898 27290
17112,26038 25380 34695 34689 27173 34694 33277 32668 26302 27050
17113,17099 9256 9258 1823 15518 10725 12215 12148 9257 10839
17114,26214 20576 24949 31975 14602 26513 24774 24768 33218 32307
17115,11107 31994 33783 36791 17322 982 20616 17337 26263 25369
17117,24575 26522 26528 25352 26700 27050 28029 11078 27051 34409
17118,35522 27078 20343 24388 30300 28339 27534 28226 20532 30591
17119,33875 26445 11077 35581 25380 26084 12455 25077 24997 7898
17120,9128 7897 25362 32748 27458 21728 15021 11108 11079 32307
17121,34167 14215 24412 27078 24388 25402 23858 27298 25437 35092
17122,30775 27047 24427 24901 25352 24424 11078 14583 27172 19914
17123,22814 14317 22816 11090 22820 7898 22818 22819 25795 27231
17124,12558 10822 11045 28448 11108 12560 33180 25346 30775 28316
17125,32748 19629 31179 35021 27231 27078 24865 20748 11079 26022
17126,17443 1492 77 4439 9969 607 31420 9292 23545 1269
17127,20637 28108 34415 35561 27771 34167 27680 26609 26189 27163
17128,9258 11078 31811 13676 23712 981 31796 9306 31813 15948
17129,30171 29711 1893 29977 9256 17323 28554 33340 20633 11113
17130,28097 31978 11134 35959 36005 30925 981 26445 27888 26650
17131,32067 37813 26854 28415 20523 2477 28200 25411 20481 20479
17132,28172 11078 26138 33179 981 9625 103 22870 27205 22872
17133,33708 22825 37985 22822 36377 22819 20361 36826 34728 981
17134,27908 14593 14588 14627 27197 14626 34689 14625 981 34694
17135,31740 34849 26105 11089 14676 27882 7897 34357 35378 981
17136,26062 25380 25881 27792 11077 26018 27381 25163 35576 981
17137,10806 26403 11047 981 10878 1786 10941 11048 8136 33181
17138,14593 27805 33218 31034 7897 26138 20633 32069 25419 23845
17139,31032 14646 14623 14651 38119 27893 14659 26709 25919 14591
17140,5404 26434 6151 6150 35821 5405 5406 788 5533 4926
17141,7992 3798 7999 3101 1129 13221 22701 9356 1278 1270
17142,31736 29946 29963 2279 29079 4974 31234 21218 21214 17398
17143,17466 8195 8197 17307 17324 17430 10560 8214 8217 17214
17144,7834 31166 1892 24127 36495 24096 1890 33456 10355 8093
17145,9257 11412 16518 11356 11396 11406 11005 11367 10939 10987
17146,9288 8190 17324 3289 7981 8177 22837 22866 12160 17214
17147,10375 12417 8308 11730 14144 9283 7878 5359 9126 8325
17148,32719 37631 21716 18724 18283 36563 37312 12443 25349 36302
17149,15470 11329 7701 7703 21520 7434 2579 11343 22339 15473
17150,9579 6092 7701 7727 18925 7548 1450 13992 1687 4280
17151,1969 1970 24355 10169 10404 15898 23718 1687 1451 24356
17152,10902 11147 24340 7881 5701 6759 35004 6758 6581 11149
17153,20334 30828 26897 19756 35156 24521 27952 9676 35485 32913
17154,27523 27722 13994 19454 77 19452 29029 28583 12391 35360
17155,8671 1969 3061 11715 11595 11717 18370 13581 13671 11689
17156,1230 25643 14701 1607 988 4384 17405 12769 13973 1450
17157,22951 6826 25888 15912 34363 14294 15906 31960 25189 4694
17158,13606 26249 31254 3639 19077 25712 77 25719 37819 1450
17159,4185 3670 2212 9541 30442 31513 2415 2418 24431 1836
17162,33111 24355 23862 9187 9188 35293 32588 25317 24797 8662
17163,16261 21645 21649 4877 20879 21629 31597 31592 19088 31418
17164,9188 9187 4276 13856 8662 6165 9242 9140 4930 11230
17165,10379 11714 11735 17712 11626 11689 6584 23862 17709 6955
