user_id,item_list
21761,6532 12673 12679 18771 5079 5084 6531 21008 5080 6681
21762,12406 23862 11714 9354 6532 30107 6530 11716 10419 1969
21763,11110 25876 27384 24855 25084 25256 19659 33054 25966 27319
21764,20073 20071 27463 20294 20033 26664 20072 27786 20031 26819
21765,11146 31993 34790 25486 26208 27800 8028 28229 31996 30293
21766,20305 20985 7897 22804 22871 34689 31382 22896 34696 22817
21767,20122 34285 27643 31873 25363 19700 18915 2393 25206 26078
21768,31384 30293 31637 11433 28162 34926 20664 20757 36902 26751
21769,25563 7900 11108 7901 25701 20667 21730 26764 34327 34089
21770,8346 21819 35923 21787 21810 36386 37252 36387 36184 36607
21771,6584 10372 6752 12406 6757 6725 12554 10415 6758 6760
21772,11077 19967 24257 11079 35514 24938 20376 17588 7066 25157
21773,20575 31973 19982 27208 19984 31980 31802 31971 31978 32738
21774,18390 1955 2022 13287 23016 21926 22767 6073 2118 1893
21775,11121 5532 4925 5699 11415 10993 7881 11401 11412 10722
21776,28946 31859 5462 5533 5699 5700 14199 35453 583 17095
21777,17895 17998 17861 36895 17909 31193 17900 31728 4784 17892
21778,25254 26531 24558 24938 25079 25053 24977 11148 27392 19449
21779,30484 20339 17029 30828 15984 20731 30827 23475 14604 19762
21780,11147 30742 16937 16963 16962 4878 16964 16980 9725 11149
21781,1952 17032 3317 18273 11148 4714 4005 13069 7849 6037
21782,8026 8058 8062 7773 25578 2372 20041 1953 34858 8036
21783,6083 1952 3317 19924 27011 2982 16541 3119 1775 3064
21784,12521 19703 12532 26923 35160 14426 11506 11507 11508 1952
21785,16197 19899 19900 19898 24564 1901 26543 35005 34471 32890
21786,21926 1901 8026 2024 3298 6613 5307 3296 17220 13276
21787,29554 23115 17501 23296 31957 30689 30690 36712 17893 17998
21788,26342 23761 29238 29235 1901 17107 1962 3108 1174 29275
21789,30523 26951 31382 31383 31385 1901 1962 37888 27555 2072
21790,26446 26519 31861 30775 26650 30828 21891 25392 29979 30927
21791,24993 19618 26977 28500 25908 25392 14682 27917 21920 11129
21792,32751 27021 15925 24201 24257 27153 32563 24473 11618 934
21793,14058 13547 14325 30347 20171 18930 20922 18937 1331 18935
21794,19839 36840 33701 31381 14567 25452 34281 34705 33694 33250
21795,26951 27340 2020 25380 25362 22870 8001 11129 8028 20221
21796,26342 30888 11101 21926 8026 2024 33054 2163 3296 23762
21797,2020 2024 33086 20456 31869 34281 30826 30851 1901 31658
21799,14714 33497 26501 33994 25415 20530 24574 14395 12458 38065
21800,30842 30851 38000 30827 30828 19618 28344 19619 32055 31662
21801,20594 20976 21829 1963 21770 1962 2283 8032 23013 1955
21802,25491 26395 36129 24404 32592 24568 24574 2022 1955 33066
21803,25140 19619 24622 30826 28415 25426 25437 28226 11101 30893
21804,30489 11132 30473 26751 37541 30510 7900 21040 17029 37974
21805,21094 36223 26039 35850 10851 10923 10988 10809 11081 10758
21808,13279 16565 22620 28612 22669 13271 13229 22688 31245 15284
21809,22377 13809 1 22355 4537 16565 5621 15744 2747 16363
21810,12901 16827 8380 26479 16089 33263 21805 2610 27352 34639
21811,25466 36877 24388 26795 25389 23712 23841 26682 36920 25353
21812,9676 1964 19448 19888 9677 15484 20427 12388 14316 3207
21814,3284 24625 3310 12288 8001 11014 12217 10795 10758 11401
21815,27611 24775 14294 24753 25189 34589 12433 26687 12553 25160
21817,24572 27330 33669 2022 33492 33015 2020 11146 30893 30828
21818,27575 14414 28200 23712 20305 20548 27509 35302 11101 27298
21819,25023 25562 32004 25723 1963 20236 24668 19260 24533 6073
21820,19618 22970 31662 31658 30827 6083 1963 30851 19620 22987
21821,14414 26697 27298 20757 9258 8028 30458 19072 23805 30212
21823,34684 20244 24412 24568 34357 25379 26148 25435 2476 32711
21824,25120 30023 14422 24856 30484 25091 26207 14548 8007 26200
21825,24518 27939 20339 1963 12540 20731 27903 20757 20244 35272
21826,95 7850 35944 96 1963 18273 6073 36902 27054 33232
21827,30541 24540 27315 26119 26118 33040 26117 25147 33527 32004
21828,19619 25233 30950 1963 24568 31658 35096 30827 25519 25965
21829,31583 30828 37497 26342 30893 16197 26486 35401 31880 19880
21830,25189 25512 26863 25182 30488 27173 12888 34696 1962 12887
21831,20305 19628 24774 26600 25436 11129 25343 26934 2477 1962
21832,7991 1962 8036 21922 14422 7999 5577 21924 17655 23781
21833,27088 24924 25236 6827 28271 28406 3208 26259 20287 27664
21834,11134 11146 25419 26298 27172 35254 37386 22666 11147 36439
21835,6073 19619 8058 3333 2020 21045 2022 8535 8026 6084
21836,26992 32052 23712 25418 12572 25426 20683 25699 14682 28149
21837,16518 1962 8032 1963 2307 17086 1850 10405 23011 3302
21838,2478 35723 25426 25434 30893 25167 25437 36892 25418 35061
21839,20393 20574 27193 20576 10197 27216 10116 10089 25362 4077
21840,9271 34056 15951 9200 13675 9124 9307 9123 1969 6489
21841,30319 24932 3049 8671 24367 6348 1970 1969 10053 8670
21842,1969 4659 2667 4968 10248 25448 1970 2497 12679 6741
21843,1969 1965 3411 11716 3548 3599 3378 24355 11626 3515
21844,10197 9971 4297 9985 9188 6277 9354 4840 19074 12243
21845,5541 6114 5656 9354 10169 5655 6530 23718 10053 3061
21846,11716 19075 1969 11151 9354 11161 1965 24355 9985 20956
21848,4137 4878 22314 13826 9520 3989 25024 3874 25079 21941
21849,18964 17555 16679 21385 4770 16365 13252 25678 16381 17977
21850,2250 2724 22945 22940 20829 20830 2690 17742 18084 16570
21851,27250 30950 35326 34790 19443 24968 7764 19731 24698 25055
21852,37930 2477 28177 27805 28428 26052 27165 26795 20526 21095
21853,7927 26552 34805 36103 14462 35016 35218 35435 25526 35240
21854,31681 1168 16801 25526 26479 21852 21849 9290 15954 26127
21855,12441 11433 6703 11430 11356 6705 33340 11396 10911 11379
21856,28375 36495 2329 27865 35300 24128 1929 30782 34957 35225
21857,37856 37091 38091 37809 36204 32019 38098 26264 38113 36842
21858,26146 1969 12102 2555 9218 9228 26227 4937 9354 6741
21859,25563 1970 1965 30553 10248 30316 4839 3049 10169 10116
21860,9985 11084 8662 10380 9242 4838 1970 4843 4930 7549
21861,32005 1965 7372 19554 19885 20742 7303 11618 10183 24257
21862,6751 10902 6760 6756 6753 9354 6581 18413 6758 10292
21863,25021 1970 32005 13606 13581 13170 7549 19075 20742 25635
21864,1970 9354 10404 7779 10386 7782 7777 2574 2572 6530
21865,4839 23721 19676 11714 4930 23862 24356 31470 26894 19075
21866,1970 6530 18624 6275 6653 32518 18623 6656 6278 1965
21867,23721 24355 19075 11716 13078 9609 12399 10276 24356 1970
21868,17261 7898 17323 20344 29979 38092 1970 27523 14338 11079
21869,13884 4839 23862 11714 23551 24356 19075 11716 35293 6530
21871,7927 25563 11108 25701 7926 11109 11078 2134 2012 6681
21872,1970 23721 6116 8662 1965 22464 33672 9242 22466 19075
21873,1965 1970 3463 3548 10197 10169 3378 3570 3411 3599
21874,1970 10365 4947 2028 6489 18413 4601 4960 13194 6686
21875,11714 6751 4937 24356 1970 7552 6531 7881 23862 9354
21876,30475 4937 4840 1965 23989 33488 22031 22386 9609 20909
21877,25079 6827 6277 18413 1970 32005 6226 11812 6681 4937
21878,24355 4937 1969 10346 13998 10329 9609 20909 10372 11769
21879,9354 11716 24355 33113 33112 34009 1969 17710 3670 4840
21880,24900 26373 1969 18413 18370 9609 4937 6751 4840 4601
21881,3325 3638 10365 1969 4601 508 4947 6741 9126 3049
21882,4601 13071 10404 9354 1969 35667 24355 23721 6658 6532
21883,6752 24355 6759 4937 6753 1969 6755 23862 6751 18102
21884,3671 11714 1969 3670 6529 19075 4937 4839 24355 6532
21885,14613 9354 11714 9229 1969 7287 11715 6530 24355 17633
21886,1969 19136 10300 10363 14857 13071 10404 10197 33072 9141
21887,8671 10379 19075 1969 10183 1965 8670 15697 24356 15807
21888,3670 4185 31381 11667 26951 1969 12288 1999 11665 11248
21889,24356 6584 6758 11714 4937 6752 9354 6759 24340 6754
21890,30545 1969 12060 30319 12102 9354 18801 18144 11541 18800
21891,24458 24716 25100 12391 26409 12388 12228 19768 20496 20264
21892,9354 11716 24355 4840 7727 30545 1969 30586 13071 10404
21893,6759 6753 6755 6584 6756 6754 1969 24355 6725 24340
21895,20125 36570 28441 26619 36004 27317 35282 28132 25362 12560
21897,13762 7194 7275 7255 10263 17662 23709 2020 2022 23731
21898,25651 7530 6637 6638 25668 31816 14064 19531 16926 25630
21899,12411 10838 10812 12301 10963 10958 12263 12175 12187 10802
21900,4839 15470 9354 19136 4838 34620 19143 6656 4930 4111
21901,25730 15451 24548 31199 25574 25575 25807 19071 27802 35191
21902,14587 7661 24428 14492 15325 32788 24426 24424 32560 8316
21903,4221 16724 3354 12391 26867 25875 21181 1589 20354 25034
21904,34944 27952 31649 34722 35322 10346 10375 31739 11046 933
21905,12875 25731 19676 8083 20246 16666 25157 25106 25730 25317
21906,15887 28320 8806 20503 24526 26877 20114 30500 25030 20113
21907,31373 31372 27388 35405 19071 25807 19766 24716 24759 19950
21908,17948 21814 3411 25712 19339 17835 27484 3599 33769 13104
21909,26465 2287 10964 20246 10365 10957 11024 10947 3576 10969
21910,6344 5545 9944 4937 6851 7821 6855 6854 31731 26196
21911,17555 18987 22746 17562 18973 21404 5171 19041 18997 21598
21912,22951 16837 34122 15470 16861 22247 16827 4789 16839 29357
21913,25317 25817 25635 24585 33185 26870 30548 33318 25022 34273
21914,21878 2329 2129 24127 2341 28042 15954 21811 21807 2338
21915,28172 33268 1449 19840 12887 33677 31395 24538 30952 30949
21916,7804 1449 12456 25708 33643 24186 7805 1992 25668 34629
21917,14215 25560 11108 20985 14423 25077 22666 25571 27038 26387
21918,28125 27669 20362 36223 3335 34020 33426 20583 1449 35054
21919,20305 24388 26033 14472 25218 20393 27330 26934 26548 33492
21920,36105 25233 27015 11129 20220 25895 27529 26469 26842 26868
21921,31027 20984 31035 27807 31026 31029 26697 31034 14671 20344
21922,7770 25363 25362 24473 17323 7769 21109 33178 36382 9258
21923,20360 11132 12335 36047 27612 35296 37652 12433 35167 28399
21924,21729 27047 11077 21826 27298 30301 1449 33879 4074 27798
21925,20498 20500 12505 29858 32074 36223 11442 24402 9306 10873
21926,23929 35522 11108 11132 11078 28282 24575 20748 36844 27254
21927,26181 27883 1449 14294 6736 26503 20663 26754 3335 30449
21928,24428 34698 36047 20362 24429 14311 32788 34507 35599 8344
21929,34415 26424 24417 35561 25591 25343 19938 27744 2476 26875
21930,20633 28282 31031 14591 28281 31027 14627 38016 31035 20727
21931,26298 27231 11077 14500 25435 9256 25417 1449 20305 9220
21932,27374 27910 27455 27505 27917 1449 27818 11134 20325 34714
21933,20343 26298 25808 14556 17249 32064 24426 24568 24423 12458
21934,24176 12273 34099 10943 36358 32974 1449 32146 7825 22822
21935,14544 20724 25389 11128 14671 25390 34909 20635 20723 1449
21936,14215 20343 27231 27038 25415 26795 25431 25395 12459 25061
21937,25076 20305 26923 25417 23712 27509 25392 31989 29238 25233
21938,20712 25085 30613 20488 26351 31711 35686 32081 26633 36803
21939,24178 26217 20031 24764 1449 26868 32633 20365 34909 27800
21940,20122 11078 1449 5942 24915 34343 5584 11399 11082 29856
21941,28414 27917 11134 24910 24648 27709 33272 28200 27330 27030
21942,24115 1449 11433 12550 14426 24473 24048 20579 12552 24371
21943,31383 31385 31386 1449 25208 14343 20302 28373 32886 36761
21944,24774 23712 25392 11101 12433 25402 25389 12458 1449 27074
21945,34294 27821 14697 14704 37572 19778 36538 14502 26018 36792
21946,26085 24415 27601 33589 26509 22824 28096 11107 14602 19938
21947,8310 8335 8317 8338 1449 17313 17332 8308 17254 8289
21948,11433 34696 34695 1449 34694 24116 34684 35718 26848 27328
21950,1449 31993 20302 33208 20290 34110 26984 36142 33391 9258
21951,27599 28172 30907 1449 22822 30545 22820 30488 27758 20712
21952,14472 26619 27745 31973 27111 28190 14311 26750 27030 14490
21953,30907 36803 25380 19939 28097 20575 27732 25416 28442 28549
21954,28503 22783 17312 20117 1449 12892 25648 18886 5982 33678
21955,1449 34696 34695 34694 26387 24186 31994 34684 25863 25968
21956,9258 31395 27612 26935 30212 25189 30214 20343 1449 24176
21957,33823 24768 24416 25392 24774 27110 1449 25797 25436 24412
21958,27045 28172 27815 1449 12433 12552 28399 12548 30176 31740
21959,12288 22819 11113 24045 7944 19072 1449 22814 22822 22825
21960,11121 1991 20361 24188 25061 12248 24186 12307 12415 11014
21961,35879 34914 14338 29221 30925 32021 20345 36512 30912 29859
21962,20326 20023 31637 11433 30554 31644 35416 19448 20984 31913
21963,25076 27250 27509 25639 25411 24388 27826 24412 25402 20305
21965,36005 12540 37187 4005 1991 12554 7536 25510 12430 13064
21966,31034 31032 14623 31035 31025 14588 38039 26709 14626 26379
21967,37559 26470 28006 35945 28386 37898 36902 37692 30908 28119
21968,34694 33320 11121 21040 32507 12433 8400 29856 28373 32886
21969,20531 28100 11134 30907 15325 31724 36803 26851 24430 37108
21970,27967 28256 27650 36583 26170 14343 1991 5972 37541 34909
21971,37014 37541 35435 14673 35654 34805 28275 34569 33847 28549
21972,28200 28226 37653 27575 27721 37928 38119 28414 20747 28415
21973,34689 34684 24428 25090 24425 27649 28096 36405 37424 25055
21974,6270 5556 6228 37291 19869 19899 6263 37416 31985 28337
21975,24922 33364 24997 33174 11132 34739 4937 26503 25102 28172
21977,14506 14414 27917 20607 25389 25594 26424 12458 25426 25437
21978,5583 11132 19232 10345 12433 21040 19231 10416 10375 10418
21979,36005 36612 31020 14675 21096 20723 27859 12441 28025 14654
21980,27128 27709 28096 27649 27423 25419 25968 20663 22872 36663
21981,20361 31381 34739 33277 24176 28164 8314 33364 33174 8283
21982,36321 36031 37802 36772 35095 38000 36773 37304 37865 37500
21983,14615 14317 31034 31029 26501 26254 35543 14626 27675 34415
21984,27599 27128 28256 28172 37559 11433 11725 28200 7944 38044
21985,25392 20479 26795 27172 26225 14506 26875 20305 20376 22824
21986,20575 26254 14623 25415 14671 20122 14625 25431 25363 14615
21987,31631 17108 10883 31637 12553 11433 12309 12288 1991 12550
21988,26751 26170 33364 37541 33277 34739 33174 36412 34240 32626
21990,9944 2570 17 9971 10004 9187 14886 9985 9988 11984
21991,10365 30289 4004 1589 15951 23421 13581 21520 13675 23426
21992,27612 27815 25508 28485 20532 35192 34740 36690 26400 26394
21993,23841 28452 18194 17648 13287 23781 6650 2020 1 30057
21995,26065 25426 16759 17920 34806 25392 25411 27385 20409 27844
21996,20479 7897 15966 24404 20305 27826 11077 31919 4601 11078
21997,25353 34427 23712 20121 38000 11101 36031 12105 19880 27101
21998,18006 17919 8372 28762 15484 17938 16583 8373 17922 28595
21999,24932 15550 30541 25079 26672 20742 3209 32005 14431 37437
22000,34689 34696 25042 11080 24166 31694 12288 17337 10346 22896
22001,34696 27650 6249 37379 20361 8558 35944 11113 34060 28162
22002,14343 26038 37541 12335 20984 25090 27463 1999 11433 33320
22004,36789 33481 34722 35322 31647 31643 27734 35382 34274 34689
22005,25102 28172 26501 27509 32160 22666 1999 32623 38042 35869
22006,6408 24474 24598 1999 24234 20156 34130 19072 12335 24046
22007,36844 24993 30949 25417 34790 27345 25343 26298 36504 27495
22008,31384 35894 31382 22814 22825 34833 26661 22817 22804 35422
22009,30300 20344 24915 27974 26715 32626 27208 22783 30907 24320
22010,25862 27054 28006 34060 27296 36902 37985 35945 26470 26475
22011,8310 17332 17319 25379 35278 8302 36321 17318 17273 34786
22012,33009 8139 29988 12433 8140 12288 30779 17108 10904 23398
22013,31720 31724 26105 36803 30484 31179 31725 19982 31719 30907
22014,18282 2505 30489 2476 28094 27675 36069 27530 20125 31947
22015,35923 38015 37651 19085 38071 38091 37809 38047 38075 36842
22016,33625 24176 31953 20360 25122 24186 12313 33555 12433 20325
22017,25763 25032 30301 30282 19991 25661 1928 11725 1999 29814
22018,10774 10863 10923 7662 32927 7723 33797 10752 10911 11080
22019,12142 12105 12246 16113 12288 12215 24352 12116 31977 21040
22020,37695 38091 37651 37557 37493 38098 37581 37091 38113 35923
22021,16180 16215 10962 10949 12263 10807 22860 16161 10960 10803
22022,11113 24188 7799 7792 7770 1998 10923 7797 7769 24919
22023,11107 25663 27231 25581 21011 10375 24920 10419 33361 11109
22024,10329 10416 10417 22781 19559 33466 10306 1999 34906 20781
22025,34695 34689 34694 34684 8307 27900 16113 32606 4074 16112
22026,35869 10995 32040 26067 32041 26362 26096 11080 10278 21865
22027,20388 20479 20386 14094 35520 25431 27110 25437 27286 27303
22028,10678 22819 22814 10725 11080 25565 22817 25208 31327 10943
22029,15891 15912 30022 31968 13287 24384 37304 27820 31956 30024
22030,32596 17313 32899 19756 25392 26589 25301 25286 26052 27616
22031,34482 21848 9000 26917 21806 21851 21849 9041 21852 21846
22032,26827 25416 20397 25140 25343 2382 27583 14681 28416 25411
22033,10973 36184 36842 32019 37493 38047 37695 37856 37091 37581
22034,27548 20156 27947 26645 34130 35657 36870 20361 33214 36330
22035,14042 8307 4691 25394 18864 32579 33178 8332 15617 24913
22036,34695 34696 34694 33850 36813 25001 32738 37050 11077 32739
22037,5942 11113 10806 20984 10917 20985 16170 31818 12534 11003
22038,14215 24415 34984 11077 20345 22825 7897 11079 12433 14338
22039,33818 20712 20487 33933 30965 36501 32081 33214 26655 1998
22040,24408 30545 30319 2000 5860 37513 7824 1998 26624 24655
22041,31326 25530 12916 25208 1998 34543 36610 8297 12904 35558
22042,24384 34689 34119 34926 34629 34634 34696 16171 33484 27449
22043,27612 26183 36902 35944 11433 26383 36826 22822 27010 34060
22044,19980 35945 37985 28386 34060 12571 35580 25862 26407 36924
22045,35496 2393 16177 2319 1929 35722 37657 21836 1968 38033
22046,6756 6752 10417 10418 10346 10363 10375 10419 10292 6584
22047,36844 37287 31031 31035 31027 31032 14615 38039 31028 14671
22048,12559 11107 27776 20344 11109 24887 20727 12288 21040 20345
22049,26807 28392 28373 30293 37898 31722 37679 31995 24774 27967
22050,27599 25102 22896 26524 21768 35000 16163 12266 29854 24177
22051,28014 37778 37317 26203 37402 37496 34135 28318 28298 30780
22052,11113 35847 22825 32001 34166 34796 36902 31996 25107 31993
22053,14612 37387 20576 37588 28282 37105 27154 25195 19980 37510
22054,20728 25001 24920 20682 14583 20470 20471 20469 20683 24192
22055,24924 27965 28406 27086 26788 27832 20285 20287 17709 19926
22056,23722 18871 23683 24283 23713 11618 15925 4636 23715 33240
22057,6759 11930 7740 6752 31791 7910 30569 13033 21008 9663
22058,1 18848 11650 15496 9210 9235 18944 11756 5597 9279
22059,21592 16742 21610 16828 18964 21594 29358 21581 16759 29550
