user_id,item_list
14379,29347 16671 21903 31421 29286 16686 28602 16705 29284 29379
14380,29439 29748 1579 2012 6348 28987 29470 16681 18165 11143
14381,16893 16905 11699 16906 11966 6348 357 3653 516 6408
14382,11430 7948 11856 12474 12507 11868 11869 12534 12524 13957
14383,20316 1119 29849 29076 22037 16199 11492 23706 14076 3062
14384,37663 37559 28256 29858 35000 18751 29696 34863 2089 11254
14385,20397 24993 26269 36370 24425 24427 34507 32718 27604 27732
14386,17580 17101 11973 32578 3349 23740 4824 2222 6208 23715
14387,6222 11123 6262 12142 26259 12116 6263 12105 12176 10074
14388,3668 33019 16908 16910 5054 15452 12502 6188 6187 12489
14389,32507 32500 30881 32242 32843 12433 34034 20217 33531 32949
14390,12381 510 34922 10637 31507 12142 12176 878 1216 511
14391,22817 22805 32453 32450 11148 22819 30213 22441 23372 33484
14392,32509 12288 17219 29705 8200 12213 1137 12217 10879 10839
14393,10797 10901 4008 10677 34467 10721 10875 10950 10969 7988
14394,6321 5741 11544 9371 13003 2609 9109 2577 7352 2671
14395,21677 30742 6408 32901 17058 4878 21696 14069 17310 942
14396,37075 27744 20500 24922 26065 20472 32847 34692 31698 20499
14397,1917 3586 9812 15752 9297 21143 3489 2631 4934 8760
14398,11189 7894 7574 7586 29200 31208 7381 11147 22338 19041
14399,18923 17451 6041 26070 29902 25206 14223 28159 9009 37475
14400,5601 6115 1969 11716 24355 5540 5656 17627 6489 5655
14401,7644 11243 31053 28601 1374 28608 31061 28890 5617 13829
14402,18964 21385 2688 15534 4148 4932 18634 6348 29733 8126
14403,17202 4601 25562 26173 19384 33099 17991 33047 17984 31239
14404,9221 6414 9258 4276 5699 7744 17383 12142 4925 6263
14405,23061 19690 13192 23059 2108 2109 13829 23111 19688 4696
14406,9213 9181 9190 9178 9352 66 23435 4469 9173 4622
14407,2310 95 11147 2165 16332 9708 33229 17778 13231 16271
14408,4297 3618 21056 5975 4103 2028 2430 5597 2287 18699
14409,23728 7881 15496 10365 23726 19092 2242 7807 26614 14812
14410,29284 11189 5786 23307 17398 22572 23289 22338 29008 9443
14411,25473 22471 4878 4997 4437 364 17012 21205 22307 31041
14412,5645 4708 2170 5838 6126 5636 25034 9348 7418 4004
14413,8648 15957 7395 13389 22424 28612 6989 21986 18339 17422
14414,6414 6474 4297 3101 4601 22701 4046 29649 18259 24445
14415,36241 30301 34983 34985 20575 24379 30300 25763 12559 36386
14416,6650 12552 12553 32475 28055 8371 11003 24435 12544 11442
14417,25140 9173 11078 2609 9181 11560 5431 15685 243 9190
14418,34610 27418 20532 20531 31947 15477 36287 36636 28226 20392
14419,31536 19752 19753 25960 30261 31516 14522 20582 25562 26722
14420,32255 17698 23729 19956 17683 19906 1607 23726 36437 1229
14421,27754 25811 22332 5457 6489 22314 6471 28658 33287 30445
14422,27518 27340 31432 26951 23805 26767 20510 36142 35990 35802
14423,25162 420 10357 14054 25034 25562 10267 1589 7733 15345
14424,12027 16038 16033 14883 9996 12619 4554 4257 9029 12080
14425,11080 15912 15891 12433 33364 19986 8195 31975 33745 30510
14426,15031 15003 15017 14898 14966 9018 7458 9085 15055 15070
14427,7536 1106 76 31086 20831 31085 4581 1348 11201 22940
14428,16133 23507 23730 4614 24343 7552 24093 2170 2251 6078
14429,34050 7960 26877 12388 31858 12228 12391 33726 19554 36420
14430,13071 16209 4691 14998 541 4709 1331 2145 6105 5678
14431,9000 27268 9001 35758 11505 9040 33369 7794 11678 20516
14432,31581 38116 31585 12303 12409 12267 10839 8058 10863 3463
14433,9256 9221 17706 17700 17705 17698 12825 32748 11257 9306
14434,9635 3799 14504 23669 8357 29238 3101 11147 13221 7999
14435,26492 20748 26183 587 26639 27045 31381 34849 28247 27612
14436,30577 30257 12875 19639 20246 2506 26465 12916 26824 20063
14437,4439 12317 15688 1969 4659 2553 3638 9609 6741 3758
14438,30500 5647 5648 9002 34111 30402 6126 8925 31252 9026
14439,11146 828 5305 11148 17948 3842 29334 19671 18005 15359
14440,18413 21463 11649 17920 29550 18835 24141 9666 15951 18834
14441,6967 14880 14886 6654 6653 15592 6854 11812 6856 2560
14442,25175 34938 19285 14231 14532 19503 23083 17917 27899 16881
14443,2719 2721 21027 18455 7700 4183 29144 13093 4329 9567
14445,6083 8806 15082 30629 3122 3595 27899 3119 3074 3064
14446,15297 16325 18548 17785 17783 29963 31139 1492 22620 12724
14447,15891 3103 966 5827 21920 12204 21287 12163 22702 3298
14448,4142 3410 12711 4859 4139 3458 358 14729 3506 8604
14449,936 3201 952 9809 23979 10243 23981 20986 7677 21520
14450,26309 23841 5486 26907 23712 1991 11148 14555 8356 31467
14451,19700 33737 24842 24915 30591 18915 16751 35691 30530 30590
14452,2374 3298 24309 239 26778 17266 27198 11706 9485 17202
14453,19700 34285 30441 14272 30498 34692 30301 13580 2111 19433
14454,4914 13997 8357 16989 10677 12286 24008 7843 24011 20972
14455,34253 39 4062 7105 32907 31794 31754 7059 7010 7106
14456,688 10879 7408 10786 12966 7492 10602 7223 6330 8353
14458,14704 19440 30293 14375 26351 36187 29973 29977 30181 29987
14459,14697 14557 28363 14712 14624 19439 37715 35420 33996 28371
14460,25736 11079 4835 30300 4653 3103 22641 8431 8390 1971
14461,3101 3104 29235 11146 11148 1660 4927 5657 95 4925
14462,23726 35741 28170 14240 19902 25560 25727 27185 28541 25716
14463,25392 25545 9622 33981 32863 25411 15303 32754 1 3605
14464,8724 1 3697 11151 11161 2591 15517 8615 15496 15182
14465,3670 9944 17711 17710 9243 15690 9188 9985 4843 11549
14466,1 15833 8614 8724 12651 2796 6358 3045 4224 5938
14467,15859 2149 7684 6896 10365 9299 917 4601 1174 7453
14468,6966 10362 15592 24355 10518 10532 5621 10058 11715 10527
14469,22941 19055 17169 22946 20849 16277 23224 19003 21647 22572
14470,30417 8015 7759 25630 23616 28605 28610 12100 8055 14025
14471,11560 3362 7782 7780 9241 7783 8658 16984 11756 2876
14472,11150 5405 5370 5361 6853 15887 5406 9173 2626 8655
14473,28018 29392 29348 23081 29398 29380 23262 15375 29383 21552
14474,6414 4276 6474 3794 17160 9248 13386 3549 15645 4537
14475,15496 9180 6514 5414 7352 3393 5422 1091 3385 421
14476,4925 17422 5465 7843 22301 5699 3671 1882 5708 4103
14477,5645 4926 24089 6126 5930 11078 5697 6443 6752 4915
14478,23388 1714 31419 31418 4013 31421 1006 18538 22004 30415
14479,12201 11618 11675 6528 22441 16127 22406 13977 23372 4844
14480,1187 1188 7535 5511 933 12317 6934 23715 4260 5716
14481,23625 6489 6152 3671 13606 9325 23725 3608 599 4082
14482,7995 11147 3276 13221 1573 8015 13261 11149 3264 22701
14483,11335 25218 26945 11347 26572 26947 25435 19967 20457 31870
14484,24384 22777 8193 14414 11147 8195 24427 29699 9935 10666
14485,14460 35889 20316 28371 14658 26619 31037 35308 14375 19632
14486,19427 22438 15515 7436 29827 16053 7465 29828 19334 15506
14487,20404 27844 20406 33028 26029 23602 20405 36858 25057 26917
14488,20056 35160 2478 28442 26923 14505 31563 20575 25389 1893
14489,34482 32718 35078 19842 30155 26951 17938 8269 11837 343
14490,37759 37191 36772 24127 36880 10911 33105 20395 37403 30842
14491,7897 28207 28106 24127 36495 25381 23473 7692 21782 19877
14492,11347 5454 5357 32016 11359 26296 8076 8232 7883 10751
14493,23087 33778 24941 36021 24942 17948 25195 26003 29372 30537
14494,13271 23272 16565 17787 13663 2766 24728 29332 16413 8513
14495,31539 20571 30802 19911 5882 24020 27097 24059 21519 4947
14496,24260 34770 24382 33538 26127 7769 4925 24384 25331 34241
14497,26357 8083 19136 32218 24888 19676 32830 25807 38037 32017
14498,33299 13828 19640 19987 27422 33686 36072 10416 10329 37688
14499,19767 33602 4925 20496 14497 35540 32830 24662 29346 31950
14500,28119 35784 34006 14196 32830 30293 27426 27557 22822 23867
14501,26904 5666 24797 10530 31763 32403 19452 19766 19768 19767
14503,34705 32722 23068 25962 14023 14365 27802 33257 24195 34735
14504,28115 24286 24813 19766 31530 26433 24201 19640 27802 14199
14505,5983 11320 10638 10730 10601 21040 17420 32830 1998 25805
14506,33043 31373 31550 31423 32830 34006 23867 19548 29619 35453
14507,31696 31731 31698 32830 19362 32999 33627 36662 19950 33360
14508,25807 19768 19359 20264 10530 19767 36662 19951 17700 19769
14509,4659 2667 2638 4297 4968 11752 32830 18104 12317 4601
14510,37050 37085 32841 12939 17709 5701 7769 31994 36682 7771
14511,6618 34380 30979 3671 8193 17355 3670 23707 6030 27450
14512,7881 35004 19641 32830 23449 5658 1623 31516 19751 25807
14513,7927 31563 4937 23119 7723 6586 10501 32830 6578 6104
14514,24373 11905 10695 16173 32830 17348 19656 14295 8317 17342
14515,14465 24930 32830 24283 24445 28019 31174 23083 32775 32318
14516,14357 32925 34247 9000 32273 33369 32656 12016 31423 32693
14517,7927 34119 26434 35821 32779 33484 37379 32453 33246 26686
14518,20660 13905 10530 34400 32830 36208 27147 13904 33360 30295
14519,24412 27298 28226 20740 25353 24404 20123 32830 20661 25436
14520,2476 15912 25352 25640 20576 27543 19229 26861 20305 25392
14521,35866 12875 31373 34028 31550 37710 25990 11837 35031 19769
14522,24993 12571 26033 25436 24412 24388 25426 25367 28252 27045
14523,34245 24234 19738 31396 19739 34519 36765 35195 16181 16217
14524,6826 26259 21648 3302 13671 3110 32830 13606 26260 12352
14525,31371 32462 35874 35453 32830 34416 31839 27388 32398 36739
14526,19906 17663 32830 31283 33650 25449 27952 12875 34762 24716
14527,7928 21728 11078 21729 330 7881 32831 34104 26738 15907
14528,15550 25023 32005 30545 6827 30285 540 537 32830 27802
14529,26357 20504 20503 32830 19923 25720 25566 33152 330 29029
14530,28222 28493 37100 32731 4926 19641 25530 36700 35879 24662
14531,10962 24487 10860 10959 12876 31950 10952 11074 26824 24546
14533,24746 25600 25218 8012 6541 19640 19987 27144 33669 27330
14534,11146 32830 19751 30407 24866 24044 26147 32913 11147 19988
14535,36116 27802 27062 14196 32830 26894 35724 35087 35245 1643
14536,36210 19467 32830 7662 26568 25273 24548 24594 34606 19358
14537,7971 10903 25211 32830 7964 8656 10358 8183 20306 25125
14538,17698 17705 27337 19640 30979 30220 32023 24441 35211 2177
14539,30588 18907 10501 23718 825 10520 20063 6489 1969 11245
14540,11146 11148 95 11007 4601 9531 3833 3365 21287 15907
14541,22387 9622 22386 7624 23720 2896 1 23348 3062 7108
14542,35322 26053 31649 14550 25960 34274 10278 4221 16860 14540
14543,9123 9128 5529 3931 11645 5335 11851 5723 11823 5379
14544,12406 10365 13065 6489 19092 23540 4220 7807 1723 14812
14545,11063 11093 11062 7742 7881 7723 10375 35353 10417 30569
14546,14981 20087 32520 14973 14977 35322 34722 35469 20092 33621
14547,17363 15478 7743 17326 17394 17208 17406 17202 7741 412
14548,13812 3298 27455 36138 13816 412 30784 8344 32198 25001
14549,16590 18006 17208 16723 28595 7743 7744 17202 33263 17945
14550,28018 15951 15949 7743 412 25123 13676 7739 1454 7744
14551,6414 32578 13034 6408 23722 412 933 4276 12905 13351
14552,10063 10216 12971 10697 10205 15451 12936 7438 10108 10100
14553,22459 23448 6361 4408 513 28653 3153 5938 3452 4376
14554,7801 12241 12418 11074 13709 28320 12412 12301 77 16034
14556,7661 10883 11442 8237 1448 9258 11414 10787 30828 15031
14557,19380 10663 3605 11367 11856 11329 10739 12221 571 13816
14558,15304 11187 5701 7881 6083 3418 35901 20245 34759 7883
14559,17710 587 19730 23079 25807 32264 32731 17712 34028 34726
14560,6919 9622 15107 3671 1 7536 8598 2589 15457 15161
14561,3335 23426 64 4601 5636 18055 1970 12673 13606 15496
14562,1337 7791 8424 9274 29506 18663 16325 21642 2353 3947
14563,6489 5636 3547 3414 5883 4929 4887 6380 3062 6730
14564,22252 29748 18370 23226 13083 29787 4776 29776 23213 23225
14565,4660 4977 21652 21656 30637 1269 29944 9566 24160 18459
14566,17385 17198 18581 723 2579 17446 11150 7801 13841 17432
14567,9669 3273 13389 5681 22387 3256 18216 6613 3224 3274
14568,7995 3259 18216 22962 1667 3797 6464 29659 22961 18194
14569,14137 4601 13389 3102 3105 22675 22950 5884 6099 22954
14570,24585 5486 9114 16801 15763 16625 9123 25222 814 9178
14571,9356 22720 22969 1440 13222 1377 622 13221 22971 23768
14572,26412 27893 32005 32004 29189 14264 20311 2565 19554 14833
14573,8195 11382 612 11082 3250 11426 12176 11436 11257 12246
14574,11146 30826 17654 1270 23793 14158 13660 2163 3102 24449
14575,26148 6705 6704 6798 1887 1848 6084 622 6556 16030
14576,2020 622 3284 3280 95 21926 3110 3103 23013 6650
14577,7843 14065 622 6155 13365 2099 7844 11907 3618 3574
14578,1516 10844 652 2281 10942 9048 1079 1250 967 5535
14579,4588 6408 6474 31619 9677 622 36705 29245 1766 26760
14580,20043 20525 35916 26722 3295 20976 20125 1737 1377 95
14581,8806 15451 22703 1646 16977 9799 18326 8551 3480 4141
14582,16518 3298 20976 18197 25140 18390 6613 2020 2022 1376
14583,31638 8806 11359 17698 11343 5404 11367 622 19730 24232
14584,8007 9645 16552 9691 30789 8043 34277 8047 13104 5915
14585,6496 11146 30083 612 6427 643 3249 6630 12553 3231
14586,14833 13222 3280 18216 23687 18183 21926 21924 8806 1955
14587,33113 1516 6618 11014 23729 11329 23726 6540 24249 6619
14588,30545 25039 20251 5667 5666 30556 25620 25641 37082 25708
14590,26980 16938 16963 25160 28380 30917 622 13675 28229 26294
14591,8426 31117 17743 31132 31066 12766 23041 31115 23045 1425
14592,13387 12806 21159 18662 4298 21938 1309 1990 23503 4297
14593,15919 11150 22656 3295 6731 13231 1537 1579 13434 9534
14594,22031 13675 15951 16922 15949 11667 5876 25882 23861 23510
14595,7927 3325 30282 3639 37357 18853 9271 8806 35668 30301
14596,30977 31254 30234 11148 9337 11147 1347 19077 27584 30235
14597,12905 6556 15950 4297 30282 23061 12673 15979 6934 23059
14599,2317 18102 11050 1970 9333 24599 1455 5771 13606 2318
14600,8573 20956 20909 6078 5944 2170 12317 6759 6934 6752
14601,4854 4852 3965 15145 1147 14812 3618 9297 1993 5042
14602,11147 22372 11149 13606 9352 3184 22273 29189 13671 32252
14603,32477 25875 33100 32943 23889 8095 15508 16593 25878 17945
14604,4714 9676 37742 37038 6540 6150 20500 25449 31920 37707
14605,31373 11246 14385 34082 31371 35737 19953 27998 31550 9930
14606,12724 10157 6546 10228 7821 4474 4470 14767 9298 1297
14607,4665 6730 10365 8724 2357 23724 15674 9335 1314 4331
14608,901 9354 4313 18413 10409 4601 9760 6698 10406 10407
14609,22957 30083 23332 22655 7570 11909 4694 4622 12450 21440
14610,6277 16668 8715 6226 22338 9944 10116 6935 6532 11812
14611,25175 934 24195 23722 30587 35668 32578 24757 34522 19766
14612,17996 17976 17799 17837 17804 17955 17974 17983 17963 21233
14613,13074 3647 1884 23322 29549 281 13045 23659 28754 17532
14614,32508 12406 6530 33252 32913 25085 21138 6933 4839 6458
14615,18667 3943 23319 29733 8661 4253 23906 41 14014 4479
14616,6408 15912 3104 15199 5671 22600 4276 5054 22548 3105
14617,6656 6662 11812 6681 6865 6392 6531 6657 6655 6664
14618,27878 27090 8323 37236 38030 27089 37798 20705 37239 37238
14619,24993 1963 15891 7927 35522 8058 19704 16217 30827 23761
14620,3669 6934 22701 2094 23462 5596 3062 11148 23349 18653
14621,16670 16705 16635 16682 16685 16671 16725 16681 29331 16675
14622,12474 3668 8662 13909 4930 12130 10127 9243 11740 13976
14623,12954 1431 10010 10419 16725 15846 4754 1792 21254 16779
14624,7801 10362 6758 21009 6753 13977 21011 10298 12996 1907
14625,1432 506 8918 1721 2029 10119 10230 12950 10262 333
14626,10379 27392 24716 19764 25197 24759 24930 26409 25100 27153
14627,9266 7703 20005 7549 9609 25579 8372 8095 33221 3107
14628,4186 9334 4677 11211 30714 779 10185 10197 11769 9120
14629,11356 8079 12472 8632 11329 5371 33448 10692 17237 1660
14630,11763 7662 12474 7804 11383 5694 12481 17698 5533 547
14631,16954 14937 30402 15874 28591 3868 5581 1139 12719 1920
14632,32030 912 25484 23867 20118 34028 32807 35874 26824 33363
14633,11059 18006 11062 7815 28762 19988 27756 15484 10520 26554
14634,4914 28947 7293 7292 7170 7168 28951 7534 99 7888
14635,1105 11815 5359 8661 1521 4115 8586 603 120 11383
14636,8236 21729 10825 8250 10935 31563 8267 17219 11108 8253
14637,26772 32968 7928 7897 7915 17263 11077 17261 11046 31190
14638,34863 24231 24430 37393 36070 36405 28100 37424 14508 28200
14639,12215 10593 11317 10550 10722 1225 10795 10557 8193 10558
14641,17315 28527 21064 20311 28490 20939 7883 6758 28466 28323
14642,19379 30964 10356 38009 10420 30984 36494 31714 30144 30185
14643,3792 21520 1309 30263 606 30058 8209 95 13237 4923
14644,19630 36072 24599 9069 32704 31859 19397 14199 33043 19401
14645,6752 5949 30588 4839 6753 24343 13065 24038 7881 6751
14646,11738 7799 7792 11556 6170 6183 11762 13994 11666 11667
14647,5035 6373 6503 6387 605 7552 6679 12425 15708 6853
14648,11904 21634 10101 28789 15529 15752 7399 31233 1527 7514
14649,8335 26862 8338 30855 16113 27483 16112 27778 13964 13965
14650,17644 3190 3178 15642 15657 21280 9944 15727 6868 7246
14651,11507 30314 11508 24308 8297 11679 25784 17428 17280 24353
14652,6367 10297 15868 6373 6678 17423 6503 5940 6853 6385
14654,21477 17699 5508 17398 17698 5931 6260 15727 6529 23366
14655,10278 6756 6753 10363 9354 23862 23700 21011 6934 6754
14656,21937 11147 11149 29358 23170 22219 1174 3618 22225 21594
14657,13271 18970 16331 16373 16416 16397 16303 16363 29969 16351
14658,10830 21787 1890 1927 30177 21826 30181 29981 21760 29977
14659,4297 4300 4601 18534 7371 13222 7499 17786 1232 23215
14660,2741 4621 29930 9568 21188 29924 1134 17155 5051 22471
14661,16784 16769 16752 16801 16819 16828 16802 16759 23251 5093
14662,12427 16514 12316 13252 16482 1492 23750 2350 18563 16565
14663,13252 16565 13279 13229 22307 22435 3922 29964 22929 28771
14664,30417 31130 31083 16451 30632 16327 9554 16468 31101 23053
14665,31508 16494 28890 13994 18541 18548 70 21386 13252 1960
14666,7425 7672 7424 7744 13252 16536 7522 2350 4990 1474
14667,21585 29336 16294 18973 21560 21575 21563 18144 21553 29355
14668,21233 4764 4456 13252 17552 16392 16339 16345 1474 13279
14669,22031 3325 23721 24630 23734 33287 15902 34938 22030 120
14670,23029 6207 6210 798 11753 2686 6211 23377 16935 3787
14671,23383 10329 7529 11395 10230 10416 10262 7531 6617 10306
14672,17552 2699 3638 8407 31397 28736 18938 31234 29629 18963
14673,13424 10278 11045 20909 6116 10414 24343 35293 25735 10418
14674,18413 10053 2558 26123 24759 7548 3061 10197 15754 19554
14675,10903 6030 14900 5460 35004 11555 6741 11563 7884 5462
14676,12406 7782 6389 12243 12254 12060 12102 9298 12138 9263
14677,24533 25643 17706 17698 24279 21477 11618 17699 3042 5443
14678,13005 13780 17608 10248 24569 6374 6753 12491 6751 21010
14679,17200 12098 10954 6583 6257 6255 5930 5620 10660 5622
14680,24355 12243 13071 3671 10199 23584 4937 13936 10105 12138
14681,2059 1626 17334 12492 8209 11379 8305 12487 8221 30535
14682,1790 1789 24415 7643 13953 1787 27111 20575 11275 26309
14683,19445 15906 19370 6555 10795 21924 12204 1448 8034 15891
