user_id,item_list
16543,21458 31049 12807 12786 31131 21368 13809 23034 20819 13243
16544,15458 18496 18499 22957 22769 22983 4694 3111 4275 15473
16545,2782 9425 9748 399 2496 3074 9436 9167 4237 6873
16546,96 6084 95 13287 21045 2283 21923 3284 18391 23013
16547,6073 6650 21926 22736 3102 95 1962 23760 8001 3105
16548,11146 9635 9636 7999 1704 1667 23760 11148 13221 1730
16549,9676 4692 12663 6365 7542 3259 8584 3647 150 9677
16550,21378 21379 22622 28602 17762 21371 21116 22589 17738 29300
16551,4300 22307 21980 9452 19063 12765 9609 2609 22421 15496
16552,6755 6759 6760 24340 24356 6580 6582 24355 6742 6576
16553,4601 77 14023 7801 10654 14812 10675 8082 8081 11046
16554,9352 29755 4456 4503 4700 12679 21266 5883 4688 1284
16555,3670 3671 901 6826 25021 2638 11149 7807 4659 28146
16556,1704 24217 1952 29200 6073 29189 19990 5871 26530 14270
16557,23721 24356 23862 11714 13078 19075 30586 23551 4840 6760
16558,33119 26935 12521 12532 13994 28399 12524 33240 23722 1598
16559,25018 30556 11490 30534 30257 30578 12388 18723 19397 25392
16560,2222 23722 4840 4313 934 4659 10363 10404 2667 6530
16561,30316 4601 11146 9354 7928 1589 19092 11148 14812 3618
16562,4313 2638 7937 4968 6489 9354 9345 3618 4211 14812
16563,7937 23700 4313 1254 901 6529 3670 19064 6550 6489
16564,10498 10492 9926 10035 10512 10144 9953 10298 10507 3656
16565,5655 5632 1380 6115 7513 30553 6114 17408 10692 1
16566,4659 4968 4579 1374 1455 4915 4313 6115 3670 3062
16567,10404 23721 10363 11716 13066 4937 12394 1970 30586 5945
16568,5015 2667 4313 9345 19064 30520 13466 4579 8652 7937
16569,6489 19092 2667 4601 1589 7807 1254 3062 3618 4313
16570,2667 13581 900 2638 4659 5015 6489 13671 7937 3671
16571,18907 30586 11715 11716 24355 33565 19075 11717 13581 4840
16572,24355 9944 9187 9188 9971 4840 11084 11714 10404 6530
16573,6532 5015 4840 10404 4968 900 7552 6530 1970 23862
16574,5015 2638 4659 1254 4313 4840 24579 24930 6741 36769
16575,6532 24355 4839 24356 4926 25338 4937 6741 6677 1970
16577,4313 13071 4839 7552 1393 24355 3299 9354 4937 4601
16578,19075 15819 15688 4820 22507 22508 14871 3665 12477 17625
16579,24355 6530 24356 6275 11714 6226 9354 6653 23862 6532
16580,3599 9272 34111 14823 10386 9141 24458 12086 12406 9140
16582,7995 1440 1667 22969 11147 1573 18216 3101 11148 14137
16583,16326 16449 30699 16345 21018 16382 16514 16482 24736 25675
16584,3280 23760 3333 1660 95 2020 3298 3295 14142 6073
16585,30826 14142 11146 2020 1962 30828 1704 13104 30755 1955
16586,2020 2022 29238 23013 6073 6083 1962 1964 20976 1894
16587,16909 6217 6216 9080 16910 6215 12467 4914 7208 15802
16588,17716 17719 17721 14065 22617 7530 6477 15994 89 7
16589,7400 12961 7512 30454 10754 30314 17280 7399 13675 18249
16590,33762 26362 14372 34100 14450 31292 20264 19277 33828 24982
16591,13792 11600 11979 15648 3350 12009 14065 360 13892 21
16592,14974 15064 7292 7461 7293 7294 15804 14978 14936 25382
16593,32544 17249 32968 33257 14472 33710 14486 7804 11356 11367
16594,15345 12554 23350 2287 8806 1589 23421 6593 11149 5636
16595,20510 33245 34352 26395 25491 27356 3101 34740 27089 24622
16596,6741 14812 8806 12317 4854 4915 9609 17713 13606 4830
16597,24458 26877 27017 33638 2388 27394 35727 33637 36894 28095
16598,7927 27184 27952 26433 27657 34156 18853 1 20424 20582
16599,30026 4601 25562 19091 1589 30261 8806 3618 7807 10267
16600,3062 19856 4601 27361 4695 917 9491 14812 20118 5596
16601,6489 4601 19092 25034 14812 9354 9609 6686 7807 25562
16602,27298 25415 26254 27374 20393 24575 24417 25591 28200 14414
16603,27057 25411 20420 27844 25435 20305 28415 26601 27298 20134
16604,14414 24171 25392 17098 17249 11866 25435 22824 31857 26013
16605,24993 26254 25343 25560 20479 27509 25417 26298 20744 24416
16606,37510 27318 11079 27118 28132 36866 27679 37477 36738 24417
16607,24993 24388 11078 26172 25435 25140 26254 2461 24575 24574
16608,34215 25392 11079 25415 27111 25389 20305 20479 11077 26609
16609,25415 36931 24428 37352 27912 34415 24429 36663 36213 27745
16610,10661 10793 10805 10678 12969 10688 6414 10863 10690 10764
16611,34253 32579 20781 24559 24268 19822 12378 22807 11149 35847
16612,23760 1828 13104 2020 6613 23780 22969 14142 8849 13248
16613,19967 20575 28200 28226 25415 37187 28414 25076 25389 27172
16614,12945 10722 11379 11356 13221 7990 7222 11412 7992 15999
16615,37759 3062 13580 24260 14948 20781 12441 10155 32184 4830
16616,24910 24572 33669 27455 26947 11146 27583 28025 27330 27818
16617,11396 11367 11356 10345 11399 11430 11390 6320 11414 11383
16618,33439 32596 25292 1893 1894 32790 33054 26190 25091 34250
16619,31708 25085 32081 35069 30963 31011 30958 27971 36153 34205
16620,35942 27715 35106 14520 31295 26997 35447 12433 34928 24260
16621,9258 9220 1022 1023 30827 9221 26295 1225 5942 26297
16622,35606 1379 33710 34274 31649 648 4915 32544 1701 1492
16623,22309 31397 21127 22471 7629 15782 12757 21118 28738 21112
16624,28603 28604 4459 29969 31209 1321 29185 8128 3900 28788
16625,6503 6853 6677 22309 15887 6849 22421 5741 7542 5460
16626,22640 22309 23339 1069 28603 22523 7594 22485 4695 3412
16627,21125 22640 22550 2591 8403 4734 4612 13229 31114 22578
16628,22331 29964 29008 14726 15293 29963 9248 21367 28954 4594
16629,17722 17721 17718 4914 6174 39 903 12201 12506 6216
16630,9220 11356 11367 11379 11382 9258 15771 9221 11146 6446
16631,28200 36732 27575 20576 11078 23712 14215 36608 30909 7928
16632,14361 11146 11148 10375 28320 25797 12060 27423 24014 11433
16633,32453 7440 31643 11356 12995 33481 32347 31644 11367 11396
16634,15802 8663 14978 11596 903 11899 13698 4859 7296 6193
16635,24435 11132 11113 1992 17417 12335 2000 12309 1998 21040
16636,12169 11726 9258 12335 33179 11725 12352 24371 6934 8283
16637,11401 11367 11383 1022 11414 11379 11382 1023 11356 10809
16638,6427 6160 13792 13856 14064 16938 21 14066 14065 6203
16639,12441 12550 1598 19246 6712 5880 12543 12449 16023 36914
16640,1596 1226 1022 396 1023 1225 564 398 397 9085
16642,26553 26134 26169 32471 26181 34668 14593 26697 34176 14626
16643,30643 12887 30993 31480 21769 12888 10854 34233 31712 9258
16644,20205 12094 564 15891 12148 30616 12116 15912 12142 1023
16645,35847 22848 22849 25102 27870 10866 29696 10795 25392 26672
16646,5371 8081 11383 8080 8082 10654 10809 11370 10624 9889
16647,25512 26181 11382 32739 27173 1175 11082 16169 11126 1597
16648,26480 14622 25953 14539 26285 27072 27798 28048 14530 25243
16649,12532 12548 12521 12535 1597 11005 10993 11007 911 10758
16650,31637 12550 12552 10593 1991 10809 11401 11359 1022 1597
16651,22861 13980 16007 11430 23410 11406 22860 11414 24064 31631
16652,16964 16926 15804 24014 22261 16965 14939 7671 15550 1596
16653,9258 11412 11433 15999 11436 6494 909 11003 7995 16001
16654,1667 22969 3333 8007 14142 30052 1377 3101 1573 7995
16655,26169 27796 25533 24840 6771 7806 14065 27612 34176 911
16656,10757 13772 12116 10831 13008 12215 12142 12266 12217 9258
16657,23410 11433 9258 1449 12163 12247 11414 13979 12540 13980
16658,11414 7806 23410 6494 12532 6650 11442 12535 1447 9306
16659,14065 31217 28951 1597 31220 14064 27252 6762 17015 6477
16660,31645 31648 31646 34274 33621 34722 35379 17382 19738 31649
16661,22822 28006 37637 35684 25102 30908 22826 19629 28162 10854
16662,1597 910 1447 1227 1446 12532 7641 13980 10758 4830
16663,34363 31959 30828 31619 19618 30827 8012 31797 25392 23936
16664,24408 35869 37249 35661 24354 31877 36163 36088 36040 36324
16665,27612 34722 33481 35990 26183 26169 31649 31648 33621 31647
16666,21847 35509 21776 21850 32080 7835 26483 28375 34242 33758
16667,8223 8250 1227 22829 12248 1448 7992 7991 1225 9258
16668,30608 24467 19406 32175 24222 19557 11147 24256 24497 24595
16669,23760 6073 14142 3284 7995 3286 1737 1828 2020 1955
16670,5973 3108 29238 5972 29239 1596 3605 2119 2118 4830
16671,12094 12217 5578 11506 1023 5670 5724 22264 12335 12246
16672,11414 12266 1227 9258 11412 12548 12543 12540 1447 1596
16673,20338 20339 30553 31384 20340 26295 24753 26297 25709 27406
16674,6217 6164 16909 6174 4914 6178 16910 6187 6188 6206
16675,12535 13979 12540 6494 23410 10879 11426 29095 23363 3105
16676,24989 26308 33066 25231 24816 14250 26270 26568 16083 19731
16677,33245 33382 31648 31647 33621 34722 31646 20759 26183 26935
16678,9220 11247 9221 12094 11257 22264 11248 9124 12217 9306
16679,31637 24775 34589 28055 10879 31642 12441 12521 12543 9306
16680,3280 23760 8007 1962 2020 30826 3333 1955 1705 8028
16681,6736 23410 6737 24115 23411 10854 1596 23974 1704 10879
16682,37423 28466 28438 28479 28490 28507 28527 12524 7769 12521
16683,12142 12176 12105 22264 12094 22322 23398 12246 22265 23372
16684,33296 34015 14466 25248 24922 34178 26165 14672 33135 17320
16685,28131 25889 26973 26399 28541 35607 25392 25423 20744 25411
16686,30164 3280 3286 6613 1766 3333 30163 1845 23760 22666
16688,24505 24579 24932 31920 24888 26904 19075 29189 28095 35403
16690,23726 11146 30893 13926 12636 12408 19618 13924 7947 1956
16691,23722 23715 15925 7807 11907 6593 24198 3605 24850 6684
16692,22547 22599 22598 14137 23504 13221 3280 5932 22969 3289
16693,8661 4253 99 7298 7220 272 2594 7228 3831 14891
16695,23350 4297 23732 31516 8806 21192 10365 4008 24211 3391
16696,8306 17273 26827 27030 26532 27745 27443 25415 11129 34361
16697,36917 36780 38033 36778 36772 37191 36879 37507 37193 22898
16698,16422 25683 23272 16387 16318 9905 16322 16348 16338 16316
16699,13389 4692 5884 11147 3284 3258 3259 11146 11197 22701
16700,29410 29347 29380 5206 29344 4446 29354 29381 7742 7743
16701,35302 28551 26947 26945 25429 33669 24572 24910 25218 24648
16702,4601 19092 3575 15345 1589 6730 7807 8806 14812 29189
16703,31588 31594 17767 3861 9550 7657 31589 22021 22020 3948
16705,17762 4889 29732 31124 21646 17760 4341 1228 20810 20838
16706,31109 31117 31101 31063 23052 31132 31083 4039 15094 31127
16707,4480 4677 1883 7843 18815 4854 2318 9308 6114 15146
16708,9609 6489 7733 13151 2497 2187 23971 1039 24122 15344
16709,5439 471 5785 8612 21470 1397 3468 4242 9622 672
16710,1505 5576 1022 5578 5577 1928 1023 5914 11794 11432
16711,25562 30261 1589 19091 27361 6686 14812 15449 2171 2153
16712,11147 32707 11618 6474 1359 9356 32804 3259 6414 22037
16713,5827 3101 9356 21922 22701 3284 1893 95 1828 6474
16714,3284 3286 1730 1440 3280 22728 1667 3289 3333 17033
16715,6408 3102 4276 3104 5578 6446 3105 11401 16122 5671
16716,7995 13221 1440 3284 1704 3286 3333 1377 13222 7999
16717,1022 1225 9258 1227 12183 15912 12198 1446 9256 15891
16718,6414 4276 3670 6446 11146 11343 11329 11148 11335 11383
16719,22701 7995 23021 13222 14137 1573 22608 22689 5828 30048
16720,12217 22322 6474 9128 9220 6408 9114 4276 6414 12246
16721,23712 25140 11078 24575 24388 12458 25389 24412 25077 11079
16722,36457 28377 28410 37734 12442 35563 34392 36086 12338 33138
16723,6474 11326 11401 11329 6446 11347 11383 11359 11370 11146
16724,22442 23372 12142 12176 12116 12215 12105 23398 23692 23459
16725,11401 15906 6408 21924 5972 4276 21922 6474 20901 11407
16726,12094 12215 6414 4276 29221 12176 5576 3104 915 5577
16727,3105 915 11343 6474 11335 6414 5828 11359 11007 11121
16728,11367 1789 11379 1792 8655 11550 1788 4111 5556 915
16729,32722 20944 24174 14046 9356 32544 22736 26396 24263 33710
16730,33159 27650 24249 26533 20217 19559 37541 34952 21757 7789
16731,25043 24257 24283 11618 12793 23683 9779 24533 4185 6165
16732,27631 26895 27555 4601 26691 33931 2833 7150 8806 11154
16733,1793 10082 12215 1809 1812 1788 12939 1790 12846 12946
16734,2020 4601 23760 6073 4297 1955 3104 29189 2022 14142
16735,4601 5930 4298 2287 4297 2212 557 18699 4419 23426
16736,17504 4688 18788 4503 29740 31783 1 16617 23080 31950
16737,21646 24007 21649 4660 21639 21650 2732 21643 2738 21657
16738,11550 8655 11574 11611 8768 11649 11756 11609 5598 11557
16739,25215 24556 4074 20754 24838 33382 34352 19654 25581 25582
16740,31817 95 96 11077 13078 23551 20956 22957 13066 24355
16741,10297 7948 11061 11024 10338 10309 10043 11025 10373 7821
16742,25730 9609 6741 34575 19641 12013 26143 7807 24813 15887
16743,24840 24683 25787 26319 26443 24269 19928 99 24468 13863
16744,9609 12205 24355 11716 20955 11146 1965 8661 18624 4082
16745,31920 31764 31695 24760 34830 4601 19878 31862 31527 35403
16746,6489 27754 1917 9904 28663 25069 9314 5436 5384 3670
16747,24355 11170 7792 6530 4840 23721 11714 18413 19074 11715
16748,6114 18347 3568 9452 5645 987 4659 5790 7926 3670
16749,8235 22331 29656 11198 17411 13210 13974 6002 13964 8199
16750,11717 11716 6756 6753 11715 6758 6933 6584 6755 6530
16751,5544 6249 13773 6231 6259 6248 11922 5642 8558 3649
16752,1704 15891 3284 3101 1667 1376 22969 2020 1377 1828
16753,10413 4839 10372 7702 12406 31990 23721 11769 10348 33253
16754,4601 5621 17408 4915 28603 7726 6396 22309 13229 29538
16755,6576 6439 6518 6585 6578 6443 6374 6453 6519 6440
16756,18509 31089 29733 17398 5622 22688 22493 17783 22355 5594
16757,5632 22307 5594 22424 22314 28876 9248 7513 5847 3062
16758,12406 24355 4601 6584 6755 24340 1589 6489 6756 9354
16759,7870 1914 2005 18100 30315 7702 30519 9579 9327 1258
16760,15740 5621 31397 28605 22314 22658 18536 4459 18330 22355
16761,22309 14859 15740 22314 22421 22331 22471 3155 17146 29431
16762,12094 8195 22441 22437 8233 10568 8193 11275 17410 15518
16763,22331 17416 22355 5621 5847 17405 22315 17408 13974 5645
16764,5581 22696 18521 5621 17783 18509 17398 29656 22658 22550
16765,22331 22957 3968 22984 5632 22338 4694 17456 5594 28563
16766,14330 37841 8392 8377 14273 33064 16147 16152 1028 29822
16767,37047 8394 8116 17272 942 8119 8396 19439 20272 19440
16769,3280 6650 1828 3286 14142 6613 1704 12183 1377 1505
16770,35990 35322 34944 31649 34274 10346 10329 31648 10306 10418
16771,4449 4688 28924 29740 4493 21266 4763 29743 9525 4502
16772,14704 19778 14557 22825 26625 37039 36792 14296 32185 14420
16773,15740 22421 22309 14013 15752 5636 22314 1338 22640 12719
16774,11714 33128 4840 9354 26146 13904 36631 25962 13905 12388
16775,8083 27899 8105 16879 15508 16593 27906 25484 238 35360
16776,1962 18390 6073 1955 2020 1704 20922 1737 13104 3300
16777,26238 13267 4137 27061 52 928 25182 29189 24671 14250
16778,25570 26907 11113 34689 34694 34684 10768 10726 10861 1789
16779,15223 28746 8468 15208 3865 14950 8658 281 15236 8569
16780,36946 19531 15008 30541 11004 34027 25079 6185 33627 33593
16781,27325 25807 20502 24526 24194 33686 32278 32017 33043 24663
16782,10951 10954 10989 12316 10966 10958 10960 27999 10963 13602
16783,5785 3359 4079 4297 82 11863 23483 6189 6380 8492
16784,4601 7927 24355 6530 11148 7926 7881 4925 11490 11714
16785,7701 8806 1870 9609 1869 17073 9335 1914 1055 21634
16786,17700 17698 17699 25021 4653 10504 30220 2222 9914 23740
16787,23722 20056 23714 30494 23852 14244 23683 7535 9354 7926
16788,23722 6489 25079 23740 9491 2222 25439 15925 18273 24440
16789,12485 12498 2357 4814 12413 12542 16965 6193 6556 4823
16791,4937 6530 2222 14305 3313 7335 3269 7312 6531 7314
16792,14023 23714 32578 7801 15925 77 15517 7799 36511 13994
16793,12213 17212 12335 17245 12246 5355 6489 16207 17253 4829
16794,2109 34736 2108 23982 24020 23991 7954 5941 23350 29126
16795,25668 6703 31931 26912 20085 9115 25023 6639 7253 16926
16796,25079 14748 11618 15115 23483 27502 14361 13842 19738 7139
16799,18871 18861 18879 12174 20946 11962 5694 26309 4824 23840
16800,25486 25295 27800 27226 24178 24261 26453 37250 23722 25055
16801,1589 17060 17012 21827 35668 4004 14023 15960 1174 10365
16802,23722 11618 14023 2222 25643 7948 24283 15028 9609 5870
16803,27502 23722 2222 14023 29189 32562 32578 26603 24783 23923
16804,23722 23714 33989 33240 32578 33990 6530 34867 36511 23713
16805,30586 20908 27392 32005 30588 19468 25079 21055 4937 4840
16806,24473 27144 27325 7769 7770 34076 6584 26824 32850 32017
16808,15754 17589 3101 30014 18883 11973 10993 18919 6198 12950
16809,23722 360 2222 9115 4299 6189 7950 25079 11146 9423
16810,24533 5443 20742 11618 30277 2222 26433 4601 14630 35360
16811,31990 4601 31727 31528 31516 31862 9354 3671 31695 11146
16812,30828 3104 30826 3102 19618 31658 34781 31657 30488 20340
16813,311 3670 3466 934 9248 3600 4395 2222 3062 9233
16814,33057 32563 25037 27557 37819 33240 32203 27217 33942 28583
16815,5844 19977 17588 20578 19911 20424 19429 25475 19630 2222
16816,6489 9354 19554 15550 4840 25719 5015 23722 37082 25725
16817,25079 9944 23722 4297 10380 9971 9187 2222 11084 6489
16818,11667 1687 1450 26832 5875 7730 28118 4555 33764 9609
16820,24558 23714 32578 24978 24938 25254 23713 26531 23715 15517
16821,5516 9409 16054 5911 12179 9393 7801 2591 1386 14035
16823,3670 23889 7535 5706 9609 23420 23722 4915 1186 6165
16824,5621 1187 7535 17597 4299 17063 28603 428 5581 5829
16825,7937 901 900 6489 1254 25643 6532 3215 4211 6530
16826,29029 25720 25317 25635 12060 19136 32192 30545 34598 19431
16829,17698 17699 24459 30220 17706 5443 17705 5478 25021 5844
16830,2222 933 19726 15754 33240 5875 23713 15925 5876 935
16831,6073 23760 1828 1377 4601 4830 3799 18390 3280 1952
16832,6121 1952 6650 23760 1901 8028 18390 1828 6083 3284
16833,10365 23448 15345 33104 19092 6686 3597 4601 23350 2357
16834,17588 12060 19769 5844 24533 4840 19767 25031 19766 19680
16835,22331 18059 9299 20909 4849 22338 18347 5632 9797 20908
16836,20087 31943 31942 20085 20086 20909 25557 35022 20089 18853
16837,4601 24257 27153 23722 24201 24279 11146 9609 933 24469
16838,6532 9354 24355 1970 24356 6584 24340 6760 10404 6725
16839,4601 6686 4141 2357 9609 6788 6741 11907 4580 11927
16840,34689 34696 23722 25844 11147 27546 25215 8083 25880 11149
16841,7928 30294 30563 30454 30300 25788 25727 20400 30591 35353
16842,32666 36305 25161 26672 30518 28005 26984 20132 27348 27463
16844,25562 30261 4955 25034 25021 30747 24668 27361 18781 33990
16845,2222 23722 25643 933 33240 23714 35668 23715 23852 15925
16848,23722 933 15925 4878 70 77 1187 23696 4260 18273
16849,31124 29010 15091 15740 31114 22309 6910 31096 23158 7570
16850,18903 17599 15925 23696 18880 18912 18892 21941 17611 933
16851,7995 23760 1573 3286 11148 22969 3101 9356 1667 22702
16852,8315 25010 11837 35379 14952 31782 25880 10365 36371 19754
16853,18427 23862 18413 24355 933 14023 23722 4840 29398 7807
16854,19074 13066 4838 4839 6385 2648 6389 6140 4840 3331
16855,28978 18546 1228 31242 16524 12781 21630 31114 4158 2752
