user_id,item_list
21831,26600 19628 20305 25436 2477 26934 2505 26178 33965 27198
21832,8041 7990 7999 21922 8004 5577 23781 1962 14422 17655
21833,25236 28271 27315 26259 6827 28526 28406 26118 6826 26733
21834,11134 26420 11146 36439 37386 27172 37013 11147 36405 35401
21835,6073 23013 24881 8065 8849 1958 6084 2425 8026 2072
21836,25435 20683 20684 36988 32051 25436 25418 25419 32011 24412
21837,2307 8535 1958 16198 21045 23820 1850 9716 16518 1963
21838,36892 35723 2478 1850 27826 33527 22998 25434 25418 13298
21839,20574 10089 20393 10248 4077 4078 8670 10116 10169 10197
21840,1969 33301 9200 34723 9123 32029 9124 10248 9127 9128
21841,30319 3049 8671 10248 8670 24932 4077 8662 10053 9187
21842,4968 4659 10248 2667 30595 1969 5015 26587 7937 23861
21843,3411 1965 1969 3515 3548 10145 10116 10053 3599 11626
21844,9971 9985 6277 10197 19074 6278 6226 10456 2501 10169
21845,5541 6114 5656 10169 5655 10145 29147 9354 17627 10116
21846,1969 10248 11716 20956 9354 5944 23862 10145 9944 10004
21848,1187 1188 14143 15107 1186 21439 4869 16975 79 5050
21849,16679 16635 16671 18964 16727 16365 16695 23221 16674 16682
21850,2712 16570 18084 20930 6588 18333 5034 9507 12798 20829
21851,30950 35326 19443 34790 25090 27250 28501 26772 19869 24698
21852,20678 20683 20471 20470 32082 37930 27943 27165 20661 12572
21853,34805 35016 35435 14462 35218 37014 33483 33323 33422 36467
21854,26127 21776 2059 2343 2266 9290 21807 1935 1626 26479
21855,11430 11433 11126 6703 35866 12441 11396 6705 11379 31641
21856,28375 34957 36684 2416 1929 21878 33945 2329 35126 2129
21857,37091 38098 37809 38113 32019 38101 36204 36387 26264 36184
21858,26227 2555 12102 9218 4077 26146 9228 32960 26147 1969
21859,3061 30316 10248 1970 25563 1965 6662 10751 6864 6658
21860,8662 9242 10380 4839 7432 32588 7365 10183 7433 6048
21861,19886 19885 5034 10183 10328 1965 10157 25789 24458 7603
21862,6751 6756 10902 6758 6760 6753 6581 6754 18413 6755
21863,25021 32005 13606 1970 6183 13170 19606 7549 30595 13581
21864,9944 9985 9971 7779 2557 7821 7552 7777 4842 5035
21865,24356 4839 1970 11716 11714 23721 19677 10423 12391 4930
21866,18624 15714 1965 8781 6865 6278 6653 6240 6681 6277
21867,13078 12399 20908 22466 10276 7701 7549 35221 19075 22042
21868,17261 17323 7898 20344 29979 33968 28365 36162 38092 11108
21869,1970 13884 24356 10248 1965 15688 3049 8671 10053 4839
21871,25563 7926 11108 25701 1970 11109 1965 4297 10248 4298
21872,22465 15688 6116 9242 4930 1970 6114 4843 15819 22464
21873,1965 3463 10169 3570 3548 3411 1970 3378 10145 10116
21874,21056 1970 1965 12448 10248 13194 18111 18413 2389 2028
21875,11714 23862 6751 24356 6532 6752 1965 6389 33652 6453
21876,22386 30475 23989 1965 10379 20908 22031 20909 12212 2501
21877,6277 6240 6653 11812 6827 28146 25079 33771 26296 26259
21878,13998 13997 10327 4840 10329 1969 9305 10346 10372 10306
21879,33113 33112 9354 1969 11716 24355 11715 32255 17711 34009
21880,24900 26373 15345 20909 6751 1969 18413 1589 21055 3597
21881,8671 8670 3049 1965 3638 3325 10053 18413 10089 1969
21882,6226 6277 6278 6275 11812 6657 10362 10327 6658 5945
21883,6752 6753 18102 3598 10313 10422 10366 6755 3565 10372
21884,24355 11714 3671 6532 24356 23862 3670 4839 4937 19075
21885,7287 37616 9229 18249 35440 9354 7325 2555 7289 5359
21886,10404 10300 5404 5370 5361 14895 6151 6150 1969 10298
21887,15697 15807 1969 10183 1965 13066 22313 10228 10379 10248
21888,4185 31381 26951 3670 10945 12351 27340 31383 24045 1969
21889,24356 6759 11714 6584 6754 9354 6760 6758 10423 7553
21890,30545 12102 1969 18144 30319 18801 11541 18800 32960 6021
21891,12391 12228 25100 24716 26409 24661 27366 1969 6311 19358
21892,30586 24355 11716 9354 7727 25738 11717 7865 11714 13071
21893,6756 6753 24340 2648 6759 6754 6755 6584 11046 34519
21895,25363 25362 37527 36260 35282 35782 37865 36570 26969 12560
21897,7255 13775 13762 10263 23731 7275 23994 15726 17662 7254
21898,25651 14981 7530 25630 6553 6638 6637 15064 14939 31816
21899,12411 12175 10958 12263 12187 12138 10948 12243 10807 12254
21900,15470 6667 15451 6656 22951 12981 6658 4838 6864 4839
21901,15451 22951 25574 15470 25575 31199 31902 24980 15473 32544
21902,14587 7806 24231 14492 24428 14505 32788 14609 32560 33643
21903,16724 12391 4221 3354 12228 26867 24458 16983 26877 17966
21904,34722 35322 31649 34944 23715 23740 31739 6777 31741 15925
21905,25731 34092 19739 33650 33637 33672 12026 1984 776 1985
21906,11814 11809 30545 15887 28320 11565 24695 11484 30110 20504
21907,31372 31373 27388 24458 12391 19950 26877 37710 24930 12388
21908,3484 17948 17835 17973 17994 3463 17817 18003 3570 17826
21909,10969 10947 10949 12321 11022 10957 11024 10740 10954 10907
21910,6344 6851 33122 6679 9944 5545 11084 6230 6843 6387
21911,19389 17555 5320 29344 18937 29495 29482 18989 18999 21572
21912,34122 22951 15470 16801 15473 16810 16837 16861 16799 16664
21913,25317 26870 25635 26048 25817 26308 27202 33185 30548 25022
21914,21854 21848 21846 21878 21806 21850 2128 21751 2338 21853
21915,24783 28172 24638 38042 33677 26856 35326 33268 33794 31395
21916,7804 7805 33643 20594 5583 12456 34862 5584 1449 24186
21917,35016 35218 35654 34421 36103 26387 37851 38073 27290 14215
21918,28125 35054 20362 34020 12290 11382 11399 33426 36244 1449
21919,33492 27330 14472 25431 26033 14460 26934 31583 14338 20555
21920,25859 26150 20220 25895 26546 26469 26868 25233 14440 11129
21921,31029 31034 31027 31035 14671 38039 31028 14623 38119 31030
21922,25363 20125 36260 14673 24473 37368 7770 33178 7769 36382
21923,27612 27815 36690 20360 11132 37652 33340 34314 1449 10923
21924,21826 21729 30301 27047 26191 25784 27443 30282 26007 27298
21925,20498 20500 12505 29858 37038 32074 36223 1449 10943 1992
21926,24575 36844 11078 13925 25077 10995 11108 20748 13924 28282
21927,31386 31381 31385 27882 31384 20665 27883 34543 36761 26754
21928,24428 20362 24429 33184 24423 36047 1449 34698 14311 20158
21929,35561 26424 24417 25591 28097 25431 12565 35252 27917 7889
21930,14671 31027 35119 26969 14659 31031 14591 28281 14593 35782
21931,20305 24412 25417 2461 25389 25426 24575 9256 14555 25343
21932,27505 27455 27910 27917 34714 27078 28097 27374 8324 1449
21933,20343 24426 24423 27038 14556 24427 24568 11108 11107 32064
21934,24176 12273 32974 32355 25771 32293 32697 32146 27713 7825
21935,14671 14659 11128 14627 14646 14593 14625 20724 14591 14590
21936,26795 14215 20575 28025 27298 20343 25415 25431 27038 29816
21937,20305 25418 25392 31989 24404 23712 38009 30616 25352 26601
21938,27578 31706 26141 30616 30991 30992 26633 28486 20488 35611
21939,26217 24178 26868 27800 25534 20031 20365 21795 1449 21773
21940,11082 11436 34343 11003 11406 20122 12521 1449 36260 20125
21941,11134 26945 33669 27330 27709 27917 28097 27423 25369 24746
21942,27045 28399 28485 26935 12552 26183 14426 12543 12449 33501
21943,31386 34543 36761 28373 20302 1449 33277 1992 24172 33364
21944,23712 25402 25426 25077 11101 23929 25352 27554 12246 28323
21945,34294 26625 27821 14502 14697 37572 36538 14333 26171 37986
21946,26509 37294 14605 35174 33589 28096 27601 19985 19983 35773
21947,8335 8317 17229 34361 8333 8286 8428 17254 1449 8308
21948,34696 34684 34694 35718 28485 34695 24116 27612 24049 1449
21950,33391 26984 34359 35742 20292 27786 26170 20290 20302 37050
21951,27599 28172 27758 22822 27148 26510 30488 22816 36577 22819
21952,27772 25420 14472 14492 31973 20485 14311 26750 14521 26170
21953,25363 20575 35527 28469 31180 30907 20122 28549 28097 36260
21954,28503 22783 17312 12892 25648 20117 33678 11078 28506 5584
21955,27871 27643 1449 34696 26387 34684 34694 28172 34695 26503
21956,27612 30212 25512 31395 27815 30214 28485 36690 9306 24177
21957,33823 25436 25417 24416 26178 23844 24412 2461 26254 27110
21958,27815 28172 28399 28485 36690 38042 32844 32520 12552 30176
21959,22819 11113 22822 22825 22816 1998 20361 22817 22814 8328
21960,12415 12309 24384 24408 20663 20361 35247 25061 34629 12307
21961,34914 29859 14338 20345 29221 36872 20727 3102 27675 27038
21962,27612 30554 26935 26183 20326 28399 28485 36690 31644 33481
21963,25076 25411 27250 14414 25402 27038 27826 24404 28060 34530
21965,12540 36005 37187 24116 12430 1991 27054 4005 11070 26474
21966,31035 31025 26379 31030 14623 14659 26686 14651 14430 26137
21967,37559 35813 28386 34426 35945 26470 37408 35944 28006 35657
21968,8400 34822 12105 12215 28468 12094 12142 29856 36223 29859
21969,28353 10752 35999 28554 20531 34201 31724 37805 35295 35393
21970,27967 37541 14343 36583 32596 1991 12335 23176 25898 36183
21971,37541 14673 33739 28275 37784 37886 37014 36088 35912 38117
21972,37928 31035 31034 38039 38119 28537 20747 36123 20748 20730
21973,27709 34689 34684 25055 28096 22824 24425 24428 36405 37424
21974,5556 6228 19869 19899 31213 19898 31985 21868 574 28337
21975,33364 33576 34739 24997 25102 28172 33174 25249 11132 14411
21977,25426 23712 14414 14506 25411 24412 20305 25140 24993 27917
21978,5583 19231 19232 10345 10995 20152 20985 20984 10418 10375
21979,38039 31031 31026 38119 31027 31028 14671 14615 31030 31025
21980,32643 26553 28096 32812 26169 34176 22872 30214 22871 26134
21981,5583 20361 31381 36358 33371 34739 31383 33364 33277 25968
21982,37802 35290 36093 37896 36322 38034 34997 35095 38000 35291
21983,31034 14615 14659 38039 38119 31025 31030 26379 35543 26947
21984,27599 28172 28256 27128 38042 37559 7944 1991 26553 32702
21985,20511 20723 32812 27772 27047 27172 31657 26795 20057 31662
21986,20575 27231 20576 14623 25431 14627 14671 14593 14625 26795
21987,6737 10883 33105 12309 12416 37929 14329 12553 12217 12288
21988,26170 26751 37541 12335 33364 22822 34739 33277 33576 34819
21990,9985 9944 9971 9935 15591 10004 9187 17 5452 8662
21991,13675 15951 15949 15948 21684 4832 2362 30289 21731 3628
21992,27815 28485 25508 34740 26400 32994 26394 26395 33817 20532
21993,23841 17648 11170 28452 23781 8625 23845 13287 8626 23844
21995,17920 16759 17921 25426 26065 20409 34806 22190 16760 25411
21996,24404 11101 7897 20305 27826 2379 11078 25435 14506 36319
21997,26342 27101 12105 8038 2371 12116 25353 12215 25888 36031
21998,17938 23596 28762 16750 26683 17966 30690 15484 25095 16725
21999,24932 34592 26492 34303 30541 15550 3209 34208 33912 33961
22000,35247 34696 16116 12351 34689 34694 10931 24473 17337 1999
22001,6249 35944 37679 27650 8564 28162 34119 36193 33933 8619
22002,37541 14343 35205 26038 36425 6308 5584 25090 36242 20984
22004,31643 31647 33621 34274 34722 35322 34944 34696 32353 31383
22005,28172 38042 26501 27509 34863 32623 22666 29858 36870 179
22006,22812 22806 22816 24598 22817 22818 6408 24474 22819 22804
22007,37510 27340 20723 36737 12215 27913 25343 25417 12142 35548
22008,22814 22817 31382 31386 31384 34135 35422 10809 35301 20360
22009,30334 27974 24322 30300 37834 26715 27455 24915 21720 30301
22010,25862 27296 35944 34060 36902 37637 26470 33617 37985 35945
22011,17319 37107 8310 17337 20319 17341 17332 24322 25784 8302
22012,8140 17201 28459 32418 30779 28419 11801 17108 33009 12269
22013,31724 31725 31720 31719 31973 26105 30484 30326 31179 30909
22014,28094 30489 2505 37731 37433 28509 2476 17030 25387 27675
22015,37651 37809 38071 19085 35923 38091 38047 38015 37887 36387
22016,24176 32697 20362 33555 33876 24408 26001 24186 34787 26165
22017,25763 25032 19991 29814 29810 30301 33193 22881 30282 36954
22018,10774 10752 10863 12198 7662 12248 12183 7661 33797 32927
22019,12215 12116 12142 12288 12246 24352 36005 10997 31725 31977
22020,38091 37695 37493 37651 37581 35923 38113 37557 32019 36037
22021,10948 10812 16180 10833 10807 16215 12263 10907 10803 10929
22022,7792 13971 11113 13972 10899 13950 24188 24919 17391 7770
22023,17320 25663 17321 21011 33361 27231 25583 10419 26191 11107
22024,10416 10329 10417 22781 20217 14550 1997 21769 33395 32696
22025,34694 34689 34684 37734 27900 16113 8307 28125 28410 8400
22026,35869 10995 26067 32041 26096 34787 26362 26094 37303 28558
22027,20386 34845 25519 20393 35561 37012 37878 27286 35062 25431
22028,10678 33625 22812 22814 22817 10805 10823 27003 32173 25208
22029,24384 28125 37734 28410 35060 28377 34629 37454 35296 15912
22030,32625 33258 20071 20365 32596 25465 25466 32982 34144 26206
22031,21776 34482 21851 21806 21852 35078 21853 32080 35566 21805
22032,26827 20397 17321 32459 25140 37774 37310 31884 31888 36971
22033,10973 8089 36842 22898 8091 3206 34868 1998 36908 33837
22034,27548 27947 36870 36426 34819 36330 37899 37567 20361 27669
22035,32579 8307 8332 15617 14042 15940 3976 15616 10105 15756
22036,34696 34694 25246 34695 7898 11108 33850 25243 34135 36813
22037,10917 11003 5942 11399 20985 11382 20984 11082 11113 10806
22038,34984 14215 20345 14338 11108 11107 20727 11077 7897 25381
22039,20487 20712 32081 33818 30965 24249 36987 26806 33933 32485
22040,24384 24408 30319 35060 26379 26624 37513 2000 7824 30955
22041,31326 31386 29513 31383 26500 25530 37403 35558 37652 31382
22042,24384 34634 33484 34926 35830 34629 10988 34696 32779 16169
22043,27612 36826 26183 37985 32776 33212 27296 35217 37567 30908
22044,36924 37985 26407 11103 35945 27056 35580 25862 26475 28386
22045,22903 16235 16177 16233 2393 2394 21836 34047 36880 37755
22046,6756 10350 10356 17317 10419 10363 7913 12995 12404 10362
22047,31031 31027 31035 31032 31028 14615 37989 31025 31030 38024
22048,12559 20345 20727 24887 27776 20343 11107 15824 8937 11109
22049,37679 38044 33933 35784 37898 31722 34324 35742 26984 31719
22050,27599 25102 38042 7769 35345 7770 37755 35093 22896 24554
22051,37778 28014 37317 37211 37496 37874 26203 28298 37427 35956
22052,22777 37956 35314 11113 22782 34166 34630 32001 35543 31996
22053,25195 36844 28282 37387 37588 37510 37997 27304 37105 11102
22054,24942 20471 20470 20728 20469 20680 11102 20683 20682 20500
22055,27965 19267 27086 19926 28406 20285 20722 6827 26788 27631
22056,18879 18893 4636 18880 18871 18885 32548 18905 23683 3446
22057,17904 17861 17892 17888 17906 17916 17878 31791 17898 17900
22058,23348 9235 15774 5597 5940 7542 9248 11650 15870 3062
22059,21592 21597 23146 24070 16788 16742 21594 18773 29418 16752
22060,14550 9114 6755 6754 14551 2668 6752 29130 6756 9348
22061,25200 25534 5993 14316 14110 5458 8029 5529 18188 33222
22062,4756 27117 26174 28221 27985 17508 4754 4788 5239 31195
22063,30585 7739 14295 7742 7743 7735 34653 5509 7862 25788
22064,7927 9124 9128 9123 9114 11079 25545 25889 25979 30885
22065,26945 33015 26923 36338 27509 35302 34234 23712 11101 19935
22066,25295 27800 24178 23845 23846 26453 23847 26934 36805 25948
22067,17889 17834 18004 17836 17818 17974 17832 17833 17848 17982
22068,24192 14294 27917 26687 27173 37038 37930 20404 37742 33574
22069,26001 10972 32160 24591 32159 7905 10962 30655 11007 7900
22070,20376 19967 25140 14215 28100 27509 23712 25437 20420 37615
22071,14621 36530 30828 31847 30826 31846 37188 25437 31663 26886
22072,33105 12429 27560 8322 24350 11070 15984 12540 36223 24326
22073,5583 24556 25803 21090 5942 34919 33433 16816 26039 33773
22074,26208 19619 14521 30828 14492 24231 14294 34507 24423 19620
22075,27785 25431 24417 37786 36529 25140 25343 36687 36020 37386
22077,4297 26196 26197 34025 26227 27035 26147 37361 34830 26226
22078,7927 6695 18413 15960 3325 6741 11649 13074 23170 1588
22079,16084 17009 16122 18370 22860 22830 12495 29221 12507 31638
22080,6725 6753 6757 6754 7928 5115 6582 6744 6439 5114
22081,29297 18964 21395 23219 18989 18998 18970 21909 21915 29264
22082,20729 30828 20220 20616 30903 17263 17249 26048 30827 20221
22084,20499 32074 33660 10306 7927 10256 37038 10230 27385 30978
22085,37574 28368 28323 37836 36151 28438 28262 26191 17319 28507
22086,25763 30533 16583 16661 15484 5115 18413 8372 16878 5102
22087,3671 29263 9893 3325 3758 4818 85 3609 3062 13074
22088,19630 19631 24533 5478 19784 30545 25544 5844 30319 19398
22089,10404 10299 6751 10362 14903 5949 6760 6757 7883 6754
22090,18907 25018 35931 25741 11575 11560 23404 11550 7707 5574
22091,10935 8265 11073 33399 10783 11756 29704 11076 10868 29701
22092,17472 17264 17307 17222 17216 17210 17426 17403 17324 17479
22093,14244 25601 20057 2394 30299 2484 26833 25470 26927 33782
22094,7070 7089 9622 1314 9853 33791 6628 30817 3586 33833
22095,6753 6756 19767 25725 6744 19768 2648 11717 27372 6584
22097,16856 5235 16852 26257 22226 16759 21553 16817 16741 16843
22098,16700 17984 17859 17849 16819 17857 21563 16658 17870 16783
22099,30826 30893 2117 31657 24993 19619 31313 35096 25140 20922
22100,2268 3325 24122 23863 14825 18699 23992 10365 2440 6596
22101,7702 10345 10416 4926 12406 10329 13975 24122 10417 7882
22102,18009 25484 32775 24655 32888 26824 34028 32233 19680 26693
22103,30012 17959 23265 10552 11223 9071 18147 17960 33003 26360
22104,22692 10772 29348 5134 29380 13355 5135 29381 29328 29337
22105,23060 31739 31741 23059 25844 16759 23087 26882 23889 16670
22106,21597 21574 33277 18774 23150 18773 33364 21579 21573 33466
22107,25563 9123 35952 25701 9124 6166 9128 3106 18496 6184
22108,7966 7959 33726 7960 31284 34537 8083 37361 33252 33475
22109,15532 13252 7493 4892 5024 4619 31736 4098 15089 14010
22110,24838 24894 36303 33235 2022 25803 33795 34469 2023 3315
22111,26294 24775 20511 28216 17320 34348 24753 17318 20376 20378
22112,16547 3264 6703 18390 6704 2022 31313 30784 25392 20912
22113,31942 31943 33382 34352 23929 25140 14486 35434 25077 20754
22114,24780 3108 29237 25541 30828 25353 30827 19640 2022 8357
22115,31581 38116 31585 27485 28459 37798 37516 38030 2022 31807
22116,8058 24388 20305 24404 24993 23712 25140 25750 25435 2461
22117,23974 17387 12546 11383 31631 7881 11396 11370 11430 2022
22118,21922 15906 21920 15912 29238 6613 16197 29237 23780 3280
22119,33919 33187 35207 20183 27438 34116 30604 32995 35377 33983
22120,25426 23929 24574 24575 25418 34469 14317 2023 25077 25435
22121,20305 19629 2022 26593 34409 25352 25415 22666 25200 2476
22122,25413 25412 11078 24993 2469 29238 25414 19703 25140 25435
22123,33054 25452 33416 26370 19619 27436 30888 8043 31657 35522
22124,20634 14654 27374 25343 26163 20565 28011 20356 25591 32010
