user_id,item_list
23866,20682 27786 35742 25362 37984 20681 11134 36957 27506 36040
23867,24096 10375 37218 17341 10942 35309 10902 17349 11045 10261
23868,10619 10557 2393 10568 10601 35543 10638 26833 10558 32565
23869,20606 2478 24416 25415 26813 31973 27583 25076 26501 27166
23870,27226 33823 23846 25050 26914 27751 25233 36199 35253 23840
23871,18282 20715 12571 25416 25381 28169 26875 25343 25392 26909
23872,11127 11123 10001 35278 36355 35512 26720 37711 28416 10024
23873,36958 37930 15325 37385 27917 37889 36931 36658 28129 24430
23874,26513 27072 26480 26827 20531 33218 20740 27030 27923 34983
23875,20320 32055 36308 32056 25414 35910 20564 38069 38066 35653
23876,35522 12568 25438 35653 35831 20565 26901 37286 31803 27805
23877,7900 37864 7901 36230 7905 12335 20403 32111 37389 37538
23878,25492 28285 27892 26018 28352 35889 19776 33973 27814 8391
23879,14182 19577 27510 29820 26688 26356 14636 35169 11708 27759
23880,14712 37572 14502 14333 14420 37833 14481 14541 37891 14285
23881,36880 37548 20362 37066 37549 36878 24045 37446 28042 37442
23882,26501 26934 24412 27509 27892 20638 14704 27517 35308 14658
23883,26590 27356 32068 31021 17261 25076 27878 27709 14472 19939
23884,24936 32896 14478 27485 34662 27783 26795 26126 26202 28442
23885,26845 19966 20511 26541 26189 20378 26113 37105 25581 25077
23886,27971 28106 27671 36441 30855 24366 31011 37807 37667 36987
23887,26894 26904 17698 19239 19768 24759 26409 26048 17699 24655
23888,20775 20776 14414 37908 37864 38073 32064 8323 37886 26302
23889,11077 25140 24417 24384 25545 26513 31563 23929 25389 20099
23890,33213 34696 34689 34572 23643 27865 34694 32925 12901 33869
23891,18832 17638 17728 13005 13780 15481 13772 13002 18932 18930
23892,30261 2389 19751 18853 31516 15887 19260 24668 3498 30281
23893,96 3498 95 14140 399 37350 31293 26185 9167 16883
23894,26814 2388 34247 27478 23721 34273 32041 15002 15018 33869
23895,7669 23250 7770 7769 20459 8028 30365 16664 24260 19980
23896,37527 36569 34613 28539 14266 14427 37865 2194 10293 24089
23898,6933 14792 14823 6955 34111 11740 3548 11717 11716 33165
23899,22818 31725 29696 16169 12215 31726 33724 31179 25986 31180
23900,28222 28493 19639 19987 25817 19766 26870 30979 26048 19768
23901,24991 27072 26480 33218 7927 25953 28048 10903 14450 10872
23902,24355 17830 17995 17828 26392 29621 16785 17854 26926 17507
23903,25365 25406 25412 26833 2484 28006 25416 28100 32655 31978
23904,26067 10710 2394 26833 27596 21798 25518 24423 21797 15325
23905,19700 5101 5100 26833 2394 36607 20626 31982 36386 2484
23906,27072 28048 27871 2394 2484 2442 25773 37961 8087 33597
23907,17320 25581 25582 2394 24915 17321 2484 25784 30300 30591
23908,2484 20060 36551 36037 2442 25854 36386 36334 28035 36184
23909,24186 2484 27777 32645 28368 12273 27701 34099 37423 25308
23910,26833 2394 2484 31739 3931 24716 31741 22148 22189 25100
23911,34240 25470 29809 21719 2393 2394 26035 20060 36539 11254
23912,2485 30586 26096 17312 4074 27122 27596 32600 24166 26723
23913,25001 8168 34431 33554 17345 28307 35538 2442 33510 19877
23914,11076 10842 10761 28200 36844 28354 28282 2485 14329 6238
23915,27798 31725 14563 27001 31607 32062 28361 17334 27935 27105
23916,27978 28472 2484 28521 28114 26535 37242 28442 28441 2442
23917,20576 11102 28282 28050 27318 14683 36844 19980 37527 36924
23918,26840 27483 2442 26243 19956 35728 29986 27853 27660 2485
23919,34324 33068 34237 34695 2484 34696 27751 14244 34694 25243
23920,33647 2394 27051 33570 34370 37160 28058 2484 31645 31644
23921,2484 27072 26480 33218 24991 25953 24949 14244 2442 8332
23922,2486 17699 17698 20400 21477 17700 31993 8290 8269 36908
23923,19980 24920 24942 25195 34754 7960 17322 7958 7959 26641
23924,24817 19700 2393 26833 2484 8313 7964 14583 26003 8289
23925,25295 30755 37541 16163 10943 34500 7905 16162 16161 35684
23926,2393 26833 24424 25396 25358 2442 2486 25380 7897 7889
23927,37402 36529 36876 26214 26509 28479 37026 37317 28490 37814
23928,27352 2393 24455 26833 2484 32810 36192 25246 25243 24949
23929,2461 27583 25077 31559 26065 26918 20575 24416 25140 2393
23930,8337 8335 12293 2393 8315 20672 26833 32075 8310 17338
23931,31476 1891 26479 2327 1890 31681 8095 8209 32716 16155
23932,8286 8247 7903 17249 7819 21095 35709 8243 8250 17263
23933,33589 34212 32062 24936 24935 14411 26875 24922 31722 34674
23934,27689 36738 28180 36504 24382 26910 37046 36499 25362 20125
23936,7900 7901 24949 33395 7905 24988 26480 24991 35140 25953
23937,10951 14823 3629 10968 19977 19979 10960 12418 24497 20772
23938,36906 35512 37711 34821 20469 20471 26609 20473 25968 31582
23939,27764 23780 26628 15323 3317 36175 30058 36084 20137 28086
23940,8083 31284 6752 6759 5667 6758 11665 32016 18907 26824
23941,11146 11148 20467 20470 31801 34576 35603 28452 28069 19223
23942,20305 23845 25436 19966 25301 25286 27313 25471 37845 20377
23943,22818 22817 22804 24249 22825 24234 25986 25416 12105 14436
23944,19702 33514 11101 25436 23847 26148 25077 26278 25426 25808
23945,28485 14588 26033 25295 27298 26208 27318 25486 24412 26217
23946,19703 27509 23845 25402 25392 27992 25200 25422 25353 22666
23947,25417 25436 35254 25434 36439 26188 27685 20479 27818 14506
23948,20654 14665 26328 28493 5584 5942 5583 27370 28503 10329
23949,25701 24423 25534 19966 24574 20376 36129 11078 32710 32487
23950,26113 25435 7901 7902 24411 35922 35140 24568 23846 24388
23951,20574 27517 31854 31852 7927 27208 27154 37561 26225 36397
23952,32402 25250 25471 32710 14046 33795 33203 32896 25140 24686
23953,27577 27805 26467 2448 27143 27451 27760 20494 14486 28397
23954,25352 37895 20305 37513 26085 23712 28252 14318 25436 26214
23955,20632 35522 32067 14338 20727 36872 32069 11077 26269 27734
23956,25471 25301 25466 26206 20564 25467 26345 33394 25125 33444
23957,17835 36585 21729 35581 21728 17997 21717 18004 8273 37050
23958,14498 14646 20576 14651 14588 36573 27298 24417 34931 14593
23959,35435 27197 20685 37037 35240 20542 28328 32056 27939 19939
23960,20124 26501 24417 25436 34343 26795 26619 25380 14414 25077
23961,32067 25286 33766 25471 25381 20388 26206 26682 27777 25301
23962,24572 33492 33015 33669 26947 35160 26923 28066 25920 2401
23963,37930 31037 38042 11134 27786 27380 26170 35742 31036 36150
23964,36806 26134 14414 26553 25392 20344 31947 27128 36001 11101
23965,26194 26528 20305 31580 26049 27377 23840 23845 25415 37488
23966,25435 31044 26042 24575 20298 25948 26973 28416 23712 23845
23967,24425 24428 24388 35225 14675 23846 32055 25392 32560 37693
23968,28162 27197 36405 27701 14621 11135 14664 26712 20575 30449
23969,30842 30851 36918 20615 13104 1901 8062 20618 38034 30901
23970,32081 37970 27981 36785 31885 27345 36738 36129 11107 31883
23971,30888 14395 31886 27384 31888 26572 36182 20748 31882 25876
23972,23844 23845 23841 11078 23712 26041 21920 25353 25435 24965
23973,32982 18282 36563 32050 20616 25166 31885 2448 19791 27384
23974,27165 35653 27615 20566 38003 8038 8026 32052 36175 36725
23975,30301 20232 26814 28558 2393 12335 20231 2394 30282 26362
23976,23205 23204 29024 5272 30219 23193 23186 23214 5177 23228
23977,18964 19015 29332 21346 19002 12817 13083 21555 19042 19003
23978,19153 5274 29755 29550 31266 17769 4700 17776 29750 29748
23979,4890 21632 21646 21626 2690 21653 31116 31109 4884 4877
23980,23712 25980 27558 2476 25415 11108 25842 2462 25343 27602
23981,25418 35254 27745 2469 27030 20744 25387 25420 28353 26420
23982,26795 14472 25379 14498 26126 35278 26513 27506 26519 25381
23983,20575 14472 36866 20122 38073 7897 26909 28561 20124 28008
23984,19966 20305 20511 26795 26827 14317 20378 25365 22824 24404
23985,34695 34573 34684 24176 25571 25570 35088 37619 32645 24417
23986,14472 36573 14579 20393 14498 31021 20343 31975 20394 20551
23987,33589 25435 26854 34317 35174 35647 24423 35119 19629 26093
23988,26886 24412 27038 31847 19629 20343 25367 20305 31846 27495
23989,14590 24553 31031 34407 26609 30763 30775 21729 26225 27745
23990,14609 32655 24427 36713 32422 34507 24428 24425 32385 24426
23991,30301 25661 25784 30569 21747 21823 8319 24400 8333 24359
23992,14498 31559 95 14588 25389 96 20564 14581 24404 25423
23993,33652 20531 33637 26188 27298 36894 27910 27172 25343 25077
23994,30775 17323 25560 37560 14215 30169 33698 21919 14317 35160
23995,26214 31975 19982 19983 28333 26084 25249 31582 27154 27423
23996,12458 27534 27509 25380 30169 12575 11078 31563 11079 25435
23997,24575 14317 12568 20479 26298 25701 25352 27583 24768 24568
23998,24417 24993 26712 14317 25392 11078 28389 25563 30314 34546
23999,36993 31977 31971 37223 31973 27577 20305 27745 26505 20576
24000,25701 24405 31479 25415 30643 38092 30649 30647 30957 30619
24001,36310 35415 25488 36530 38092 30909 36641 35373 27271 25412
24002,33965 24412 20305 28362 26269 2461 25419 23712 20723 27123
24003,25435 25563 25182 11078 25233 11148 7927 25701 28226 33823
24004,20633 20305 32069 35522 25426 24416 2381 32070 20486 23846
24005,20546 27616 37484 2408 37472 36714 37328 24574 20611 38057
24006,31582 20279 20280 25124 33123 19756 25114 24837 24534 25133
24007,27732 25418 35254 25435 37737 23845 26420 28008 37010 23847
24009,7897 26309 20576 25077 28132 20575 27419 24412 20574 27290
24010,27455 14498 24404 27978 25415 36663 37814 25471 36001 23845
24011,36103 14519 14587 19986 14498 20289 21717 24415 31978 19982
24012,28273 37880 8327 20305 20575 27231 20388 20574 25435 26795
24013,25435 20305 14521 14492 14505 14587 24231 25716 23845 14609
24014,20548 2407 20547 24404 15966 14544 24389 19965 37723 35062
24015,31885 28097 36355 20485 26923 28158 37711 20574 37990 20576
24016,27506 14591 26697 14593 7927 26709 14627 14623 20305 14544
24017,14544 14215 36806 26593 26552 25140 27298 27749 26188 25392
24018,26505 35374 27917 12459 26950 20386 11101 25369 24416 28169
24019,36877 20574 20564 37515 24415 36993 26113 20576 37223 27750
24020,33823 26886 25233 30755 25435 25392 27495 26404 25436 24388
24021,25418 35254 23846 24993 24412 11109 25233 25417 23840 20305
24022,23840 25435 25545 21717 25233 21826 14544 25180 21728 25140
24023,8306 26362 32040 8317 2469 8290 11001 8289 8286 16866
24024,31584 25412 35307 8323 20575 27976 20576 38030 27878 28230
24025,36806 20483 20575 20484 20574 20554 2469 27723 26712 28537
24026,31031 14615 14626 14659 31034 27231 31025 14593 14627 26709
24027,18282 25563 25701 38012 35520 35662 18261 37399 20420 2408
24028,24993 14215 24415 25392 7897 26495 25412 25701 27485 25436
24029,20305 14681 28481 23840 25419 37617 19618 30827 23845 25434
24030,26917 35078 25435 35566 25392 36129 23841 26675 20565 27622
24031,28096 26992 33394 24430 25467 25466 27462 20555 26653 23845
24032,19900 31986 26039 31959 26309 32711 32592 33235 26907 2469
24033,20545 20546 20547 25428 36129 32055 25406 36175 26977 25423
24034,36087 35455 26836 34841 26185 34808 26476 27231 34565 26934
24035,14498 23844 11128 33965 23841 25352 34212 14414 20574 23847
24037,25392 25352 14215 25389 25808 23845 25435 26399 30828 23712
24038,25436 25435 28306 2408 20343 25077 27078 25392 24405 11098
24039,25563 35522 24405 11130 2409 26384 25167 24404 28171 35062
24040,28474 35278 25381 20724 28521 35910 37814 20575 17312 20576
24042,20309 6308 20554 6270 6221 25369 6111 30951 16163 20375
24043,20386 32056 20716 20567 20566 14593 20718 26697 14590 26709
24044,26131 23929 27152 26225 26178 26009 25380 26513 19967 24686
24045,27030 27745 30855 11129 26022 19629 26600 20583 25639 24774
24046,37802 36087 36393 36775 34786 27506 35855 37303 26225 19966
24047,17321 35225 17335 17320 17319 26513 17337 17318 17341 24424
24048,21797 25352 25369 25583 11079 24554 20305 29979 26254 23846
24049,11107 20356 11079 26861 25233 11077 14529 30755 33514 10902
24051,25077 7898 26854 26960 14506 26619 25392 23712 30510 2476
24052,27786 35742 28005 26007 30951 27475 35414 24912 28012 26170
24053,11090 26795 26505 11716 27495 14677 9944 26619 25077 9935
24054,11101 24993 23712 19704 24415 26854 23929 25392 24417 26843
24055,25701 23712 26113 11128 11077 26291 25507 25380 8123 25392
24056,27718 24625 26934 24543 11128 11101 28177 11129 24404 28456
24058,25417 25392 20305 20300 24404 25437 25140 36281 20298 2469
24059,31031 31029 31026 31027 31025 31028 31030 25406 14588 32064
24060,19629 25045 24828 26886 7889 25701 24553 26609 26795 14661
24061,27423 27709 2461 15966 20724 2476 27300 36069 27583 27675
24062,28226 25435 19233 23846 20305 36397 26934 36993 37223 27503
24063,27835 20575 28353 20574 28100 25380 26810 23712 28132 27208
24064,25381 14613 35100 36335 25563 26503 20484 36107 26712 25968
24065,23846 25803 25435 23841 27720 26519 24412 26717 20535 34919
24066,31583 20548 30826 12415 21095 30488 37484 8028 35522 11110
24067,23712 24746 20545 20548 20547 25563 26947 33669 25140 19704
24068,14486 24416 25435 25380 20594 14498 26501 11129 27509 27172
24070,26134 35990 34722 31645 34274 27796 31644 35322 14042 32579
24071,26947 24746 25571 20305 33669 24648 25218 25389 24572 23845
24072,27154 20715 37105 20387 20300 28306 37527 25415 36281 20554
24073,5584 5942 5583 27509 37845 25363 24807 20125 27451 11141
24074,20723 26803 27807 9635 34936 35522 8007 20594 9637 35520
24075,26697 14623 26844 14430 31031 14615 2476 14563 26379 14661
24076,25392 10841 10734 26495 8206 25415 26619 11089 10915 25436
24077,19982 19986 24404 25979 31608 24412 31976 24415 31980 31979
24078,37712 14094 14654 36129 27583 27520 20740 27137 26928 27495
24079,30893 30828 2480 13287 31930 8062 8034 25435 25429 3302
24080,24705 31385 25803 24404 26105 31386 37888 24418 25980 35520
24081,34698 26854 14588 19233 24405 19234 24412 24388 25563 27208
24082,24774 20305 26225 33272 26827 36775 27030 34786 27701 24412
24083,27390 27495 26886 20576 25352 24412 20574 25560 2408 25426
24084,34415 27356 28405 26049 34573 27878 30755 25571 32067 28247
24085,31567 27656 25380 27078 25076 27859 26501 14681 28004 30934
24086,20122 20124 34343 6073 25452 33250 20125 36918 35292 36260
24087,27193 28441 14098 37527 20375 36572 27423 20555 2408 28100
24088,20299 37968 26351 31044 27250 37602 28480 16177 30923 35805
24089,24993 25426 25437 26886 26505 20305 27485 7926 14189 15966
24090,25380 11079 26121 25435 25563 11078 25417 20305 25701 25393
24091,11129 24412 24405 27106 31854 9263 33965 34631 36083 24389
24093,25435 25417 11079 26552 26254 27457 27910 26917 12572 20945
24094,2407 20594 2507 32010 24412 7001 1890 1891 34560 2469
24095,27262 27030 20564 35653 26609 26225 27443 38082 25980 25420
24096,36397 20632 34674 25417 20387 27696 20714 2407 27831 25435
24097,20575 36844 28282 36269 25426 25140 20392 25563 2407 14414
24098,31993 2407 31996 26970 2469 24404 27859 2409 31999 20535
24099,27271 28230 26934 36563 18282 20534 28157 28551 35666 36333
24100,26609 32056 26424 20565 36308 34834 32057 35561 26675 2407
24101,27047 27777 2407 27137 2469 27913 25594 25435 25392 24416
24102,28364 37740 36504 15966 2407 27345 37989 2469 27106 24418
24103,30300 26054 24191 25358 20498 25049 31842 25392 25396 25640
24104,2407 35520 7897 7889 35062 20479 26619 27318 14414 14338
24105,21095 31580 31581 24412 27693 27732 20545 36750 35928 20547
24106,14626 14625 31027 20378 26126 31032 8317 26809 31035 35495
24107,36468 20633 27300 20388 2407 31885 25435 27744 28265 20714
24108,20574 26909 26049 25415 2407 26835 31803 34931 25343 27282
24109,35304 32081 20488 20748 30618 20554 31710 35572 30986 34898
24110,14590 14625 14671 14659 27447 27106 14317 31027 27345 25701
24111,12565 36134 12459 2407 20564 14588 12309 27744 27675 20565
24112,26049 26505 35520 8335 14544 20545 25426 34998 24405 20546
24113,35869 36034 27362 30164 19658 26619 2407 36773 32077 35292
24114,20564 20125 31975 19986 2407 34497 35653 25363 19939 27683
24115,31710 30642 31711 33951 30335 9676 30646 4588 2407 34205
24116,35160 2407 27768 26923 20343 14414 34064 23929 26254 26532
24117,7889 27689 36844 26581 28282 36738 28190 2407 36504 35491
24118,14602 26947 27745 24910 26851 2407 28066 20564 26977 20565
24119,14546 25436 25417 12458 32067 27118 11089 25406 25423 20575
24120,2407 2408 25437 2469 36881 35662 25426 35274 35916 22417
24121,22903 11128 36901 11129 37507 14215 16235 25437 37802 37805
24122,27583 27451 36382 25392 26977 28169 28275 36726 2407 24405
24123,20397 35225 20525 37617 24430 38076 36949 36361 25417 27221
24124,20574 37002 37389 20576 34064 20533 25415 37290 27078 20208
24125,25369 25365 25412 26992 2477 2476 11089 25699 11098 2408
24126,25419 25362 25418 35254 20122 20124 25437 11089 20125 36260
24127,27575 14498 31583 24388 24417 12335 36750 20698 27236 21096
24128,20575 20343 95 27375 33250 2466 20576 20615 26609 36530
24129,36281 34658 27808 20375 27732 27231 27917 35246 37513 11130
24130,23929 20580 25435 11077 8327 32064 25417 8323 20305 5157
24131,14486 37278 26225 36937 37488 35647 28306 26827 14602 35773
24132,26105 12105 24416 12094 12215 25077 19982 11089 31971 19983
24133,23421 10882 3197 15510 23426 21008 12672 24349 21870 15320
24134,7971 5523 5664 8110 5479 6861 12086 9354 3670 3348
24135,33965 25434 27709 20728 25435 25417 32070 11102 25415 23847
24136,17322 17335 17337 37370 37529 38111 34673 36187 22824 35095
24137,32067 27926 28100 28292 20481 32070 28353 27923 36710 27761
24138,6658 13762 6655 17662 13691 13790 6656 23379 4840 12425
24139,20640 26096 27122 20641 27335 29815 20062 34240 27596 32626
