user_id,item_list
18595,16122 12548 16082 16124 1446 11121 1992 10851 10993 12198
18596,12116 27518 32550 11291 11276 1446 26309 25519 25968 12142
18597,13370 4870 21631 21642 13387 21480 5048 30637 29068 14013
18598,16852 29275 1450 16742 16746 76 5876 1687 22151 987
18599,14073 31513 30442 2188 3412 9724 21647 4043 24213 24431
18600,1440 3302 3259 2257 9704 1776 3110 2400 6806 20976
18601,13407 5871 24064 2428 25842 23973 36772 24523 24536 26543
18602,17555 21385 18970 19007 22213 21336 24858 17529 21543 21392
18603,6730 6489 10365 1917 9180 421 4601 9799 4639 6684
18604,19479 14193 19480 11883 12340 29751 19846 6471 19845 12305
18605,9474 1140 4253 22471 28834 19274 22314 31142 15527 28563
18606,24712 26071 23952 19911 24089 27097 5882 27708 18240 11148
18607,26264 27562 3833 6768 17251 15775 24093 4601 3213 17194
18608,1607 26733 26118 30428 27869 25651 28160 5945 26119 25023
18609,12406 11667 11349 11665 3654 17053 3663 22393 11364 11404
18610,8310 16954 30300 17334 17338 6420 7834 5945 5621 25784
18611,27392 1229 5863 28806 19553 24570 24532 34388 24562 20236
18612,1230 3749 6038 5621 17413 6037 17074 5620 5965 5594
18613,10375 11045 10416 10903 10345 14023 11716 6031 12417 10058
18614,20955 987 1607 23531 1451 29690 21562 1230 27133 29684
18615,7907 22696 19196 29315 3800 7585 30274 13978 11195 4888
18616,16938 25574 6425 3599 6520 14792 25024 5674 1348 18258
18617,30588 30316 3639 10266 1607 10338 18907 17101 3336 23509
18618,23862 10379 24355 13067 12399 35471 19726 4839 1607 15961
18619,30474 30588 30476 16746 1607 13078 13066 23721 30586 10225
18620,14451 17333 20610 17355 10934 27372 25142 17305 1607 10300
18621,6639 6637 11395 11385 11402 11360 11420 1607 6492 11361
18622,36946 1229 12485 12542 6277 9923 15861 10492 9124 12236
18623,19639 27325 17108 32018 33602 29513 23721 5875 26837 6414
18625,6408 7238 29313 6474 7603 6147 6519 21556 11738 8011
18626,29313 29316 35211 19988 15517 14240 19902 9236 4221 2609
18627,8424 7815 31141 28602 17146 4297 17446 31418 3891 4714
18628,26935 27815 14688 36690 26832 34176 24768 25087 24374 34348
18629,32004 25079 19553 26 34459 2149 31401 26261 61 25197
18630,25369 2505 25365 25353 25350 2480 3289 14295 30441 25358
18631,3335 20909 4601 7865 20911 1314 5580 7727 4141 12673
18632,7230 6869 2598 6862 6349 15821 6682 11463 11939 7595
18633,22376 993 17416 5622 22331 5620 1544 17074 3488 9496
18635,32010 23823 30888 20248 1894 18826 25367 17881 16770 2469
18636,6912 18541 5656 21114 20831 4016 6114 23610 4063 2780
18637,2149 18321 23030 1488 17154 17157 22459 9719 8000 5719
18638,21628 12805 21649 1591 31112 23052 31111 4660 17769 20837
18639,3259 9356 13222 17975 16784 24536 4506 16862 29290 16802
18640,33481 28145 20248 33099 27367 26071 34274 33621 25137 34722
18641,21631 23144 21653 14006 3292 21642 5048 25588 30634 21622
18642,1814 11278 11283 11506 7789 8240 6243 10768 12246 31610
18643,34610 36287 8970 27727 8956 34639 31166 7001 33260 32904
18644,20282 14426 36132 36789 34649 32016 27406 19766 5879 27815
18645,20566 20574 32055 26262 20633 20576 36924 20567 26937 21854
18646,37551 25859 28298 28014 11854 38004 27840 27032 23150 24966
18647,9001 24127 26608 9290 25854 2127 7001 12016 18722 8329
18648,37902 28457 7903 10946 14893 34231 36713 32643 14892 2280
18649,23703 1552 23398 10612 24046 23459 22441 10783 24045 2476
18650,26917 17428 35566 32719 1892 8319 33580 8333 21051 17366
18651,13104 2024 23782 26332 2476 8007 21095 2478 23845 32827
18653,7607 5586 8133 17453 12307 12248 22666 6330 17455 1807
18654,6705 5584 21090 8951 24127 1505 9021 3605 1929 1927
18655,14505 32655 24427 14555 14521 24518 14519 33184 24423 9258
18656,11148 22696 17772 1190 17754 4046 13069 4038 8581 31114
18657,11148 21358 22657 22578 31047 21368 15298 4851 22650 22551
18658,12388 28046 12228 3062 24458 15465 2572 26359 20333 26877
18659,34009 10321 36432 14196 17199 32431 14485 33147 26894 14214
18660,19582 1 5350 6852 31894 32502 6843 30539 30422 6189
18661,11147 19766 31342 27385 11149 19769 19768 31536 20162 25125
18662,30578 19692 24929 20578 12060 19783 17588 19910 14044 14346
18663,10297 6275 9354 10255 9272 10214 3299 5055 3661 5545
18664,25877 30531 34285 25887 16723 8269 10933 25123 23255 31502
18665,23683 17230 17412 17211 23934 17390 23722 6189 33240 1113
18666,8083 20467 3618 10058 30281 23584 14495 15965 6664 17160
18667,7960 7966 34754 36210 32681 12384 29714 34606 29719 27035
18668,21903 22550 22554 29964 29970 29963 18964 21364 22649 23205
18669,4480 15752 4677 13524 19117 2539 15535 4665 2780 13509
18670,14623 31961 22820 31726 30907 30905 12559 31963 26709 30909
18671,25397 20979 3335 6650 34811 14001 7819 15954 1935 21926
18672,25292 28013 25166 19757 27946 31716 33249 14365 28172 33688
18673,19678 25856 10520 9921 1969 19677 17953 4937 11245 17876
18674,31816 33782 19740 19738 18370 6102 24599 32470 12383 31818
18675,30872 33466 8958 8163 28250 11108 6272 17711 23519 18724
18676,25737 25566 27221 29809 20057 29813 33660 26329 10350 30299
18677,36457 20917 27713 31838 27990 24128 12888 21793 21756 10866
18678,12225 21717 11706 11426 1227 12183 11436 22720 12335 24310
18679,17212 32804 30654 24064 25888 21819 24127 24371 1892 35918
18680,7641 10863 10911 1449 10854 22839 5942 22849 9064 10923
18681,7641 24310 5942 11089 10883 8200 5584 8252 11676 11694
18682,25380 6004 26039 13675 5586 15951 7833 12969 23712 24449
18683,11039 1753 4937 13192 1560 7807 31516 3287 23426 6686
18684,6278 6240 3547 4675 13809 5769 4439 6653 136 6277
18685,16827 16690 18147 29347 16721 5090 16703 16657 16612 4766
18686,30417 5632 7759 28607 29291 30632 21440 9676 28932 6048
18687,25065 9992 6677 10036 10172 19075 6387 6845 6652 6373
18688,19655 17264 11837 19657 17196 7958 4074 20313 34403 25106
18689,20575 30448 27778 10345 10346 12213 17 25663 33783 10306
18690,31647 33481 31645 7937 19630 30578 19400 6584 30263 6389
18691,15345 23553 24614 12236 3575 1724 6047 2246 10365 10851
18692,11918 7857 9187 11714 9944 901 9985 9188 6934 9971
18693,19075 10373 10376 10436 3325 10407 23862 9609 24356 11716
18694,32028 32004 2667 25024 8806 5035 10362 901 7337 4968
18695,22696 19125 22940 29661 920 21128 9795 30040 18521 15890
18696,17405 17398 30418 1490 13973 4558 6059 23616 22331 5838
18697,6642 30588 31819 32470 19468 19906 30586 19904 15322 36210
18698,26897 26196 35293 33488 27099 26146 26904 4839 12060 10530
18699,6529 18370 6531 10393 6392 12086 12410 4937 12084 1723
18700,7807 1212 66 9295 12406 15449 21196 25822 9788 7864
18701,32746 30545 19630 19397 30541 32004 19400 30263 25723 25649
18702,31860 32775 24655 4926 25280 28945 24594 12060 31470 26433
18703,35196 23137 26926 37096 33840 27206 33420 32878 18439 17950
18704,3638 11715 6440 10299 24355 11714 6489 7044 4119 14143
18706,5532 30319 5699 3378 4839 5460 24569 26832 33165 4925
18707,24538 17342 31892 8028 33775 25353 8336 7897 17285 30344
18708,24923 27965 33854 25858 25901 24983 20722 12391 33642 26259
18709,30425 7865 6126 987 7910 12406 1451 2180 4432 24076
18710,2196 6440 1258 7341 15517 557 15513 6441 7766 7599
18711,35322 31649 33990 34274 33989 23346 5618 21009 9187 35004
18712,24975 20539 24460 18898 12554 19676 13071 24594 19397 33989
18713,13581 6754 6584 3335 4840 13065 6759 13170 6751 1969
18714,10903 23722 6584 3618 4298 11046 20492 6758 9283 19752
18715,6760 4840 24356 20955 10300 13071 10387 6754 13067 6757
18716,25871 19979 19639 32949 19987 30518 25736 32731 35000 31355
18717,12548 12552 1257 10757 10662 14302 24300 3269 14688 3304
18718,10116 14924 14923 10419 10169 4077 1969 3049 6116 3061
18719,10365 4601 23988 6037 4298 30545 2246 1724 1257 24695
18721,6760 11849 6757 6751 11669 21012 6725 11715 24356 9354
18722,10501 11046 14144 10358 10013 23707 9354 13040 9986 11814
18723,6741 23722 1894 12408 2371 23805 8062 16141 12534 12450
18724,6752 9935 11716 11084 10386 6751 30569 32016 26824 12406
18725,2212 6806 9663 1127 2062 1258 16569 18679 11932 7812
18726,14364 30556 30503 19924 30277 29029 12385 35931 27338 33072
18727,14677 33949 35151 34963 19983 33213 4074 33507 31972 33850
18728,34684 31759 34237 25571 30293 31476 24927 33029 19731 35298
18729,32250 33573 32950 25861 18872 8943 32839 8937 25811 9092
18730,17320 17321 25379 28361 17341 24553 26665 25136 26139 31726
18731,35322 36789 31649 31942 19598 14331 30956 35022 20089 30952
18732,17552 10970 21901 21364 21365 16724 18928 28960 21299 18939
18733,23189 23195 23205 23206 18973 29024 23190 23208 5129 4706
18734,33596 19994 2960 9305 4930 17705 27245 36662 20537 1712
18735,16888 23106 18006 17922 16723 8105 16881 17966 33263 23100
18736,32016 24844 30561 16785 25990 32018 17813 31818 27958 31817
18737,18895 23061 23060 14205 14216 1712 19856 5788 25562 24893
18739,18496 3107 9622 18078 3098 3116 22525 18499 14018 7667
18740,30530 34285 25206 35570 7883 25664 10350 36474 6934 19554
18741,26897 20001 25834 25467 32605 19905 11237 19766 17698 24716
18742,3484 14823 7883 24932 23862 25643 4840 10072 5701 11243
18743,20032 34790 19756 32982 20072 30951 19229 14286 26273 26218
18744,3259 3101 4588 1440 9659 3284 23760 3229 7999 3298
18745,11148 8001 7992 3284 5681 18365 29669 6052 31739 8011
18747,3333 11077 33179 3286 33086 3305 27436 1963 32758 24881
18748,7999 32867 8356 22720 1901 7992 8036 7994 1206 17286
18749,11147 1893 14037 21926 5725 5914 15451 1895 11149 1261
18750,26338 1573 3101 27324 6062 1704 22701 6618 13222 1539
18751,5935 22962 20757 1646 29654 21924 1878 16547 1894 1654
18752,22647 17033 3280 22666 18183 18216 7999 23780 6650 13458
18754,23021 31427 4111 3333 9356 2020 1573 3102 31623 9645
18755,16816 35292 36918 26211 31869 30881 28473 38034 8058 36493
18756,16196 16182 6073 10405 17317 23822 1705 18391 8038 6613
18757,2020 20563 21022 21828 34469 2132 6560 9658 13236 29252
18758,24305 9675 4692 7999 15344 27971 32916 3286 26951 29245
18759,29834 2730 9724 20838 17774 24363 17762 29501 20829 2250
18760,18964 19002 17548 19034 17769 29304 17528 18928 21303 13249
18761,23203 23190 18987 23225 23289 29504 21909 18970 17550 23143
18762,28600 31206 21374 12806 31400 15740 4516 31399 18769 31234
18763,21960 22309 19125 29443 17530 31234 21966 4690 4728 3527
18764,14872 22466 15807 30586 18413 5944 23721 20956 13066 11455
18765,5725 24536 21924 31606 20902 25797 11007 31644 24445 8139
18766,23991 6934 23426 12446 24050 22387 12672 15446 15343 22339
18767,1782 1380 23979 1883 13998 2317 10780 1455 23982 3080
18768,19034 17557 4763 21238 19007 19003 29550 29744 21241 18931
18769,25384 24125 19748 23288 16828 10906 9492 10900 18869 22067
18770,20254 8043 14647 35020 23001 21891 8033 8015 22767 7662
18771,20244 36252 20761 36337 1458 20974 20092 36248 16181 14314
18772,11680 33322 22846 32696 23152 13504 1441 2408 2469 13675
18773,12951 12949 25597 19097 17273 23981 29190 4137 29187 18273
18774,6065 14025 11150 31988 12388 32029 13071 18273 9628 14199
18775,9266 9190 9263 7865 13074 4836 9264 7727 11147 11148
18776,29970 3848 3909 28590 18385 31239 10468 20881 29656 13090
18777,4341 20887 4248 17774 29998 8452 5059 17159 1560 4717
18778,4158 21642 22471 11672 15740 21650 2770 29010 28972 28971
18779,29963 2766 21378 22669 1076 28626 6903 29930 21125 21970
18780,9545 22578 13229 30469 30472 22650 18530 21367 22307 13552
18781,22658 13229 6423 18513 15297 3922 22594 22589 24730 13207
18782,30434 7716 18176 7375 12945 7380 1411 7306 14017 3431
18784,20346 33855 7999 1128 37938 16785 1129 16760 22701 2476
18785,25876 20946 19820 3280 32402 22970 1667 30828 18182 7993
18786,13221 24568 33487 25965 24178 25486 26208 6052 29654 31336
18787,8797 4692 5914 1128 1377 6556 17655 1129 29238 3105
18788,3102 11329 15291 9677 22702 5671 13925 5952 1281 1279
18789,25859 27840 1128 31913 1129 27349 34117 25114 20149 12385
18790,32388 25508 26395 3284 11147 4297 1128 24388 3310 11149
18791,11090 22962 12204 12174 11426 7999 11436 31642 11390 11382
18792,10967 16064 1459 1128 16063 11019 16210 12298 12995 17300
18793,7573 15740 31089 3264 12745 12801 4656 29999 7906 12769
18794,20854 4483 1411 31073 1272 3905 23413 3894 12789 18042
18795,31589 13432 4464 13233 22699 13372 31421 22705 15544 22650
18796,30594 7991 8001 7673 7993 7425 22552 7671 22587 22550
18797,12745 4948 31069 15074 14307 1268 18927 1075 26349 25977
18798,15740 13204 22345 11189 13209 22471 12745 23216 23224 11197
18799,35847 28006 25862 26474 26470 27296 36902 37637 31000 36377
18800,16163 21799 16161 4072 20583 5942 33009 12297 29854 11283
18801,8217 19072 11508 10805 12335 12213 11078 12176 11289 22442
18802,26984 28015 27463 33394 28298 34168 32738 27462 27853 25375
18804,24686 33780 36151 25505 34381 34837 35278 25926 10883 25486
18805,26259 35543 33484 11132 32779 32168 28380 32173 8297 32453
18806,22817 10854 22806 16167 22818 32453 10883 22804 10889 12217
18807,22781 14414 20720 30092 30333 25106 26035 26387 30907 22822
18808,27275 27789 35100 19255 28480 16234 24403 27783 36335 26478
18809,21669 8799 10652 21681 10674 1785 10817 18761 12213 23495
18810,20324 33551 26524 30448 22896 30449 22822 34695 34694 11077
18811,20574 37289 37592 31032 35034 28353 28476 14546 35871 38039
18812,17237 10844 33645 20435 26403 34238 20061 33904 26556 23882
18813,19718 34119 35492 35684 26007 30282 22825 25795 10943 36426
18814,34689 20156 5701 7881 1597 24968 878 10847 24435 911
18815,24426 6414 4276 28097 24423 33901 24430 37725 27172 14521
18816,7643 27580 6000 25350 32560 33579 7641 24427 26609 30885
18817,19153 28924 21239 29887 18970 29755 22105 16770 29877 29889
18818,29751 4456 4506 29324 4496 29744 9525 28749 21234 29753
18819,20781 33178 34253 28211 33136 24770 24197 23981 26723 25320
18820,20944 25187 13222 25250 11146 20946 33780 24263 22969 11148
18821,31621 19924 20220 5952 22701 35189 33416 33701 21828 22970
18822,9221 9257 12198 11436 27298 10879 11421 9258 10786 12540
18823,3101 32272 16019 32867 24965 23760 32833 25578 31959 11110
18824,8028 23041 7772 8015 17265 17774 8862 23046 25641 9357
18825,7999 20946 7990 19510 5936 19618 13222 19443 13250 1279
18826,9257 11148 11146 9636 11247 11253 9649 15906 13222 9465
18827,21104 6827 19418 32004 24445 11148 11147 14554 3638 7536
18828,5937 13261 3295 3285 22970 19068 1737 3270 9356 6033
18829,21411 21924 21412 15912 21422 24556 13547 23781 9706 29369
18830,34097 3335 36208 32484 32230 19640 26037 18901 29857 15322
18831,6083 26347 3335 17225 8028 1901 11726 11727 23981 9709
18832,30458 29316 31138 21127 24680 7576 21909 13280 30062 1874
18833,36610 37403 34952 12636 21754 20945 34701 37683 26038 14046
18834,18183 1054 18216 22339 31379 2128 22671 2342 17453 19211
18835,37507 30855 30827 12431 36775 34841 37303 7749 1766 30893
18836,9637 23669 3799 7999 22969 30046 23298 9356 13221 1441
18837,21920 15906 31657 1278 10092 3108 19619 29237 3327 10376
18838,24622 30755 14311 25392 35807 25512 24906 11128 23846 25187
18839,13659 27659 6145 19702 31583 20574 24574 24780 24846 11128
18840,20219 1955 17063 19619 26348 14142 36034 30893 36918 34344
18841,20135 30057 1280 20457 2371 24395 95 30826 11128 19744
18842,24685 25224 25250 29203 32487 12247 6051 25295 32896 24824
18843,30826 1704 3108 16197 30827 19619 1280 29237 1962 19690
18844,1878 25352 33823 1227 1447 26215 31879 12266 1280 7992
18846,3671 3161 31171 6935 4840 6851 11715 11717 6849 3749
18847,4914 6619 6547 20582 33461 36789 33357 31516 96 6359
18848,10297 22385 25990 5618 10291 23145 27824 10270 16617 5883
18849,3466 3547 7938 12172 4141 18324 4579 1970 3600 13090
18850,37437 23722 30429 23545 11541 23715 30499 30493 4839 13074
18851,5541 6115 23700 24037 12406 9856 6114 15720 15812 5656
18852,20976 4601 6730 677 420 6686 1589 3618 3597 2357
18853,1787 1791 1788 22814 10768 5556 6310 12868 1790 1812
18854,12143 13953 12267 12409 8212 26868 17273 36302 8233 11291
18855,24993 11111 37793 7928 25418 27349 28543 38030 25392 27579
18856,14604 27054 25908 24234 27062 34512 30881 20325 24474 14550
18857,25581 18282 33916 27374 23840 20305 30454 26723 27520 14588
18858,2343 2128 30529 13816 30485 1935 18778 30528 8329 7955
18859,29303 24060 5080 19034 19963 4059 29352 20467 12666 29414
18860,25010 27022 23981 32405 7517 3239 3260 31795 30062 31794
18861,18964 21909 25582 6077 15496 25581 18970 16536 29293 16638
18862,13536 13200 13154 6485 3466 21395 5915 23687 10226 30739
18864,6145 6919 13929 15107 24813 34887 25586 25708 19762 26603
18865,5696 5720 5851 31926 25731 24765 1970 1969 10248 26053
18866,16196 31708 16198 30995 25085 30990 35686 36494 30960 31712
18867,95 37267 26744 35821 5054 1775 26970 31381 13980 11506
18868,34662 20343 33883 26795 24416 26861 26505 32624 95 36394
18869,13221 3298 25571 37148 29988 37499 14377 23824 15405 1278
18870,19431 17073 17754 30545 5949 1688 2667 2766 10386 31401
18871,17014 30553 14069 6777 26406 16937 9725 21451 16980 11764
18872,19935 5942 23410 20984 19908 11081 1998 24065 6736 30488
18873,23060 5282 4500 23087 35083 21610 22655 31937 5301 16803
18874,29316 17452 5620 22725 5622 7990 17284 22331 4470 3101
18875,10404 4853 18102 10321 13713 11121 24343 6090 3562 5404
18876,11950 8685 9812 7067 7020 2814 572 28958 9779 15223
18877,1 15907 21287 9264 15763 12668 11798 19487 4419 4130
18879,35931 17444 26503 25779 34754 7966 20757 17334 11046 25620
18880,15836 11706 18748 34142 24309 15764 33815 8254 15763 15685
18881,24282 29040 31311 24990 24932 30881 14582 21693 27147 14199
18882,24473 14298 7928 24260 25443 19739 27142 33579 24423 33151
18883,13986 6449 6495 6450 3101 13221 30052 5724 30179 12233
18884,6618 1620 13221 9692 22702 5884 29245 1440 3280 3224
18885,23601 32738 21819 35275 32987 33814 33547 33208 32879 26172
18886,26211 25235 25824 34038 20400 16061 35872 26790 32525 25875
18887,28419 32250 27850 37443 37758 35682 21783 22865 25635 35278
18888,9069 2179 19356 3629 13476 13358 25562 14903 14792 37612
18889,9261 4143 9135 6530 9944 12158 15038 12036 2240 9354
18890,25709 25708 95 22342 12651 24046 1560 15028 12335 11513
18891,34539 14465 34746 23957 5580 24089 23371 9416 23552 6649
18892,17548 29304 21365 29290 18964 17480 18963 6529 17544 21359
18893,17237 25900 14305 17262 17468 31809 17813 32084 4708 17285
18894,15887 17401 8655 5940 23462 17481 17194 15868 18835 11579
18895,21035 6934 12680 6489 3200 12673 12666 13816 5037 4004
18896,12666 5636 3466 12679 23426 16650 4947 3576 3618 3547
18897,37083 21720 17465 25353 6261 21798 17876 7546 17829 17633
18898,14527 17312 11137 11107 26811 11113 20124 21799 12565 35797
18899,27923 18221 25966 32718 20201 27524 26113 36551 37080 25526
18900,17222 24915 17214 17196 17462 9209 29816 11247 20396 17307
